"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"4162","Hossana",17.66,79.48,6.27,2012,6,22,9,7.5499978
"4163","Hossana",19.36,70.24,5.76,2012,6,22,10,7.5499978
"4164","Hossana",20.56,63.67,4.36,2012,6,22,11,7.5499978
"4165","Hossana",21.02,60.76,3.81,2012,6,22,12,7.5499978
"4166","Hossana",21.23,59.38,3.71,2012,6,22,13,7.5499978
"4167","Hossana",21.48,58.34,3.46,2012,6,22,14,7.5499978
"4168","Hossana",21.59,57.67,2.67,2012,6,22,15,7.5499978
"4169","Hossana",21.2,58.52,0.99,2012,6,22,16,7.5499978
"4170","Hossana",20.35,63.15,0.24,2012,6,22,17,7.5499978
"4171","Hossana",18.6,77.16,0.23,2012,6,22,18,7.5499978
"4172","Hossana",17.08,85.03,0.58,2012,6,22,19,7.5499978
"4173","Hossana",16.38,88,2.08,2012,6,22,20,7.5499978
"4174","Hossana",15.75,90.87,5.02,2012,6,22,21,7.5499978
"4175","Hossana",15.15,93.93,7.08,2012,6,22,22,7.5499978
"4176","Hossana",14.6,96.37,8.58,2012,6,22,23,7.5499978
"4177","Hossana",14.32,97.44,9.24,2012,6,23,0,7.5499978
"4178","Hossana",13.86,98.72,8.39,2012,6,23,1,7.5499978
"4179","Hossana",13.73,98.87,6.44,2012,6,23,2,7.5499978
"4180","Hossana",13.69,98.65,3.42,2012,6,23,3,7.5499978
"4181","Hossana",13.71,98.23,2.19,2012,6,23,4,7.5499978
"4182","Hossana",13.53,98.2,1.68,2012,6,23,5,7.5499978
"4183","Hossana",13.82,97.23,1.13,2012,6,23,6,7.5499978
"4184","Hossana",15.17,92.8,1.77,2012,6,23,7,7.5499978
"4185","Hossana",16.7,87.02,4.31,2012,6,23,8,7.5499978
"4186","Hossana",18.16,79.12,4.17,2012,6,23,9,7.5499978
"4187","Hossana",19.83,69.87,4.63,2012,6,23,10,7.5499978
"4188","Hossana",21.34,61.48,4.38,2012,6,23,11,7.5499978
"4189","Hossana",22.49,56.16,4.8,2012,6,23,12,7.5499978
"4190","Hossana",23.14,53.08,4.18,2012,6,23,13,7.5499978
"4191","Hossana",23.36,51.5,2.6,2012,6,23,14,7.5499978
"4192","Hossana",22.87,52.25,1.91,2012,6,23,15,7.5499978
"4193","Hossana",22.3,54.29,1.2,2012,6,23,16,7.5499978
"4194","Hossana",21.16,62.51,2.5,2012,6,23,17,7.5499978
"4195","Hossana",18.97,79.85,2.28,2012,6,23,18,7.5499978
"4196","Hossana",17.47,85.66,3.65,2012,6,23,19,7.5499978
"4197","Hossana",16.67,88.54,7.1,2012,6,23,20,7.5499978
"4198","Hossana",16.37,89.66,10.79,2012,6,23,21,7.5499978
"4199","Hossana",16.34,88.2,12.5,2012,6,23,22,7.5499978
"4200","Hossana",16.41,86.69,9.7,2012,6,23,23,7.5499978
"4201","Hossana",16.15,85.99,7.37,2012,6,24,0,7.5499978
"4202","Hossana",15.73,86.72,5.84,2012,6,24,1,7.5499978
"4203","Hossana",15.22,88.91,5.48,2012,6,24,2,7.5499978
"4204","Hossana",14.83,90.89,5.23,2012,6,24,3,7.5499978
"4205","Hossana",14.34,93.3,4.57,2012,6,24,4,7.5499978
"4206","Hossana",13.76,95.78,3.3,2012,6,24,5,7.5499978
"4207","Hossana",13.71,97.61,2.18,2012,6,24,6,7.5499978
"4208","Hossana",15.63,92.9,2.22,2012,6,24,7,7.5499978
"4209","Hossana",17.57,84.81,5.81,2012,6,24,8,7.5499978
"4210","Hossana",19.51,73.51,9.23,2012,6,24,9,7.5499978
"4211","Hossana",20.93,64.51,11.55,2012,6,24,10,7.5499978
"4212","Hossana",21.62,59.41,11.83,2012,6,24,11,7.5499978
"4213","Hossana",22.24,56.05,8.18,2012,6,24,12,7.5499978
"4214","Hossana",22.73,53.62,5.71,2012,6,24,13,7.5499978
"4215","Hossana",22.92,52.51,4.24,2012,6,24,14,7.5499978
"4216","Hossana",22.62,52.98,3.92,2012,6,24,15,7.5499978
"4217","Hossana",21.98,55.38,3.63,2012,6,24,16,7.5499978
"4218","Hossana",20.62,63.55,4.2,2012,6,24,17,7.5499978
"4219","Hossana",18.13,81.32,6.86,2012,6,24,18,7.5499978
"4220","Hossana",16.8,88.18,10.76,2012,6,24,19,7.5499978
"4221","Hossana",16.21,91.9,14.3,2012,6,24,20,7.5499978
"4222","Hossana",15.83,94.43,15.28,2012,6,24,21,7.5499978
"4223","Hossana",15.69,95.38,14.12,2012,6,24,22,7.5499978
"4224","Hossana",15.57,95.87,12.04,2012,6,24,23,7.5499978
"4225","Hossana",15.42,96.3,10.69,2012,6,25,0,7.5499978
"4226","Hossana",15.16,96.91,9.32,2012,6,25,1,7.5499978
"4227","Hossana",14.81,97.35,9.52,2012,6,25,2,7.5499978
"4228","Hossana",14.5,97.69,3.61,2012,6,25,3,7.5499978
"4229","Hossana",14.06,98.56,3.49,2012,6,25,4,7.5499978
"4230","Hossana",13.75,99.07,3.43,2012,6,25,5,7.5499978
"4231","Hossana",13.93,98.14,3.14,2012,6,25,6,7.5499978
"4232","Hossana",15.32,93.3,3.5,2012,6,25,7,7.5499978
"4233","Hossana",17.15,83.96,3.73,2012,6,25,8,7.5499978
"4234","Hossana",19.31,71.71,3.5,2012,6,25,9,7.5499978
"4235","Hossana",21.05,63.19,3.45,2012,6,25,10,7.5499978
"4236","Hossana",22.3,57.45,3.31,2012,6,25,11,7.5499978
"4237","Hossana",23.21,52.83,3.08,2012,6,25,12,7.5499978
"4238","Hossana",23.7,49.98,2.69,2012,6,25,13,7.5499978
"4239","Hossana",23.74,48.86,2.25,2012,6,25,14,7.5499978
"4240","Hossana",23.44,49.38,1.73,2012,6,25,15,7.5499978
"4241","Hossana",22.68,51.8,0.85,2012,6,25,16,7.5499978
"4242","Hossana",21.4,59.45,0.58,2012,6,25,17,7.5499978
"4243","Hossana",19.25,76.78,0.98,2012,6,25,18,7.5499978
"4244","Hossana",17.79,83.64,1.97,2012,6,25,19,7.5499978
"4245","Hossana",17.05,86.99,3.2,2012,6,25,20,7.5499978
"4246","Hossana",16.5,90.19,3.59,2012,6,25,21,7.5499978
"4247","Hossana",16.1,92.53,3.85,2012,6,25,22,7.5499978
"4248","Hossana",15.78,93.98,4.39,2012,6,25,23,7.5499978
"4249","Hossana",15.54,94.89,4.86,2012,6,26,0,7.5499978
"4250","Hossana",15.48,95.52,4.58,2012,6,26,1,7.5499978
"4251","Hossana",15.38,96.2,4.03,2012,6,26,2,7.5499978
"4252","Hossana",15.24,96.72,3.97,2012,6,26,3,7.5499978
"4253","Hossana",14.97,96.88,4.35,2012,6,26,4,7.5499978
"4254","Hossana",14.58,97.69,5.25,2012,6,26,5,7.5499978
"4255","Hossana",14.47,97.71,5.67,2012,6,26,6,7.5499978
"4256","Hossana",16.02,93.11,6.6,2012,6,26,7,7.5499978
"4257","Hossana",17.76,85.28,6.95,2012,6,26,8,7.5499978
"4258","Hossana",19.46,75.37,7.46,2012,6,26,9,7.5499978
"4259","Hossana",20.69,68.52,5.99,2012,6,26,10,7.5499978
"4260","Hossana",21.64,63.82,5.17,2012,6,26,11,7.5499978
"4261","Hossana",22.52,59.65,4.78,2012,6,26,12,7.5499978
"4262","Hossana",23.08,56.2,5.29,2012,6,26,13,7.5499978
"4263","Hossana",22.96,55.66,5.16,2012,6,26,14,7.5499978
"4264","Hossana",22.26,58.43,2.94,2012,6,26,15,7.5499978
"4265","Hossana",21.33,63.12,0.82,2012,6,26,16,7.5499978
"4266","Hossana",20.08,71.4,0.22,2012,6,26,17,7.5499978
"4267","Hossana",18.67,82.37,0.11,2012,6,26,18,7.5499978
"4268","Hossana",17.74,87.86,0.08,2012,6,26,19,7.5499978
"4269","Hossana",17.01,89.01,0.09,2012,6,26,20,7.5499978
"4270","Hossana",16.34,91.91,0.3,2012,6,26,21,7.5499978
"4271","Hossana",15.77,94.37,0.59,2012,6,26,22,7.5499978
"4272","Hossana",15.78,93.58,1.08,2012,6,26,23,7.5499978
"4273","Hossana",15.59,93.42,2.08,2012,6,27,0,7.5499978
"4274","Hossana",15.29,93.81,2.74,2012,6,27,1,7.5499978
"4275","Hossana",15.05,94.19,2.98,2012,6,27,2,7.5499978
"4276","Hossana",14.77,94.56,3.27,2012,6,27,3,7.5499978
"4277","Hossana",14.54,94.79,3.68,2012,6,27,4,7.5499978
"4278","Hossana",14.5,94.63,3.26,2012,6,27,5,7.5499978
"4279","Hossana",14.52,94.56,3.33,2012,6,27,6,7.5499978
"4280","Hossana",15.55,90.58,3.83,2012,6,27,7,7.5499978
"4281","Hossana",16.79,85.07,4.58,2012,6,27,8,7.5499978
"4282","Hossana",17.86,79.22,4.99,2012,6,27,9,7.5499978
"4283","Hossana",18.46,75.86,4.61,2012,6,27,10,7.5499978
"4284","Hossana",19.02,71.36,4.03,2012,6,27,11,7.5499978
"4285","Hossana",19.37,67.56,3.79,2012,6,27,12,7.5499978
"4286","Hossana",19.41,64.97,3.26,2012,6,27,13,7.5499978
"4287","Hossana",19.46,63.14,2.96,2012,6,27,14,7.5499978
"4288","Hossana",19.28,62.79,2.63,2012,6,27,15,7.5499978
"4289","Hossana",18.71,64.65,2.21,2012,6,27,16,7.5499978
"4290","Hossana",17.73,69.53,1.66,2012,6,27,17,7.5499978
"4291","Hossana",15.95,83.4,1.3,2012,6,27,18,7.5499978
"4292","Hossana",14.88,90.27,1.17,2012,6,27,19,7.5499978
"4293","Hossana",14.45,92.61,1.14,2012,6,27,20,7.5499978
"4294","Hossana",13.9,94.95,1.49,2012,6,27,21,7.5499978
"4295","Hossana",13.43,96.82,1.35,2012,6,27,22,7.5499978
"4296","Hossana",12.92,99.21,1.71,2012,6,27,23,7.5499978
"4297","Hossana",12.4,100,3.1,2012,6,28,0,7.5499978
"4298","Hossana",12.42,100,3.81,2012,6,28,1,7.5499978
"4299","Hossana",12.55,99.12,3.63,2012,6,28,2,7.5499978
"4300","Hossana",12.49,98.63,3.1,2012,6,28,3,7.5499978
"4301","Hossana",12.29,98.71,2.29,2012,6,28,4,7.5499978
"4302","Hossana",11.87,99.58,1.88,2012,6,28,5,7.5499978
"4303","Hossana",12.26,98.17,1.62,2012,6,28,6,7.5499978
"4304","Hossana",13.95,93.51,2.1,2012,6,28,7,7.5499978
"4305","Hossana",16.13,84.31,3.24,2012,6,28,8,7.5499978
"4306","Hossana",18.22,72.75,3.68,2012,6,28,9,7.5499978
"4307","Hossana",19.91,65.12,3.56,2012,6,28,10,7.5499978
"4308","Hossana",21.29,60.46,4.78,2012,6,28,11,7.5499978
"4309","Hossana",22.43,56.71,4.77,2012,6,28,12,7.5499978
"4310","Hossana",22.87,54.56,4.93,2012,6,28,13,7.5499978
"4311","Hossana",22.5,55.19,5.29,2012,6,28,14,7.5499978
"4312","Hossana",21.88,57.88,5.04,2012,6,28,15,7.5499978
"4313","Hossana",20.89,62.38,4.88,2012,6,28,16,7.5499978
"4314","Hossana",19.58,70.65,4.59,2012,6,28,17,7.5499978
"4315","Hossana",17.68,83.39,4.15,2012,6,28,18,7.5499978
"4316","Hossana",16.54,87.9,3.4,2012,6,28,19,7.5499978
"4317","Hossana",15.94,90.16,3.56,2012,6,28,20,7.5499978
"4318","Hossana",15.55,92,3.75,2012,6,28,21,7.5499978
"4319","Hossana",15.29,93.37,2.94,2012,6,28,22,7.5499978
"4320","Hossana",15.05,94.58,2.58,2012,6,28,23,7.5499978
"4321","Hossana",14.81,95.54,2.71,2012,6,29,0,7.5499978
"4322","Hossana",14.59,96.23,2.4,2012,6,29,1,7.5499978
"4323","Hossana",14.37,96.41,2.19,2012,6,29,2,7.5499978
"4324","Hossana",14.05,96.78,1.75,2012,6,29,3,7.5499978
"4325","Hossana",13.58,97.03,1.26,2012,6,29,4,7.5499978
"4326","Hossana",13.07,97.15,0.93,2012,6,29,5,7.5499978
"4327","Hossana",12.83,96.84,0.69,2012,6,29,6,7.5499978
"4328","Hossana",13.59,90.14,0.6,2012,6,29,7,7.5499978
"4329","Hossana",15.09,79.28,0.64,2012,6,29,8,7.5499978
"4330","Hossana",17.08,68.19,0.46,2012,6,29,9,7.5499978
"4331","Hossana",18.73,61.92,0.81,2012,6,29,10,7.5499978
"4332","Hossana",19.93,58.96,1.74,2012,6,29,11,7.5499978
"4333","Hossana",20.82,57.01,2.33,2012,6,29,12,7.5499978
"4334","Hossana",21.39,55.89,3.05,2012,6,29,13,7.5499978
"4335","Hossana",21.58,55.65,3.45,2012,6,29,14,7.5499978
"4336","Hossana",21.33,56.82,3.02,2012,6,29,15,7.5499978
"4337","Hossana",20.72,59.09,2.75,2012,6,29,16,7.5499978
"4338","Hossana",19.54,64.49,3.02,2012,6,29,17,7.5499978
"4339","Hossana",17.16,80.99,2.87,2012,6,29,18,7.5499978
"4340","Hossana",15.4,88.97,3.39,2012,6,29,19,7.5499978
"4341","Hossana",14.64,91.26,3.57,2012,6,29,20,7.5499978
"4342","Hossana",14.16,92.75,3.92,2012,6,29,21,7.5499978
"4343","Hossana",13.75,93.96,4.5,2012,6,29,22,7.5499978
"4344","Hossana",13.62,94.9,4.86,2012,6,29,23,7.5499978
"4345","Hossana",13.4,95.88,5.46,2012,6,30,0,7.5499978
"4346","Hossana",13.05,97.27,5.66,2012,6,30,1,7.5499978
"4347","Hossana",12.71,98.39,5.23,2012,6,30,2,7.5499978
"4348","Hossana",12.5,98.9,8.36,2012,6,30,3,7.5499978
"4349","Hossana",12.42,99.11,7.34,2012,6,30,4,7.5499978
"4350","Hossana",12.28,99.28,4.71,2012,6,30,5,7.5499978
"4351","Hossana",12.69,98.1,2.66,2012,6,30,6,7.5499978
"4352","Hossana",14.21,93.97,2.14,2012,6,30,7,7.5499978
"4353","Hossana",15.89,86.07,2.33,2012,6,30,8,7.5499978
"4354","Hossana",18.06,74.07,1.49,2012,6,30,9,7.5499978
"4355","Hossana",20.21,64.26,2.27,2012,6,30,10,7.5499978
"4356","Hossana",21.73,58.68,3.88,2012,6,30,11,7.5499978
"4357","Hossana",22.66,55.29,5.54,2012,6,30,12,7.5499978
"4358","Hossana",23.24,53.28,6.78,2012,6,30,13,7.5499978
"4359","Hossana",23.37,52.28,7.45,2012,6,30,14,7.5499978
"4360","Hossana",23.11,52.36,6.39,2012,6,30,15,7.5499978
"4361","Hossana",22.38,54.54,5.26,2012,6,30,16,7.5499978
"4362","Hossana",21.04,63.17,5.55,2012,6,30,17,7.5499978
"4363","Hossana",18.47,80.57,5.68,2012,6,30,18,7.5499978
"4364","Hossana",16.79,87.18,6.73,2012,6,30,19,7.5499978
"4365","Hossana",16.29,89.64,7.66,2012,6,30,20,7.5499978
"4366","Hossana",15.93,91.5,9.68,2012,6,30,21,7.5499978
"4367","Hossana",15.57,93.08,11.89,2012,6,30,22,7.5499978
"4368","Hossana",15.25,94.47,13.24,2012,6,30,23,7.5499978
"4369","Hossana",15,95.64,14.11,2012,7,1,0,7.5499978
"4370","Hossana",14.79,96.33,13.94,2012,7,1,1,7.5499978
"4371","Hossana",14.65,96.54,14.04,2012,7,1,2,7.5499978
"4372","Hossana",14.51,96.72,14.37,2012,7,1,3,7.5499978
"4373","Hossana",14.43,96.65,12.94,2012,7,1,4,7.5499978
"4374","Hossana",14.41,96.53,9.43,2012,7,1,5,7.5499978
"4375","Hossana",14.61,95.83,6.05,2012,7,1,6,7.5499978
"4376","Hossana",15.58,91.92,5.28,2012,7,1,7,7.5499978
"4377","Hossana",16.34,86.3,5.13,2012,7,1,8,7.5499978
"4378","Hossana",17.36,78.83,5,2012,7,1,9,7.5499978
"4379","Hossana",18.61,71.59,4.97,2012,7,1,10,7.5499978
"4380","Hossana",19.9,65.62,7.18,2012,7,1,11,7.5499978
"4381","Hossana",20.55,62.82,8.73,2012,7,1,12,7.5499978
"4382","Hossana",20.78,61.99,10.37,2012,7,1,13,7.5499978
"4383","Hossana",20.8,62.29,9.95,2012,7,1,14,7.5499978
"4384","Hossana",20.48,63.67,10.11,2012,7,1,15,7.5499978
"4385","Hossana",19.85,66.69,10.11,2012,7,1,16,7.5499978
"4386","Hossana",18.75,72.86,10.91,2012,7,1,17,7.5499978
"4387","Hossana",16.91,85.58,11.04,2012,7,1,18,7.5499978
"4388","Hossana",15.95,91.09,9.96,2012,7,1,19,7.5499978
"4389","Hossana",15.55,93.27,9.03,2012,7,1,20,7.5499978
"4390","Hossana",15.25,94.96,8.83,2012,7,1,21,7.5499978
"4391","Hossana",15.11,95.82,9.04,2012,7,1,22,7.5499978
"4392","Hossana",15.01,96.32,10.31,2012,7,1,23,7.5499978
"4393","Hossana",14.9,96.71,9.6,2012,7,2,0,7.5499978
"4394","Hossana",14.73,97.18,7.76,2012,7,2,1,7.5499978
"4395","Hossana",14.59,97.19,5.56,2012,7,2,2,7.5499978
"4396","Hossana",14.43,97.21,3.44,2012,7,2,3,7.5499978
"4397","Hossana",14.24,97.28,2.5,2012,7,2,4,7.5499978
"4398","Hossana",14.03,97.4,2.07,2012,7,2,5,7.5499978
"4399","Hossana",14.04,96.93,1.62,2012,7,2,6,7.5499978
"4400","Hossana",14.8,93.73,1.92,2012,7,2,7,7.5499978
"4401","Hossana",15.85,88,4.76,2012,7,2,8,7.5499978
"4402","Hossana",17.71,78.11,5.95,2012,7,2,9,7.5499978
"4403","Hossana",19.73,67.9,7.09,2012,7,2,10,7.5499978
"4404","Hossana",20.91,62.77,7,2012,7,2,11,7.5499978
"4405","Hossana",20.85,62.29,6.81,2012,7,2,12,7.5499978
"4406","Hossana",20.31,64.42,6.96,2012,7,2,13,7.5499978
"4407","Hossana",19.77,67.15,7.17,2012,7,2,14,7.5499978
"4408","Hossana",19.44,69.09,6.5,2012,7,2,15,7.5499978
"4409","Hossana",19.17,70.77,5.74,2012,7,2,16,7.5499978
"4410","Hossana",18.41,75.45,5.38,2012,7,2,17,7.5499978
"4411","Hossana",16.66,88.34,5.67,2012,7,2,18,7.5499978
"4412","Hossana",15.53,93.55,7.56,2012,7,2,19,7.5499978
"4413","Hossana",15.23,94.77,9.29,2012,7,2,20,7.5499978
"4414","Hossana",15.02,95.65,10.17,2012,7,2,21,7.5499978
"4415","Hossana",14.84,96.25,11.7,2012,7,2,22,7.5499978
"4416","Hossana",14.68,96.7,12.64,2012,7,2,23,7.5499978
"4417","Hossana",14.42,97.12,14.3,2012,7,3,0,7.5499978
"4418","Hossana",14.18,97.25,12.87,2012,7,3,1,7.5499978
"4419","Hossana",14,97.18,9.73,2012,7,3,2,7.5499978
"4420","Hossana",13.83,97.06,5.78,2012,7,3,3,7.5499978
"4421","Hossana",13.68,97.16,2.4,2012,7,3,4,7.5499978
"4422","Hossana",13.62,97.27,1.56,2012,7,3,5,7.5499978
"4423","Hossana",13.69,97.05,1.34,2012,7,3,6,7.5499978
"4424","Hossana",14.74,94.15,1.74,2012,7,3,7,7.5499978
"4425","Hossana",15.9,88.13,3.03,2012,7,3,8,7.5499978
"4426","Hossana",17.29,78.54,2.43,2012,7,3,9,7.5499978
"4427","Hossana",18.63,70.55,4.24,2012,7,3,10,7.5499978
"4428","Hossana",19.71,65.86,4.17,2012,7,3,11,7.5499978
"4429","Hossana",20.65,62.61,6.01,2012,7,3,12,7.5499978
"4430","Hossana",21.46,60.16,7,2012,7,3,13,7.5499978
"4431","Hossana",21.87,58.53,6.7,2012,7,3,14,7.5499978
"4432","Hossana",21.71,58.33,5.56,2012,7,3,15,7.5499978
"4433","Hossana",21.11,59.9,3.7,2012,7,3,16,7.5499978
"4434","Hossana",19.94,65.89,2.28,2012,7,3,17,7.5499978
"4435","Hossana",17.25,83.46,2.64,2012,7,3,18,7.5499978
"4436","Hossana",15.54,89.78,3.32,2012,7,3,19,7.5499978
"4437","Hossana",14.91,92.03,4.22,2012,7,3,20,7.5499978
"4438","Hossana",14.55,93.52,4.82,2012,7,3,21,7.5499978
"4439","Hossana",14.31,94.83,5.63,2012,7,3,22,7.5499978
"4440","Hossana",14.09,95.92,5.81,2012,7,3,23,7.5499978
"4441","Hossana",13.82,96.91,7.46,2012,7,4,0,7.5499978
"4442","Hossana",13.56,97.45,6.92,2012,7,4,1,7.5499978
"4443","Hossana",13.38,97.66,6.93,2012,7,4,2,7.5499978
"4444","Hossana",13.24,97.64,6.38,2012,7,4,3,7.5499978
"4445","Hossana",13.03,98,6.58,2012,7,4,4,7.5499978
"4446","Hossana",12.77,98.34,6.97,2012,7,4,5,7.5499978
"4447","Hossana",13.34,96.62,6.85,2012,7,4,6,7.5499978
"4448","Hossana",15.1,91.46,6.91,2012,7,4,7,7.5499978
"4449","Hossana",16.64,85.21,7.72,2012,7,4,8,7.5499978
"4450","Hossana",18.21,76.74,8.03,2012,7,4,9,7.5499978
"4451","Hossana",19.85,67.97,7.29,2012,7,4,10,7.5499978
"4452","Hossana",21.05,61.37,6.73,2012,7,4,11,7.5499978
"4453","Hossana",21.83,57.72,6.28,2012,7,4,12,7.5499978
"4454","Hossana",22.36,55.98,5.43,2012,7,4,13,7.5499978
"4455","Hossana",22.47,55.76,4.52,2012,7,4,14,7.5499978
"4456","Hossana",22.18,56.82,2.88,2012,7,4,15,7.5499978
"4457","Hossana",21.32,60.36,1.54,2012,7,4,16,7.5499978
"4458","Hossana",20.06,68.36,0.68,2012,7,4,17,7.5499978
"4459","Hossana",17.83,84.04,0.8,2012,7,4,18,7.5499978
"4460","Hossana",16.81,88.82,1.36,2012,7,4,19,7.5499978
"4461","Hossana",16.37,91.18,1.56,2012,7,4,20,7.5499978
"4462","Hossana",16.05,93.15,2.41,2012,7,4,21,7.5499978
"4463","Hossana",15.45,95.34,3.32,2012,7,4,22,7.5499978
"4464","Hossana",15.1,96.35,4.45,2012,7,4,23,7.5499978
"4465","Hossana",14.64,97.51,6.36,2012,7,5,0,7.5499978
"4466","Hossana",14.32,98.24,6.73,2012,7,5,1,7.5499978
"4467","Hossana",14.13,98.4,6.92,2012,7,5,2,7.5499978
"4468","Hossana",14,98.37,6.56,2012,7,5,3,7.5499978
"4469","Hossana",14.09,97.76,6.56,2012,7,5,4,7.5499978
"4470","Hossana",14.14,97.34,5.6,2012,7,5,5,7.5499978
"4471","Hossana",14.31,97.03,5.71,2012,7,5,6,7.5499978
"4472","Hossana",15.29,93.28,6.01,2012,7,5,7,7.5499978
"4473","Hossana",16.29,89.54,6.05,2012,7,5,8,7.5499978
"4474","Hossana",17.33,84.28,5.61,2012,7,5,9,7.5499978
"4475","Hossana",18.27,78.37,3.95,2012,7,5,10,7.5499978
"4476","Hossana",18.92,74.27,3.96,2012,7,5,11,7.5499978
"4477","Hossana",19.27,72.68,4.59,2012,7,5,12,7.5499978
"4478","Hossana",19.48,71.92,5.03,2012,7,5,13,7.5499978
"4479","Hossana",19.52,71.7,6,2012,7,5,14,7.5499978
"4480","Hossana",19.14,74.03,6.63,2012,7,5,15,7.5499978
"4481","Hossana",18.47,78.23,6.52,2012,7,5,16,7.5499978
"4482","Hossana",17.51,84.42,6.68,2012,7,5,17,7.5499978
"4483","Hossana",16.36,92.45,5.06,2012,7,5,18,7.5499978
"4484","Hossana",15.67,95.54,4.58,2012,7,5,19,7.5499978
"4485","Hossana",15.25,96.45,5.55,2012,7,5,20,7.5499978
"4486","Hossana",14.86,96.92,8.36,2012,7,5,21,7.5499978
"4487","Hossana",14.51,97.22,13.65,2012,7,5,22,7.5499978
"4488","Hossana",14.22,97.53,21.86,2012,7,5,23,7.5499978
"4489","Hossana",14.03,97.4,26.85,2012,7,6,0,7.5499978
"4490","Hossana",13.89,97.43,29.09,2012,7,6,1,7.5499978
"4491","Hossana",13.74,97.61,23.99,2012,7,6,2,7.5499978
"4492","Hossana",13.51,97.67,13.81,2012,7,6,3,7.5499978
"4493","Hossana",13.28,97.84,7.31,2012,7,6,4,7.5499978
"4494","Hossana",13.1,98.11,4.62,2012,7,6,5,7.5499978
"4495","Hossana",13.24,97.53,4.01,2012,7,6,6,7.5499978
"4496","Hossana",14.35,94.17,3.51,2012,7,6,7,7.5499978
"4497","Hossana",15.66,87.6,2.82,2012,7,6,8,7.5499978
"4498","Hossana",17.15,78.9,2.04,2012,7,6,9,7.5499978
"4499","Hossana",18.82,70.01,2.92,2012,7,6,10,7.5499978
"4500","Hossana",19.98,64.66,3.89,2012,7,6,11,7.5499978
"4501","Hossana",20.65,62.15,4.92,2012,7,6,12,7.5499978
"4502","Hossana",21,61.14,5.16,2012,7,6,13,7.5499978
"4503","Hossana",20.93,61.52,4.29,2012,7,6,14,7.5499978
"4504","Hossana",20.54,63.21,3.36,2012,7,6,15,7.5499978
"4505","Hossana",19.77,66.8,2.05,2012,7,6,16,7.5499978
"4506","Hossana",18.75,72.34,0.94,2012,7,6,17,7.5499978
"4507","Hossana",16.7,85.87,0.76,2012,7,6,18,7.5499978
"4508","Hossana",15.38,91.51,1.03,2012,7,6,19,7.5499978
"4509","Hossana",14.81,93.09,1.45,2012,7,6,20,7.5499978
"4510","Hossana",14.39,94.22,1.61,2012,7,6,21,7.5499978
"4511","Hossana",14.02,95.09,1.46,2012,7,6,22,7.5499978
"4512","Hossana",13.68,95.47,1.38,2012,7,6,23,7.5499978
"4513","Hossana",13.42,95.53,1.59,2012,7,7,0,7.5499978
"4514","Hossana",13.23,95.64,2.14,2012,7,7,1,7.5499978
"4515","Hossana",13.05,95.98,2.78,2012,7,7,2,7.5499978
"4516","Hossana",12.91,96.45,2.48,2012,7,7,3,7.5499978
"4517","Hossana",12.77,96.87,1.92,2012,7,7,4,7.5499978
"4518","Hossana",12.64,97.23,1.27,2012,7,7,5,7.5499978
"4519","Hossana",12.88,96.71,0.99,2012,7,7,6,7.5499978
"4520","Hossana",14.37,92.44,1.44,2012,7,7,7,7.5499978
"4521","Hossana",16.11,84.86,2.03,2012,7,7,8,7.5499978
"4522","Hossana",18.03,74.57,2.93,2012,7,7,9,7.5499978
"4523","Hossana",19.99,66.01,4.46,2012,7,7,10,7.5499978
"4524","Hossana",21.58,60.5,6.29,2012,7,7,11,7.5499978
"4525","Hossana",22.68,57.02,8.53,2012,7,7,12,7.5499978
"4526","Hossana",23.24,55.16,8.7,2012,7,7,13,7.5499978
"4527","Hossana",22.62,56.88,8.61,2012,7,7,14,7.5499978
"4528","Hossana",21.77,60.57,7.31,2012,7,7,15,7.5499978
"4529","Hossana",20.5,67.38,5.41,2012,7,7,16,7.5499978
"4530","Hossana",19.05,77.39,5.01,2012,7,7,17,7.5499978
"4531","Hossana",17.67,86.64,3.75,2012,7,7,18,7.5499978
"4532","Hossana",16.9,90.55,3.51,2012,7,7,19,7.5499978
"4533","Hossana",16.38,93.03,4.87,2012,7,7,20,7.5499978
"4534","Hossana",15.99,94.74,6.62,2012,7,7,21,7.5499978
"4535","Hossana",15.65,95.98,8.76,2012,7,7,22,7.5499978
"4536","Hossana",15.24,96.83,10.89,2012,7,7,23,7.5499978
"4537","Hossana",14.83,97.17,11.66,2012,7,8,0,7.5499978
"4538","Hossana",14.38,97.64,10.9,2012,7,8,1,7.5499978
"4539","Hossana",13.92,98.25,9.07,2012,7,8,2,7.5499978
"4540","Hossana",13.65,98.45,7.99,2012,7,8,3,7.5499978
"4541","Hossana",13.32,98.97,6.1,2012,7,8,4,7.5499978
"4542","Hossana",13.11,99.29,4.67,2012,7,8,5,7.5499978
"4543","Hossana",13.4,98.4,4.32,2012,7,8,6,7.5499978
"4544","Hossana",15.36,92.53,5.08,2012,7,8,7,7.5499978
"4545","Hossana",17.24,84.26,6.71,2012,7,8,8,7.5499978
"4546","Hossana",19.15,73.74,7.9,2012,7,8,9,7.5499978
"4547","Hossana",20.57,66.54,7.48,2012,7,8,10,7.5499978
"4548","Hossana",21.54,62.24,7.03,2012,7,8,11,7.5499978
"4549","Hossana",22.07,59.67,6.83,2012,7,8,12,7.5499978
