"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"4534","Agecha",13.21,97.01,4.96,2012,7,7,21,7
"4535","Agecha",12.87,97.89,5.64,2012,7,7,22,7
"4536","Agecha",12.45,98.66,6.34,2012,7,7,23,7
"4537","Agecha",12.09,99.24,6.56,2012,7,8,0,7
"4538","Agecha",11.82,99.39,5.93,2012,7,8,1,7
"4539","Agecha",11.54,99.62,4.77,2012,7,8,2,7
"4540","Agecha",11.38,99.61,4.45,2012,7,8,3,7
"4541","Agecha",11.23,99.56,3.52,2012,7,8,4,7
"4542","Agecha",11.04,99.68,2.97,2012,7,8,5,7
"4543","Agecha",11.41,98.85,3.27,2012,7,8,6,7
"4544","Agecha",12.86,95.57,3.41,2012,7,8,7,7
"4545","Agecha",14.03,90.26,4.36,2012,7,8,8,7
"4546","Agecha",15.48,82.12,4.83,2012,7,8,9,7
"4547","Agecha",16.87,74.48,4.6,2012,7,8,10,7
"4548","Agecha",17.98,69.15,4.22,2012,7,8,11,7
"4549","Agecha",18.89,64.97,4.66,2012,7,8,12,7
"4550","Agecha",19.08,63.82,5.35,2012,7,8,13,7
"4551","Agecha",18.47,66.32,5.56,2012,7,8,14,7
"4552","Agecha",17.84,69.45,5.7,2012,7,8,15,7
"4553","Agecha",17.01,74.01,6.05,2012,7,8,16,7
"4554","Agecha",15.95,81.36,6.62,2012,7,8,17,7
"4555","Agecha",14.7,91.46,6.41,2012,7,8,18,7
"4556","Agecha",14.06,94.98,5.8,2012,7,8,19,7
"4557","Agecha",13.73,96.07,4.86,2012,7,8,20,7
"4558","Agecha",13.44,96.83,4.37,2012,7,8,21,7
"4559","Agecha",13.26,97.18,3.93,2012,7,8,22,7
"4560","Agecha",13.05,97.61,3.31,2012,7,8,23,7
"4561","Agecha",12.91,97.79,2.32,2012,7,9,0,7
"4562","Agecha",12.82,97.91,1.72,2012,7,9,1,7
"4563","Agecha",12.72,98.03,1.2,2012,7,9,2,7
"4564","Agecha",12.62,98.01,1.34,2012,7,9,3,7
"4565","Agecha",12.49,98.13,1.34,2012,7,9,4,7
"4566","Agecha",12.32,98.53,1.3,2012,7,9,5,7
"4567","Agecha",12.47,98.13,1.21,2012,7,9,6,7
"4568","Agecha",13.38,95.07,1.79,2012,7,9,7,7
"4569","Agecha",13.97,90.86,2.6,2012,7,9,8,7
"4570","Agecha",14.45,85.45,3.36,2012,7,9,9,7
"4571","Agecha",14.95,79.66,4.13,2012,7,9,10,7
"4572","Agecha",15.79,73.68,5.23,2012,7,9,11,7
"4573","Agecha",16.46,69.51,5.88,2012,7,9,12,7
"4574","Agecha",16.91,67.44,6.42,2012,7,9,13,7
"4575","Agecha",17.14,66.61,6.14,2012,7,9,14,7
"4576","Agecha",17.13,67.01,5.4,2012,7,9,15,7
"4577","Agecha",16.67,69.18,4.51,2012,7,9,16,7
"4578","Agecha",15.67,74.99,4.6,2012,7,9,17,7
"4579","Agecha",13.74,88.83,4.16,2012,7,9,18,7
"4580","Agecha",12.45,94.41,3.35,2012,7,9,19,7
"4581","Agecha",12,96.15,2.65,2012,7,9,20,7
"4582","Agecha",11.81,96.87,2.02,2012,7,9,21,7
"4583","Agecha",11.66,97.03,1.83,2012,7,9,22,7
"4584","Agecha",11.5,97.05,1.68,2012,7,9,23,7
"4585","Agecha",11.34,97.39,1.52,2012,7,10,0,7
"4586","Agecha",11.12,97.95,1.3,2012,7,10,1,7
"4587","Agecha",10.85,98.49,1.1,2012,7,10,2,7
"4588","Agecha",10.73,98.82,2.64,2012,7,10,3,7
"4589","Agecha",10.55,98.99,2.39,2012,7,10,4,7
"4590","Agecha",10.38,99.19,3.49,2012,7,10,5,7
"4591","Agecha",10.76,98.27,4.41,2012,7,10,6,7
"4592","Agecha",12.58,93.44,5.72,2012,7,10,7,7
"4593","Agecha",14,88.25,9.64,2012,7,10,8,7
"4594","Agecha",15.65,80.44,10,2012,7,10,9,7
"4595","Agecha",17.55,71.5,11.55,2012,7,10,10,7
"4596","Agecha",18.83,65.38,14.51,2012,7,10,11,7
"4597","Agecha",19.55,62.19,16.18,2012,7,10,12,7
"4598","Agecha",19.77,61.67,19.07,2012,7,10,13,7
"4599","Agecha",19.33,64.11,17.72,2012,7,10,14,7
"4600","Agecha",18.43,68.55,16.78,2012,7,10,15,7
"4601","Agecha",17.39,74.42,16.68,2012,7,10,16,7
"4602","Agecha",16.26,82.55,16.6,2012,7,10,17,7
"4603","Agecha",15.12,91.67,17.45,2012,7,10,18,7
"4604","Agecha",14.52,95.32,15.95,2012,7,10,19,7
"4605","Agecha",14.18,96.22,12.54,2012,7,10,20,7
"4606","Agecha",13.95,96.78,10.05,2012,7,10,21,7
"4607","Agecha",13.72,97.32,8.02,2012,7,10,22,7
"4608","Agecha",13.59,97.17,6.83,2012,7,10,23,7
"4609","Agecha",13.46,96.77,6.16,2012,7,11,0,7
"4610","Agecha",13.23,96.74,5.51,2012,7,11,1,7
"4611","Agecha",12.96,96.83,6.1,2012,7,11,2,7
"4612","Agecha",12.69,96.69,6.5,2012,7,11,3,7
"4613","Agecha",12.22,96.34,5.3,2012,7,11,4,7
"4614","Agecha",11.61,96.58,4.2,2012,7,11,5,7
"4615","Agecha",11.45,95.94,4.06,2012,7,11,6,7
"4616","Agecha",12.8,90.05,3.65,2012,7,11,7,7
"4617","Agecha",14.61,81.17,5.15,2012,7,11,8,7
"4618","Agecha",17.17,69.1,5.88,2012,7,11,9,7
"4619","Agecha",19.09,62.26,6.32,2012,7,11,10,7
"4620","Agecha",19.97,60.37,8.45,2012,7,11,11,7
"4621","Agecha",20.32,60.2,12.43,2012,7,11,12,7
"4622","Agecha",20.13,61.12,16.79,2012,7,11,13,7
"4623","Agecha",19.62,63.57,18.25,2012,7,11,14,7
"4624","Agecha",18.71,67.71,17.24,2012,7,11,15,7
"4625","Agecha",17.69,73.4,14.82,2012,7,11,16,7
"4626","Agecha",16.59,81.24,15.94,2012,7,11,17,7
"4627","Agecha",15.41,90.69,15.88,2012,7,11,18,7
"4628","Agecha",14.79,94.36,14.28,2012,7,11,19,7
"4629","Agecha",14.5,95.83,12.11,2012,7,11,20,7
"4630","Agecha",14.3,96.37,11.36,2012,7,11,21,7
"4631","Agecha",14.12,96.37,11.66,2012,7,11,22,7
"4632","Agecha",13.98,95.84,12.21,2012,7,11,23,7
"4633","Agecha",13.8,95.75,11.36,2012,7,12,0,7
"4634","Agecha",13.43,96.61,11.24,2012,7,12,1,7
"4635","Agecha",13,97.39,11.67,2012,7,12,2,7
"4636","Agecha",12.48,98.03,13.15,2012,7,12,3,7
"4637","Agecha",12,98.54,12.69,2012,7,12,4,7
"4638","Agecha",11.55,98.8,13.16,2012,7,12,5,7
"4639","Agecha",11.68,97.75,12.8,2012,7,12,6,7
"4640","Agecha",13.29,92.39,10.65,2012,7,12,7,7
"4641","Agecha",15,84.01,11.54,2012,7,12,8,7
"4642","Agecha",16.77,75.78,13.14,2012,7,12,9,7
"4643","Agecha",18.32,68.98,14.99,2012,7,12,10,7
"4644","Agecha",19.31,65.35,18.17,2012,7,12,11,7
"4645","Agecha",19.9,63.21,19.63,2012,7,12,12,7
"4646","Agecha",19.63,64.22,17.47,2012,7,12,13,7
"4647","Agecha",18.86,67.83,14.51,2012,7,12,14,7
"4648","Agecha",18.04,71.97,10.76,2012,7,12,15,7
"4649","Agecha",17.17,77.02,7.87,2012,7,12,16,7
"4650","Agecha",16.2,83.72,7.02,2012,7,12,17,7
"4651","Agecha",15.19,92.11,6.02,2012,7,12,18,7
"4652","Agecha",14.72,95.29,4.99,2012,7,12,19,7
"4653","Agecha",14.45,96.58,4.54,2012,7,12,20,7
"4654","Agecha",14.21,97.23,4.51,2012,7,12,21,7
"4655","Agecha",13.99,97.57,4.29,2012,7,12,22,7
"4656","Agecha",13.77,97.7,3.45,2012,7,12,23,7
"4657","Agecha",13.56,97.73,3.66,2012,7,13,0,7
"4658","Agecha",13.33,97.64,4.36,2012,7,13,1,7
"4659","Agecha",12.98,97.62,4.85,2012,7,13,2,7
"4660","Agecha",12.63,97.59,5.71,2012,7,13,3,7
"4661","Agecha",12.29,97.64,7.59,2012,7,13,4,7
"4662","Agecha",12.02,97.39,6.85,2012,7,13,5,7
"4663","Agecha",12.03,96.53,5.9,2012,7,13,6,7
"4664","Agecha",12.8,92.16,6.74,2012,7,13,7,7
"4665","Agecha",14.01,86.2,8.52,2012,7,13,8,7
"4666","Agecha",16.01,76.51,9.63,2012,7,13,9,7
"4667","Agecha",17.91,68.45,11.69,2012,7,13,10,7
"4668","Agecha",18.85,64.76,14.64,2012,7,13,11,7
"4669","Agecha",19.34,63.08,15.02,2012,7,13,12,7
"4670","Agecha",19.56,62.71,15.92,2012,7,13,13,7
"4671","Agecha",19.05,64.97,15.16,2012,7,13,14,7
"4672","Agecha",18.32,68.73,12.09,2012,7,13,15,7
"4673","Agecha",17.43,73.31,7.78,2012,7,13,16,7
"4674","Agecha",16.37,80.07,6.69,2012,7,13,17,7
"4675","Agecha",15.18,89.06,7.03,2012,7,13,18,7
"4676","Agecha",14.49,92.8,6.31,2012,7,13,19,7
"4677","Agecha",14.1,95.31,6.41,2012,7,13,20,7
"4678","Agecha",13.83,96.2,6.37,2012,7,13,21,7
"4679","Agecha",13.59,96.64,6.11,2012,7,13,22,7
"4680","Agecha",13.34,97.25,5.01,2012,7,13,23,7
"4681","Agecha",13.12,97.64,6.98,2012,7,14,0,7
"4682","Agecha",12.9,97.84,9.11,2012,7,14,1,7
"4683","Agecha",12.68,97.99,8.82,2012,7,14,2,7
"4684","Agecha",12.46,98.07,8.29,2012,7,14,3,7
"4685","Agecha",12.19,97.89,7.17,2012,7,14,4,7
"4686","Agecha",11.88,97.42,7.21,2012,7,14,5,7
"4687","Agecha",11.87,96.58,6.85,2012,7,14,6,7
"4688","Agecha",12.77,91.91,6.15,2012,7,14,7,7
"4689","Agecha",14.09,85.35,7.07,2012,7,14,8,7
"4690","Agecha",16.35,75.44,7.39,2012,7,14,9,7
"4691","Agecha",18.76,65.5,8.11,2012,7,14,10,7
"4692","Agecha",20.13,60.31,8.92,2012,7,14,11,7
"4693","Agecha",20.68,58.49,10.83,2012,7,14,12,7
"4694","Agecha",20.86,58.24,12.91,2012,7,14,13,7
"4695","Agecha",20.28,60.54,13.7,2012,7,14,14,7
"4696","Agecha",19.07,65.92,12.73,2012,7,14,15,7
"4697","Agecha",17.63,73.33,10.74,2012,7,14,16,7
"4698","Agecha",16.36,81.54,11.02,2012,7,14,17,7
"4699","Agecha",15.27,90.35,11.37,2012,7,14,18,7
"4700","Agecha",14.71,94.08,10.34,2012,7,14,19,7
"4701","Agecha",14.37,95.92,9.61,2012,7,14,20,7
"4702","Agecha",14.08,96.87,9.89,2012,7,14,21,7
"4703","Agecha",13.81,97.43,9.19,2012,7,14,22,7
"4704","Agecha",13.48,97.77,8.67,2012,7,14,23,7
"4705","Agecha",13.15,98.06,8.38,2012,7,15,0,7
"4706","Agecha",12.81,98.33,7.66,2012,7,15,1,7
"4707","Agecha",12.52,98.37,6.04,2012,7,15,2,7
"4708","Agecha",12.23,98.58,2.12,2012,7,15,3,7
"4709","Agecha",11.78,99.04,1.28,2012,7,15,4,7
"4710","Agecha",11.29,99.25,0.97,2012,7,15,5,7
"4711","Agecha",11.47,98.2,0.89,2012,7,15,6,7
"4712","Agecha",13.28,92.57,0.91,2012,7,15,7,7
"4713","Agecha",15.3,84.25,1.49,2012,7,15,8,7
"4714","Agecha",17.37,73.59,2.1,2012,7,15,9,7
"4715","Agecha",19.07,65.45,2.59,2012,7,15,10,7
"4716","Agecha",20.15,60.9,3.06,2012,7,15,11,7
"4717","Agecha",20.68,59.1,4.89,2012,7,15,12,7
"4718","Agecha",20.77,59.02,7.24,2012,7,15,13,7
"4719","Agecha",19.99,62.26,7.98,2012,7,15,14,7
"4720","Agecha",18.7,68.53,6.94,2012,7,15,15,7
"4721","Agecha",17.62,74.99,5.75,2012,7,15,16,7
"4722","Agecha",16.7,81.82,6.12,2012,7,15,17,7
"4723","Agecha",15.61,91.18,5.79,2012,7,15,18,7
"4724","Agecha",14.87,95.1,4.99,2012,7,15,19,7
"4725","Agecha",14.43,95.75,4.06,2012,7,15,20,7
"4726","Agecha",14.08,96.55,3.83,2012,7,15,21,7
"4727","Agecha",13.8,97.48,3.53,2012,7,15,22,7
"4728","Agecha",13.47,98.53,3.37,2012,7,15,23,7
"4729","Agecha",13.18,99.14,3.11,2012,7,16,0,7
"4730","Agecha",12.93,99.49,3.41,2012,7,16,1,7
"4731","Agecha",12.74,99.62,3.87,2012,7,16,2,7
"4732","Agecha",12.57,99.58,4.05,2012,7,16,3,7
"4733","Agecha",12.4,99.39,4.08,2012,7,16,4,7
"4734","Agecha",12.12,99.23,3.81,2012,7,16,5,7
"4735","Agecha",12.23,98.05,3.65,2012,7,16,6,7
"4736","Agecha",13.32,94.23,3.28,2012,7,16,7,7
"4737","Agecha",14.65,87.67,4.58,2012,7,16,8,7
"4738","Agecha",16.31,79.87,5.82,2012,7,16,9,7
"4739","Agecha",17.51,73.93,6.77,2012,7,16,10,7
"4740","Agecha",18.19,70.94,9.01,2012,7,16,11,7
"4741","Agecha",18.03,72,10.84,2012,7,16,12,7
"4742","Agecha",17.78,73.85,10.21,2012,7,16,13,7
"4743","Agecha",17.51,75.62,8.41,2012,7,16,14,7
"4744","Agecha",17.08,78.61,7.35,2012,7,16,15,7
"4745","Agecha",16.53,82.45,6.7,2012,7,16,16,7
"4746","Agecha",15.74,88.25,6.2,2012,7,16,17,7
"4747","Agecha",14.76,94.77,5.01,2012,7,16,18,7
"4748","Agecha",14.38,96.68,4.23,2012,7,16,19,7
"4749","Agecha",14.17,96.95,3.98,2012,7,16,20,7
"4750","Agecha",13.81,97.6,3.92,2012,7,16,21,7
"4751","Agecha",13.21,97.83,4.23,2012,7,16,22,7
"4752","Agecha",12.72,98.36,4.79,2012,7,16,23,7
"4753","Agecha",12.28,98.38,4.76,2012,7,17,0,7
"4754","Agecha",11.76,98.57,5.09,2012,7,17,1,7
"4755","Agecha",11.29,98.46,5.27,2012,7,17,2,7
"4756","Agecha",10.79,98.2,4.98,2012,7,17,3,7
"4757","Agecha",10.2,97.78,5.53,2012,7,17,4,7
"4758","Agecha",9.69,97.49,5.92,2012,7,17,5,7
"4759","Agecha",10.22,96.59,5.93,2012,7,17,6,7
"4760","Agecha",12.41,92.14,6.02,2012,7,17,7,7
"4761","Agecha",14.18,87.38,5.92,2012,7,17,8,7
"4762","Agecha",16.12,79.78,5.81,2012,7,17,9,7
"4763","Agecha",17.8,72.7,4.56,2012,7,17,10,7
"4764","Agecha",19.01,68.18,3.28,2012,7,17,11,7
"4765","Agecha",19.51,66.1,3.32,2012,7,17,12,7
"4766","Agecha",19.45,66.29,3.7,2012,7,17,13,7
"4767","Agecha",18.91,69.03,4.3,2012,7,17,14,7
"4768","Agecha",18.29,72.55,4.29,2012,7,17,15,7
"4769","Agecha",17.6,76.48,3.38,2012,7,17,16,7
"4770","Agecha",16.71,82.85,2.26,2012,7,17,17,7
"4771","Agecha",15.45,92.31,1.15,2012,7,17,18,7
"4772","Agecha",14.76,95.66,0.49,2012,7,17,19,7
"4773","Agecha",14.46,96.9,0.22,2012,7,17,20,7
"4774","Agecha",14.25,97.75,0.24,2012,7,17,21,7
"4775","Agecha",14.07,98.26,0.46,2012,7,17,22,7
"4776","Agecha",13.76,98.91,0.7,2012,7,17,23,7
"4777","Agecha",13.33,99.59,1.53,2012,7,18,0,7
"4778","Agecha",12.88,100,2,2012,7,18,1,7
"4779","Agecha",12.53,99.37,2.56,2012,7,18,2,7
"4780","Agecha",12.33,96.92,2.99,2012,7,18,3,7
"4781","Agecha",11.87,95.15,3.19,2012,7,18,4,7
"4782","Agecha",11.52,94.73,3.15,2012,7,18,5,7
"4783","Agecha",11.34,94.17,2.61,2012,7,18,6,7
"4784","Agecha",12.67,89.62,2.33,2012,7,18,7,7
"4785","Agecha",14.54,83.05,2.7,2012,7,18,8,7
"4786","Agecha",16.63,73.86,2.45,2012,7,18,9,7
"4787","Agecha",17.9,68.68,3,2012,7,18,10,7
"4788","Agecha",18.69,66.23,3.83,2012,7,18,11,7
"4789","Agecha",18.98,65.38,4.93,2012,7,18,12,7
"4790","Agecha",18.99,65.75,5.7,2012,7,18,13,7
"4791","Agecha",18.38,68.21,6.45,2012,7,18,14,7
"4792","Agecha",17.57,72.12,7.25,2012,7,18,15,7
"4793","Agecha",16.71,76.73,7.92,2012,7,18,16,7
"4794","Agecha",15.64,83.41,10.04,2012,7,18,17,7
"4795","Agecha",14.46,91.95,10.78,2012,7,18,18,7
"4796","Agecha",13.92,95.21,10.07,2012,7,18,19,7
"4797","Agecha",13.61,96.31,7.99,2012,7,18,20,7
"4798","Agecha",13.32,96.88,6.57,2012,7,18,21,7
"4799","Agecha",12.99,97.08,5.85,2012,7,18,22,7
"4800","Agecha",12.53,97.27,5.68,2012,7,18,23,7
"4801","Agecha",11.85,97.38,5.93,2012,7,19,0,7
"4802","Agecha",11.42,97.26,5.02,2012,7,19,1,7
"4803","Agecha",11.07,96.93,4.08,2012,7,19,2,7
"4804","Agecha",10.69,97.15,3.01,2012,7,19,3,7
"4805","Agecha",10.4,97.24,2.2,2012,7,19,4,7
"4806","Agecha",10.19,97.39,1.82,2012,7,19,5,7
"4807","Agecha",10.39,96.65,1.94,2012,7,19,6,7
"4808","Agecha",11.49,91.79,2.68,2012,7,19,7,7
"4809","Agecha",12.83,85.95,3.37,2012,7,19,8,7
"4810","Agecha",14.71,77.41,3.39,2012,7,19,9,7
"4811","Agecha",16.75,69.22,3.37,2012,7,19,10,7
"4812","Agecha",18.29,64.52,4.09,2012,7,19,11,7
"4813","Agecha",18.62,63.73,4.52,2012,7,19,12,7
"4814","Agecha",18.9,63.4,4.29,2012,7,19,13,7
"4815","Agecha",18.82,63.84,3.45,2012,7,19,14,7
"4816","Agecha",17.96,67.17,2.68,2012,7,19,15,7
"4817","Agecha",17.17,71.05,1.99,2012,7,19,16,7
"4818","Agecha",16.17,76.67,1.43,2012,7,19,17,7
"4819","Agecha",14.42,89.17,1.77,2012,7,19,18,7
"4820","Agecha",13.39,94.11,1.95,2012,7,19,19,7
"4821","Agecha",12.95,95.69,1.83,2012,7,19,20,7
"4822","Agecha",12.65,96.55,1.85,2012,7,19,21,7
"4823","Agecha",12.48,97.15,2,2012,7,19,22,7
"4824","Agecha",12.31,97.61,1.82,2012,7,19,23,7
"4825","Agecha",12.1,98.05,2.17,2012,7,20,0,7
"4826","Agecha",11.9,98.42,2.07,2012,7,20,1,7
"4827","Agecha",11.73,98.8,1.85,2012,7,20,2,7
"4828","Agecha",11.63,99.02,1.6,2012,7,20,3,7
"4829","Agecha",11.46,99.28,1.29,2012,7,20,4,7
"4830","Agecha",11.34,99.39,1.45,2012,7,20,5,7
"4831","Agecha",11.61,98.66,1.56,2012,7,20,6,7
"4832","Agecha",12.75,95.47,1.99,2012,7,20,7,7
"4833","Agecha",13.8,91.21,2.59,2012,7,20,8,7
"4834","Agecha",15.11,84.46,2.83,2012,7,20,9,7
"4835","Agecha",16.5,77.06,3.11,2012,7,20,10,7
"4836","Agecha",17.77,70.99,3.11,2012,7,20,11,7
"4837","Agecha",18.6,67.04,3.06,2012,7,20,12,7
"4838","Agecha",18.95,65.47,3.25,2012,7,20,13,7
"4839","Agecha",18.97,65.46,3.62,2012,7,20,14,7
"4840","Agecha",18.32,68.26,3.44,2012,7,20,15,7
"4841","Agecha",17.4,73.02,3.21,2012,7,20,16,7
"4842","Agecha",16.31,80.26,2.69,2012,7,20,17,7
"4843","Agecha",14.95,90.47,2.68,2012,7,20,18,7
"4844","Agecha",14.16,94.2,2.8,2012,7,20,19,7
"4845","Agecha",13.75,95.79,3.24,2012,7,20,20,7
"4846","Agecha",13.4,95.76,3.9,2012,7,20,21,7
"4847","Agecha",13.07,96.56,4.52,2012,7,20,22,7
"4848","Agecha",12.72,97.44,5.16,2012,7,20,23,7
"4849","Agecha",12.37,98.37,5.48,2012,7,21,0,7
"4850","Agecha",12.1,99.13,5.5,2012,7,21,1,7
"4851","Agecha",11.84,99.58,5.35,2012,7,21,2,7
"4852","Agecha",11.59,99.72,4.89,2012,7,21,3,7
"4853","Agecha",11.33,99.74,4.27,2012,7,21,4,7
"4854","Agecha",11.14,99.68,3.68,2012,7,21,5,7
"4855","Agecha",11.43,98.56,3.29,2012,7,21,6,7
"4856","Agecha",12.57,95.09,3.27,2012,7,21,7,7
"4857","Agecha",13.7,90.23,3.54,2012,7,21,8,7
"4858","Agecha",15.35,82.16,4.62,2012,7,21,9,7
"4859","Agecha",17.04,74.19,5.16,2012,7,21,10,7
"4860","Agecha",18.4,68.34,5.69,2012,7,21,11,7
"4861","Agecha",18.89,66.06,5.37,2012,7,21,12,7
"4862","Agecha",18.68,66.54,4.87,2012,7,21,13,7
"4863","Agecha",18.09,68.9,4.22,2012,7,21,14,7
"4864","Agecha",17.5,72.04,3.64,2012,7,21,15,7
"4865","Agecha",16.76,76.08,3.17,2012,7,21,16,7
"4866","Agecha",15.77,82.29,2.94,2012,7,21,17,7
"4867","Agecha",14.44,91.69,2.31,2012,7,21,18,7
"4868","Agecha",13.63,95.84,1.59,2012,7,21,19,7
"4869","Agecha",13.2,97.18,1.16,2012,7,21,20,7
"4870","Agecha",12.95,97.67,1.08,2012,7,21,21,7
"4871","Agecha",12.81,97.91,0.96,2012,7,21,22,7
"4872","Agecha",12.62,98.34,0.84,2012,7,21,23,7
"4873","Agecha",12.36,98.87,1.25,2012,7,22,0,7
"4874","Agecha",12.2,99.01,1.3,2012,7,22,1,7
"4875","Agecha",12.08,98.92,1.32,2012,7,22,2,7
"4876","Agecha",11.91,98.84,1.11,2012,7,22,3,7
"4877","Agecha",11.77,98.58,0.85,2012,7,22,4,7
"4878","Agecha",11.58,98.47,0.67,2012,7,22,5,7
"4879","Agecha",11.61,98.05,0.47,2012,7,22,6,7
"4880","Agecha",12.58,93.71,0.43,2012,7,22,7,7
"4881","Agecha",14,85.29,1.01,2012,7,22,8,7
"4882","Agecha",15.43,76.52,1.07,2012,7,22,9,7
"4883","Agecha",16.64,70.61,1.29,2012,7,22,10,7
"4884","Agecha",17.67,67.24,2.1,2012,7,22,11,7
"4885","Agecha",18.43,65.24,3.18,2012,7,22,12,7
"4886","Agecha",19.07,63.78,3.62,2012,7,22,13,7
"4887","Agecha",19.19,63.31,3.83,2012,7,22,14,7
"4888","Agecha",18.6,65.44,3.2,2012,7,22,15,7
"4889","Agecha",17.71,69.15,2.52,2012,7,22,16,7
"4890","Agecha",16.42,76.5,2.21,2012,7,22,17,7
"4891","Agecha",14.73,88.5,2.11,2012,7,22,18,7
"4892","Agecha",13.8,93.43,1.99,2012,7,22,19,7
"4893","Agecha",13.37,94.86,2.56,2012,7,22,20,7
"4894","Agecha",12.96,96.02,3.23,2012,7,22,21,7
"4895","Agecha",12.62,97.03,4.09,2012,7,22,22,7
"4896","Agecha",12.41,97.41,4.33,2012,7,22,23,7
"4897","Agecha",12.32,97.49,4.41,2012,7,23,0,7
"4898","Agecha",12.29,97.28,4.87,2012,7,23,1,7
"4899","Agecha",12.21,97.42,5.09,2012,7,23,2,7
"4900","Agecha",12.09,97.75,4.9,2012,7,23,3,7
"4901","Agecha",11.94,98.06,4.36,2012,7,23,4,7
"4902","Agecha",11.74,98.44,4.53,2012,7,23,5,7
"4903","Agecha",11.89,97.96,4.39,2012,7,23,6,7
"4904","Agecha",12.96,94.87,4.36,2012,7,23,7,7
"4905","Agecha",14.08,89.81,4.64,2012,7,23,8,7
"4906","Agecha",15.55,82.02,4.46,2012,7,23,9,7
"4907","Agecha",17.1,74.72,3.18,2012,7,23,10,7
"4908","Agecha",18.19,70.37,2.73,2012,7,23,11,7
"4909","Agecha",18.98,67.09,3.31,2012,7,23,12,7
"4910","Agecha",19.07,66.11,3.8,2012,7,23,13,7
"4911","Agecha",18.42,68.92,4.13,2012,7,23,14,7
"4912","Agecha",17.61,72.98,3.69,2012,7,23,15,7
"4913","Agecha",16.64,78.05,3.05,2012,7,23,16,7
"4914","Agecha",15.46,85.69,2.87,2012,7,23,17,7
"4915","Agecha",14.32,93.22,2.35,2012,7,23,18,7
"4916","Agecha",13.64,96.06,1.61,2012,7,23,19,7
"4917","Agecha",13.02,98,1.08,2012,7,23,20,7
"4918","Agecha",12.45,98.11,0.8,2012,7,23,21,7
"4919","Agecha",11.95,97.68,0.61,2012,7,23,22,7
"4920","Agecha",11.55,97.03,0.67,2012,7,23,23,7
"4921","Agecha",11.4,96.84,0.77,2012,7,24,0,7
"4922","Agecha",11.25,97.37,0.92,2012,7,24,1,7
"4923","Agecha",11.24,98.48,0.8,2012,7,24,2,7
"4924","Agecha",11.45,98.82,0.88,2012,7,24,3,7
"4925","Agecha",11.62,98.91,1.08,2012,7,24,4,7
"4926","Agecha",11.64,98.93,0.78,2012,7,24,5,7
"4927","Agecha",11.83,98.28,0.82,2012,7,24,6,7
"4928","Agecha",12.68,94.58,1.14,2012,7,24,7,7
"4929","Agecha",13.52,89.32,1.82,2012,7,24,8,7
"4930","Agecha",14.71,82.53,1.88,2012,7,24,9,7
"4931","Agecha",16.01,76.08,2.39,2012,7,24,10,7
"4932","Agecha",17.35,70.13,2.99,2012,7,24,11,7
"4933","Agecha",17.93,67.73,3.75,2012,7,24,12,7
"4934","Agecha",17.9,67.58,4.6,2012,7,24,13,7
"4935","Agecha",17.78,68.06,5.26,2012,7,24,14,7
"4936","Agecha",17.47,69.08,5.45,2012,7,24,15,7
"4937","Agecha",16.56,72.74,5.18,2012,7,24,16,7
"4938","Agecha",15.34,79.3,5.81,2012,7,24,17,7
"4939","Agecha",13.72,89.96,5.55,2012,7,24,18,7
"4940","Agecha",12.71,94.99,5.63,2012,7,24,19,7
"4941","Agecha",12.42,96.02,6.46,2012,7,24,20,7
"4942","Agecha",12.24,96.51,7.31,2012,7,24,21,7
"4943","Agecha",12.11,96.56,7.86,2012,7,24,22,7
"4944","Agecha",11.99,96.69,8.06,2012,7,24,23,7
"4945","Agecha",11.82,97.04,7.96,2012,7,25,0,7
"4946","Agecha",11.68,97.2,7.31,2012,7,25,1,7
"4947","Agecha",11.54,97.54,6.57,2012,7,25,2,7
"4948","Agecha",11.39,97.62,6.39,2012,7,25,3,7
"4949","Agecha",11.21,97.44,6.83,2012,7,25,4,7
"4950","Agecha",10.97,97.48,7.2,2012,7,25,5,7
"4951","Agecha",10.84,96.81,7.28,2012,7,25,6,7
"4952","Agecha",11.21,93.8,8.15,2012,7,25,7,7
"4953","Agecha",11.88,89.35,8.1,2012,7,25,8,7
"4954","Agecha",13.02,83.23,8.06,2012,7,25,9,7
"4955","Agecha",14.49,76.65,7.31,2012,7,25,10,7
"4956","Agecha",15.7,72.24,5.88,2012,7,25,11,7
"4957","Agecha",16.66,69.25,4.61,2012,7,25,12,7
"4958","Agecha",16.94,67.92,3.03,2012,7,25,13,7
"4959","Agecha",16.7,68.36,1.81,2012,7,25,14,7
"4960","Agecha",15.97,70.66,1.1,2012,7,25,15,7
"4961","Agecha",15.06,74.28,0.76,2012,7,25,16,7
"4962","Agecha",13.98,80.22,0.43,2012,7,25,17,7
"4963","Agecha",12.62,89.79,0.34,2012,7,25,18,7
"4964","Agecha",11.82,95.05,0.44,2012,7,25,19,7
"4965","Agecha",11.53,96.5,0.66,2012,7,25,20,7
"4966","Agecha",11.3,97.48,0.95,2012,7,25,21,7
"4967","Agecha",11.05,98.38,1.32,2012,7,25,22,7
"4968","Agecha",10.77,99.25,1.69,2012,7,25,23,7
"4969","Agecha",10.4,100,2.07,2012,7,26,0,7
"4970","Agecha",10.24,100,2.94,2012,7,26,1,7
