YYYY,MM,DD,SRAD,TMAX,TMIN,RAIN,WIND,DEWP,VPRS,RHUM
1998,8,23,20.8,31.4,24.3,0,0.6,26.3,34.9,74
1998,8,24,18.7,31.6,24.3,0,0.9,25.7,33.7,70
1998,8,25,17.8,30.3,24,46,1.5,26,34.4,78
1998,8,26,17.2,30.2,24,6.6,1.2,26.3,34.9,79
1998,8,27,16,31.4,23.4,5,1.6,25.4,33.1,70
1998,8,28,12.5,29.9,23.2,0,3.2,25.7,33.6,78
1998,8,29,13.5,29.9,23.3,0,3.7,25.7,33.7,78
1998,8,30,13.7,30.4,23.7,0,3.3,25.9,34,76
1998,8,31,12.9,29.7,23.8,1.5,2.6,25.3,32.9,77
1998,9,1,11.8,30.6,23.4,3.6,2.6,25.5,33.4,74
1998,9,2,16.8,31.5,23.3,0,2.5,25.8,33.9,71
1998,9,3,15.2,31.6,23.3,0,2.1,25.7,33.8,70
1998,9,4,17.7,32.4,23.2,0,1.7,25.5,33.2,66
1998,9,5,18.7,30.8,24.1,0,1.4,26.6,35.5,78
1998,9,6,18.3,30.8,24.6,9.6,1.5,26.4,35.1,77
1998,9,7,20.5,30.6,23.8,0,2.1,26.3,34.9,77
1998,9,8,15.5,30.5,23.7,13.5,2.1,25.8,33.9,76
1998,9,9,11.8,30,23.6,9.7,1.5,26.1,34.5,79
1998,9,10,17.3,30.8,22.6,0,2.2,26.1,34.5,75
1998,9,11,17,32.4,22.4,0,2.4,25.4,33.2,66
1998,9,12,17.9,31.3,23.1,10,3.4,24.3,30.8,66
1998,9,13,11.2,31.2,23.3,27,3.2,25.4,33.1,71
1998,9,14,3.4,28.5,23.7,40.6,3.4,25.5,33.2,83
1998,9,15,7.5,28.5,23.8,73.3,3.4,25.4,33.1,83
1998,9,16,2.7,30,23.2,12.1,2.3,26.1,34.6,80
1998,9,17,12.7,30.4,23.2,0,2.5,26.4,35,78
1998,9,18,15.6,31,23.3,0,2,26.5,35.3,76
1998,9,19,19.1,31.4,23.3,0,1.5,25.5,33.3,71
1998,9,20,17.3,30.9,23.3,9.4,1.1,24.8,31.9,69
1998,9,21,13.5,30.2,23.3,29.1,1.2,25.5,33.3,76
1998,9,22,2.4,29.8,22.9,55.9,2.1,25.7,33.8,78
1998,9,23,12.2,30,22.9,0,2.2,25.9,34,78
1998,9,24,15.7,30.1,23.3,0,1.9,25.7,33.8,77
1998,9,25,16.8,31,23.2,0,1,25.6,33.6,73
1998,9,26,16.7,31.4,23.2,0,1.3,25,32.2,68
1998,9,27,19.1,30.3,23,0,1.9,25.8,33.8,76
1998,9,28,19.2,31.4,23.2,0,1.9,25.6,33.5,71
1998,9,29,21.9,31.2,22.7,0,1.5,25.9,34.1,73
1998,9,30,20,32.3,22.5,0,0.9,25.7,33.7,67
1998,10,1,16.3,34.1,24.2,6.3,0.2,28.4,39.5,72
1998,10,2,18.7,34.2,24,0,1,27.8,38.2,68
1998,10,3,17.1,34.2,23.7,0,0.7,27.9,38.4,69
1998,10,4,16.4,35.6,22.1,0,1.5,27,36.4,60
1998,10,5,20.6,35.1,21.8,0,2.2,26.8,36,62
1998,10,6,21.2,35.5,21.5,0,2,26.7,35.7,60
1998,10,7,19.9,35.8,22.8,0,1.5,27.6,37.8,62
1998,10,8,18.7,33.8,23.7,0,1.6,28.5,39.9,73
1998,10,9,20.9,35.2,23.4,0,1.1,28,38.7,66
1998,10,10,19.8,35.3,23.3,0,1.9,28.2,39.2,66
1998,10,11,18,33.3,23.1,3.1,2.7,28,38.6,73
1998,10,12,17.5,33.9,23.1,0,2.2,28.1,39,71
1998,10,13,17.7,33.5,23.3,0,0.6,28,38.6,72
1998,10,14,16.3,34.5,23.1,0,0.8,27.7,38,67
1998,10,15,15,32.9,22.9,7.5,0.8,27.9,38.4,74
1998,10,16,17.2,32.7,22.8,0,2.2,26.9,36.2,71
1998,10,17,14,32.3,23.5,8.2,2.8,27.8,38.3,77
1998,10,18,11.1,30.7,17.9,0,3.4,26.2,34.7,77
1998,10,19,17,32.9,17.6,0,2.3,21.9,26.7,52
1998,10,20,18.4,32.8,18.9,0,2.4,22.6,27.9,54
1998,10,21,17.8,34,18.7,0,1.4,23.2,28.9,53
1998,10,22,17,33.9,20.1,0,1.5,22.3,27.4,50
1998,10,23,4.1,31.5,20.8,0,1.4,21.9,26.7,56
1998,10,24,15.1,33.5,18.9,0,2,21.1,25.3,47
1998,10,25,20.2,34.4,18.6,0,1.6,22.5,27.7,49
1998,10,26,20.1,34.7,19.5,0,1.6,22.5,27.6,48
1998,10,27,18.2,34.8,20,0,1.8,24,30.4,53
1998,10,28,19,34.8,19.1,0,1.6,23.6,29.6,52
1998,10,29,19.8,33.4,16.8,0,2.1,20.6,24.6,46
1998,10,30,19.9,32,16.3,0,2,18.8,21.9,45
1998,10,31,18.3,32,16.1,4.1,2.9,22.2,27.1,55
1998,11,1,8.4,31.1,20.8,2.6,2,25.7,33.8,73
1998,11,2,15.1,32.9,22.7,0,1.4,25.4,33.1,64
1998,11,3,16.8,31.4,22.5,0,1.4,26.6,35.5,75
1998,11,4,16.7,29.8,21.8,0,1.5,25.6,33.5,78
1998,11,5,18.6,31.8,20.9,0,0.6,24.4,31.1,64
1998,11,6,17.8,32.5,20.4,0,0.5,23.3,29.1,58
1998,11,7,18.4,32.3,20.1,0,0.7,24.3,31,62
1998,11,8,7.3,32.5,19,0,1.4,22.4,27.5,55
1998,11,9,16.6,30,16.8,4.2,2.8,19.2,22.5,52
1998,11,10,18.1,30.8,16.4,0,2.6,19.1,22.4,49
1998,11,11,18.7,29.8,15.2,0,2.5,17.8,20.6,48
1998,11,12,18.2,30,14.9,0,2.2,19.1,22.3,51
1998,11,13,18.4,29.9,15.4,0,2,19.9,23.5,54
1998,11,14,13,30.9,17,0,1.7,21.7,26.3,57
1998,11,15,10.6,30.8,18,0,2.6,20.7,24.7,54
1998,11,16,14.4,30,16.1,0,2.5,18.9,22,51
1998,11,17,13.2,30,15.9,0,1.9,20.7,24.7,57
1998,11,18,13.4,30.7,17.9,0,1.2,20.3,24.2,53
1998,11,19,16.1,31.6,18,0,1.3,20.5,24.5,51
1998,11,20,17.5,30.8,17.5,0,1.9,20.9,25,55
1998,11,21,16.4,30.7,15.1,0,2.1,17.1,19.6,43
1998,11,22,17.2,30.5,14.4,0,1.4,15.1,17.3,38
1998,11,23,17.7,29.9,14.2,0,1.8,14,16.1,37
1998,11,24,17.2,29.5,14.1,0,1.3,14,16.1,38
1998,11,25,17.4,30.3,14.2,0,0.8,14.9,17,38
1998,11,26,17.4,30.2,13.8,0,0.8,15.2,17.4,39
1998,11,27,17,29.3,12.9,0,1.7,14.9,17,41
1998,11,28,17,28.5,12.3,0,2.1,12.3,14.4,36
1998,11,29,17.1,28.2,11.9,0,1.7,13.2,15.3,39
1998,11,30,16.2,29.3,13.3,0,1.4,15.1,17.3,41
1998,12,1,18.4,29.7,13.5,0,1.6,14.7,16.9,39
1998,12,2,17.7,29.6,12.9,0,2,13,15,35
1998,12,3,17.7,29.3,13.1,0,2.4,13.9,16,38
1998,12,4,17.4,29.2,12.8,0,1.7,14.1,16.2,39
1998,12,5,17.4,29.2,13.4,0,1.6,14,16.1,39
1998,12,6,17,30.3,13.3,0,1.8,15.2,17.3,39
1998,12,7,17,29.3,13.6,0,1.9,14.3,16.4,39
1998,12,8,17.2,29.2,12.7,0,1.5,13.6,15.7,38
1998,12,9,16.9,29.7,13,0,1.8,14,16.1,38
1998,12,10,17,28.9,12.3,0,2.1,13.6,15.7,38
1998,12,11,16.9,28.3,11.8,0,2.2,13.2,15.3,39
1998,12,12,16.6,27.9,11.7,0,2.5,12.8,14.9,39
1998,12,13,14.4,27.4,11.9,0,2.6,13.5,15.6,42
1998,12,14,10.9,25.5,13.8,0,2.2,14.2,16.3,49
1998,12,15,9.8,26.8,15.3,12.3,1.9,17.8,20.6,57
1998,12,16,15.8,30.2,14.4,0,1.7,18.6,21.7,49
1998,12,17,16.4,30.1,13.4,0,1.1,15.5,17.8,41
1998,12,18,16.5,29.9,12.3,0,1.5,13.1,15.2,35
1998,12,19,16.2,29,11.4,0,1.3,11.4,13.5,33
1998,12,20,16.1,29.5,11.1,0,0.8,11.4,13.6,32
1998,12,21,16.3,30,12.8,0,1.3,13.9,16,37
1998,12,22,16.1,30.9,13.6,0,0.9,13.5,15.6,34
1998,12,23,16.1,30.3,13.1,0,1.2,14.1,16.2,36
1998,12,24,15.9,29.9,12.1,0,2.4,13.4,15.5,36
1998,12,25,15.9,28.8,11.3,0,2.4,11.2,13.3,33
1998,12,26,16,28.3,11.1,0,2.3,9.2,11.7,30
1998,12,27,16.1,28.4,10.5,0,1.9,9,11.5,29
1998,12,28,16.2,28.8,10.7,0,1.3,10.1,12.4,30
1998,12,29,16.1,29.6,11.3,0,0.2,11,13.2,31
1998,12,30,16.1,30.1,12.3,0,0.2,11.2,13.4,30
1998,12,31,16.1,29.7,12.2,0,2.3,11.4,13.5,32
1999,1,1,17.6,26.8,11.3,0,2.2,8.9,11.4,32
1999,1,2,17.1,26.8,11.3,0,1.5,8.8,11.4,32
1999,1,3,16.4,26.9,10.9,0,1.3,8.5,11.1,31
1999,1,4,16.7,26.7,12,0,1.5,8.7,11.3,32
1999,1,5,17.1,28.1,12.9,0,1.7,11.9,14,36
1999,1,6,13.8,25.4,11.4,1.1,1.9,12.4,14.4,44
1999,1,7,17.1,24,9.2,0,2.1,1.3,6.7,22
1999,1,8,17.4,23.7,8.4,0,2.4,0.1,6.1,21
1999,1,9,17.5,24.5,8.5,0,2.3,0.9,6.5,21
1999,1,10,17.8,24.1,8.4,0,2.7,1.2,6.6,22
1999,1,11,17.4,25.1,8.1,0,1.5,2.9,7.5,23
1999,1,12,17.7,27.1,10.5,0,0.9,6,9.4,26
1999,1,13,17.7,27.1,10.4,0,2.6,3,7.6,21
1999,1,14,17.5,27.6,9.7,0,2.1,6.8,9.9,26
1999,1,15,17.8,28.7,11.3,0,2,9.5,11.9,29
1999,1,16,17.9,29.7,11.5,0,2,8,10.7,25
1999,1,17,18,28.7,11.2,0,2.2,3.6,7.9,20
1999,1,18,18,29.5,11.7,0,1.9,4.5,8.4,20
1999,1,19,18.2,30.6,12.5,0,1.3,4.7,8.6,19
1999,1,20,17.8,30.6,13.5,0,1.4,6.2,9.5,21
1999,1,21,18,31,14.4,0,0.9,9.7,12.1,26
1999,1,22,18,31.1,14.9,0,1.7,7.4,10.3,22
1999,1,23,18.1,29.9,14.2,0,1.7,5.8,9.2,21
1999,1,24,18.5,30.5,13.8,0,1.4,6.4,9.6,21
1999,1,25,18.4,30.4,13.5,0,2.2,7,10,22
1999,1,26,18.6,30.7,12.9,0,1.4,7.1,10.1,22
1999,1,27,18.7,31.1,13.3,0,1.5,5,8.7,19
1999,1,28,18.2,27.6,9.5,0,2.4,7.8,10.6,28
1999,1,29,18.8,27.8,9.1,0,1.9,-1.7,5.4,14
1999,1,30,18.9,28.9,10.4,0,1.6,-1.2,5.6,14
1999,1,31,19.1,29.2,10.5,0,1.9,0.7,6.4,15
1999,2,1,17.8,29.7,8.1,0,2.1,2.9,7.5,18
1999,2,2,17.9,29.3,9.9,0,2.9,6.9,10,24
1999,2,3,16.3,24.4,10.9,0,3.6,9.3,11.8,38
1999,2,4,10.6,19.4,9.8,14.4,3.3,13.1,15.1,66
1999,2,5,13.3,28,9.6,0,1.9,15.2,17.4,45
1999,2,6,18.5,28.3,13.2,0,2,15.4,17.6,45
1999,2,7,17.2,27.3,15.8,2.4,1.7,15.8,18.1,49
1999,2,8,16.1,24.4,14.9,8.9,1.6,18.3,21.2,68
1999,2,9,16.2,24.7,11.8,0,2,15.6,17.8,56
1999,2,10,19,27.8,12.3,0,2.2,12.3,14.4,38
1999,2,11,19.7,30.4,13.1,0,1.6,12.8,14.9,33
1999,2,12,18.8,32,15.3,0,1.2,13.7,15.7,32
1999,2,13,19.3,32.1,15.4,0,1.9,11.2,13.4,27
1999,2,14,20.4,32.6,15,0,1.8,11.4,13.5,27
1999,2,15,20.4,33.1,15,0,2,9.6,12,23
1999,2,16,15.9,33.5,15.8,0,1.7,9.5,11.9,22
1999,2,17,17.7,33.8,17.1,0,0.7,9.7,12,22
1999,2,18,16.3,32,18.6,0,1.3,11.6,13.7,28
1999,2,19,18.6,33,18.6,0,1.1,13.5,15.5,30
1999,2,20,19.5,32.4,18.6,0,2.4,14.1,16.2,32
1999,2,21,20.8,32,17.7,0,1.7,14.7,16.9,34
1999,2,22,21.1,35.9,17.4,0,1.3,11.1,13.3,22
1999,2,23,19.9,35.8,17.8,0,2,5.5,9.1,15
1999,2,24,19.8,36.2,17.2,0,2.8,0.4,6.3,10
1999,2,25,21.7,35.3,16.5,0,2.2,6.1,9.5,16
1999,2,26,22.1,36.2,15.1,0,2.3,1.9,7,11
1999,2,27,20.9,36.7,14.4,0,1.4,1,6.6,10
1999,2,28,22.4,37.1,14.8,0,1.6,1.2,6.7,10
1999,3,1,22.6,33.2,15,0,2.6,-3,4.9,9
1999,3,2,22.6,33.4,15.6,1.2,2.8,-13.4,2.2,4
1999,3,3,22.5,34.8,16.4,0,2.2,-5.7,4,7
1999,3,4,22.7,36.9,18.4,0,0.6,-3.8,4.6,7
1999,3,5,22.7,37.1,19.5,0,1.4,-2.5,5.1,8
1999,3,6,22.2,37.4,19.7,0,1.2,-0.9,5.7,9
1999,3,7,22.5,38.1,20.4,0,2.2,1.6,6.8,10
1999,3,8,23.3,37.5,20.2,0,2.5,4.2,8.3,12
1999,3,9,23.6,36.2,18.7,0,3.1,1,6.6,11
1999,3,10,23.8,35.2,18.2,0,2.9,-5,4.2,7
1999,3,11,23.9,35,17.8,0,2.8,-5,4.2,7
1999,3,12,23.7,34.8,17.1,0,2.3,-7.8,3.4,6
1999,3,13,24.4,35.2,16.5,0,2.9,-10.5,2.8,5
1999,3,14,24.2,35.2,16.1,0,2.7,-6.8,3.7,6
1999,3,15,24.9,37.8,17.7,0,1.1,-6.7,3.7,5
1999,3,16,24.7,38.7,19.6,0,2.4,-2.6,5,7
1999,3,17,24.9,35.5,18.3,0,3.8,-3.5,4.7,8
1999,3,18,25.3,35.5,17.8,0,2.6,-8.3,3.3,5
1999,3,19,25.3,35.7,18.3,0,2.8,-6.2,3.8,6
1999,3,20,25.1,36.3,16.6,0,2.8,-19.4,1.3,2
1999,3,21,25.2,36,15.6,0,2.6,-20.4,1.2,2
1999,3,22,25.6,36.7,15.9,0,2,-14.9,2,3
1999,3,23,25.7,38.4,17.5,0,1.1,-15.6,1.8,3
1999,3,24,26,38.2,18.1,0,2.7,-18.9,1.4,2
1999,3,25,25.8,37.1,19.9,0,4.1,-5.1,4.2,6
1999,3,26,25.7,38.4,19.3,0,2.8,-10.1,2.9,4
1999,3,27,26.5,38.5,18.6,0,2.7,-17.5,1.6,2
1999,3,28,26.3,39.9,19.5,0,2,-13.1,2.3,3
1999,3,29,26.6,41.5,21.6,0,2.4,-13.8,2.1,3
1999,3,30,26.7,43.3,21.1,0,1,-15.5,1.8,2
1999,3,31,26.8,42.5,21.8,0,2.1,-16,1.8,2
1999,4,1,23.5,40.9,21.3,0,2.8,-12.1,2.4,3
1999,4,2,23.7,40.4,22,0,2.3,-7.7,3.4,4
1999,4,3,23.4,41.3,22.2,0,2.4,-7.4,3.5,4
1999,4,4,24.4,41.3,21.8,0,2.2,-10.9,2.7,3
1999,4,5,24.5,40.6,21.3,0,2.8,-13.8,2.1,3
1999,4,6,24.7,42,23.3,0,2,-11.4,2.6,3
1999,4,7,24.9,42.6,23.6,0,3.1,-11.7,2.5,3
1999,4,8,24.4,42.1,24.4,0,3.6,-5.3,4.1,5
1999,4,9,24.8,42.8,23.7,0,2.2,-7.5,3.5,4
1999,4,10,25.8,42,23.3,0,3,-6,3.9,5
1999,4,11,26.1,40.7,23.8,0,3.7,-10.3,2.8,3
1999,4,12,26,40.8,23.2,0,3.6,-10.4,2.8,3
1999,4,13,25.9,39.8,22.1,0,3.8,-7.6,3.5,5
1999,4,14,26,39,20.5,0,3.3,-15.9,1.8,2
1999,4,15,26.5,38.6,19.6,0,3.2,-18.7,1.4,2
1999,4,16,27.1,38.4,19.2,0,2.6,-18.7,1.4,2
1999,4,17,27.1,41.1,22.1,0,1,-17,1.6,2
1999,4,18,27.8,42.2,21.7,0,1.5,-16.2,1.7,2
1999,4,19,27.7,41.9,23.5,0,2.9,-8.4,3.2,4
1999,4,20,27.9,42.2,24,0,2.9,-5.4,4.1,5
1999,4,21,27.9,43.2,24.4,0,3.3,-5.8,4,4
1999,4,22,27.8,42.2,24.9,0,3.8,-3.2,4.8,6
1999,4,23,28.2,42.1,24.9,0,3.6,-1.1,5.6,7
1999,4,24,28.2,42.9,24.4,0,3.1,-8.8,3.1,3
1999,4,25,28.2,42.9,24.5,0,3.6,-2.8,5,5
1999,4,26,27.9,42.3,24,0,3.7,3.8,8,9
1999,4,27,28.1,41.3,23.7,0.6,3.7,2.7,7.4,9
1999,4,28,27.9,42.4,24.4,0,3.6,-3.2,4.8,5
1999,4,29,27.5,42.2,24.3,0,4.1,1.8,7,8
1999,4,30,28.7,43,25.1,0,4,1.7,6.9,8
1999,5,1,27,45,26.3,0,3.6,2,7.1,7
1999,5,2,25.8,45,26.2,0,3.9,4.2,8.3,8
1999,5,3,25.8,44.9,26.5,0,3.8,3.2,7.7,8
1999,5,4,27,44.7,27.3,0,3.7,3.8,8,8
1999,5,5,27.3,44.4,27.1,0,3.9,2.5,7.3,7
1999,5,6,26.6,43.9,28.2,0,3.9,2.4,7.3,8
1999,5,7,25.6,42.5,27.9,0,4,8.2,10.9,12
1999,5,8,26.2,40.7,26.5,0,4.3,5.3,8.9,11
1999,5,9,25,43.1,26.2,0,3.9,5.8,9.2,10
1999,5,10,25.8,44.7,27.3,0,3.4,6.5,9.7,10
1999,5,11,26.9,43.5,27.1,0,2.9,9,11.5,12
1999,5,12,26.5,43.8,26.5,0,2.7,7.3,10.2,11
1999,5,13,27.7,43,25.9,0,4.1,6.5,9.7,11
1999,5,14,26.2,38.1,25.6,2,3.6,12.7,14.8,21
1999,5,15,25.5,44.7,26.1,0,2.8,8.8,11.3,11
1999,5,16,24.5,45.8,30.2,0,3.3,6.8,9.9,9
1999,5,17,26.3,44.5,27.8,0,4.6,4.4,8.4,8
1999,5,18,26.3,42.5,26.8,0,4.9,11,13.2,15
1999,5,19,24.3,35.3,24,0,4.2,15.7,18,30
1999,5,20,22.4,34.2,23.8,0,3.6,16.4,18.8,34
1999,5,21,22.2,37.8,23.9,1.3,3.3,13.1,15.2,22
1999,5,22,24.3,38.8,24.7,0,4.2,14.3,16.4,23
1999,5,23,26.7,38.4,24.8,0,4,14,16.1,23
1999,5,24,23.7,40,26.5,0,3.8,12.2,14.3,18
1999,5,25,23.3,37.4,25.5,0,3.8,15.4,17.6,26
1999,5,26,22.8,38.9,25.3,1.4,4.1,14.9,17.1,24
1999,5,27,23.6,41,25.2,0,4.6,11.1,13.3,16
1999,5,28,26.5,43,27.1,0,4.9,9.6,12,13
1999,5,29,26.7,37.4,24.5,0,5.1,14.5,16.6,25
1999,5,30,28.3,38.7,24.3,0,5.1,8.6,11.2,16
1999,5,31,28.9,39.3,24.3,0,4.7,10.3,12.5,17
1999,6,1,19.4,42.6,25.3,0,3.9,14.7,16.9,19
1999,6,2,26.9,42.9,25.2,0,4.3,13.8,15.9,18
1999,6,3,28.2,42.9,25.1,0,4.7,12.3,14.4,16
1999,6,4,28.1,43.7,25.1,0,4.1,9.9,12.2,13
1999,6,5,26.4,43.9,26,0,4,15.1,17.3,18
1999,6,6,25,42.3,27.5,0,3.9,14.6,16.8,19
1999,6,7,26.5,41.3,27.7,0,4.4,16.4,18.8,23
1999,6,8,26.1,43.3,27.9,0,3.8,16.1,18.4,20
1999,6,9,23.3,42.3,28.1,5.8,3.7,19,22.2,25
1999,6,10,23,41.4,28.1,0,3.5,19.5,22.9,28
1999,6,11,19.4,38,25.4,28.2,3.3,21.8,26.6,39
1999,6,12,13,34.1,25,5.7,3,23.4,29.3,53
1999,6,13,11.4,31.5,24,0,2.7,23.4,29.3,62
1999,6,14,17.6,31.5,24.1,0,3.9,23,28.5,60
1999,6,15,15.2,35,24.2,91.8,3.9,22.5,27.6,47
1999,6,16,11.2,32.7,23.8,8.8,3.9,23.8,30.1,59
1999,6,17,7.2,32,23.8,3.9,3.1,22.2,27.1,55
1999,6,18,12,31.3,24.4,37,3.3,24.4,31.1,66
1999,6,19,13,34.6,25.2,18.8,1.6,25.4,33.2,58
1999,6,20,5.2,30.4,24.3,3.5,4.2,23.6,29.6,66
1999,6,21,12,32,23.7,9.4,4.4,23,28.5,58
1999,6,22,10.5,28.8,23,9.2,3.8,24.9,32,79
1999,6,23,14.8,29.6,23.3,0,3.9,23.6,29.7,70
1999,6,24,19.5,30.1,24.1,0,4.4,24.3,30.9,71
1999,6,25,21.1,33.3,24.1,0,4.8,23.6,29.6,56
1999,6,26,19.4,33.6,24.3,0,4.4,23.5,29.5,55
1999,6,27,19.2,32.7,24.2,0,3.8,24.4,31.1,61
1999,6,28,22.8,31.7,23.7,0,4,24.2,30.8,64
1999,6,29,20.2,32.2,23.8,0,4.1,23.4,29.2,59
1999,6,30,19.2,33.3,24,0,4.1,23.7,29.8,56
1999,7,1,17.6,34.1,23.3,0,4.8,23.5,29.4,53
1999,7,2,16.8,34.1,23.4,0,5.3,24.3,31,56
1999,7,3,16.4,34.1,23.6,0,4.4,23.8,30,54
1999,7,4,21,33.1,23.9,0,3.1,24.8,32,61
1999,7,5,21.7,32.3,24,3,2.1,25.1,32.4,65
1999,7,6,17.1,33.5,23.6,15.3,2.5,23.9,30.1,56
1999,7,7,17.6,35.3,23.7,11.2,2.1,24.3,31,52
1999,7,8,19.3,32.4,24.1,0,1.7,25.9,34.2,68
1999,7,9,16,30.4,24.5,0,3,26.1,34.5,78
1999,7,10,18.1,30.3,24.4,0,3.8,25.4,33.1,75
1999,7,11,17.8,31.3,24,0,5,25.5,33.3,71
1999,7,12,16.5,31.3,23.9,0,4.7,24.7,31.8,68
1999,7,13,17,31.6,24,0,4.5,25,32.4,67
1999,7,14,15.6,30.7,24.2,0,4.3,25.3,33,73
1999,7,15,11.5,31.2,24.4,9.3,4,25.1,32.5,70
1999,7,16,10.4,31.5,24.4,7.1,3.5,26.4,35.2,74
1999,7,17,10.2,30.9,24.8,20.3,2.5,27,36.5,80
1999,7,18,5.5,30.6,24.1,2.9,3.3,25.4,33.1,73
1999,7,19,7.7,28.1,22.9,4.1,3.7,23.8,30.1,77
1999,7,20,9.5,30.3,22.9,1.9,4.6,25.3,32.9,74
1999,7,21,6.4,30.1,23.7,2.9,3.5,25.8,33.9,77
1999,7,22,6,29.1,23.3,15.7,4.4,25,32.3,78
1999,7,23,3.5,30.5,23.4,21.3,4.4,25.5,33.3,74
1999,7,24,10.5,29.5,23.7,5.8,4.6,24.8,31.9,75
1999,7,25,6.2,31.1,23.8,9.9,3.6,26,34.3,74
1999,7,26,11.7,29.1,23.9,1.8,3,25.4,33.2,80
1999,7,27,14.8,28.9,23.9,0,3.4,25.6,33.5,82
1999,7,28,10.1,29.7,23.9,0,3.9,25.7,33.7,79
1999,7,29,8.1,29,23.9,18.6,4.3,26.1,34.6,84
1999,7,30,6,29.8,23.5,6.1,3.9,25.7,33.6,78
1999,7,31,12.4,30.7,23.5,0,3.8,26.2,34.7,76
1999,8,1,16.5,29.6,23.6,0,3,25.4,33,77
1999,8,2,14,29.2,23.6,0,2.8,24.6,31.5,76
1999,8,3,8.3,28,23.1,1.4,3.1,25.1,32.6,84
1999,8,4,13.2,29.5,23.1,4.5,3.2,24.8,32,76
1999,8,5,14.8,27.6,23.3,3.8,3.3,24.4,31.1,82
1999,8,6,8,28.4,23.2,3.4,3.1,24.7,31.7,80
1999,8,7,7.2,28.8,23.3,2.7,3.3,25,32.4,80
1999,8,8,6.9,28.9,23.6,4.9,3.1,25.4,33,81
1999,8,9,3.9,28.5,23.6,1.5,3.5,25.7,33.7,85
1999,8,10,10.7,29.3,23.1,0,3.4,24.6,31.4,75
1999,8,11,15.3,30.3,23.1,0,3.2,25.5,33.3,75
1999,8,12,12.3,29.7,22.8,0,3.9,25.3,33,77
1999,8,13,17.6,29.9,22.8,0,4.1,25.4,33.1,77
1999,8,14,14.1,30.1,23,0,3.6,24.9,32.1,73
1999,8,15,20.7,30,23.3,0,3.1,24.8,31.9,73
1999,8,16,19.8,29.7,23.4,0,2.6,24.8,31.9,75
1999,8,17,20.8,29.3,23,3.5,2.7,24.7,31.8,76
1999,8,18,13.5,30.3,23,3.2,2.5,24.9,32.2,73
1999,8,19,11.5,29.7,23.6,29.1,1.7,25.4,33.1,77
1999,8,20,7.7,27.5,22.6,5.5,2.4,24.7,31.7,84
1999,8,21,8.8,29.1,22.5,5.2,2.4,25,32.3,78
1999,8,22,16.5,29.6,22.9,0,2.7,24.9,32.1,75
1999,8,23,20.9,30.2,23,0,2.7,24.7,31.7,72
1999,8,24,19.5,29.6,22.6,0,2.6,24.3,31,73
1999,8,25,21.1,30,22.5,0,2.4,24.5,31.4,72
1999,8,26,19.7,29.9,23.1,0,2.4,24.6,31.6,73
1999,8,27,19.5,29.2,23.3,0,2.5,24.8,31.8,76
1999,8,28,16.5,29.9,23.1,3.1,2.6,25.4,33,76
1999,8,29,16.7,30.2,23.1,10.5,2.1,25.3,32.9,75
1999,8,30,19.6,30.4,23.1,0.9,2.8,25.2,32.6,73
1999,8,31,20.1,30.3,23,1.1,3,25.1,32.4,73
1999,9,1,17.1,31.5,23,0,2.6,26,34.4,72
1999,9,2,13.6,30.3,22.7,10.9,3.3,26.2,34.8,78
1999,9,3,12.6,31.2,22.6,9,3.4,26.6,35.5,76
1999,9,4,10.9,30.2,23,13.5,3.4,26.3,34.8,79
1999,9,5,11.6,30,22.9,0,3.3,26.7,35.9,82
1999,9,6,11.9,30.1,22.9,0,3.1,26.6,35.5,81
1999,9,7,12.7,30.3,22.9,0,3.2,26.4,35.2,79
1999,9,8,16.5,30.5,22.8,0,3.2,27,36.4,81
1999,9,9,13.7,29.1,23.6,6.5,2.3,25.9,34,83
1999,9,10,12.2,30.4,23.5,0,1.3,26.8,35.9,80
1999,9,11,11.8,29.7,23.4,0,1.7,26.8,36,84
1999,9,12,14.9,30,23.3,47.1,2.9,26.7,35.9,82
1999,9,13,16.8,29.4,23.3,41,3.7,26.8,36,86
1999,9,14,5.1,27.8,23.2,5.7,4.2,25.4,33.1,87
1999,9,15,8.3,29.7,22.4,0,4,25.6,33.5,78
1999,9,16,13.6,29.9,22.1,0,3.8,24.8,31.8,74
1999,9,17,17.2,31.1,21.8,0,3.8,25.7,33.8,73
1999,9,18,15.4,30.9,21.6,0,3.4,25.4,33.1,72
1999,9,19,11,30.3,21.7,0,2.9,25.4,33,74
1999,9,20,6.9,30.8,22.6,8.9,2.8,26.5,35.3,77
1999,9,21,7.1,31.2,22.6,12.4,2.6,26.3,34.9,74
1999,9,22,15,31.8,22.5,5.9,1.8,27.1,36.7,76
1999,9,23,19.6,32.4,23.5,29.7,1.4,26.7,35.8,71
1999,9,24,15,32.2,22.7,86.9,1.8,26.1,34.5,69
1999,9,25,13.2,33.2,22.6,53.1,1.4,25.3,32.9,63
1999,9,26,15,32.2,22.7,9.6,1.3,26,34.3,69
1999,9,27,20.2,31.9,23,0,1.5,26.7,35.8,74
1999,9,28,20.6,31.2,22.8,0,1.2,26.3,34.9,75
1999,9,29,17.9,31.6,22.2,4.3,1.7,25.2,32.7,68
1999,9,30,16.5,30.9,22,0,1.4,25.4,33.2,72
1999,10,1,16.1,31.1,22.9,2.2,1.1,26.6,35.6,76
1999,10,2,14.7,31.9,22.7,6.7,0.5,26.1,34.5,71
