"","Site","TMAX","TMIN","RAIN","year","month","day"
"1022","Sharkiya",30.6,19,0.02,2015,10,19
"1023","Sharkiya",34.01,18.04,0,2015,10,20
"1024","Sharkiya",34.13,18.78,0,2015,10,21
"1025","Sharkiya",35.86,20.09,0,2015,10,22
"1026","Sharkiya",34.36,22.97,0,2015,10,23
"1027","Sharkiya",34.1,20.68,0.08,2015,10,24
"1028","Sharkiya",31.83,21.68,4.66,2015,10,25
"1029","Sharkiya",29.53,19.34,2.34,2015,10,26
"1030","Sharkiya",28.5,18.42,0.18,2015,10,27
"1031","Sharkiya",27.04,17.33,0.33,2015,10,28
"1032","Sharkiya",27.44,16.69,0.22,2015,10,29
"1033","Sharkiya",27.35,14.93,0,2015,10,30
"1034","Sharkiya",28.64,16.2,0.03,2015,10,31
"1035","Sharkiya",29.89,18.55,0.05,2015,11,1
"1036","Sharkiya",29.96,19.03,0.04,2015,11,2
"1037","Sharkiya",29.41,18.81,0.88,2015,11,3
"1038","Sharkiya",25.63,18.23,7.64,2015,11,4
"1039","Sharkiya",23.67,17.1,6,2015,11,5
"1040","Sharkiya",25.7,16.01,1.15,2015,11,6
"1041","Sharkiya",26.97,16.17,0.03,2015,11,7
"1042","Sharkiya",26.86,15.17,0,2015,11,8
"1043","Sharkiya",25.68,15.04,0.01,2015,11,9
"1044","Sharkiya",26.05,15.55,0,2015,11,10
"1045","Sharkiya",26.15,15.32,0,2015,11,11
"1046","Sharkiya",25.45,14.17,0,2015,11,12
"1047","Sharkiya",27.55,14.09,0,2015,11,13
"1048","Sharkiya",29.19,15.69,0,2015,11,14
"1049","Sharkiya",25.63,16.68,0.01,2015,11,15
"1050","Sharkiya",26.02,15.68,0.29,2015,11,16
"1051","Sharkiya",25.63,14.62,0.03,2015,11,17
"1052","Sharkiya",25.97,13.82,0,2015,11,18
"1053","Sharkiya",25.97,14.81,0,2015,11,19
"1054","Sharkiya",24.99,13.38,0,2015,11,20
"1055","Sharkiya",27.62,14.51,0,2015,11,21
"1056","Sharkiya",27.45,14.17,0,2015,11,22
"1057","Sharkiya",27.11,13.71,0,2015,11,23
"1058","Sharkiya",26.49,14.97,0,2015,11,24
"1059","Sharkiya",26.57,13.84,0,2015,11,25
"1060","Sharkiya",26.81,15.42,0,2015,11,26
"1061","Sharkiya",27.44,13.77,0,2015,11,27
"1062","Sharkiya",25.64,14.5,0,2015,11,28
"1063","Sharkiya",26.48,13.82,0,2015,11,29
"1064","Sharkiya",23.22,12.23,0.02,2015,11,30
"1065","Sharkiya",23.16,12.45,0,2015,12,1
"1066","Sharkiya",23.57,10.95,0,2015,12,2
"1067","Sharkiya",22.78,13.91,0.02,2015,12,3
"1068","Sharkiya",21.49,12.73,0.04,2015,12,4
"1069","Sharkiya",20.09,10.81,0,2015,12,5
"1070","Sharkiya",20.9,9.94,0,2015,12,6
"1071","Sharkiya",23.43,10.06,0.01,2015,12,7
"1072","Sharkiya",23.21,10.71,0.01,2015,12,8
"1073","Sharkiya",23.22,11.22,0.01,2015,12,9
"1074","Sharkiya",22.45,12.61,0.44,2015,12,10
"1075","Sharkiya",22.4,11.06,0.45,2015,12,11
"1076","Sharkiya",21.5,10.11,0.21,2015,12,12
"1077","Sharkiya",18.88,11.49,0.4,2015,12,13
"1078","Sharkiya",22.17,10.31,0.01,2015,12,14
"1079","Sharkiya",21.86,10.55,0.01,2015,12,15
"1080","Sharkiya",20.68,12.12,0.05,2015,12,16
"1081","Sharkiya",18.85,11.57,0.52,2015,12,17
"1082","Sharkiya",20.63,9.64,0.03,2015,12,18
"1083","Sharkiya",19.62,9.45,0.31,2015,12,19
"1084","Sharkiya",19.62,9.27,0.12,2015,12,20
"1085","Sharkiya",22.08,10.66,0.06,2015,12,21
"1086","Sharkiya",22.06,9.63,0.13,2015,12,22
"1087","Sharkiya",21.27,10,0.03,2015,12,23
"1088","Sharkiya",21.96,11.18,0.04,2015,12,24
"1089","Sharkiya",22.3,9.6,0,2015,12,25
"1090","Sharkiya",21.48,10.08,0,2015,12,26
"1091","Sharkiya",22.36,9.83,0.08,2015,12,27
"1092","Sharkiya",23.85,10.16,0.05,2015,12,28
"1093","Sharkiya",22.07,7.36,0.01,2015,12,29
"1094","Sharkiya",21.06,11.4,0.03,2015,12,30
"1095","Sharkiya",18.6,10.22,2.7,2015,12,31
