"","site","Temp","rh","RAIN","year","month","day","hour"
"13105","Sharkiya",22.97,74.43,0,2014,7,1,0
"13106","Sharkiya",22.2,80.49,0,2014,7,1,1
"13107","Sharkiya",21.56,85.99,0,2014,7,1,2
"13108","Sharkiya",20.99,90.92,0,2014,7,1,3
"13109","Sharkiya",20.54,94.9,0,2014,7,1,4
"13110","Sharkiya",21.53,90.46,0,2014,7,1,5
"13111","Sharkiya",23.97,77.26,0,2014,7,1,6
"13112","Sharkiya",26.52,63.72,0,2014,7,1,7
"13113","Sharkiya",29.47,49.82,0,2014,7,1,8
"13114","Sharkiya",32.75,36.91,0,2014,7,1,9
"13115","Sharkiya",35.88,26.92,0,2014,7,1,10
"13116","Sharkiya",37.89,22.19,0,2014,7,1,11
"13117","Sharkiya",39.15,19.88,0,2014,7,1,12
"13118","Sharkiya",39.89,18.51,0,2014,7,1,13
"13119","Sharkiya",39.93,18.27,0,2014,7,1,14
"13120","Sharkiya",39.3,19.03,0,2014,7,1,15
"13121","Sharkiya",37.91,21.07,0,2014,7,1,16
"13122","Sharkiya",35.92,24.39,0,2014,7,1,17
"13123","Sharkiya",33.15,29.91,0,2014,7,1,18
"13124","Sharkiya",30.34,37.25,0,2014,7,1,19
"13125","Sharkiya",28.29,44.59,0,2014,7,1,20
"13126","Sharkiya",26.65,52.15,0,2014,7,1,21
"13127","Sharkiya",25.38,59.38,0,2014,7,1,22
"13128","Sharkiya",24.45,65.63,0,2014,7,1,23
"13129","Sharkiya",23.68,71.51,0,2014,7,2,0
"13130","Sharkiya",22.96,77.24,0,2014,7,2,1
"13131","Sharkiya",22.3,82.63,0,2014,7,2,2
"13132","Sharkiya",21.72,87.2,0,2014,7,2,3
"13133","Sharkiya",21.21,90.78,0,2014,7,2,4
"13134","Sharkiya",21.85,87.68,0,2014,7,2,5
"13135","Sharkiya",24.35,72.63,0,2014,7,2,6
"13136","Sharkiya",27.19,56.61,0,2014,7,2,7
"13137","Sharkiya",30.55,39.4,0,2014,7,2,8
"13138","Sharkiya",34.25,24.72,0,2014,7,2,9
"13139","Sharkiya",37.32,17.45,0,2014,7,2,10
"13140","Sharkiya",39.23,14.8,0,2014,7,2,11
"13141","Sharkiya",40.29,13.12,0,2014,7,2,12
"13142","Sharkiya",40.76,12.2,0,2014,7,2,13
"13143","Sharkiya",40.46,12.12,0,2014,7,2,14
"13144","Sharkiya",39.44,12.72,0,2014,7,2,15
"13145","Sharkiya",37.68,14.19,0,2014,7,2,16
"13146","Sharkiya",35.37,16.7,0,2014,7,2,17
"13147","Sharkiya",32.56,20.72,0,2014,7,2,18
"13148","Sharkiya",29.75,26.98,0,2014,7,2,19
"13149","Sharkiya",27.71,34.96,0,2014,7,2,20
"13150","Sharkiya",25.97,45.04,0,2014,7,2,21
"13151","Sharkiya",24.55,55.65,0,2014,7,2,22
"13152","Sharkiya",23.4,65.06,0,2014,7,2,23
"13153","Sharkiya",22.53,72.89,0,2014,7,3,0
"13154","Sharkiya",21.9,79.37,0,2014,7,3,1
"13155","Sharkiya",21.44,84.69,0,2014,7,3,2
"13156","Sharkiya",21.06,89.22,0,2014,7,3,3
"13157","Sharkiya",20.76,93.09,0,2014,7,3,4
"13158","Sharkiya",21.89,88.79,0,2014,7,3,5
"13159","Sharkiya",24.7,73.44,0,2014,7,3,6
"13160","Sharkiya",27.76,54.49,0,2014,7,3,7
"13161","Sharkiya",31.03,36.96,0,2014,7,3,8
"13162","Sharkiya",34.19,25.65,0,2014,7,3,9
"13163","Sharkiya",36.58,20.05,0,2014,7,3,10
"13164","Sharkiya",37.98,17.31,0,2014,7,3,11
"13165","Sharkiya",38.75,15.73,0,2014,7,3,12
"13166","Sharkiya",39.05,14.81,0,2014,7,3,13
"13167","Sharkiya",38.79,14.68,0,2014,7,3,14
"13168","Sharkiya",37.92,15.38,0,2014,7,3,15
"13169","Sharkiya",36.46,17.2,0,2014,7,3,16
"13170","Sharkiya",34.63,19.98,0,2014,7,3,17
"13171","Sharkiya",32.2,24.76,0,2014,7,3,18
"13172","Sharkiya",29.65,32.8,0,2014,7,3,19
"13173","Sharkiya",27.91,42.32,0,2014,7,3,20
"13174","Sharkiya",26.43,53.59,0,2014,7,3,21
"13175","Sharkiya",25.15,66.19,0,2014,7,3,22
"13176","Sharkiya",24.15,77.81,0,2014,7,3,23
"13177","Sharkiya",23.45,86.16,0,2014,7,4,0
"13178","Sharkiya",22.97,91.3,0,2014,7,4,1
"13179","Sharkiya",22.67,94.03,0,2014,7,4,2
"13180","Sharkiya",22.54,94.82,0,2014,7,4,3
"13181","Sharkiya",22.38,95.15,0,2014,7,4,4
"13182","Sharkiya",22.9,91.98,0,2014,7,4,5
"13183","Sharkiya",24.96,78.12,0,2014,7,4,6
"13184","Sharkiya",27.63,60.61,0,2014,7,4,7
"13185","Sharkiya",30.68,44.74,0,2014,7,4,8
"13186","Sharkiya",33.91,31.76,0,2014,7,4,9
"13187","Sharkiya",36.94,22.92,0,2014,7,4,10
"13188","Sharkiya",39.1,18.66,0,2014,7,4,11
"13189","Sharkiya",40.35,16.66,0,2014,7,4,12
"13190","Sharkiya",40.87,15.58,0,2014,7,4,13
"13191","Sharkiya",40.68,15.13,0,2014,7,4,14
"13192","Sharkiya",39.72,15.33,0,2014,7,4,15
"13193","Sharkiya",37.92,16.51,0,2014,7,4,16
"13194","Sharkiya",35.48,19.01,0,2014,7,4,17
"13195","Sharkiya",32.47,23.67,0,2014,7,4,18
"13196","Sharkiya",29.6,31.27,0,2014,7,4,19
"13197","Sharkiya",27.53,40.74,0,2014,7,4,20
"13198","Sharkiya",25.82,51.62,0,2014,7,4,21
"13199","Sharkiya",24.58,61.58,0,2014,7,4,22
"13200","Sharkiya",23.7,69.66,0,2014,7,4,23
"13201","Sharkiya",23.1,75.34,0,2014,7,5,0
"13202","Sharkiya",22.63,79.13,0,2014,7,5,1
"13203","Sharkiya",22.18,81.8,0,2014,7,5,2
"13204","Sharkiya",21.69,83.82,0,2014,7,5,3
"13205","Sharkiya",21.2,85.2,0,2014,7,5,4
"13206","Sharkiya",21.65,81.38,0,2014,7,5,5
"13207","Sharkiya",23.91,66.22,0,2014,7,5,6
"13208","Sharkiya",26.31,53.29,0,2014,7,5,7
"13209","Sharkiya",28.93,42.06,0,2014,7,5,8
"13210","Sharkiya",31.54,32.78,0,2014,7,5,9
"13211","Sharkiya",33.84,25.59,0,2014,7,5,10
"13212","Sharkiya",35.47,21.35,0,2014,7,5,11
"13213","Sharkiya",36.46,19.45,0,2014,7,5,12
"13214","Sharkiya",36.84,19.13,0,2014,7,5,13
"13215","Sharkiya",36.64,19.83,0,2014,7,5,14
"13216","Sharkiya",35.79,21.75,0,2014,7,5,15
"13217","Sharkiya",34.25,25.23,0,2014,7,5,16
"13218","Sharkiya",32.22,30.24,0,2014,7,5,17
"13219","Sharkiya",29.8,37.2,0,2014,7,5,18
"13220","Sharkiya",27.73,45.01,0,2014,7,5,19
"13221","Sharkiya",26.38,52.14,0,2014,7,5,20
"13222","Sharkiya",25.33,59.19,0,2014,7,5,21
"13223","Sharkiya",24.47,66.09,0,2014,7,5,22
"13224","Sharkiya",23.75,72.03,0,2014,7,5,23
"13225","Sharkiya",23.09,76.84,0,2014,7,6,0
"13226","Sharkiya",22.57,80.34,0,2014,7,6,1
"13227","Sharkiya",22.14,83.07,0,2014,7,6,2
"13228","Sharkiya",21.87,84.83,0,2014,7,6,3
"13229","Sharkiya",21.64,86.42,0,2014,7,6,4
"13230","Sharkiya",22.57,81.81,0,2014,7,6,5
"13231","Sharkiya",24.69,69.53,0,2014,7,6,6
"13232","Sharkiya",26.78,59.33,0,2014,7,6,7
"13233","Sharkiya",29.12,49.48,0,2014,7,6,8
"13234","Sharkiya",31.59,39.5,0,2014,7,6,9
"13235","Sharkiya",33.87,31.45,0,2014,7,6,10
"13236","Sharkiya",35.68,26.14,0,2014,7,6,11
"13237","Sharkiya",37,22.86,0,2014,7,6,12
"13238","Sharkiya",37.9,20.61,0,2014,7,6,13
"13239","Sharkiya",38.27,19.22,0,2014,7,6,14
"13240","Sharkiya",38,18.8,0,2014,7,6,15
"13241","Sharkiya",36.98,19.6,0,2014,7,6,16
"13242","Sharkiya",35.13,22.21,0,2014,7,6,17
"13243","Sharkiya",32.35,28,0,2014,7,6,18
"13244","Sharkiya",29.62,36.75,0,2014,7,6,19
"13245","Sharkiya",27.77,45.58,0,2014,7,6,20
"13246","Sharkiya",26.46,53.4,0,2014,7,6,21
"13247","Sharkiya",25.45,60.53,0,2014,7,6,22
"13248","Sharkiya",24.71,67.34,0,2014,7,6,23
"13249","Sharkiya",24.15,74.07,0,2014,7,7,0
"13250","Sharkiya",23.68,80.31,0,2014,7,7,1
"13251","Sharkiya",23.25,86.05,0,2014,7,7,2
"13252","Sharkiya",22.83,91.01,0,2014,7,7,3
"13253","Sharkiya",22.44,94.91,0,2014,7,7,4
"13254","Sharkiya",23.05,92.22,0,2014,7,7,5
"13255","Sharkiya",25.18,78.9,0,2014,7,7,6
"13256","Sharkiya",27.59,64.33,0,2014,7,7,7
"13257","Sharkiya",30.62,47.01,0,2014,7,7,8
"13258","Sharkiya",34.06,31.2,0,2014,7,7,9
"13259","Sharkiya",36.43,24.53,0,2014,7,7,10
"13260","Sharkiya",37.91,21.3,0,2014,7,7,11
"13261","Sharkiya",38.85,19.36,0,2014,7,7,12
"13262","Sharkiya",39.29,18.35,0,2014,7,7,13
"13263","Sharkiya",39.1,18.16,0,2014,7,7,14
"13264","Sharkiya",38.32,18.63,0,2014,7,7,15
"13265","Sharkiya",36.9,19.97,0,2014,7,7,16
"13266","Sharkiya",35,22.08,0,2014,7,7,17
"13267","Sharkiya",32.53,25.49,0,2014,7,7,18
"13268","Sharkiya",29.95,30.53,0,2014,7,7,19
"13269","Sharkiya",28.08,36.06,0,2014,7,7,20
"13270","Sharkiya",26.43,43,0,2014,7,7,21
"13271","Sharkiya",25.04,50.42,0,2014,7,7,22
"13272","Sharkiya",23.82,58.28,0,2014,7,7,23
"13273","Sharkiya",22.77,66.28,0,2014,7,8,0
"13274","Sharkiya",21.93,73.79,0,2014,7,8,1
"13275","Sharkiya",21.21,80.96,0,2014,7,8,2
"13276","Sharkiya",20.6,87.59,0,2014,7,8,3
"13277","Sharkiya",20.07,93.63,0,2014,7,8,4
"13278","Sharkiya",20.92,91.68,0,2014,7,8,5
"13279","Sharkiya",23.34,77.69,0,2014,7,8,6
"13280","Sharkiya",26.02,58.39,0,2014,7,8,7
"13281","Sharkiya",29.3,38.77,0,2014,7,8,8
"13282","Sharkiya",32.12,29.19,0,2014,7,8,9
"13283","Sharkiya",34.82,22.52,0,2014,7,8,10
"13284","Sharkiya",36.89,18.34,0,2014,7,8,11
"13285","Sharkiya",38.15,16.35,0,2014,7,8,12
"13286","Sharkiya",38.83,15.55,0,2014,7,8,13
"13287","Sharkiya",38.91,15.4,0,2014,7,8,14
"13288","Sharkiya",38.29,16.18,0,2014,7,8,15
"13289","Sharkiya",36.83,18.31,0,2014,7,8,16
"13290","Sharkiya",34.65,22.16,0,2014,7,8,17
"13291","Sharkiya",31.74,28.08,0,2014,7,8,18
"13292","Sharkiya",28.99,35.09,0,2014,7,8,19
"13293","Sharkiya",27.14,41.24,0,2014,7,8,20
"13294","Sharkiya",25.67,47.42,0,2014,7,8,21
"13295","Sharkiya",24.4,53.87,0,2014,7,8,22
"13296","Sharkiya",23.32,60.59,0,2014,7,8,23
"13297","Sharkiya",22.36,67.5,0,2014,7,9,0
"13298","Sharkiya",21.48,74.49,0,2014,7,9,1
"13299","Sharkiya",20.68,81.22,0,2014,7,9,2
"13300","Sharkiya",20,87.29,0,2014,7,9,3
"13301","Sharkiya",19.44,92.43,0,2014,7,9,4
"13302","Sharkiya",20.21,89.81,0,2014,7,9,5
"13303","Sharkiya",22.65,75.57,0,2014,7,9,6
"13304","Sharkiya",25.4,58.88,0,2014,7,9,7
"13305","Sharkiya",28.52,43.57,0,2014,7,9,8
"13306","Sharkiya",31.92,31.24,0,2014,7,9,9
"13307","Sharkiya",35.44,21.55,0,2014,7,9,10
"13308","Sharkiya",38.27,15.1,0,2014,7,9,11
"13309","Sharkiya",39.5,12.9,0,2014,7,9,12
"13310","Sharkiya",40.19,11.89,0,2014,7,9,13
"13311","Sharkiya",40.41,11.6,0,2014,7,9,14
"13312","Sharkiya",40.12,11.82,0,2014,7,9,15
"13313","Sharkiya",39.25,12.54,0,2014,7,9,16
"13314","Sharkiya",37.91,13.82,0,2014,7,9,17
"13315","Sharkiya",34.63,17.92,0,2014,7,9,18
"13316","Sharkiya",31.44,25.27,0,2014,7,9,19
"13317","Sharkiya",29.35,33.91,0,2014,7,9,20
"13318","Sharkiya",27.51,42.59,0,2014,7,9,21
"13319","Sharkiya",26,50.29,0,2014,7,9,22
"13320","Sharkiya",24.72,57.78,0,2014,7,9,23
"13321","Sharkiya",23.74,64.99,0,2014,7,10,0
"13322","Sharkiya",22.98,71.66,0,2014,7,10,1
"13323","Sharkiya",22.35,78.04,0,2014,7,10,2
"13324","Sharkiya",21.75,84.38,0,2014,7,10,3
"13325","Sharkiya",21.2,90.57,0,2014,7,10,4
"13326","Sharkiya",21.91,89.34,0,2014,7,10,5
"13327","Sharkiya",24.42,74.91,0,2014,7,10,6
"13328","Sharkiya",27.72,56.03,0,2014,7,10,7
"13329","Sharkiya",31.99,34.38,0,2014,7,10,8
"13330","Sharkiya",36.4,20.45,0,2014,7,10,9
"13331","Sharkiya",39.55,15.28,0,2014,7,10,10
"13332","Sharkiya",41.31,13.42,0,2014,7,10,11
"13333","Sharkiya",42.4,12.44,0,2014,7,10,12
"13334","Sharkiya",43.04,11.97,0,2014,7,10,13
"13335","Sharkiya",43.14,11.94,0,2014,7,10,14
"13336","Sharkiya",42.64,12.36,0,2014,7,10,15
"13337","Sharkiya",41.37,13.5,0,2014,7,10,16
"13338","Sharkiya",39.25,15.7,0,2014,7,10,17
"13339","Sharkiya",35.85,20.47,0,2014,7,10,18
"13340","Sharkiya",32.43,28.81,0,2014,7,10,19
"13341","Sharkiya",29.91,39.07,0,2014,7,10,20
"13342","Sharkiya",28.02,49.33,0,2014,7,10,21
"13343","Sharkiya",26.53,58.61,0,2014,7,10,22
"13344","Sharkiya",25.25,67.32,0,2014,7,10,23
"13345","Sharkiya",24.29,74.3,0,2014,7,11,0
"13346","Sharkiya",23.71,78.87,0,2014,7,11,1
"13347","Sharkiya",23.39,81.45,0,2014,7,11,2
"13348","Sharkiya",23.14,83.36,0,2014,7,11,3
"13349","Sharkiya",22.85,85.08,0,2014,7,11,4
"13350","Sharkiya",23.04,84.52,0,2014,7,11,5
"13351","Sharkiya",25.01,72.46,0,2014,7,11,6
"13352","Sharkiya",27.91,54.91,0,2014,7,11,7
"13353","Sharkiya",31.35,37.82,0,2014,7,11,8
"13354","Sharkiya",34.89,25.29,0,2014,7,11,9
"13355","Sharkiya",38.04,18.47,0,2014,7,11,10
"13356","Sharkiya",40.62,14.9,0,2014,7,11,11
"13357","Sharkiya",42.42,12.78,0,2014,7,11,12
"13358","Sharkiya",43.43,11.86,0,2014,7,11,13
"13359","Sharkiya",43.78,11.61,0,2014,7,11,14
"13360","Sharkiya",43.53,11.74,0,2014,7,11,15
"13361","Sharkiya",42.59,12.4,0,2014,7,11,16
"13362","Sharkiya",40.89,13.61,0,2014,7,11,17
"13363","Sharkiya",37.29,16.72,0,2014,7,11,18
"13364","Sharkiya",34.04,21.06,0,2014,7,11,19
"13365","Sharkiya",31.85,26.28,0,2014,7,11,20
"13366","Sharkiya",29.84,32.42,0,2014,7,11,21
"13367","Sharkiya",28.3,38.26,0,2014,7,11,22
"13368","Sharkiya",27.14,43.07,0,2014,7,11,23
"13369","Sharkiya",26.3,46.07,0,2014,7,12,0
"13370","Sharkiya",25.79,47.24,0,2014,7,12,1
"13371","Sharkiya",25.57,46.84,0,2014,7,12,2
"13372","Sharkiya",25.69,44.83,0,2014,7,12,3
"13373","Sharkiya",26,42.36,0,2014,7,12,4
"13374","Sharkiya",26.73,39.59,0,2014,7,12,5
"13375","Sharkiya",28.75,35.28,0,2014,7,12,6
"13376","Sharkiya",32.25,26.67,0,2014,7,12,7
"13377","Sharkiya",35.97,19.11,0,2014,7,12,8
"13378","Sharkiya",38.54,15.77,0,2014,7,12,9
"13379","Sharkiya",40.95,13.31,0,2014,7,12,10
"13380","Sharkiya",42.65,12.16,0,2014,7,12,11
"13381","Sharkiya",43.81,11.78,0,2014,7,12,12
"13382","Sharkiya",44.27,11.88,0,2014,7,12,13
"13383","Sharkiya",43.98,12.55,0,2014,7,12,14
"13384","Sharkiya",42.68,14.02,0,2014,7,12,15
"13385","Sharkiya",40.5,16.32,0,2014,7,12,16
"13386","Sharkiya",37.64,19.73,0,2014,7,12,17
"13387","Sharkiya",34.14,25.49,0,2014,7,12,18
"13388","Sharkiya",30.85,34.42,0,2014,7,12,19
"13389","Sharkiya",28.33,45.57,0,2014,7,12,20
"13390","Sharkiya",26.51,56.72,0,2014,7,12,21
"13391","Sharkiya",25.32,65.71,0,2014,7,12,22
"13392","Sharkiya",24.58,72.07,0,2014,7,12,23
"13393","Sharkiya",24.07,76.52,0,2014,7,13,0
"13394","Sharkiya",23.57,80.44,0,2014,7,13,1
"13395","Sharkiya",23.04,83.97,0,2014,7,13,2
"13396","Sharkiya",22.46,87.23,0,2014,7,13,3
"13397","Sharkiya",21.96,90,0,2014,7,13,4
"13398","Sharkiya",22.47,87.16,0,2014,7,13,5
"13399","Sharkiya",24.46,74.04,0,2014,7,13,6
"13400","Sharkiya",26.97,58.6,0,2014,7,13,7
"13401","Sharkiya",29.86,45.06,0,2014,7,13,8
"13402","Sharkiya",32.93,33.3,0,2014,7,13,9
"13403","Sharkiya",35.74,24.97,0,2014,7,13,10
"13404","Sharkiya",37.93,20.54,0,2014,7,13,11
"13405","Sharkiya",39.23,18.82,0,2014,7,13,12
"13406","Sharkiya",39.7,18.37,0,2014,7,13,13
"13407","Sharkiya",39.34,18.74,0,2014,7,13,14
"13408","Sharkiya",38.23,19.94,0,2014,7,13,15
"13409","Sharkiya",36.43,22.17,0,2014,7,13,16
"13410","Sharkiya",34.14,25.43,0,2014,7,13,17
"13411","Sharkiya",31.44,30.21,0,2014,7,13,18
"13412","Sharkiya",28.89,37.12,0,2014,7,13,19
"13413","Sharkiya",26.88,46.01,0,2014,7,13,20
"13414","Sharkiya",25.23,57.01,0,2014,7,13,21
"13415","Sharkiya",24.02,67.48,0,2014,7,13,22
"13416","Sharkiya",23.12,75.84,0,2014,7,13,23
"13417","Sharkiya",22.46,82.07,0,2014,7,14,0
"13418","Sharkiya",21.96,86.71,0,2014,7,14,1
"13419","Sharkiya",21.98,87.31,0,2014,7,14,2
"13420","Sharkiya",22.11,86.32,0,2014,7,14,3
"13421","Sharkiya",22.14,85.56,0,2014,7,14,4
"13422","Sharkiya",22.55,82.24,0,2014,7,14,5
"13423","Sharkiya",24.07,71.47,0,2014,7,14,6
"13424","Sharkiya",26.15,59.71,0,2014,7,14,7
"13425","Sharkiya",28.82,46.03,0,2014,7,14,8
"13426","Sharkiya",31.74,33.71,0,2014,7,14,9
"13427","Sharkiya",34.32,26.05,0,2014,7,14,10
"13428","Sharkiya",36.13,21.98,0,2014,7,14,11
"13429","Sharkiya",37.11,20.14,0,2014,7,14,12
"13430","Sharkiya",37.31,19.89,0,2014,7,14,13
"13431","Sharkiya",36.67,21.05,0,2014,7,14,14
"13432","Sharkiya",35.4,23.18,0,2014,7,14,15
"13433","Sharkiya",33.62,26.02,0,2014,7,14,16
"13434","Sharkiya",31.58,29.41,0,2014,7,14,17
"13435","Sharkiya",29.34,33.99,0,2014,7,14,18
"13436","Sharkiya",27.31,40.52,0,2014,7,14,19
"13437","Sharkiya",25.81,48.47,0,2014,7,14,20
"13438","Sharkiya",24.6,57.52,0,2014,7,14,21
"13439","Sharkiya",23.66,66.14,0,2014,7,14,22
"13440","Sharkiya",22.87,73.81,0,2014,7,14,23
"13441","Sharkiya",22.22,80.43,0,2014,7,15,0
"13442","Sharkiya",21.75,85.67,0,2014,7,15,1
"13443","Sharkiya",21.36,89.72,0,2014,7,15,2
"13444","Sharkiya",21.02,92.82,0,2014,7,15,3
"13445","Sharkiya",20.75,95.34,0,2014,7,15,4
"13446","Sharkiya",21.45,92.52,0,2014,7,15,5
"13447","Sharkiya",23.9,78.47,0,2014,7,15,6
"13448","Sharkiya",26.65,61.95,0,2014,7,15,7
"13449","Sharkiya",29.86,42.66,0,2014,7,15,8
"13450","Sharkiya",32.63,30.38,0,2014,7,15,9
"13451","Sharkiya",34.7,24.91,0,2014,7,15,10
"13452","Sharkiya",36.27,22.06,0,2014,7,15,11
"13453","Sharkiya",37.34,20.55,0,2014,7,15,12
"13454","Sharkiya",37.87,19.88,0,2014,7,15,13
"13455","Sharkiya",37.67,20.17,0,2014,7,15,14
"13456","Sharkiya",36.57,21.88,0,2014,7,15,15
"13457","Sharkiya",34.64,25.18,0,2014,7,15,16
"13458","Sharkiya",32.26,29.81,0,2014,7,15,17
"13459","Sharkiya",29.67,35.81,0,2014,7,15,18
"13460","Sharkiya",27.54,42.73,0,2014,7,15,19
"13461","Sharkiya",26.08,49.67,0,2014,7,15,20
"13462","Sharkiya",24.84,57.19,0,2014,7,15,21
"13463","Sharkiya",23.73,64.98,0,2014,7,15,22
"13464","Sharkiya",22.71,72.56,0,2014,7,15,23
"13465","Sharkiya",21.94,79.11,0,2014,7,16,0
"13466","Sharkiya",21.38,84.48,0,2014,7,16,1
"13467","Sharkiya",20.96,88.72,0,2014,7,16,2
"13468","Sharkiya",20.59,92.53,0,2014,7,16,3
"13469","Sharkiya",20.27,95.79,0,2014,7,16,4
"13470","Sharkiya",21.11,92.06,0,2014,7,16,5
"13471","Sharkiya",23.78,75.7,0,2014,7,16,6
"13472","Sharkiya",26.76,56.08,0,2014,7,16,7
"13473","Sharkiya",30.01,39.07,0,2014,7,16,8
"13474","Sharkiya",32.93,29.21,0,2014,7,16,9
"13475","Sharkiya",35.41,23.57,0,2014,7,16,10
"13476","Sharkiya",37.12,21.04,0,2014,7,16,11
"13477","Sharkiya",38.12,20.07,0,2014,7,16,12
"13478","Sharkiya",38.47,19.82,0,2014,7,16,13
"13479","Sharkiya",38.05,20.39,0,2014,7,16,14
"13480","Sharkiya",36.76,22.06,0,2014,7,16,15
"13481","Sharkiya",34.75,24.85,0,2014,7,16,16
"13482","Sharkiya",32.4,28.61,0,2014,7,16,17
"13483","Sharkiya",29.87,33.94,0,2014,7,16,18
"13484","Sharkiya",27.64,41.16,0,2014,7,16,19
"13485","Sharkiya",26.03,49.27,0,2014,7,16,20
"13486","Sharkiya",24.66,58.27,0,2014,7,16,21
"13487","Sharkiya",23.49,67.43,0,2014,7,16,22
"13488","Sharkiya",22.55,75.23,0,2014,7,16,23
"13489","Sharkiya",21.83,81.32,0,2014,7,17,0
"13490","Sharkiya",21.24,86.36,0,2014,7,17,1
"13491","Sharkiya",20.71,90.5,0,2014,7,17,2
"13492","Sharkiya",20.39,92.83,0,2014,7,17,3
"13493","Sharkiya",20.15,93.97,0,2014,7,17,4
"13494","Sharkiya",21.12,87.84,0,2014,7,17,5
"13495","Sharkiya",23.33,72.91,0,2014,7,17,6
"13496","Sharkiya",25.51,59.8,0,2014,7,17,7
"13497","Sharkiya",28.01,47.4,0,2014,7,17,8
"13498","Sharkiya",30.65,37.25,0,2014,7,17,9
"13499","Sharkiya",33.07,30.06,0,2014,7,17,10
"13500","Sharkiya",34.93,25.68,0,2014,7,17,11
"13501","Sharkiya",36.22,23.08,0,2014,7,17,12
"13502","Sharkiya",36.99,21.58,0,2014,7,17,13
"13503","Sharkiya",37.02,21.31,0,2014,7,17,14
"13504","Sharkiya",36.27,22.27,0,2014,7,17,15
"13505","Sharkiya",34.55,25.19,0,2014,7,17,16
"13506","Sharkiya",32.16,29.91,0,2014,7,17,17
"13507","Sharkiya",29.43,36.58,0,2014,7,17,18
"13508","Sharkiya",27.24,44.13,0,2014,7,17,19
"13509","Sharkiya",25.83,51.2,0,2014,7,17,20
"13510","Sharkiya",24.81,57.74,0,2014,7,17,21
"13511","Sharkiya",23.91,64,0,2014,7,17,22
"13512","Sharkiya",23.05,70.05,0,2014,7,17,23
"13513","Sharkiya",22.34,75.35,0,2014,7,18,0
"13514","Sharkiya",21.76,79.93,0,2014,7,18,1
"13515","Sharkiya",21.28,83.86,0,2014,7,18,2
"13516","Sharkiya",20.85,87.26,0,2014,7,18,3
"13517","Sharkiya",20.49,90.08,0,2014,7,18,4
"13518","Sharkiya",21.31,86.11,0,2014,7,18,5
"13519","Sharkiya",23.87,71.42,0,2014,7,18,6
"13520","Sharkiya",26.32,57.63,0,2014,7,18,7
"13521","Sharkiya",28.93,45.55,0,2014,7,18,8
"13522","Sharkiya",31.5,36.43,0,2014,7,18,9
"13523","Sharkiya",33.8,29.84,0,2014,7,18,10
"13524","Sharkiya",35.49,26.02,0,2014,7,18,11
"13525","Sharkiya",36.5,24.24,0,2014,7,18,12
"13526","Sharkiya",36.98,23.55,0,2014,7,18,13
"13527","Sharkiya",36.6,24.37,0,2014,7,18,14
"13528","Sharkiya",35.46,26.78,0,2014,7,18,15
"13529","Sharkiya",33.55,30.95,0,2014,7,18,16
"13530","Sharkiya",31.28,36.17,0,2014,7,18,17
"13531","Sharkiya",28.93,42.01,0,2014,7,18,18
"13532","Sharkiya",27.05,47.75,0,2014,7,18,19
"13533","Sharkiya",25.77,52.88,0,2014,7,18,20
"13534","Sharkiya",24.67,58.68,0,2014,7,18,21
"13535","Sharkiya",23.67,65.31,0,2014,7,18,22
"13536","Sharkiya",22.77,72.29,0,2014,7,18,23
"13537","Sharkiya",22.04,78.55,0,2014,7,19,0
"13538","Sharkiya",21.49,83.83,0,2014,7,19,1
"13539","Sharkiya",21.05,88.15,0,2014,7,19,2
"13540","Sharkiya",20.68,91.67,0,2014,7,19,3
"13541","Sharkiya",20.51,93.7,0,2014,7,19,4
"13542","Sharkiya",21.3,89.84,0,2014,7,19,5
"13543","Sharkiya",23.95,73.24,0,2014,7,19,6
"13544","Sharkiya",26.71,55.88,0,2014,7,19,7
"13545","Sharkiya",29.56,41.51,0,2014,7,19,8
"13546","Sharkiya",32.14,32.35,0,2014,7,19,9
"13547","Sharkiya",34.35,26.27,0,2014,7,19,10
"13548","Sharkiya",35.9,22.75,0,2014,7,19,11
"13549","Sharkiya",36.75,21.04,0,2014,7,19,12
"13550","Sharkiya",37.04,20.52,0,2014,7,19,13
"13551","Sharkiya",36.65,21.09,0,2014,7,19,14
"13552","Sharkiya",35.55,23.09,0,2014,7,19,15
"13553","Sharkiya",33.75,26.8,0,2014,7,19,16
"13554","Sharkiya",31.74,31.25,0,2014,7,19,17
"13555","Sharkiya",29.64,36.32,0,2014,7,19,18
"13556","Sharkiya",27.94,41.63,0,2014,7,19,19
"13557","Sharkiya",26.63,47.26,0,2014,7,19,20
"13558","Sharkiya",25.36,54.12,0,2014,7,19,21
"13559","Sharkiya",24.21,61.92,0,2014,7,19,22
"13560","Sharkiya",23.26,69.95,0,2014,7,19,23
"13561","Sharkiya",22.49,77.52,0,2014,7,20,0
"13562","Sharkiya",21.88,84.42,0,2014,7,20,1
"13563","Sharkiya",21.39,90.33,0,2014,7,20,2
"13564","Sharkiya",21,95.07,0,2014,7,20,3
"13565","Sharkiya",20.7,98.42,0,2014,7,20,4
"13566","Sharkiya",21.48,94.65,0,2014,7,20,5
"13567","Sharkiya",24.07,77.8,0,2014,7,20,6
"13568","Sharkiya",27.03,56.41,0,2014,7,20,7
"13569","Sharkiya",30,39.62,0,2014,7,20,8
"13570","Sharkiya",32.44,31.67,0,2014,7,20,9
