"site","Temp","rh","RAIN","year","month","day","hour"
"Planaltina",28.54,53.36,0,2016,10,18,19
"Planaltina",27.62,59.62,0,2016,10,18,20
"Planaltina",26.83,60.69,0,2016,10,18,21
"Planaltina",26.04,62.31,0,2016,10,18,22
"Planaltina",25,64.81,0,2016,10,18,23
"Planaltina",23.98,68.03,0,2016,10,19,0
"Planaltina",23.1,70.26,0,2016,10,19,1
"Planaltina",22.35,72.11,0,2016,10,19,2
"Planaltina",21.72,73.48,0,2016,10,19,3
"Planaltina",21.25,73.89,0,2016,10,19,4
"Planaltina",20.89,73.85,0,2016,10,19,5
"Planaltina",22.13,66.06,0,2016,10,19,6
"Planaltina",25.4,48.72,0,2016,10,19,7
"Planaltina",29.98,35.57,0.01,2016,10,19,8
"Planaltina",32.53,30.56,2.71,2016,10,19,9
"Planaltina",34.24,27.59,2.86,2016,10,19,10
"Planaltina",35.47,25.46,2.27,2016,10,19,11
"Planaltina",36.28,23.89,1.08,2016,10,19,12
"Planaltina",36.53,23.16,0.23,2016,10,19,13
"Planaltina",36,23.61,0.12,2016,10,19,14
"Planaltina",34.77,25.49,0.22,2016,10,19,15
"Planaltina",33.66,28.32,0.28,2016,10,19,16
"Planaltina",32.22,34.94,0.29,2016,10,19,17
"Planaltina",30.35,52.68,0.71,2016,10,19,18
"Planaltina",28.99,60.97,2.88,2016,10,19,19
"Planaltina",27.9,63.18,7.39,2016,10,19,20
"Planaltina",26.91,65.71,13.01,2016,10,19,21
"Planaltina",26.04,67.91,11.17,2016,10,19,22
"Planaltina",25.18,69.44,5.45,2016,10,19,23
"Planaltina",23.95,72.05,1.18,2016,10,20,0
"Planaltina",23.05,74.39,0.09,2016,10,20,1
"Planaltina",22.46,76.27,0,2016,10,20,2
"Planaltina",21.97,77.91,0,2016,10,20,3
"Planaltina",21.53,79.49,0,2016,10,20,4
"Planaltina",21.18,81.14,0,2016,10,20,5
"Planaltina",22.51,74.55,0,2016,10,20,6
"Planaltina",25.28,60.99,0.01,2016,10,20,7
"Planaltina",29.13,45.22,0.3,2016,10,20,8
"Planaltina",31.38,38.73,1.27,2016,10,20,9
"Planaltina",32.97,35.07,3.76,2016,10,20,10
"Planaltina",33.75,33.44,9.8,2016,10,20,11
"Planaltina",33.47,33.89,10.37,2016,10,20,12
"Planaltina",32.66,35.63,9.6,2016,10,20,13
"Planaltina",32.24,36.9,9.56,2016,10,20,14
"Planaltina",31.93,37.89,12.3,2016,10,20,15
"Planaltina",31.25,39.9,11.57,2016,10,20,16
"Planaltina",30.02,46.29,8.15,2016,10,20,17
"Planaltina",28.48,59.26,3.6,2016,10,20,18
"Planaltina",27.8,62.99,1.77,2016,10,20,19
"Planaltina",26.38,69.79,0.41,2016,10,20,20
"Planaltina",24.93,74.85,0.05,2016,10,20,21
"Planaltina",23.83,76.76,0.05,2016,10,20,22
"Planaltina",23.06,78.35,0.14,2016,10,20,23
"Planaltina",22.44,79.54,0.14,2016,10,21,0
"Planaltina",21.84,82.49,0.02,2016,10,21,1
"Planaltina",21.45,85.55,0,2016,10,21,2
"Planaltina",21.48,85.86,0,2016,10,21,3
"Planaltina",21.29,87.54,0,2016,10,21,4
"Planaltina",21.15,88.08,0,2016,10,21,5
"Planaltina",21.6,85.27,0.01,2016,10,21,6
"Planaltina",23.88,72.25,0.22,2016,10,21,7
"Planaltina",26.89,58.6,2.97,2016,10,21,8
"Planaltina",29.3,50.35,11.71,2016,10,21,9
"Planaltina",30.95,45.57,15.89,2016,10,21,10
"Planaltina",31.83,42.84,22.81,2016,10,21,11
"Planaltina",31.95,41.72,28.37,2016,10,21,12
"Planaltina",31.62,42.17,37.76,2016,10,21,13
"Planaltina",30.31,46.53,42.43,2016,10,21,14
"Planaltina",28.64,53.74,45.63,2016,10,21,15
"Planaltina",26.75,64.25,50.96,2016,10,21,16
"Planaltina",25.12,75.93,38.77,2016,10,21,17
"Planaltina",23.96,84.6,18.49,2016,10,21,18
"Planaltina",23.4,88.64,23.14,2016,10,21,19
"Planaltina",22.91,91.5,20.55,2016,10,21,20
"Planaltina",22.48,93.23,11.08,2016,10,21,21
"Planaltina",21.97,94.41,4.01,2016,10,21,22
"Planaltina",21.5,95.42,1.45,2016,10,21,23
"Planaltina",21.12,95.87,1.07,2016,10,22,0
"Planaltina",20.89,96.03,0.34,2016,10,22,1
"Planaltina",20.62,96.65,1.48,2016,10,22,2
"Planaltina",20.25,98.02,5.84,2016,10,22,3
"Planaltina",20.01,99.02,8.59,2016,10,22,4
"Planaltina",19.88,99.58,7.66,2016,10,22,5
"Planaltina",20.81,95.68,5.82,2016,10,22,6
"Planaltina",22.45,86.48,18.36,2016,10,22,7
"Planaltina",24.5,71.75,18.53,2016,10,22,8
"Planaltina",26.04,62.18,1.2,2016,10,22,9
"Planaltina",27.16,55.84,0.9,2016,10,22,10
"Planaltina",27.78,52.77,0.8,2016,10,22,11
"Planaltina",28.15,50.97,0.87,2016,10,22,12
"Planaltina",28.77,48.39,0.98,2016,10,22,13
"Planaltina",29.18,46.2,0.94,2016,10,22,14
"Planaltina",29.16,45.34,0.83,2016,10,22,15
"Planaltina",28.47,46.96,0.58,2016,10,22,16
"Planaltina",26.98,56.84,0.59,2016,10,22,17
"Planaltina",24.25,75.27,0.99,2016,10,22,18
"Planaltina",23.26,77.73,2.05,2016,10,22,19
"Planaltina",22.6,79.33,5.16,2016,10,22,20
"Planaltina",21.99,81.72,7.42,2016,10,22,21
"Planaltina",21.42,84.29,6.8,2016,10,22,22
"Planaltina",20.89,86.58,4.56,2016,10,22,23
"Planaltina",20.39,88.33,3.51,2016,10,23,0
"Planaltina",19.92,89.72,3.18,2016,10,23,1
"Planaltina",19.45,91.09,3.76,2016,10,23,2
"Planaltina",19.07,92.71,6.39,2016,10,23,3
"Planaltina",18.87,94.71,5.93,2016,10,23,4
"Planaltina",18.86,96.15,5.25,2016,10,23,5
"Planaltina",19.61,94.1,2.43,2016,10,23,6
"Planaltina",21.72,85.14,0.96,2016,10,23,7
"Planaltina",25.02,66.68,1,2016,10,23,8
"Planaltina",27.89,52.28,0.11,2016,10,23,9
"Planaltina",30.06,43.25,0.07,2016,10,23,10
"Planaltina",31.67,37.86,0.05,2016,10,23,11
"Planaltina",32.73,35.01,0.03,2016,10,23,12
"Planaltina",33.23,33.58,0.02,2016,10,23,13
"Planaltina",33.17,33.16,0.01,2016,10,23,14
"Planaltina",32.64,33.5,0.01,2016,10,23,15
"Planaltina",31.58,35.04,0,2016,10,23,16
"Planaltina",29.53,41.78,0,2016,10,23,17
"Planaltina",25.68,60.64,0,2016,10,23,18
"Planaltina",24.09,63.89,0,2016,10,23,19
"Planaltina",23.13,65.71,0,2016,10,23,20
"Planaltina",22.16,68.39,0,2016,10,23,21
"Planaltina",21.28,71.72,0,2016,10,23,22
"Planaltina",20.66,74.17,0,2016,10,23,23
"Planaltina",20.7,72.12,0,2016,10,24,0
"Planaltina",20.76,69.46,0,2016,10,24,1
"Planaltina",20.14,70.97,0,2016,10,24,2
"Planaltina",18.77,76.86,0,2016,10,24,3
"Planaltina",17.7,80.09,0,2016,10,24,4
"Planaltina",17.04,79.92,0,2016,10,24,5
"Planaltina",18.59,68.51,0,2016,10,24,6
"Planaltina",22.03,57.9,0,2016,10,24,7
"Planaltina",25.44,49.85,0,2016,10,24,8
"Planaltina",28.34,41.37,0,2016,10,24,9
"Planaltina",30.64,35.2,0,2016,10,24,10
"Planaltina",32.19,31.34,0,2016,10,24,11
"Planaltina",33.18,28.79,0,2016,10,24,12
"Planaltina",33.69,27.23,0,2016,10,24,13
"Planaltina",33.71,26.6,0,2016,10,24,14
"Planaltina",33.21,26.99,0,2016,10,24,15
"Planaltina",32.14,28.54,0,2016,10,24,16
"Planaltina",29.91,37.11,0,2016,10,24,17
"Planaltina",25.89,59.23,0,2016,10,24,18
"Planaltina",24.45,60.83,0,2016,10,24,19
"Planaltina",23.24,62.25,0,2016,10,24,20
"Planaltina",22.22,63.97,0,2016,10,24,21
"Planaltina",21.47,65.24,0,2016,10,24,22
"Planaltina",20.86,66.53,0,2016,10,24,23
"Planaltina",20.39,67.95,0,2016,10,25,0
"Planaltina",20.06,69.18,0,2016,10,25,1
"Planaltina",19.85,70.18,0,2016,10,25,2
"Planaltina",19.84,69.84,0,2016,10,25,3
"Planaltina",19.68,69.36,0,2016,10,25,4
"Planaltina",19.29,70.13,0,2016,10,25,5
"Planaltina",20.65,69.24,0,2016,10,25,6
"Planaltina",24.29,46.21,0,2016,10,25,7
"Planaltina",28.67,32.85,0,2016,10,25,8
"Planaltina",30.75,29.02,0.25,2016,10,25,9
"Planaltina",32.16,26.93,0.02,2016,10,25,10
"Planaltina",33.27,25.23,0,2016,10,25,11
"Planaltina",34.03,23.89,0,2016,10,25,12
"Planaltina",34.42,22.69,0,2016,10,25,13
"Planaltina",34.39,21.99,0,2016,10,25,14
"Planaltina",33.87,21.93,0,2016,10,25,15
"Planaltina",32.76,22.84,0,2016,10,25,16
"Planaltina",30.38,31.79,0,2016,10,25,17
"Planaltina",25.46,55.12,0,2016,10,25,18
"Planaltina",23.84,57.18,0,2016,10,25,19
"Planaltina",22.94,57.61,0,2016,10,25,20
"Planaltina",22.33,57.64,0,2016,10,25,21
"Planaltina",21.68,58.81,0,2016,10,25,22
"Planaltina",21.48,60.53,0,2016,10,25,23
"Planaltina",21.43,62.64,0,2016,10,26,0
"Planaltina",21.13,65.58,0.15,2016,10,26,1
"Planaltina",20.89,68.25,0.15,2016,10,26,2
"Planaltina",20.74,70.33,0.3,2016,10,26,3
"Planaltina",20.75,71.3,0.38,2016,10,26,4
"Planaltina",20.56,72.12,0.05,2016,10,26,5
"Planaltina",21.67,69.91,0.02,2016,10,26,6
"Planaltina",24.31,49.24,3.96,2016,10,26,7
"Planaltina",28.24,36.18,2.1,2016,10,26,8
"Planaltina",30.6,30.23,0.01,2016,10,26,9
"Planaltina",32.03,28.01,0,2016,10,26,10
"Planaltina",33.06,26.49,0,2016,10,26,11
"Planaltina",33.99,25.14,0.01,2016,10,26,12
"Planaltina",34.6,24.07,0.01,2016,10,26,13
"Planaltina",34.8,23.57,0.01,2016,10,26,14
"Planaltina",34.38,23.89,0.01,2016,10,26,15
"Planaltina",33.22,25.43,0.01,2016,10,26,16
"Planaltina",30.66,36.56,0.02,2016,10,26,17
"Planaltina",27.93,58.99,0.04,2016,10,26,18
"Planaltina",26.96,62.85,0.09,2016,10,26,19
"Planaltina",25.98,64.31,0.15,2016,10,26,20
"Planaltina",25.1,65.87,0.21,2016,10,26,21
"Planaltina",24.28,68.4,0.3,2016,10,26,22
"Planaltina",23.49,72.25,0.38,2016,10,26,23
"Planaltina",22.57,77.8,0.44,2016,10,27,0
"Planaltina",21.98,81.15,0.4,2016,10,27,1
"Planaltina",21.45,83.96,0.34,2016,10,27,2
"Planaltina",21.05,86.03,0.24,2016,10,27,3
"Planaltina",20.63,88.01,0.09,2016,10,27,4
"Planaltina",20.33,88.96,0.02,2016,10,27,5
"Planaltina",21.47,81.58,0.01,2016,10,27,6
"Planaltina",24.49,66.46,0.15,2016,10,27,7
"Planaltina",28.41,47.82,0.26,2016,10,27,8
"Planaltina",30.79,39.21,0.15,2016,10,27,9
"Planaltina",32.09,35.06,0.17,2016,10,27,10
"Planaltina",32.59,33.37,0.2,2016,10,27,11
"Planaltina",32.88,32.45,0.24,2016,10,27,12
"Planaltina",32.5,33.18,0.3,2016,10,27,13
"Planaltina",31.99,34.55,0.33,2016,10,27,14
"Planaltina",31.21,36.72,0.37,2016,10,27,15
"Planaltina",30.02,40.39,0.45,2016,10,27,16
"Planaltina",28.34,47.35,0.51,2016,10,27,17
"Planaltina",26.26,59.19,0.58,2016,10,27,18
"Planaltina",25.31,64.04,0.85,2016,10,27,19
"Planaltina",24.41,69.62,1.15,2016,10,27,20
"Planaltina",23.58,74.43,1.67,2016,10,27,21
"Planaltina",23.09,77.01,2.45,2016,10,27,22
"Planaltina",22.61,79.98,3.63,2016,10,27,23
"Planaltina",22.08,83.52,4.89,2016,10,28,0
"Planaltina",21.67,86.35,5.89,2016,10,28,1
"Planaltina",21.33,88.81,6.47,2016,10,28,2
"Planaltina",21.03,91.11,6.4,2016,10,28,3
"Planaltina",20.86,92.79,5.54,2016,10,28,4
"Planaltina",20.7,94.1,3.81,2016,10,28,5
"Planaltina",21.12,90.18,2,2016,10,28,6
"Planaltina",22.82,79.69,0.91,2016,10,28,7
"Planaltina",25.89,62.72,0.5,2016,10,28,8
"Planaltina",28.55,50.55,20.43,2016,10,28,9
"Planaltina",30.34,44.16,14.04,2016,10,28,10
"Planaltina",31.54,40.39,12.02,2016,10,28,11
"Planaltina",32.05,38.4,9.75,2016,10,28,12
"Planaltina",31.91,37.86,8.09,2016,10,28,13
"Planaltina",30.94,39.86,6.59,2016,10,28,14
"Planaltina",30.2,42.08,4.15,2016,10,28,15
"Planaltina",29.06,45.89,1.86,2016,10,28,16
"Planaltina",27.62,54.93,1.63,2016,10,28,17
"Planaltina",26.12,66.47,1.79,2016,10,28,18
"Planaltina",25.58,69.69,2.2,2016,10,28,19
"Planaltina",25.38,66.06,2.68,2016,10,28,20
"Planaltina",24.78,68.59,3.07,2016,10,28,21
"Planaltina",24.2,72.16,2.47,2016,10,28,22
"Planaltina",23.48,76.31,2.22,2016,10,28,23
"Planaltina",22.65,85.33,1.66,2016,10,29,0
"Planaltina",22.03,86.33,0.8,2016,10,29,1
"Planaltina",21.56,83.86,0.27,2016,10,29,2
"Planaltina",21.08,81.73,0.16,2016,10,29,3
"Planaltina",20.46,81.61,0.06,2016,10,29,4
"Planaltina",19.8,81.7,0.09,2016,10,29,5
"Planaltina",20.22,76.03,1.59,2016,10,29,6
"Planaltina",22.95,58.94,4.42,2016,10,29,7
"Planaltina",26.14,47.71,9.12,2016,10,29,8
"Planaltina",28.53,44.07,43.61,2016,10,29,9
"Planaltina",30.23,42.79,39.37,2016,10,29,10
"Planaltina",31.22,42.41,35.27,2016,10,29,11
"Planaltina",31.33,43.12,38.29,2016,10,29,12
"Planaltina",30.89,44.47,42.74,2016,10,29,13
"Planaltina",29.92,47.73,35.59,2016,10,29,14
"Planaltina",29.11,51.13,30.52,2016,10,29,15
"Planaltina",28.29,55.94,21.84,2016,10,29,16
"Planaltina",27.23,62.82,14.14,2016,10,29,17
"Planaltina",25.7,70.4,6.01,2016,10,29,18
"Planaltina",24.66,74.01,4.33,2016,10,29,19
"Planaltina",23.69,79.7,4.11,2016,10,29,20
"Planaltina",22.87,83.14,5.88,2016,10,29,21
"Planaltina",22.13,85.95,7.38,2016,10,29,22
"Planaltina",21.44,89.05,9.03,2016,10,29,23
"Planaltina",21.04,91.54,16.72,2016,10,30,0
"Planaltina",20.78,93.24,36.53,2016,10,30,1
"Planaltina",20.6,94.6,63.45,2016,10,30,2
"Planaltina",20.51,95.56,74.03,2016,10,30,3
"Planaltina",20.47,95.97,61.1,2016,10,30,4
"Planaltina",20.4,95.9,28.47,2016,10,30,5
"Planaltina",20.51,94.3,21.49,2016,10,30,6
"Planaltina",20.64,91.55,11.22,2016,10,30,7
"Planaltina",21.23,85.23,6.98,2016,10,30,8
"Planaltina",22.49,75.98,0.21,2016,10,30,9
"Planaltina",24.09,66.73,0.25,2016,10,30,10
"Planaltina",25.08,61.53,0.26,2016,10,30,11
"Planaltina",25.33,59.92,0.22,2016,10,30,12
"Planaltina",25.35,59.27,0.14,2016,10,30,13
"Planaltina",25.14,59.61,0.09,2016,10,30,14
"Planaltina",24.85,60.35,0.06,2016,10,30,15
"Planaltina",24.3,61.89,0.03,2016,10,30,16
"Planaltina",23.22,65.67,0.02,2016,10,30,17
"Planaltina",21.69,73.17,0.01,2016,10,30,18
"Planaltina",20.59,79.5,0.02,2016,10,30,19
"Planaltina",20,81.93,0.02,2016,10,30,20
"Planaltina",19.53,83.53,0.01,2016,10,30,21
"Planaltina",19.09,85.31,0.01,2016,10,30,22
"Planaltina",18.5,88.37,0,2016,10,30,23
"Planaltina",18.12,89.17,0,2016,10,31,0
"Planaltina",17.86,88.67,0,2016,10,31,1
"Planaltina",17.67,88.23,0,2016,10,31,2
"Planaltina",17.57,87.39,0,2016,10,31,3
"Planaltina",17.88,83.57,0,2016,10,31,4
"Planaltina",17.71,82.74,0,2016,10,31,5
"Planaltina",18.11,82.34,0,2016,10,31,6
"Planaltina",20.59,72,0,2016,10,31,7
"Planaltina",23.29,60.19,0.03,2016,10,31,8
"Planaltina",25.66,52.32,2.35,2016,10,31,9
"Planaltina",27.51,47.49,3.87,2016,10,31,10
"Planaltina",28.58,45.25,5.45,2016,10,31,11
"Planaltina",29.06,44.44,6.63,2016,10,31,12
"Planaltina",28.94,44.84,7.93,2016,10,31,13
"Planaltina",28.55,45.71,7.58,2016,10,31,14
"Planaltina",27.8,47.61,6.65,2016,10,31,15
"Planaltina",26.85,51.1,5.06,2016,10,31,16
"Planaltina",25.42,60.53,1.54,2016,10,31,17
"Planaltina",23.1,76.7,1.28,2016,10,31,18
"Planaltina",22.18,79.76,1.36,2016,10,31,19
"Planaltina",21.67,80.95,1.38,2016,10,31,20
"Planaltina",21.22,82.56,1.43,2016,10,31,21
"Planaltina",20.79,84.37,0.55,2016,10,31,22
"Planaltina",20.35,86.05,0.24,2016,10,31,23
"Planaltina",19.92,87.01,0.3,2016,11,1,0
"Planaltina",19.48,87.45,0.58,2016,11,1,1
"Planaltina",19.31,87,1.09,2016,11,1,2
"Planaltina",19.18,86.23,0.39,2016,11,1,3
"Planaltina",19.05,85.67,0.14,2016,11,1,4
"Planaltina",18.81,86.05,0.02,2016,11,1,5
"Planaltina",19.02,84.96,0,2016,11,1,6
"Planaltina",20.84,75.85,0,2016,11,1,7
"Planaltina",23.4,64.13,0.1,2016,11,1,8
"Planaltina",25.47,56.16,0.11,2016,11,1,9
"Planaltina",26.97,51.02,0.48,2016,11,1,10
"Planaltina",28.22,47.21,1.18,2016,11,1,11
"Planaltina",29,44.76,1.74,2016,11,1,12
"Planaltina",29.14,43.82,2.24,2016,11,1,13
"Planaltina",28.86,43.96,2.49,2016,11,1,14
"Planaltina",28.04,46.12,1.68,2016,11,1,15
"Planaltina",27.23,49.11,1.2,2016,11,1,16
"Planaltina",25.8,57.48,1.14,2016,11,1,17
"Planaltina",23.12,74.82,1.26,2016,11,1,18
"Planaltina",22.01,77.87,1.15,2016,11,1,19
"Planaltina",21.48,79.14,0.74,2016,11,1,20
"Planaltina",21.08,80.35,0.29,2016,11,1,21
"Planaltina",20.65,81.86,0.13,2016,11,1,22
"Planaltina",20.12,83.76,0.07,2016,11,1,23
"Planaltina",19.48,85.75,0.05,2016,11,2,0
"Planaltina",18.99,86.5,0.06,2016,11,2,1
"Planaltina",18.68,86.74,0.05,2016,11,2,2
"Planaltina",18.38,87.36,0.02,2016,11,2,3
"Planaltina",18.08,88.29,0,2016,11,2,4
"Planaltina",17.58,90.88,0,2016,11,2,5
"Planaltina",18.51,86.26,0,2016,11,2,6
"Planaltina",21.09,72.19,0,2016,11,2,7
"Planaltina",24.05,57.9,0,2016,11,2,8
"Planaltina",26.74,48.53,0.42,2016,11,2,9
"Planaltina",28.91,42.36,2.54,2016,11,2,10
"Planaltina",30.3,38.96,6.91,2016,11,2,11
"Planaltina",30.79,37.75,9.18,2016,11,2,12
"Planaltina",30.52,38.24,9.17,2016,11,2,13
"Planaltina",30.02,39.29,7.01,2016,11,2,14
"Planaltina",29.28,41.33,4.62,2016,11,2,15
"Planaltina",28.5,44.34,2.69,2016,11,2,16
"Planaltina",27.15,54.29,0.63,2016,11,2,17
"Planaltina",24.25,73.22,0.07,2016,11,2,18
"Planaltina",23.06,75.15,0.02,2016,11,2,19
"Planaltina",22.49,75.32,0.01,2016,11,2,20
"Planaltina",21.92,76.32,0.01,2016,11,2,21
"Planaltina",21.05,79.75,0,2016,11,2,22
"Planaltina",20.12,84.36,0,2016,11,2,23
"Planaltina",19.54,86.27,0,2016,11,3,0
"Planaltina",19.19,86.38,0,2016,11,3,1
"Planaltina",18.9,85.75,0,2016,11,3,2
"Planaltina",18.69,84.61,0,2016,11,3,3
"Planaltina",18.51,83.38,0,2016,11,3,4
"Planaltina",18.13,83.46,0.01,2016,11,3,5
"Planaltina",19.06,77.77,0.02,2016,11,3,6
"Planaltina",22.03,63.08,0.01,2016,11,3,7
"Planaltina",25.31,51.64,0,2016,11,3,8
"Planaltina",27.63,45.36,0,2016,11,3,9
"Planaltina",29.46,40.71,0,2016,11,3,10
"Planaltina",30.79,37.59,0,2016,11,3,11
"Planaltina",31.71,35.49,0,2016,11,3,12
"Planaltina",32.05,34.38,0,2016,11,3,13
"Planaltina",31.74,34.44,0,2016,11,3,14
"Planaltina",30.72,36.09,0,2016,11,3,15
"Planaltina",30.07,37.52,0,2016,11,3,16
"Planaltina",28.46,46.16,0,2016,11,3,17
"Planaltina",25.21,66.36,0,2016,11,3,18
"Planaltina",23.86,68.51,0,2016,11,3,19
"Planaltina",22.89,69.19,0,2016,11,3,20
"Planaltina",21.94,70.45,0,2016,11,3,21
"Planaltina",21.1,72.05,0,2016,11,3,22
"Planaltina",20.41,73.71,0,2016,11,3,23
"Planaltina",19.88,74.69,0,2016,11,4,0
"Planaltina",19.66,74.66,0,2016,11,4,1
"Planaltina",19.53,74.4,0,2016,11,4,2
"Planaltina",19.45,73.99,0,2016,11,4,3
"Planaltina",19.17,74.93,0,2016,11,4,4
"Planaltina",18.66,76.67,0,2016,11,4,5
"Planaltina",19.96,69.8,0,2016,11,4,6
"Planaltina",22.74,55.46,0,2016,11,4,7
"Planaltina",25.35,47.67,0,2016,11,4,8
"Planaltina",27.76,41.83,0,2016,11,4,9
"Planaltina",29.27,38.1,0,2016,11,4,10
"Planaltina",29.88,36.6,0,2016,11,4,11
"Planaltina",30,36.47,0,2016,11,4,12
"Planaltina",30.35,35.95,0,2016,11,4,13
"Planaltina",30.28,36.22,0,2016,11,4,14
"Planaltina",29.9,37.14,0,2016,11,4,15
"Planaltina",29.13,39.17,0,2016,11,4,16
"Planaltina",27.47,49.17,0,2016,11,4,17
"Planaltina",24.77,64.56,0,2016,11,4,18
"Planaltina",23.88,63.43,0,2016,11,4,19
"Planaltina",23.25,63.7,0,2016,11,4,20
"Planaltina",22.53,65.88,0,2016,11,4,21
"Planaltina",21.92,68.05,0,2016,11,4,22
"Planaltina",21.36,70,0,2016,11,4,23
"Planaltina",20.8,72.81,0,2016,11,5,0
"Planaltina",20.08,78.41,0,2016,11,5,1
"Planaltina",19.56,83.42,0,2016,11,5,2
"Planaltina",19.19,86.52,0,2016,11,5,3
"Planaltina",18.79,89.26,0,2016,11,5,4
"Planaltina",18.4,91.79,0,2016,11,5,5
"Planaltina",19.31,87.74,0,2016,11,5,6
"Planaltina",22.25,72.62,0,2016,11,5,7
"Planaltina",25.2,58.22,0,2016,11,5,8
"Planaltina",27.45,49.76,0,2016,11,5,9
"Planaltina",29.37,43.81,0,2016,11,5,10
"Planaltina",30.87,39.88,0,2016,11,5,11
"Planaltina",31.73,37.32,0,2016,11,5,12
"Planaltina",32.24,35.45,0,2016,11,5,13
"Planaltina",31.93,35.23,0,2016,11,5,14
"Planaltina",30.81,37.04,0,2016,11,5,15
"Planaltina",29.8,39.22,0,2016,11,5,16
"Planaltina",28.4,43.84,0,2016,11,5,17
"Planaltina",25.18,60.51,0,2016,11,5,18
"Planaltina",23.94,63.12,0,2016,11,5,19
"Planaltina",23.32,63.39,0,2016,11,5,20
"Planaltina",22.49,65.89,0,2016,11,5,21
"Planaltina",21.66,68.75,0,2016,11,5,22
"Planaltina",20.92,71.79,0,2016,11,5,23
"Planaltina",20.22,75.2,0,2016,11,6,0
"Planaltina",19.62,78.87,0,2016,11,6,1
"Planaltina",18.92,84.06,0,2016,11,6,2
"Planaltina",18.19,89.88,0,2016,11,6,3
"Planaltina",17.64,93.82,0,2016,11,6,4
"Planaltina",17.45,94.22,0,2016,11,6,5
"Planaltina",18.54,84.67,0,2016,11,6,6
"Planaltina",22.15,64.88,0,2016,11,6,7
"Planaltina",24.83,55.78,0,2016,11,6,8
"Planaltina",27.14,48.82,0.58,2016,11,6,9
"Planaltina",29.21,42.97,1.13,2016,11,6,10
"Planaltina",30.71,38.41,1.43,2016,11,6,11
"Planaltina",31.5,35.9,1.81,2016,11,6,12
"Planaltina",31.65,35.34,2.37,2016,11,6,13
"Planaltina",31.18,36.18,2.44,2016,11,6,14
"Planaltina",29.63,39.87,2.24,2016,11,6,15
"Planaltina",28.36,43.88,2.62,2016,11,6,16
"Planaltina",26.78,50.48,3.34,2016,11,6,17
"Planaltina",24.19,66.82,4.46,2016,11,6,18
"Planaltina",22.87,70.96,5.16,2016,11,6,19
"Planaltina",22.03,73.14,5.7,2016,11,6,20
"Planaltina",21.28,75.85,5.84,2016,11,6,21
"Planaltina",20.68,77.8,5.95,2016,11,6,22
"Planaltina",20.14,79.77,5.43,2016,11,6,23
"Planaltina",19.72,81.32,4.4,2016,11,7,0
"Planaltina",19.41,81.37,2.91,2016,11,7,1
"Planaltina",19.16,80.62,2.59,2016,11,7,2
"Planaltina",18.81,80.57,3.66,2016,11,7,3
"Planaltina",18.32,82.11,4.9,2016,11,7,4
"Planaltina",17.8,84.56,6.44,2016,11,7,5
"Planaltina",18.31,81.13,6.93,2016,11,7,6
"Planaltina",20.93,67.89,5.49,2016,11,7,7
"Planaltina",23.87,58.55,2.84,2016,11,7,8
"Planaltina",26.4,51.36,1.17,2016,11,7,9
"Planaltina",28.49,44.89,1.34,2016,11,7,10
"Planaltina",29.88,40.58,1.62,2016,11,7,11
"Planaltina",30.34,39.22,1.32,2016,11,7,12
"Planaltina",29.84,40.63,1.18,2016,11,7,13
"Planaltina",28.98,43.35,1.28,2016,11,7,14
"Planaltina",28.21,46.17,1.07,2016,11,7,15
"Planaltina",27.34,49.36,0.71,2016,11,7,16
"Planaltina",26.13,55.35,0.56,2016,11,7,17
"Planaltina",23.6,73.55,0.55,2016,11,7,18
"Planaltina",22.36,78,0.55,2016,11,7,19
"Planaltina",21.7,80.03,0.44,2016,11,7,20
"Planaltina",21.08,82.53,0.31,2016,11,7,21
"Planaltina",20.46,84.98,0.13,2016,11,7,22
"Planaltina",20.08,86.31,0.03,2016,11,7,23
"Planaltina",19.93,86.69,0.01,2016,11,8,0
"Planaltina",19.8,86.64,0,2016,11,8,1
"Planaltina",19.54,86.49,0,2016,11,8,2
"Planaltina",19.13,86.78,0.01,2016,11,8,3
"Planaltina",18.92,86.73,0.03,2016,11,8,4
"Planaltina",18.8,85.93,0.06,2016,11,8,5
"Planaltina",19.28,81.86,0.11,2016,11,8,6
"Planaltina",21.4,69.49,0.13,2016,11,8,7
"Planaltina",24.47,57.39,0.63,2016,11,8,8
"Planaltina",26.88,50.88,8.1,2016,11,8,9
"Planaltina",28.66,46.08,8.95,2016,11,8,10
"Planaltina",29.86,42.76,8.91,2016,11,8,11
"Planaltina",30.68,40.56,10.61,2016,11,8,12
"Planaltina",31.03,39.56,12.02,2016,11,8,13
"Planaltina",30.97,39.38,12.4,2016,11,8,14
"Planaltina",30.33,40.53,12.85,2016,11,8,15
"Planaltina",29.1,44.1,9.57,2016,11,8,16
"Planaltina",28,51.96,4,2016,11,8,17
"Planaltina",26.38,62.85,2.66,2016,11,8,18
"Planaltina",25.18,70.18,3.32,2016,11,8,19
"Planaltina",23.96,74.64,5.18,2016,11,8,20
"Planaltina",22.95,79.64,8.01,2016,11,8,21
"Planaltina",22.09,82.53,7.97,2016,11,8,22
"Planaltina",21.38,85.42,9.9,2016,11,8,23
"Planaltina",20.81,88.39,10.34,2016,11,9,0
"Planaltina",20.43,90.95,12.13,2016,11,9,1
"Planaltina",20.19,92.68,15.03,2016,11,9,2
