"site","Temp","rh","RAIN","year","month","day","hour"
"Guarapuava",24.09,50.14,0,2015,9,1,10
"Guarapuava",25.7,43.06,0,2015,9,1,11
"Guarapuava",26.43,40.5,0,2015,9,1,12
"Guarapuava",26.74,40.09,0,2015,9,1,13
"Guarapuava",26.68,41.34,0,2015,9,1,14
"Guarapuava",26.25,45.56,0,2015,9,1,15
"Guarapuava",25.37,56.11,0,2015,9,1,16
"Guarapuava",23.79,67.84,0,2015,9,1,17
"Guarapuava",21.13,78.1,0,2015,9,1,18
"Guarapuava",19.26,80.32,0,2015,9,1,19
"Guarapuava",18.45,80.79,0,2015,9,1,20
"Guarapuava",17.76,82.65,0,2015,9,1,21
"Guarapuava",16.55,88.88,0.03,2015,9,1,22
"Guarapuava",15.77,91.23,0.07,2015,9,1,23
"Guarapuava",15.74,87.77,0.07,2015,9,2,0
"Guarapuava",14.82,88.11,0.11,2015,9,2,1
"Guarapuava",13.66,87.73,0.14,2015,9,2,2
"Guarapuava",12.74,87.67,0.11,2015,9,2,3
"Guarapuava",12.13,87.59,0.1,2015,9,2,4
"Guarapuava",11.66,87.95,0.11,2015,9,2,5
"Guarapuava",11.27,88.9,0.11,2015,9,2,6
"Guarapuava",11.4,87.88,0.06,2015,9,2,7
"Guarapuava",12.54,82.27,0.03,2015,9,2,8
"Guarapuava",14.51,74.46,0.58,2015,9,2,9
"Guarapuava",17.02,66.8,0.17,2015,9,2,10
"Guarapuava",19.49,60.77,0.19,2015,9,2,11
"Guarapuava",21.81,56.29,0.4,2015,9,2,12
"Guarapuava",23.28,54.57,0.39,2015,9,2,13
"Guarapuava",24.01,54.44,0.57,2015,9,2,14
"Guarapuava",24.04,56.19,1.13,2015,9,2,15
"Guarapuava",23.16,62.68,2.15,2015,9,2,16
"Guarapuava",21.57,74.9,3.27,2015,9,2,17
"Guarapuava",19.66,85.85,3.55,2015,9,2,18
"Guarapuava",18.24,91.56,4.07,2015,9,2,19
"Guarapuava",17.23,95.91,3.88,2015,9,2,20
"Guarapuava",16.52,97.04,4.38,2015,9,2,21
"Guarapuava",15.68,97.04,3.42,2015,9,2,22
"Guarapuava",14.94,97.3,3.11,2015,9,2,23
"Guarapuava",14.31,96.91,3.71,2015,9,3,0
"Guarapuava",13.81,97.51,20.98,2015,9,3,1
"Guarapuava",13.47,98.04,19.47,2015,9,3,2
"Guarapuava",13.06,98.58,4.57,2015,9,3,3
"Guarapuava",12.66,99.14,1.69,2015,9,3,4
"Guarapuava",12.51,99.42,2.76,2015,9,3,5
"Guarapuava",12.88,99.27,5.21,2015,9,3,6
"Guarapuava",13.85,98.74,6.27,2015,9,3,7
"Guarapuava",15.43,97.26,2.87,2015,9,3,8
"Guarapuava",17.55,92.82,0.49,2015,9,3,9
"Guarapuava",20.11,81.54,1.14,2015,9,3,10
"Guarapuava",22.66,71.38,3,2015,9,3,11
"Guarapuava",23.94,66.53,6.11,2015,9,3,12
"Guarapuava",24.17,64.2,10.09,2015,9,3,13
"Guarapuava",23.56,67.67,12.23,2015,9,3,14
"Guarapuava",22.19,77.69,19.05,2015,9,3,15
"Guarapuava",20.84,87.95,23.61,2015,9,3,16
"Guarapuava",19.72,94.16,25.38,2015,9,3,17
"Guarapuava",18.65,97.36,16.34,2015,9,3,18
"Guarapuava",17.73,98.61,9.85,2015,9,3,19
"Guarapuava",17.07,99.15,5.12,2015,9,3,20
"Guarapuava",16.64,98.94,3.63,2015,9,3,21
"Guarapuava",16.17,98.71,2.98,2015,9,3,22
"Guarapuava",15.66,98.7,3.01,2015,9,3,23
"Guarapuava",15.26,98.78,3.11,2015,9,4,0
"Guarapuava",14.95,98.97,2.79,2015,9,4,1
"Guarapuava",14.75,99.11,2.59,2015,9,4,2
"Guarapuava",14.61,99.13,1.62,2015,9,4,3
"Guarapuava",14.47,98.98,0.86,2015,9,4,4
"Guarapuava",14.27,98.99,0.92,2015,9,4,5
"Guarapuava",14.03,99.09,1.08,2015,9,4,6
"Guarapuava",14.08,98.57,1.05,2015,9,4,7
"Guarapuava",14.63,95.7,0.61,2015,9,4,8
"Guarapuava",16.08,86.07,0.1,2015,9,4,9
"Guarapuava",18.65,68.92,0.06,2015,9,4,10
"Guarapuava",20.73,56.29,0.02,2015,9,4,11
"Guarapuava",21.99,49.27,0,2015,9,4,12
"Guarapuava",22.64,45.88,0,2015,9,4,13
"Guarapuava",22.78,44.38,0.01,2015,9,4,14
"Guarapuava",22.47,44.52,0.02,2015,9,4,15
"Guarapuava",21.74,47.65,0.01,2015,9,4,16
"Guarapuava",20.33,61.37,0.01,2015,9,4,17
"Guarapuava",18.63,69.65,0.01,2015,9,4,18
"Guarapuava",17.55,67.84,0.01,2015,9,4,19
"Guarapuava",16.54,71.1,0.01,2015,9,4,20
"Guarapuava",15.02,79.76,0.01,2015,9,4,21
"Guarapuava",13.08,92.86,0.08,2015,9,4,22
"Guarapuava",12.61,99.39,0.41,2015,9,4,23
"Guarapuava",13.12,96.4,0.84,2015,9,5,0
"Guarapuava",12.98,95.73,0.92,2015,9,5,1
"Guarapuava",12.61,94.82,0.77,2015,9,5,2
"Guarapuava",12.12,94.77,0.57,2015,9,5,3
"Guarapuava",11.74,95.52,0.47,2015,9,5,4
"Guarapuava",11.49,96.19,0.43,2015,9,5,5
"Guarapuava",11.31,96.65,0.34,2015,9,5,6
"Guarapuava",11.72,94.23,0.29,2015,9,5,7
"Guarapuava",13.02,87.03,0.31,2015,9,5,8
"Guarapuava",14.81,77.75,0.05,2015,9,5,9
"Guarapuava",16.86,68.33,0.04,2015,9,5,10
"Guarapuava",18.74,58.82,0.01,2015,9,5,11
"Guarapuava",20.08,51.51,0.01,2015,9,5,12
"Guarapuava",20.89,47.32,0.01,2015,9,5,13
"Guarapuava",21.2,45.63,0.01,2015,9,5,14
"Guarapuava",21.09,45.79,0.01,2015,9,5,15
"Guarapuava",20.53,48.45,0,2015,9,5,16
"Guarapuava",19.07,62.17,0.01,2015,9,5,17
"Guarapuava",16.7,77.37,0.01,2015,9,5,18
"Guarapuava",15.32,83.21,0.01,2015,9,5,19
"Guarapuava",14.54,87.29,0.01,2015,9,5,20
"Guarapuava",13.6,91.7,0.01,2015,9,5,21
"Guarapuava",13.04,93.12,0.01,2015,9,5,22
"Guarapuava",12.82,93.19,0.03,2015,9,5,23
"Guarapuava",12.62,93.89,0.06,2015,9,6,0
"Guarapuava",12.54,93.84,0.1,2015,9,6,1
"Guarapuava",12.56,93.27,0.16,2015,9,6,2
"Guarapuava",12.53,93.51,0.2,2015,9,6,3
"Guarapuava",12.44,93.86,0.26,2015,9,6,4
"Guarapuava",12.39,94.09,0.33,2015,9,6,5
"Guarapuava",12.35,94.59,0.32,2015,9,6,6
"Guarapuava",12.61,93.55,0.19,2015,9,6,7
"Guarapuava",13.79,88.54,0.14,2015,9,6,8
"Guarapuava",15.78,78.18,1.38,2015,9,6,9
"Guarapuava",17.79,66.54,0.61,2015,9,6,10
"Guarapuava",19.43,56.59,0.41,2015,9,6,11
"Guarapuava",20.43,50.88,0.5,2015,9,6,12
"Guarapuava",20.78,48.19,0.4,2015,9,6,13
"Guarapuava",20.93,46.34,0.25,2015,9,6,14
"Guarapuava",20.75,45.61,0.2,2015,9,6,15
"Guarapuava",20.13,47.5,0.09,2015,9,6,16
"Guarapuava",18.77,55.05,0.02,2015,9,6,17
"Guarapuava",16.12,70.23,0.01,2015,9,6,18
"Guarapuava",14.25,79.68,0,2015,9,6,19
"Guarapuava",13.33,83.8,0,2015,9,6,20
"Guarapuava",12.65,87.44,0.02,2015,9,6,21
"Guarapuava",12.06,90.59,0.09,2015,9,6,22
"Guarapuava",11.47,94.38,0.15,2015,9,6,23
"Guarapuava",11.19,96.87,0.17,2015,9,7,0
"Guarapuava",11.11,98.31,0.22,2015,9,7,1
"Guarapuava",11.14,99.04,0.36,2015,9,7,2
"Guarapuava",11.23,99.07,0.41,2015,9,7,3
"Guarapuava",11.27,99.12,0.36,2015,9,7,4
"Guarapuava",11.32,99.13,0.3,2015,9,7,5
"Guarapuava",11.37,99.05,0.25,2015,9,7,6
"Guarapuava",12.02,96.56,0.21,2015,9,7,7
"Guarapuava",13.66,89.76,0.15,2015,9,7,8
"Guarapuava",16.47,76.74,0.09,2015,9,7,9
"Guarapuava",19.91,63.63,0.01,2015,9,7,10
"Guarapuava",22.44,56.79,0.21,2015,9,7,11
"Guarapuava",23.86,53.59,0.56,2015,9,7,12
"Guarapuava",24.48,52.4,1.47,2015,9,7,13
"Guarapuava",24.32,53.79,2.81,2015,9,7,14
"Guarapuava",23.49,58.57,4.32,2015,9,7,15
"Guarapuava",22.23,67.32,4.47,2015,9,7,16
"Guarapuava",20.77,78.97,3.94,2015,9,7,17
"Guarapuava",19.17,88.4,5.2,2015,9,7,18
"Guarapuava",17.8,95.21,9.75,2015,9,7,19
"Guarapuava",16.92,98.75,16.05,2015,9,7,20
"Guarapuava",16.91,99.09,8.4,2015,9,7,21
"Guarapuava",16.67,99.41,5.04,2015,9,7,22
"Guarapuava",16.44,99.4,5,2015,9,7,23
"Guarapuava",16.29,99.46,5.56,2015,9,8,0
"Guarapuava",16.2,99.59,5.27,2015,9,8,1
"Guarapuava",16.13,99.6,11.99,2015,9,8,2
"Guarapuava",16.09,99.67,33.14,2015,9,8,3
"Guarapuava",16.13,99.56,149.59,2015,9,8,4
"Guarapuava",15.96,99.64,126.36,2015,9,8,5
"Guarapuava",15.79,99.78,71.11,2015,9,8,6
"Guarapuava",15.91,99.55,50.88,2015,9,8,7
"Guarapuava",16.32,99.39,67.73,2015,9,8,8
"Guarapuava",16.84,99.01,13.53,2015,9,8,9
"Guarapuava",17.36,98.35,22.43,2015,9,8,10
"Guarapuava",17.86,97.13,19.63,2015,9,8,11
"Guarapuava",17.84,93.21,10.77,2015,9,8,12
"Guarapuava",17.28,87.03,5.49,2015,9,8,13
"Guarapuava",16.53,84.42,3.34,2015,9,8,14
"Guarapuava",16.25,88.16,5.32,2015,9,8,15
"Guarapuava",15.9,94.53,44.33,2015,9,8,16
"Guarapuava",14.94,93.5,68,2015,9,8,17
"Guarapuava",13.66,93.91,16.36,2015,9,8,18
"Guarapuava",12.91,96.28,0,2015,9,8,19
"Guarapuava",12.28,98.36,0,2015,9,8,20
"Guarapuava",11.83,98.81,0,2015,9,8,21
"Guarapuava",11.29,98.8,0.02,2015,9,8,22
"Guarapuava",10.83,98.55,0.02,2015,9,8,23
"Guarapuava",10.55,97.02,0.01,2015,9,9,0
"Guarapuava",10.31,96.8,0.01,2015,9,9,1
"Guarapuava",10.15,97.29,0.01,2015,9,9,2
"Guarapuava",10.07,98.17,0.02,2015,9,9,3
"Guarapuava",9.9,99.55,0.03,2015,9,9,4
"Guarapuava",9.66,100,0.04,2015,9,9,5
"Guarapuava",9.37,100,0.05,2015,9,9,6
"Guarapuava",10.06,95.29,0.03,2015,9,9,7
"Guarapuava",12.47,82.25,0.01,2015,9,9,8
"Guarapuava",15.6,66.68,0,2015,9,9,9
"Guarapuava",18.15,54.8,0,2015,9,9,10
"Guarapuava",19.9,48.46,0,2015,9,9,11
"Guarapuava",20.89,46.14,0,2015,9,9,12
"Guarapuava",21.26,45.98,0,2015,9,9,13
"Guarapuava",21.22,47.15,0,2015,9,9,14
"Guarapuava",20.84,49.52,0,2015,9,9,15
"Guarapuava",20.06,54.09,0,2015,9,9,16
"Guarapuava",18.65,64.7,0,2015,9,9,17
"Guarapuava",16.06,80.3,0,2015,9,9,18
"Guarapuava",14.45,88.58,0,2015,9,9,19
"Guarapuava",13.56,94,0,2015,9,9,20
"Guarapuava",13.01,97.37,0,2015,9,9,21
"Guarapuava",12.6,100,0,2015,9,9,22
"Guarapuava",12.16,100,0,2015,9,9,23
"Guarapuava",11.93,100,0.04,2015,9,10,0
"Guarapuava",11.79,100,0.16,2015,9,10,1
"Guarapuava",11.63,100,0.77,2015,9,10,2
"Guarapuava",11.53,99.72,1.59,2015,9,10,3
"Guarapuava",11.36,98.94,1.8,2015,9,10,4
"Guarapuava",11.22,98.61,2.26,2015,9,10,5
"Guarapuava",11.2,98.91,3.97,2015,9,10,6
"Guarapuava",12.14,97.42,5.81,2015,9,10,7
"Guarapuava",13.82,95.32,7.49,2015,9,10,8
"Guarapuava",15.92,91.39,2.61,2015,9,10,9
"Guarapuava",18.36,80.34,4.35,2015,9,10,10
"Guarapuava",20.31,70.64,6.21,2015,9,10,11
"Guarapuava",20.94,67.73,4.82,2015,9,10,12
"Guarapuava",21.12,67.33,3.52,2015,9,10,13
"Guarapuava",20.15,74.7,5.72,2015,9,10,14
"Guarapuava",18.85,86.99,5.28,2015,9,10,15
"Guarapuava",18.01,92.57,8.53,2015,9,10,16
"Guarapuava",17.33,96.46,10.79,2015,9,10,17
"Guarapuava",16.54,98.27,15.14,2015,9,10,18
"Guarapuava",15.74,96.69,15.44,2015,9,10,19
"Guarapuava",15.24,94.71,11.02,2015,9,10,20
"Guarapuava",14.09,98.88,4.31,2015,9,10,21
"Guarapuava",13.53,100,2.14,2015,9,10,22
"Guarapuava",13.38,99.78,0.74,2015,9,10,23
"Guarapuava",12.87,99.6,0.46,2015,9,11,0
"Guarapuava",12.45,99.34,0.45,2015,9,11,1
"Guarapuava",12.05,99.34,0.41,2015,9,11,2
"Guarapuava",11.65,99.36,0.5,2015,9,11,3
"Guarapuava",11.23,99.39,0.54,2015,9,11,4
"Guarapuava",11,99.25,0.9,2015,9,11,5
"Guarapuava",11.32,99.39,1.3,2015,9,11,6
"Guarapuava",12.11,98.57,1.46,2015,9,11,7
"Guarapuava",13.56,96.49,1.89,2015,9,11,8
"Guarapuava",15.21,88.48,0.36,2015,9,11,9
"Guarapuava",17.17,74.29,0.43,2015,9,11,10
"Guarapuava",18.34,66.25,0.32,2015,9,11,11
"Guarapuava",18.66,63.21,0.2,2015,9,11,12
"Guarapuava",18.76,60.82,0.11,2015,9,11,13
"Guarapuava",19.02,57.54,0.05,2015,9,11,14
"Guarapuava",18.94,55.01,0.01,2015,9,11,15
"Guarapuava",18.25,54.2,0.01,2015,9,11,16
"Guarapuava",16.84,55.65,0,2015,9,11,17
"Guarapuava",14.88,57.81,0,2015,9,11,18
"Guarapuava",13.23,59.23,0,2015,9,11,19
"Guarapuava",11.74,61.45,0,2015,9,11,20
"Guarapuava",10.43,63.35,0,2015,9,11,21
"Guarapuava",9.21,65.34,0,2015,9,11,22
"Guarapuava",8.02,67.77,0,2015,9,11,23
"Guarapuava",6.77,73.08,0,2015,9,12,0
"Guarapuava",5.51,78.24,0,2015,9,12,1
"Guarapuava",4.6,80.13,0,2015,9,12,2
"Guarapuava",3.84,82.07,0,2015,9,12,3
"Guarapuava",3.09,83.21,0,2015,9,12,4
"Guarapuava",2.58,82.62,0,2015,9,12,5
"Guarapuava",2.43,80.58,0,2015,9,12,6
"Guarapuava",3.56,72.04,0,2015,9,12,7
"Guarapuava",6.51,53.46,0,2015,9,12,8
"Guarapuava",9.8,42.27,0,2015,9,12,9
"Guarapuava",13.19,30.81,0,2015,9,12,10
"Guarapuava",15.72,24.13,0,2015,9,12,11
"Guarapuava",17.11,22.44,0,2015,9,12,12
"Guarapuava",17.66,22.8,0,2015,9,12,13
"Guarapuava",17.61,23.93,0,2015,9,12,14
"Guarapuava",17.01,26.11,0,2015,9,12,15
"Guarapuava",16.04,31.48,0,2015,9,12,16
"Guarapuava",14.54,44.59,0,2015,9,12,17
"Guarapuava",11.91,61.75,0,2015,9,12,18
"Guarapuava",9.74,64.13,0,2015,9,12,19
"Guarapuava",8.26,63.27,0,2015,9,12,20
"Guarapuava",7.28,62.75,0,2015,9,12,21
"Guarapuava",6.26,68.55,0,2015,9,12,22
"Guarapuava",5.02,73.72,0,2015,9,12,23
"Guarapuava",4.4,73.17,0,2015,9,13,0
"Guarapuava",3.71,76.58,0.01,2015,9,13,1
"Guarapuava",3.01,79.29,0.01,2015,9,13,2
"Guarapuava",2.43,81.01,0.01,2015,9,13,3
"Guarapuava",1.84,83.47,0.01,2015,9,13,4
"Guarapuava",1.36,86.65,0.02,2015,9,13,5
"Guarapuava",0.88,89.09,0.04,2015,9,13,6
"Guarapuava",2.39,82.61,0.1,2015,9,13,7
"Guarapuava",6.55,64.89,0.09,2015,9,13,8
"Guarapuava",10.26,53.81,0,2015,9,13,9
"Guarapuava",13.84,37.37,0,2015,9,13,10
"Guarapuava",16.3,29.39,0,2015,9,13,11
"Guarapuava",17.8,26.91,0,2015,9,13,12
"Guarapuava",18.63,26.73,0,2015,9,13,13
"Guarapuava",18.88,27.75,0,2015,9,13,14
"Guarapuava",18.64,29.83,0,2015,9,13,15
"Guarapuava",17.9,35.18,0,2015,9,13,16
"Guarapuava",16.24,56.92,0,2015,9,13,17
"Guarapuava",13.96,69.81,0,2015,9,13,18
"Guarapuava",12.36,64.83,0,2015,9,13,19
"Guarapuava",10.87,66.49,0,2015,9,13,20
"Guarapuava",8.83,72.85,0,2015,9,13,21
"Guarapuava",6.94,79.99,0,2015,9,13,22
"Guarapuava",6,82.11,0,2015,9,13,23
"Guarapuava",5.83,82.9,0,2015,9,14,0
"Guarapuava",5.45,86.04,0,2015,9,14,1
"Guarapuava",5.03,90.37,0,2015,9,14,2
"Guarapuava",4.57,95.51,0,2015,9,14,3
"Guarapuava",4.09,100,0,2015,9,14,4
"Guarapuava",3.86,100,0,2015,9,14,5
"Guarapuava",4.05,100,0,2015,9,14,6
"Guarapuava",5.83,95.43,0,2015,9,14,7
"Guarapuava",8.35,84.94,0,2015,9,14,8
"Guarapuava",11.25,71.78,0,2015,9,14,9
"Guarapuava",14.67,53.24,0,2015,9,14,10
"Guarapuava",17.19,41.92,0,2015,9,14,11
"Guarapuava",18.64,37.64,0,2015,9,14,12
"Guarapuava",19.45,36,0,2015,9,14,13
"Guarapuava",19.74,36.07,0,2015,9,14,14
"Guarapuava",19.47,37.73,0,2015,9,14,15
"Guarapuava",18.64,41.73,0,2015,9,14,16
"Guarapuava",17.09,55.07,0,2015,9,14,17
"Guarapuava",14.16,73.21,0,2015,9,14,18
"Guarapuava",11.66,79.9,0,2015,9,14,19
"Guarapuava",9.97,82.9,0,2015,9,14,20
"Guarapuava",9.54,78.95,0,2015,9,14,21
"Guarapuava",9.64,77.46,0,2015,9,14,22
"Guarapuava",9.39,81.68,0,2015,9,14,23
"Guarapuava",8.8,92.06,0.02,2015,9,15,0
"Guarapuava",8.67,98.83,0.04,2015,9,15,1
"Guarapuava",8.94,98.39,0.05,2015,9,15,2
"Guarapuava",9.08,97.21,0.05,2015,9,15,3
"Guarapuava",9.12,95.46,0.04,2015,9,15,4
"Guarapuava",9.02,94.5,0.04,2015,9,15,5
"Guarapuava",8.91,94.49,0.03,2015,9,15,6
"Guarapuava",9.48,90.97,0.02,2015,9,15,7
"Guarapuava",11.57,81.04,0.01,2015,9,15,8
"Guarapuava",14.85,68.89,0,2015,9,15,9
"Guarapuava",18.2,59.9,0,2015,9,15,10
"Guarapuava",20.85,55.19,0,2015,9,15,11
"Guarapuava",22.75,53.7,0,2015,9,15,12
"Guarapuava",23.82,53.92,0,2015,9,15,13
"Guarapuava",24.13,55.28,0.01,2015,9,15,14
"Guarapuava",23.92,57.46,0.01,2015,9,15,15
"Guarapuava",23.26,61.51,0.01,2015,9,15,16
"Guarapuava",21.98,69.39,0.01,2015,9,15,17
"Guarapuava",19.69,81.77,0,2015,9,15,18
"Guarapuava",17.74,92.55,0,2015,9,15,19
"Guarapuava",16.52,99.95,0,2015,9,15,20
"Guarapuava",15.61,100,0,2015,9,15,21
"Guarapuava",14.95,100,0,2015,9,15,22
"Guarapuava",14.5,100,0,2015,9,15,23
"Guarapuava",14.28,100,0.01,2015,9,16,0
"Guarapuava",14.66,100,0.01,2015,9,16,1
"Guarapuava",14.94,100,0.01,2015,9,16,2
"Guarapuava",15.24,100,0.01,2015,9,16,3
"Guarapuava",15.31,100,0.01,2015,9,16,4
"Guarapuava",15.28,100,0.01,2015,9,16,5
"Guarapuava",15.26,100,0.01,2015,9,16,6
"Guarapuava",16.46,94.16,0.01,2015,9,16,7
"Guarapuava",19.52,82.19,0,2015,9,16,8
"Guarapuava",22.44,71.96,0.05,2015,9,16,9
"Guarapuava",24.41,64.76,0.09,2015,9,16,10
"Guarapuava",25.74,60.08,0.11,2015,9,16,11
"Guarapuava",26.69,57.44,0.15,2015,9,16,12
"Guarapuava",27.25,56.46,0.18,2015,9,16,13
"Guarapuava",27.32,57.16,0.2,2015,9,16,14
"Guarapuava",26.99,59.28,0.2,2015,9,16,15
"Guarapuava",26.29,63.25,0.2,2015,9,16,16
"Guarapuava",25.09,69.93,0.19,2015,9,16,17
"Guarapuava",23.5,77.29,0.14,2015,9,16,18
"Guarapuava",22.03,85.13,0.09,2015,9,16,19
"Guarapuava",20.74,92.77,0.12,2015,9,16,20
"Guarapuava",19.79,97.63,0.21,2015,9,16,21
"Guarapuava",19.57,98.17,0.24,2015,9,16,22
"Guarapuava",19.76,95.97,0.29,2015,9,16,23
"Guarapuava",19.77,94.16,0.3,2015,9,17,0
"Guarapuava",19.48,94.51,0.12,2015,9,17,1
"Guarapuava",18.98,97.2,0.05,2015,9,17,2
"Guarapuava",18.32,100,0.04,2015,9,17,3
"Guarapuava",17.96,100,0.05,2015,9,17,4
"Guarapuava",17.96,100,0.04,2015,9,17,5
"Guarapuava",18.12,97.82,0.04,2015,9,17,6
"Guarapuava",19.04,91.77,0.02,2015,9,17,7
"Guarapuava",21.77,78.22,0.02,2015,9,17,8
"Guarapuava",24.45,67.77,0.04,2015,9,17,9
"Guarapuava",26.24,61,0.09,2015,9,17,10
"Guarapuava",27.4,56.73,0.13,2015,9,17,11
"Guarapuava",28.07,54.31,0.18,2015,9,17,12
"Guarapuava",28.27,53.38,0.22,2015,9,17,13
"Guarapuava",28.19,53.67,0.28,2015,9,17,14
"Guarapuava",27.73,55.51,0.31,2015,9,17,15
"Guarapuava",26.9,59.79,0.27,2015,9,17,16
"Guarapuava",25.57,66.43,0.19,2015,9,17,17
"Guarapuava",24.07,72.56,0.17,2015,9,17,18
"Guarapuava",22.68,80.14,0.13,2015,9,17,19
"Guarapuava",21.35,89.09,0.1,2015,9,17,20
"Guarapuava",20.5,93.81,0.09,2015,9,17,21
"Guarapuava",19.9,97.82,0.1,2015,9,17,22
"Guarapuava",19.87,97.04,0.11,2015,9,17,23
"Guarapuava",20.23,94.11,0.11,2015,9,18,0
"Guarapuava",20.07,94.05,0.1,2015,9,18,1
"Guarapuava",19.8,94.26,0.1,2015,9,18,2
"Guarapuava",19.57,94.05,0.07,2015,9,18,3
"Guarapuava",19.26,94.36,0.03,2015,9,18,4
"Guarapuava",18.51,97.93,0.01,2015,9,18,5
"Guarapuava",17.81,100,0,2015,9,18,6
"Guarapuava",19.11,93.31,0,2015,9,18,7
"Guarapuava",22.05,79.08,0.01,2015,9,18,8
"Guarapuava",25.02,66.77,0.05,2015,9,18,9
"Guarapuava",27,58.87,0.13,2015,9,18,10
"Guarapuava",28.02,55.43,0.19,2015,9,18,11
"Guarapuava",28.57,53.49,0.38,2015,9,18,12
"Guarapuava",28.8,52.07,0.48,2015,9,18,13
"Guarapuava",28.79,51.65,0.48,2015,9,18,14
"Guarapuava",28.45,52.7,0.62,2015,9,18,15
"Guarapuava",27.6,56.72,0.66,2015,9,18,16
"Guarapuava",26.19,64.27,0.66,2015,9,18,17
"Guarapuava",24.22,73.55,0.53,2015,9,18,18
"Guarapuava",22.78,80.71,0.55,2015,9,18,19
"Guarapuava",21.96,85.21,0.41,2015,9,18,20
"Guarapuava",21.3,89.32,0.4,2015,9,18,21
"Guarapuava",20.78,92.4,0.34,2015,9,18,22
"Guarapuava",20.4,94.74,0.27,2015,9,18,23
"Guarapuava",20.19,96,0.22,2015,9,19,0
"Guarapuava",19.72,97.99,0.2,2015,9,19,1
"Guarapuava",19.3,98.84,0.17,2015,9,19,2
"Guarapuava",18.91,99.99,0.2,2015,9,19,3
"Guarapuava",18.62,100,0.25,2015,9,19,4
"Guarapuava",18.55,100,0.25,2015,9,19,5
"Guarapuava",18.74,98.71,0.23,2015,9,19,6
"Guarapuava",19.72,93.19,0.23,2015,9,19,7
"Guarapuava",21.63,83.82,0.34,2015,9,19,8
"Guarapuava",23.63,72.52,0.2,2015,9,19,9
"Guarapuava",24.54,66.28,0.19,2015,9,19,10
"Guarapuava",24.27,67.12,0.21,2015,9,19,11
"Guarapuava",24.13,68.99,0.24,2015,9,19,12
"Guarapuava",24.64,67.47,0.17,2015,9,19,13
"Guarapuava",25.44,65.26,0.11,2015,9,19,14
"Guarapuava",26,64.14,0.08,2015,9,19,15
"Guarapuava",25.93,65.53,0.09,2015,9,19,16
"Guarapuava",24.94,72.32,0.07,2015,9,19,17
"Guarapuava",23.23,81.14,0.07,2015,9,19,18
"Guarapuava",21.71,89.45,0.05,2015,9,19,19
"Guarapuava",20.72,94.56,0.03,2015,9,19,20
"Guarapuava",20.08,97.87,0.01,2015,9,19,21
"Guarapuava",19.8,99.28,0.03,2015,9,19,22
"Guarapuava",19.49,99.51,0.1,2015,9,19,23
"Guarapuava",19.26,98.65,0.15,2015,9,20,0
"Guarapuava",18.57,100,0.07,2015,9,20,1
"Guarapuava",18.14,100,0.03,2015,9,20,2
"Guarapuava",18.41,97.92,0.02,2015,9,20,3
"Guarapuava",18.4,96.86,0.01,2015,9,20,4
"Guarapuava",18.34,96.71,0.01,2015,9,20,5
"Guarapuava",18.1,97.19,0.02,2015,9,20,6
"Guarapuava",18.55,92.84,0.01,2015,9,20,7
"Guarapuava",20.03,81.16,0,2015,9,20,8
"Guarapuava",22.06,68.62,0,2015,9,20,9
"Guarapuava",24.01,56.85,0,2015,9,20,10
"Guarapuava",25.44,48.76,0,2015,9,20,11
"Guarapuava",26.32,44.43,0,2015,9,20,12
"Guarapuava",26.58,43.52,0,2015,9,20,13
"Guarapuava",26.08,46.48,0,2015,9,20,14
"Guarapuava",25.48,51.47,0,2015,9,20,15
"Guarapuava",24.71,58.18,0.01,2015,9,20,16
"Guarapuava",23.42,70.08,0.01,2015,9,20,17
"Guarapuava",21.61,81.93,0.01,2015,9,20,18
"Guarapuava",20.17,88.22,0,2015,9,20,19
"Guarapuava",19.17,90.8,0,2015,9,20,20
"Guarapuava",18.53,91.54,0,2015,9,20,21
"Guarapuava",18.1,91.52,0,2015,9,20,22
"Guarapuava",17.78,90.37,0,2015,9,20,23
"Guarapuava",17.18,90.06,0,2015,9,21,0
"Guarapuava",16.57,88.52,0,2015,9,21,1
"Guarapuava",15.92,87.82,0.01,2015,9,21,2
"Guarapuava",15.29,88.69,0.02,2015,9,21,3
"Guarapuava",14.69,89.86,0.02,2015,9,21,4
"Guarapuava",14.15,90.96,0.02,2015,9,21,5
"Guarapuava",13.75,91.68,0.02,2015,9,21,6
"Guarapuava",15.49,82.65,0.01,2015,9,21,7
"Guarapuava",18.97,66.94,0,2015,9,21,8
"Guarapuava",22.5,54.28,0,2015,9,21,9
"Guarapuava",25.08,45.17,0,2015,9,21,10
"Guarapuava",26.65,40,0,2015,9,21,11
"Guarapuava",27.48,37.48,0,2015,9,21,12
"Guarapuava",27.8,36.64,0,2015,9,21,13
"Guarapuava",27.72,37.39,0,2015,9,21,14
"Guarapuava",27.23,39.84,0,2015,9,21,15
"Guarapuava",26.34,45,0.01,2015,9,21,16
"Guarapuava",24.77,55.96,0.07,2015,9,21,17
"Guarapuava",22.12,74.21,0.02,2015,9,21,18
"Guarapuava",20.15,82.41,0,2015,9,21,19
"Guarapuava",19.12,85.53,0,2015,9,21,20
"Guarapuava",18.39,87.08,0,2015,9,21,21
"Guarapuava",17.71,88.09,0,2015,9,21,22
"Guarapuava",17.05,88.84,0,2015,9,21,23
"Guarapuava",16.49,89.14,0.02,2015,9,22,0
