"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Mourao",12.27,99.92,0,2015,6,27,3
"Campo Mourao",11.84,100,0,2015,6,27,4
"Campo Mourao",11.52,100,0,2015,6,27,5
"Campo Mourao",11.24,100,0,2015,6,27,6
"Campo Mourao",11.58,99.73,0,2015,6,27,7
"Campo Mourao",13.75,86.04,0,2015,6,27,8
"Campo Mourao",16.35,72.71,0,2015,6,27,9
"Campo Mourao",19.02,61.02,0,2015,6,27,10
"Campo Mourao",21.1,53.37,0,2015,6,27,11
"Campo Mourao",22.55,49.35,0,2015,6,27,12
"Campo Mourao",23.37,47.87,0,2015,6,27,13
"Campo Mourao",23.61,47.76,0,2015,6,27,14
"Campo Mourao",23.22,49.25,0,2015,6,27,15
"Campo Mourao",22.08,55.4,0,2015,6,27,16
"Campo Mourao",19.44,70.31,0,2015,6,27,17
"Campo Mourao",17.75,75.54,0,2015,6,27,18
"Campo Mourao",17.05,77.81,0,2015,6,27,19
"Campo Mourao",16.56,79.14,0,2015,6,27,20
"Campo Mourao",16.07,80.56,0,2015,6,27,21
"Campo Mourao",15.52,82.32,0,2015,6,27,22
"Campo Mourao",14.98,84.05,0,2015,6,27,23
"Campo Mourao",14.42,85.84,0,2015,6,28,0
"Campo Mourao",13.95,87.05,0,2015,6,28,1
"Campo Mourao",13.51,88.18,0,2015,6,28,2
"Campo Mourao",12.99,89.99,0,2015,6,28,3
"Campo Mourao",12.52,91.54,0,2015,6,28,4
"Campo Mourao",12.08,92.84,0,2015,6,28,5
"Campo Mourao",11.62,94.29,0,2015,6,28,6
"Campo Mourao",11.74,92.46,0,2015,6,28,7
"Campo Mourao",13.77,80.86,0,2015,6,28,8
"Campo Mourao",16.6,64.98,0,2015,6,28,9
"Campo Mourao",19.47,53.29,0,2015,6,28,10
"Campo Mourao",21.55,48.27,0,2015,6,28,11
"Campo Mourao",22.76,45.79,0,2015,6,28,12
"Campo Mourao",23.27,44.83,0,2015,6,28,13
"Campo Mourao",23.26,44.98,0,2015,6,28,14
"Campo Mourao",22.79,46.53,0,2015,6,28,15
"Campo Mourao",21.67,53.39,0,2015,6,28,16
"Campo Mourao",18.69,68.85,0,2015,6,28,17
"Campo Mourao",16.57,75.34,0,2015,6,28,18
"Campo Mourao",15.78,78.14,0,2015,6,28,19
"Campo Mourao",15.05,81.11,0,2015,6,28,20
"Campo Mourao",14.47,83.48,0,2015,6,28,21
"Campo Mourao",13.85,86.62,0,2015,6,28,22
"Campo Mourao",13.27,89.46,0,2015,6,28,23
"Campo Mourao",12.89,91.39,0,2015,6,29,0
"Campo Mourao",12.53,93.56,0,2015,6,29,1
"Campo Mourao",12.43,94.15,0,2015,6,29,2
"Campo Mourao",12.45,93.89,0,2015,6,29,3
"Campo Mourao",11.87,96.76,0,2015,6,29,4
"Campo Mourao",11.22,100,0,2015,6,29,5
"Campo Mourao",10.83,100,0,2015,6,29,6
"Campo Mourao",11.25,97.91,0,2015,6,29,7
"Campo Mourao",13.7,83.37,0,2015,6,29,8
"Campo Mourao",16.43,69.54,0,2015,6,29,9
"Campo Mourao",18.63,60.51,0,2015,6,29,10
"Campo Mourao",20.5,54.1,0,2015,6,29,11
"Campo Mourao",22.22,49.16,0,2015,6,29,12
"Campo Mourao",23.29,46.24,0,2015,6,29,13
"Campo Mourao",23.58,45.34,0,2015,6,29,14
"Campo Mourao",23.33,46.53,0,2015,6,29,15
"Campo Mourao",22.11,55.83,0,2015,6,29,16
"Campo Mourao",19.35,67.45,0,2015,6,29,17
"Campo Mourao",17.76,71.69,0,2015,6,29,18
"Campo Mourao",16.92,74.69,0,2015,6,29,19
"Campo Mourao",16.21,77.59,0,2015,6,29,20
"Campo Mourao",15.64,80.32,0,2015,6,29,21
"Campo Mourao",15.19,82.68,0,2015,6,29,22
"Campo Mourao",14.71,85.36,0,2015,6,29,23
"Campo Mourao",14.27,87.99,0,2015,6,30,0
"Campo Mourao",13.74,91.92,0.04,2015,6,30,1
"Campo Mourao",13.33,95.27,0.05,2015,6,30,2
"Campo Mourao",13.06,97.84,0.03,2015,6,30,3
"Campo Mourao",12.84,100,0.04,2015,6,30,4
"Campo Mourao",12.68,100,0.02,2015,6,30,5
"Campo Mourao",12.86,100,0.19,2015,6,30,6
"Campo Mourao",13.38,97.34,0.57,2015,6,30,7
"Campo Mourao",15.39,87.14,1.69,2015,6,30,8
"Campo Mourao",17.56,77.05,0.1,2015,6,30,9
"Campo Mourao",19.33,69.59,1.92,2015,6,30,10
"Campo Mourao",20.19,67.85,6.73,2015,6,30,11
"Campo Mourao",20.55,68.59,10.9,2015,6,30,12
"Campo Mourao",20.53,70.51,12.35,2015,6,30,13
"Campo Mourao",20.28,73.83,9.94,2015,6,30,14
"Campo Mourao",20.02,78.08,6.42,2015,6,30,15
"Campo Mourao",19.67,82.5,14.11,2015,6,30,16
"Campo Mourao",18.45,89.26,73.73,2015,6,30,17
"Campo Mourao",17.02,94.32,88.62,2015,6,30,18
"Campo Mourao",16.43,96.41,42.05,2015,6,30,19
"Campo Mourao",16.03,97.44,18.28,2015,6,30,20
"Campo Mourao",15.72,98.09,7.58,2015,6,30,21
"Campo Mourao",15.63,97.74,4.48,2015,6,30,22
"Campo Mourao",15.55,97.04,3.44,2015,6,30,23
"Campo Mourao",15.41,96.88,2.25,2015,7,1,0
"Campo Mourao",15.4,96.32,1.12,2015,7,1,1
"Campo Mourao",15.31,95.54,0.81,2015,7,1,2
"Campo Mourao",14.99,96.26,0.85,2015,7,1,3
"Campo Mourao",14.49,97.67,1.34,2015,7,1,4
"Campo Mourao",13.96,98.63,1.75,2015,7,1,5
"Campo Mourao",13.49,99.61,1.95,2015,7,1,6
"Campo Mourao",13.93,99.35,1.83,2015,7,1,7
"Campo Mourao",15.39,97.59,1.49,2015,7,1,8
"Campo Mourao",16.81,95.05,7.43,2015,7,1,9
"Campo Mourao",18.25,90.23,6.67,2015,7,1,10
"Campo Mourao",19.62,83.48,8.91,2015,7,1,11
"Campo Mourao",20.78,77.21,7.07,2015,7,1,12
"Campo Mourao",21.73,72.49,6.01,2015,7,1,13
"Campo Mourao",22.21,69.83,3.39,2015,7,1,14
"Campo Mourao",22.26,68.62,2.17,2015,7,1,15
"Campo Mourao",21.76,72.77,1.17,2015,7,1,16
"Campo Mourao",20.36,81.22,0.73,2015,7,1,17
"Campo Mourao",18.94,82.86,0.39,2015,7,1,18
"Campo Mourao",17.51,89.25,0.26,2015,7,1,19
"Campo Mourao",16.4,94.03,0.2,2015,7,1,20
"Campo Mourao",15.89,96.08,0.39,2015,7,1,21
"Campo Mourao",15.82,96.35,0.31,2015,7,1,22
"Campo Mourao",15.47,97.66,0.39,2015,7,1,23
"Campo Mourao",15.06,99.18,0.29,2015,7,2,0
"Campo Mourao",14.88,100,0.44,2015,7,2,1
"Campo Mourao",14.38,100,0.71,2015,7,2,2
"Campo Mourao",14.55,100,1.95,2015,7,2,3
"Campo Mourao",14.64,100,2.09,2015,7,2,4
"Campo Mourao",14.63,99.63,1.69,2015,7,2,5
"Campo Mourao",14.67,99.24,1.32,2015,7,2,6
"Campo Mourao",14.87,98.56,1.22,2015,7,2,7
"Campo Mourao",15.58,96.93,0.68,2015,7,2,8
"Campo Mourao",16.5,95.36,0.36,2015,7,2,9
"Campo Mourao",17.94,90.32,0.43,2015,7,2,10
"Campo Mourao",19.5,82.07,2.92,2015,7,2,11
"Campo Mourao",19.97,80.63,5.44,2015,7,2,12
"Campo Mourao",20.18,81.77,6.9,2015,7,2,13
"Campo Mourao",19.93,84.62,5.29,2015,7,2,14
"Campo Mourao",19.52,88.67,17.08,2015,7,2,15
"Campo Mourao",19,93.05,181.6,2015,7,2,16
"Campo Mourao",18.3,96.86,382.16,2015,7,2,17
"Campo Mourao",17.88,98.29,301.08,2015,7,2,18
"Campo Mourao",17.67,98.89,174.77,2015,7,2,19
"Campo Mourao",17.64,98.94,89.15,2015,7,2,20
"Campo Mourao",17.62,99,41.77,2015,7,2,21
"Campo Mourao",17.56,99.04,26.69,2015,7,2,22
"Campo Mourao",17.43,99.05,28.14,2015,7,2,23
"Campo Mourao",17.25,99.17,29.89,2015,7,3,0
"Campo Mourao",17.15,99.1,24.33,2015,7,3,1
"Campo Mourao",17.14,99.06,23.16,2015,7,3,2
"Campo Mourao",17.16,98.99,35.05,2015,7,3,3
"Campo Mourao",17.08,99.01,61.28,2015,7,3,4
"Campo Mourao",17.01,99.02,85.28,2015,7,3,5
"Campo Mourao",16.98,99.01,99.17,2015,7,3,6
"Campo Mourao",17.08,98.81,115.69,2015,7,3,7
"Campo Mourao",17.4,98.3,124.96,2015,7,3,8
"Campo Mourao",17.71,97.89,93.73,2015,7,3,9
"Campo Mourao",18.27,96.81,32.4,2015,7,3,10
"Campo Mourao",19.01,94.09,10.76,2015,7,3,11
"Campo Mourao",19.35,91.39,5.18,2015,7,3,12
"Campo Mourao",19.5,90.76,4.48,2015,7,3,13
"Campo Mourao",19.93,89.09,8.11,2015,7,3,14
"Campo Mourao",20.1,88.11,17.2,2015,7,3,15
"Campo Mourao",19.3,93.38,30.38,2015,7,3,16
"Campo Mourao",18.2,97.55,51.95,2015,7,3,17
"Campo Mourao",17.97,98.42,63.28,2015,7,3,18
"Campo Mourao",17.88,98.92,127.51,2015,7,3,19
"Campo Mourao",17.85,98.15,209.78,2015,7,3,20
"Campo Mourao",17.04,97.29,152.81,2015,7,3,21
"Campo Mourao",16.08,97.64,26.17,2015,7,3,22
"Campo Mourao",15.54,97.62,6.44,2015,7,3,23
"Campo Mourao",15.13,97.23,6.43,2015,7,4,0
"Campo Mourao",14.8,96.7,6.13,2015,7,4,1
"Campo Mourao",14.31,96.23,5.48,2015,7,4,2
"Campo Mourao",13.61,95.66,2.7,2015,7,4,3
"Campo Mourao",12.68,95.06,1.23,2015,7,4,4
"Campo Mourao",11.77,94.39,0.7,2015,7,4,5
"Campo Mourao",10.83,94.55,0.43,2015,7,4,6
"Campo Mourao",10.63,93.48,0.25,2015,7,4,7
"Campo Mourao",11.1,90.18,0.06,2015,7,4,8
"Campo Mourao",11.76,83.14,0,2015,7,4,9
"Campo Mourao",12.74,72.83,0,2015,7,4,10
"Campo Mourao",13.44,63.62,0,2015,7,4,11
"Campo Mourao",14.03,57.41,0,2015,7,4,12
"Campo Mourao",14.13,54.56,0,2015,7,4,13
"Campo Mourao",14.04,53.9,0,2015,7,4,14
"Campo Mourao",13.52,56.83,0,2015,7,4,15
"Campo Mourao",12.63,65.67,0,2015,7,4,16
"Campo Mourao",11.15,76.96,0,2015,7,4,17
"Campo Mourao",10.19,80.14,0,2015,7,4,18
"Campo Mourao",9.71,81.51,0,2015,7,4,19
"Campo Mourao",9.34,81.9,0,2015,7,4,20
"Campo Mourao",9.02,82.65,0,2015,7,4,21
"Campo Mourao",8.7,83.65,0,2015,7,4,22
"Campo Mourao",8.5,83.51,0,2015,7,4,23
"Campo Mourao",8.31,84.14,0,2015,7,5,0
"Campo Mourao",8.29,83.12,0,2015,7,5,1
"Campo Mourao",8.39,80.86,0,2015,7,5,2
"Campo Mourao",8.27,79.56,0,2015,7,5,3
"Campo Mourao",8.19,78.3,0,2015,7,5,4
"Campo Mourao",8.1,77.97,0,2015,7,5,5
"Campo Mourao",8.02,78.57,0,2015,7,5,6
"Campo Mourao",8.31,78.74,0,2015,7,5,7
"Campo Mourao",9.67,74.9,0,2015,7,5,8
"Campo Mourao",11.95,68.95,0,2015,7,5,9
"Campo Mourao",14.43,63.38,0,2015,7,5,10
"Campo Mourao",16.31,61.51,0,2015,7,5,11
"Campo Mourao",17.54,60.75,0,2015,7,5,12
"Campo Mourao",18.4,59.96,0,2015,7,5,13
"Campo Mourao",18.73,59.83,0,2015,7,5,14
"Campo Mourao",18.51,60.85,0,2015,7,5,15
"Campo Mourao",17.68,64.94,0,2015,7,5,16
"Campo Mourao",15.24,79.03,0,2015,7,5,17
"Campo Mourao",13.38,86,0,2015,7,5,18
"Campo Mourao",12.55,89.34,0,2015,7,5,19
"Campo Mourao",11.94,91.6,0,2015,7,5,20
"Campo Mourao",11.51,92.77,0,2015,7,5,21
"Campo Mourao",11.31,92.51,0,2015,7,5,22
"Campo Mourao",11.11,92.44,0,2015,7,5,23
"Campo Mourao",10.94,92.87,0,2015,7,6,0
"Campo Mourao",10.84,93.6,0,2015,7,6,1
"Campo Mourao",10.6,95.14,0,2015,7,6,2
"Campo Mourao",10.58,94.89,0,2015,7,6,3
"Campo Mourao",10.52,94.77,0,2015,7,6,4
"Campo Mourao",10.56,94.42,0,2015,7,6,5
"Campo Mourao",10.65,93.99,0,2015,7,6,6
"Campo Mourao",11.01,92.51,0,2015,7,6,7
"Campo Mourao",11.89,88.95,0,2015,7,6,8
"Campo Mourao",13.29,84.07,0,2015,7,6,9
"Campo Mourao",14.72,80.37,0,2015,7,6,10
"Campo Mourao",15.53,79.91,0.13,2015,7,6,11
"Campo Mourao",15.98,81.05,1.37,2015,7,6,12
"Campo Mourao",16.16,84.19,6.79,2015,7,6,13
"Campo Mourao",16.38,87.18,16.68,2015,7,6,14
"Campo Mourao",16.49,89.42,22.8,2015,7,6,15
"Campo Mourao",16.23,93.17,22.33,2015,7,6,16
"Campo Mourao",15.48,96.78,17.51,2015,7,6,17
"Campo Mourao",15.2,98.23,11.65,2015,7,6,18
"Campo Mourao",15.33,98.38,8.87,2015,7,6,19
"Campo Mourao",15.3,98.61,9.15,2015,7,6,20
"Campo Mourao",15.31,98.64,7.87,2015,7,6,21
"Campo Mourao",15.24,98.9,3.67,2015,7,6,22
"Campo Mourao",14.97,99.35,0.82,2015,7,6,23
"Campo Mourao",14.78,99.56,0.34,2015,7,7,0
"Campo Mourao",14.71,99.62,0.38,2015,7,7,1
"Campo Mourao",14.73,99.47,0.93,2015,7,7,2
"Campo Mourao",14.59,99.44,1.83,2015,7,7,3
"Campo Mourao",14.57,99.38,2.24,2015,7,7,4
"Campo Mourao",14.71,99.11,1.99,2015,7,7,5
"Campo Mourao",14.78,98.95,1.9,2015,7,7,6
"Campo Mourao",14.91,98.96,1.35,2015,7,7,7
"Campo Mourao",15.64,98.12,0.59,2015,7,7,8
"Campo Mourao",16.47,97.21,0.93,2015,7,7,9
"Campo Mourao",17.67,96.1,0.51,2015,7,7,10
"Campo Mourao",19.02,93.01,0.63,2015,7,7,11
"Campo Mourao",19.71,89.76,3.47,2015,7,7,12
"Campo Mourao",19.84,89.79,7.75,2015,7,7,13
"Campo Mourao",19.97,91.1,12.04,2015,7,7,14
"Campo Mourao",19.54,94.6,11.09,2015,7,7,15
"Campo Mourao",19.02,96.99,10.41,2015,7,7,16
"Campo Mourao",18.16,99.16,20.05,2015,7,7,17
"Campo Mourao",17.48,100,50.98,2015,7,7,18
"Campo Mourao",17.2,99.86,77.62,2015,7,7,19
"Campo Mourao",16.91,100,78.57,2015,7,7,20
"Campo Mourao",17,99.83,60.56,2015,7,7,21
"Campo Mourao",17.03,99.43,25.43,2015,7,7,22
"Campo Mourao",17.03,99.11,7.54,2015,7,7,23
"Campo Mourao",17,98.87,9.26,2015,7,8,0
"Campo Mourao",16.85,98.69,8.32,2015,7,8,1
"Campo Mourao",16.52,98.59,7.87,2015,7,8,2
"Campo Mourao",15.88,98.81,9.88,2015,7,8,3
"Campo Mourao",15.28,99.08,13.04,2015,7,8,4
"Campo Mourao",15.2,98.89,19.47,2015,7,8,5
"Campo Mourao",15.25,98.52,36.35,2015,7,8,6
"Campo Mourao",15.39,98.21,56.5,2015,7,8,7
"Campo Mourao",15.64,97.74,40.1,2015,7,8,8
"Campo Mourao",15.55,97.01,26.26,2015,7,8,9
"Campo Mourao",15.48,95.29,10.52,2015,7,8,10
"Campo Mourao",16.41,88.89,6.22,2015,7,8,11
"Campo Mourao",17.73,79.62,3.9,2015,7,8,12
"Campo Mourao",18.45,73.18,1.94,2015,7,8,13
"Campo Mourao",18.61,69.45,1.18,2015,7,8,14
"Campo Mourao",18.1,68.84,0.41,2015,7,8,15
"Campo Mourao",17.26,72.74,0.61,2015,7,8,16
"Campo Mourao",15.99,81.31,0.48,2015,7,8,17
"Campo Mourao",15.13,85.62,0.47,2015,7,8,18
"Campo Mourao",14.58,87.94,0.48,2015,7,8,19
"Campo Mourao",14.12,89.98,0.45,2015,7,8,20
"Campo Mourao",13.67,91.99,0.78,2015,7,8,21
"Campo Mourao",13.47,93.8,1.26,2015,7,8,22
"Campo Mourao",13.26,95.59,1.7,2015,7,8,23
"Campo Mourao",12.79,97.74,1.35,2015,7,9,0
"Campo Mourao",12.37,99.31,0.91,2015,7,9,1
"Campo Mourao",11.98,100,0.97,2015,7,9,2
"Campo Mourao",11.66,100,1.02,2015,7,9,3
"Campo Mourao",11.42,100,1.23,2015,7,9,4
"Campo Mourao",11.37,99.71,1.35,2015,7,9,5
"Campo Mourao",11.22,99.3,1.22,2015,7,9,6
"Campo Mourao",11.31,98.31,1.02,2015,7,9,7
"Campo Mourao",12.37,94.69,0.54,2015,7,9,8
"Campo Mourao",13.66,88.34,0,2015,7,9,9
"Campo Mourao",15.5,78.83,0.01,2015,7,9,10
"Campo Mourao",17.13,71.2,0.01,2015,7,9,11
"Campo Mourao",18.37,66.1,0.01,2015,7,9,12
"Campo Mourao",19.07,63.29,0.01,2015,7,9,13
"Campo Mourao",19.41,61.25,0,2015,7,9,14
"Campo Mourao",19.22,61.21,0.01,2015,7,9,15
"Campo Mourao",18.44,66.13,0,2015,7,9,16
"Campo Mourao",16.6,78.06,0,2015,7,9,17
"Campo Mourao",16.22,70.02,0,2015,7,9,18
"Campo Mourao",15.62,71.66,0,2015,7,9,19
"Campo Mourao",14.14,79.14,0,2015,7,9,20
"Campo Mourao",12.77,86.96,0,2015,7,9,21
"Campo Mourao",11.88,92.88,0,2015,7,9,22
"Campo Mourao",11.91,94.89,0.01,2015,7,9,23
"Campo Mourao",12.07,94.65,0.01,2015,7,10,0
"Campo Mourao",12.01,95.03,0.01,2015,7,10,1
"Campo Mourao",12.03,95.65,0.02,2015,7,10,2
"Campo Mourao",12.11,96.42,0.03,2015,7,10,3
"Campo Mourao",12.22,96.67,0.02,2015,7,10,4
"Campo Mourao",12.44,96.46,0.02,2015,7,10,5
"Campo Mourao",12.73,96.11,0.01,2015,7,10,6
"Campo Mourao",13.08,95.71,0.01,2015,7,10,7
"Campo Mourao",14.48,90.56,0.05,2015,7,10,8
"Campo Mourao",16.48,85.54,8.52,2015,7,10,9
"Campo Mourao",18.45,82.78,8.9,2015,7,10,10
"Campo Mourao",20.08,80.38,24.32,2015,7,10,11
"Campo Mourao",21.37,78.7,55.04,2015,7,10,12
"Campo Mourao",22.15,78.25,73.17,2015,7,10,13
"Campo Mourao",22.52,78.97,81.68,2015,7,10,14
"Campo Mourao",21.79,85.03,83.16,2015,7,10,15
"Campo Mourao",20.75,91.54,79.51,2015,7,10,16
"Campo Mourao",19.69,95.59,78.57,2015,7,10,17
"Campo Mourao",18.52,100,63.49,2015,7,10,18
"Campo Mourao",18.14,100,51.54,2015,7,10,19
"Campo Mourao",18.02,100,31.65,2015,7,10,20
"Campo Mourao",17.64,100,23.86,2015,7,10,21
"Campo Mourao",17.14,100,24.76,2015,7,10,22
"Campo Mourao",16.96,99.52,15.43,2015,7,10,23
"Campo Mourao",16.79,98.91,11.33,2015,7,11,0
"Campo Mourao",16.52,98.76,11.24,2015,7,11,1
"Campo Mourao",16.23,98.68,13.35,2015,7,11,2
"Campo Mourao",16.18,98.07,17.68,2015,7,11,3
"Campo Mourao",16.1,97.97,20.93,2015,7,11,4
"Campo Mourao",16.12,97.68,46,2015,7,11,5
"Campo Mourao",15.87,98.38,81.45,2015,7,11,6
"Campo Mourao",15.89,98.23,114.04,2015,7,11,7
"Campo Mourao",16.27,97.54,135.79,2015,7,11,8
"Campo Mourao",16.96,96.53,123.14,2015,7,11,9
"Campo Mourao",17.8,95.5,91.01,2015,7,11,10
"Campo Mourao",19.01,92.13,54.42,2015,7,11,11
"Campo Mourao",20.32,87.27,47.19,2015,7,11,12
"Campo Mourao",20.85,85.49,70.26,2015,7,11,13
"Campo Mourao",20.94,86.9,83.59,2015,7,11,14
"Campo Mourao",20.79,89.44,50.63,2015,7,11,15
"Campo Mourao",20.61,92.22,21.49,2015,7,11,16
"Campo Mourao",19.35,96.58,8.72,2015,7,11,17
"Campo Mourao",18.1,98.3,5.18,2015,7,11,18
"Campo Mourao",17.39,99.65,5.85,2015,7,11,19
"Campo Mourao",17.01,100,6.26,2015,7,11,20
"Campo Mourao",17.03,99.6,9.48,2015,7,11,21
"Campo Mourao",16.94,99.06,5.45,2015,7,11,22
"Campo Mourao",16.98,98.3,3.5,2015,7,11,23
"Campo Mourao",16.71,98.46,5.42,2015,7,12,0
"Campo Mourao",16.38,98.66,4.3,2015,7,12,1
"Campo Mourao",16.11,98.71,5.72,2015,7,12,2
"Campo Mourao",15.94,98.7,4.82,2015,7,12,3
"Campo Mourao",15.79,98.71,5.19,2015,7,12,4
"Campo Mourao",15.76,98.56,7.27,2015,7,12,5
"Campo Mourao",15.75,98.37,10.6,2015,7,12,6
"Campo Mourao",15.81,98.27,12.16,2015,7,12,7
"Campo Mourao",16.35,97.56,13.55,2015,7,12,8
"Campo Mourao",17.29,95.95,0.95,2015,7,12,9
"Campo Mourao",18.28,94.14,2,2015,7,12,10
"Campo Mourao",19.24,91.26,6.08,2015,7,12,11
"Campo Mourao",20.29,87.02,9.57,2015,7,12,12
"Campo Mourao",21.31,82.51,13.48,2015,7,12,13
"Campo Mourao",22.02,79.99,13.68,2015,7,12,14
"Campo Mourao",21.41,84.37,14.5,2015,7,12,15
"Campo Mourao",20.42,91.43,14.19,2015,7,12,16
"Campo Mourao",19.16,96.95,10.33,2015,7,12,17
"Campo Mourao",17.91,100,7.94,2015,7,12,18
"Campo Mourao",18.08,100,5.68,2015,7,12,19
"Campo Mourao",18.28,98.93,4.76,2015,7,12,20
"Campo Mourao",18.22,98.52,4.33,2015,7,12,21
"Campo Mourao",18.18,97.26,4.15,2015,7,12,22
"Campo Mourao",18.05,96.16,3.83,2015,7,12,23
"Campo Mourao",17.89,96.03,6.35,2015,7,13,0
"Campo Mourao",17.76,96.36,8.39,2015,7,13,1
"Campo Mourao",17.65,96.65,10.79,2015,7,13,2
"Campo Mourao",17.56,96.89,9.68,2015,7,13,3
"Campo Mourao",17.51,97.19,10.52,2015,7,13,4
"Campo Mourao",17.51,97.13,12.42,2015,7,13,5
"Campo Mourao",17.39,97.13,12.72,2015,7,13,6
"Campo Mourao",17.45,97.1,10.69,2015,7,13,7
"Campo Mourao",18.2,95.7,7.82,2015,7,13,8
"Campo Mourao",19.42,92.58,0,2015,7,13,9
"Campo Mourao",20.89,88.01,0,2015,7,13,10
"Campo Mourao",22.58,80.65,0,2015,7,13,11
"Campo Mourao",24.05,75.04,0,2015,7,13,12
"Campo Mourao",24.75,72.8,0,2015,7,13,13
"Campo Mourao",24.91,73.33,0,2015,7,13,14
"Campo Mourao",24.61,75.58,0,2015,7,13,15
"Campo Mourao",23.86,79.34,0,2015,7,13,16
"Campo Mourao",22.68,83.44,0,2015,7,13,17
"Campo Mourao",22.04,84.7,0,2015,7,13,18
"Campo Mourao",21.55,85.98,0,2015,7,13,19
"Campo Mourao",21.21,86.18,0,2015,7,13,20
"Campo Mourao",20.91,85.93,0,2015,7,13,21
"Campo Mourao",20.44,86.92,0,2015,7,13,22
"Campo Mourao",20.08,87.73,0,2015,7,13,23
"Campo Mourao",20.07,86.95,0,2015,7,14,0
"Campo Mourao",20.02,86.83,0,2015,7,14,1
"Campo Mourao",19.67,88.31,0,2015,7,14,2
"Campo Mourao",19.32,89.95,0,2015,7,14,3
"Campo Mourao",19.16,90.72,0,2015,7,14,4
"Campo Mourao",18.85,92.37,0,2015,7,14,5
"Campo Mourao",18.46,94.4,0,2015,7,14,6
"Campo Mourao",18.55,93.76,0,2015,7,14,7
"Campo Mourao",19.82,87.83,0,2015,7,14,8
"Campo Mourao",21.56,81.23,2.41,2015,7,14,9
"Campo Mourao",23.12,76.74,1.82,2015,7,14,10
"Campo Mourao",24.59,72.5,3.75,2015,7,14,11
"Campo Mourao",25.26,71.37,8.5,2015,7,14,12
"Campo Mourao",24.99,73.89,12.6,2015,7,14,13
"Campo Mourao",23.87,79.89,15.96,2015,7,14,14
"Campo Mourao",22.72,86.84,31.8,2015,7,14,15
"Campo Mourao",21.81,92.66,44.62,2015,7,14,16
"Campo Mourao",20.93,96.2,48.43,2015,7,14,17
"Campo Mourao",20.23,98.04,30.39,2015,7,14,18
"Campo Mourao",19.78,98.87,22.73,2015,7,14,19
"Campo Mourao",19.33,98.87,20.73,2015,7,14,20
"Campo Mourao",18.71,98.63,16.94,2015,7,14,21
"Campo Mourao",18.04,98,10.91,2015,7,14,22
"Campo Mourao",17.13,97.32,10.64,2015,7,14,23
"Campo Mourao",16.48,97.15,7.35,2015,7,15,0
"Campo Mourao",16.23,97.27,6.61,2015,7,15,1
"Campo Mourao",16.09,97.48,9.03,2015,7,15,2
"Campo Mourao",16.08,98.58,14.04,2015,7,15,3
"Campo Mourao",16.38,98.97,16.14,2015,7,15,4
"Campo Mourao",16.84,99.12,33.82,2015,7,15,5
"Campo Mourao",17.13,98.21,46.82,2015,7,15,6
"Campo Mourao",17.51,97.71,33.81,2015,7,15,7
"Campo Mourao",18.66,97.7,29.62,2015,7,15,8
"Campo Mourao",19.49,96.79,6.39,2015,7,15,9
"Campo Mourao",20.24,94.6,5.15,2015,7,15,10
"Campo Mourao",20.63,92.98,3.31,2015,7,15,11
"Campo Mourao",20.92,90.17,2.84,2015,7,15,12
"Campo Mourao",20.39,89.98,5.47,2015,7,15,13
"Campo Mourao",19.51,91.15,10.86,2015,7,15,14
"Campo Mourao",18.76,91.58,11.21,2015,7,15,15
"Campo Mourao",18.34,92.91,15.19,2015,7,15,16
"Campo Mourao",17.98,96.04,11.48,2015,7,15,17
"Campo Mourao",17.69,97.36,3.73,2015,7,15,18
"Campo Mourao",17.77,96.94,2.63,2015,7,15,19
"Campo Mourao",17.57,96.76,9.52,2015,7,15,20
"Campo Mourao",17.26,97.46,21.56,2015,7,15,21
"Campo Mourao",17.15,97.11,27.6,2015,7,15,22
"Campo Mourao",17.03,97.02,26.2,2015,7,15,23
"Campo Mourao",16.82,97.06,13.65,2015,7,16,0
"Campo Mourao",16.45,97.49,4.47,2015,7,16,1
"Campo Mourao",16.09,98.07,1.35,2015,7,16,2
"Campo Mourao",15.83,98.34,0.45,2015,7,16,3
"Campo Mourao",15.58,98.44,0.26,2015,7,16,4
"Campo Mourao",15.43,98.29,0.14,2015,7,16,5
"Campo Mourao",15.14,98.5,0.17,2015,7,16,6
"Campo Mourao",15.49,98,0.16,2015,7,16,7
"Campo Mourao",16.67,96.54,0.24,2015,7,16,8
"Campo Mourao",17.95,94.75,0.58,2015,7,16,9
"Campo Mourao",19.6,90.75,1.26,2015,7,16,10
"Campo Mourao",20.76,86.91,6.39,2015,7,16,11
"Campo Mourao",21.95,83.65,8.13,2015,7,16,12
"Campo Mourao",22.44,81.92,12.82,2015,7,16,13
"Campo Mourao",22.54,82.42,15.23,2015,7,16,14
"Campo Mourao",22.31,85.1,25.07,2015,7,16,15
"Campo Mourao",21.6,90.89,58.13,2015,7,16,16
"Campo Mourao",20.29,96.63,105.18,2015,7,16,17
"Campo Mourao",19.29,98.68,79.78,2015,7,16,18
"Campo Mourao",19.13,98.08,39.38,2015,7,16,19
"Campo Mourao",18.93,97.87,26.92,2015,7,16,20
"Campo Mourao",18.48,98.6,17.79,2015,7,16,21
"Campo Mourao",18.07,98.97,15.23,2015,7,16,22
"Campo Mourao",17.77,98.81,19.43,2015,7,16,23
"Campo Mourao",17.59,98.31,23.18,2015,7,17,0
