"site","Temp","rh","RAIN","year","month","day","hour"
"Patos de Minas",25.06,64.83,0,2016,2,1,8
"Patos de Minas",26.85,57.64,0.16,2016,2,1,9
"Patos de Minas",28.12,54.52,0.15,2016,2,1,10
"Patos de Minas",29.15,52.65,0.54,2016,2,1,11
"Patos de Minas",29.88,51.54,1.01,2016,2,1,12
"Patos de Minas",30.21,51.07,1.23,2016,2,1,13
"Patos de Minas",30.1,51.26,1.41,2016,2,1,14
"Patos de Minas",29.66,52.13,1.1,2016,2,1,15
"Patos de Minas",28.93,54.22,0.48,2016,2,1,16
"Patos de Minas",27.66,61.35,0.9,2016,2,1,17
"Patos de Minas",25.09,76.2,0.27,2016,2,1,18
"Patos de Minas",23.72,80.64,0.13,2016,2,1,19
"Patos de Minas",22.92,82.81,0.06,2016,2,1,20
"Patos de Minas",22.29,84.99,0.07,2016,2,1,21
"Patos de Minas",21.71,87,0.12,2016,2,1,22
"Patos de Minas",21.21,88.8,0.14,2016,2,1,23
"Patos de Minas",20.73,90.76,0.27,2016,2,2,0
"Patos de Minas",20.29,92.97,0.54,2016,2,2,1
"Patos de Minas",19.85,95.83,0.77,2016,2,2,2
"Patos de Minas",19.4,98.99,0.48,2016,2,2,3
"Patos de Minas",19.12,100,0.51,2016,2,2,4
"Patos de Minas",19.06,100,0.48,2016,2,2,5
"Patos de Minas",21.04,93.51,0.91,2016,2,2,6
"Patos de Minas",23.48,80.99,3.21,2016,2,2,7
"Patos de Minas",25.81,70.03,4.54,2016,2,2,8
"Patos de Minas",27.31,63.78,1.57,2016,2,2,9
"Patos de Minas",28.46,59.32,1.11,2016,2,2,10
"Patos de Minas",29.31,56.33,0.96,2016,2,2,11
"Patos de Minas",29.92,54.06,0.85,2016,2,2,12
"Patos de Minas",30.15,52.53,0.8,2016,2,2,13
"Patos de Minas",30.04,51.81,0.66,2016,2,2,14
"Patos de Minas",29.76,51.7,0.48,2016,2,2,15
"Patos de Minas",29.03,53.13,0.44,2016,2,2,16
"Patos de Minas",27.59,60.81,0.4,2016,2,2,17
"Patos de Minas",24.98,75.77,0.26,2016,2,2,18
"Patos de Minas",23.61,79.62,0.19,2016,2,2,19
"Patos de Minas",22.92,81.49,0.14,2016,2,2,20
"Patos de Minas",22.26,83.4,0.09,2016,2,2,21
"Patos de Minas",21.6,85.32,0.05,2016,2,2,22
"Patos de Minas",21.02,87.49,0.05,2016,2,2,23
"Patos de Minas",20.45,90.08,0.07,2016,2,3,0
"Patos de Minas",19.91,92.6,0.1,2016,2,3,1
"Patos de Minas",19.45,94.61,0.13,2016,2,3,2
"Patos de Minas",19.07,95.89,0.16,2016,2,3,3
"Patos de Minas",18.69,96.93,0.19,2016,2,3,4
"Patos de Minas",18.3,97.94,0.2,2016,2,3,5
"Patos de Minas",20.1,89.53,0.32,2016,2,3,6
"Patos de Minas",22.96,76.03,0.45,2016,2,3,7
"Patos de Minas",25.79,63.89,0.75,2016,2,3,8
"Patos de Minas",27.45,58.41,0.06,2016,2,3,9
"Patos de Minas",28.68,54.68,0.05,2016,2,3,10
"Patos de Minas",29.62,51.44,0.05,2016,2,3,11
"Patos de Minas",30.28,48.85,0.04,2016,2,3,12
"Patos de Minas",30.7,47.02,0.03,2016,2,3,13
"Patos de Minas",30.73,46.26,0.03,2016,2,3,14
"Patos de Minas",30.37,46.51,0.03,2016,2,3,15
"Patos de Minas",29.52,48.32,0.03,2016,2,3,16
"Patos de Minas",27.82,57.21,0.04,2016,2,3,17
"Patos de Minas",25.07,74.08,0.04,2016,2,3,18
"Patos de Minas",24.03,76.86,0.04,2016,2,3,19
"Patos de Minas",23.41,79.77,0.05,2016,2,3,20
"Patos de Minas",22.62,83.09,0.05,2016,2,3,21
"Patos de Minas",21.85,85.93,0.06,2016,2,3,22
"Patos de Minas",21.32,88.1,0.06,2016,2,3,23
"Patos de Minas",20.89,89.47,0.07,2016,2,4,0
"Patos de Minas",20.57,90.5,0.07,2016,2,4,1
"Patos de Minas",20.38,91.12,0.09,2016,2,4,2
"Patos de Minas",20.2,91.66,0.09,2016,2,4,3
"Patos de Minas",19.94,92.24,0.06,2016,2,4,4
"Patos de Minas",19.66,93.39,0.03,2016,2,4,5
"Patos de Minas",21.1,88.28,0.02,2016,2,4,6
"Patos de Minas",23.96,73.55,0.04,2016,2,4,7
"Patos de Minas",25.97,64.79,0.06,2016,2,4,8
"Patos de Minas",27.23,60.44,15.03,2016,2,4,9
"Patos de Minas",28.22,57.6,12.4,2016,2,4,10
"Patos de Minas",29.01,55.38,13.54,2016,2,4,11
"Patos de Minas",29.43,54.15,15.63,2016,2,4,12
"Patos de Minas",29.36,54.34,13.47,2016,2,4,13
"Patos de Minas",28.99,56.06,12.29,2016,2,4,14
"Patos de Minas",28.27,59.3,8.77,2016,2,4,15
"Patos de Minas",27.34,63.96,5.59,2016,2,4,16
"Patos de Minas",26.18,72.62,5.97,2016,2,4,17
"Patos de Minas",24.66,83.51,1.73,2016,2,4,18
"Patos de Minas",23.83,87.37,1.1,2016,2,4,19
"Patos de Minas",23.28,88.09,0.95,2016,2,4,20
"Patos de Minas",22.87,88.47,0.88,2016,2,4,21
"Patos de Minas",22.49,89.1,0.73,2016,2,4,22
"Patos de Minas",22.14,90.1,1.82,2016,2,4,23
"Patos de Minas",21.79,91.39,3.87,2016,2,5,0
"Patos de Minas",21.39,93.05,3.35,2016,2,5,1
"Patos de Minas",21.03,94.37,4.65,2016,2,5,2
"Patos de Minas",20.71,95.05,4.71,2016,2,5,3
"Patos de Minas",20.29,96.13,3.83,2016,2,5,4
"Patos de Minas",19.86,96.91,1.32,2016,2,5,5
"Patos de Minas",20.84,92.63,1.67,2016,2,5,6
"Patos de Minas",22.69,82.83,3.32,2016,2,5,7
"Patos de Minas",25.06,70.75,17.03,2016,2,5,8
"Patos de Minas",26.78,63.78,1.05,2016,2,5,9
"Patos de Minas",27.88,59.94,0.99,2016,2,5,10
"Patos de Minas",28.65,57.32,1.12,2016,2,5,11
"Patos de Minas",29.17,55.77,1.32,2016,2,5,12
"Patos de Minas",29.48,54.82,1.38,2016,2,5,13
"Patos de Minas",29.41,54.74,1.52,2016,2,5,14
"Patos de Minas",28.84,56.38,1.49,2016,2,5,15
"Patos de Minas",27.82,60.37,1.19,2016,2,5,16
"Patos de Minas",26.76,67.93,1.39,2016,2,5,17
"Patos de Minas",25.14,79.74,1.22,2016,2,5,18
"Patos de Minas",24.28,83.65,1.36,2016,2,5,19
"Patos de Minas",23.81,84.8,1.59,2016,2,5,20
"Patos de Minas",23.38,85.85,1.57,2016,2,5,21
"Patos de Minas",22.95,86.98,1.58,2016,2,5,22
"Patos de Minas",22.48,88.28,1.55,2016,2,5,23
"Patos de Minas",21.98,89.85,1.47,2016,2,6,0
"Patos de Minas",21.47,91.44,1.35,2016,2,6,1
"Patos de Minas",21.03,92.96,1.01,2016,2,6,2
"Patos de Minas",20.76,93.99,0.69,2016,2,6,3
"Patos de Minas",20.91,92.15,0.49,2016,2,6,4
"Patos de Minas",20.66,91.51,0.45,2016,2,6,5
"Patos de Minas",21.51,90.48,0.44,2016,2,6,6
"Patos de Minas",23.43,81.12,0.89,2016,2,6,7
"Patos de Minas",25,72.86,1.27,2016,2,6,8
"Patos de Minas",25.98,68.05,2.61,2016,2,6,9
"Patos de Minas",26.94,63.84,2.37,2016,2,6,10
"Patos de Minas",27.56,61.03,3.39,2016,2,6,11
"Patos de Minas",27.8,59.75,3.38,2016,2,6,12
"Patos de Minas",27.91,59.02,3.41,2016,2,6,13
"Patos de Minas",27.91,58.56,2.87,2016,2,6,14
"Patos de Minas",27.59,59.34,2.54,2016,2,6,15
"Patos de Minas",27.09,61.3,1.9,2016,2,6,16
"Patos de Minas",26.16,68.18,1.64,2016,2,6,17
"Patos de Minas",24.33,80.15,1.25,2016,2,6,18
"Patos de Minas",23.29,83.54,1.19,2016,2,6,19
"Patos de Minas",22.66,85.45,0.92,2016,2,6,20
"Patos de Minas",22.17,87.19,0.98,2016,2,6,21
"Patos de Minas",21.83,88.95,0.91,2016,2,6,22
"Patos de Minas",21.7,90.34,0.84,2016,2,6,23
"Patos de Minas",21.55,92.08,0.73,2016,2,7,0
"Patos de Minas",21.42,93.62,0.75,2016,2,7,1
"Patos de Minas",21.26,94.68,0.82,2016,2,7,2
"Patos de Minas",21.04,95.21,0.79,2016,2,7,3
"Patos de Minas",20.76,95.46,0.85,2016,2,7,4
"Patos de Minas",20.4,96.02,0.77,2016,2,7,5
"Patos de Minas",20.98,93.07,0.6,2016,2,7,6
"Patos de Minas",22.66,83.23,0.39,2016,2,7,7
"Patos de Minas",24.88,70.03,1,2016,2,7,8
"Patos de Minas",26.38,63.64,6.69,2016,2,7,9
"Patos de Minas",27.45,60.22,7.34,2016,2,7,10
"Patos de Minas",28.15,57.48,6.01,2016,2,7,11
"Patos de Minas",28.46,55.97,6.13,2016,2,7,12
"Patos de Minas",28.63,55.19,6.3,2016,2,7,13
"Patos de Minas",28.48,55.19,5.64,2016,2,7,14
"Patos de Minas",28.17,55.98,5.53,2016,2,7,15
"Patos de Minas",27.2,60.41,7.04,2016,2,7,16
"Patos de Minas",25.94,68.12,6.33,2016,2,7,17
"Patos de Minas",24.59,80.03,5.91,2016,2,7,18
"Patos de Minas",23.69,85.1,5.69,2016,2,7,19
"Patos de Minas",23.1,86.62,6,2016,2,7,20
"Patos de Minas",22.58,87.83,6.56,2016,2,7,21
"Patos de Minas",22.1,89.05,5.39,2016,2,7,22
"Patos de Minas",21.62,90.35,4.24,2016,2,7,23
"Patos de Minas",21.24,91.68,2.14,2016,2,8,0
"Patos de Minas",20.9,92.93,1.08,2016,2,8,1
"Patos de Minas",20.58,93.81,0.67,2016,2,8,2
"Patos de Minas",20.29,94.5,0.69,2016,2,8,3
"Patos de Minas",19.97,95.45,0.92,2016,2,8,4
"Patos de Minas",19.73,96.34,1.24,2016,2,8,5
"Patos de Minas",20.14,95.55,2.17,2016,2,8,6
"Patos de Minas",21.09,92.57,4.76,2016,2,8,7
"Patos de Minas",22.41,86.83,12.47,2016,2,8,8
"Patos de Minas",23.8,78.75,2.63,2016,2,8,9
"Patos de Minas",24.87,72.37,3.21,2016,2,8,10
"Patos de Minas",25.54,68.49,3.21,2016,2,8,11
"Patos de Minas",26.01,65.49,2.7,2016,2,8,12
"Patos de Minas",26.31,63.36,1.9,2016,2,8,13
"Patos de Minas",26.37,62.01,1.31,2016,2,8,14
"Patos de Minas",26.16,62.16,0.81,2016,2,8,15
"Patos de Minas",25.75,63.9,0.6,2016,2,8,16
"Patos de Minas",25.28,68.03,0.41,2016,2,8,17
"Patos de Minas",24.37,72.76,0.26,2016,2,8,18
"Patos de Minas",23.69,71.62,0.25,2016,2,8,19
"Patos de Minas",22.76,75.58,0.23,2016,2,8,20
"Patos de Minas",21.61,81.32,0.19,2016,2,8,21
"Patos de Minas",20.68,85.62,0.24,2016,2,8,22
"Patos de Minas",20.13,88.1,0.23,2016,2,8,23
"Patos de Minas",19.73,90.26,0.18,2016,2,9,0
"Patos de Minas",19.4,92.37,0.18,2016,2,9,1
"Patos de Minas",19.1,94.37,0.13,2016,2,9,2
"Patos de Minas",18.89,96.04,0.07,2016,2,9,3
"Patos de Minas",18.78,97.23,0.01,2016,2,9,4
"Patos de Minas",18.68,98.45,0,2016,2,9,5
"Patos de Minas",20.05,92.69,0,2016,2,9,6
"Patos de Minas",22.45,80.93,0,2016,2,9,7
"Patos de Minas",25.42,67.21,0.16,2016,2,9,8
"Patos de Minas",27.36,59.05,0,2016,2,9,9
"Patos de Minas",28.75,53.22,0,2016,2,9,10
"Patos de Minas",29.78,49.79,0,2016,2,9,11
"Patos de Minas",30.28,48.19,0,2016,2,9,12
"Patos de Minas",30.48,47.5,0,2016,2,9,13
"Patos de Minas",30.44,47.34,0.01,2016,2,9,14
"Patos de Minas",30.05,47.97,0.01,2016,2,9,15
"Patos de Minas",29.07,50.81,0.01,2016,2,9,16
"Patos de Minas",27.73,58.8,0,2016,2,9,17
"Patos de Minas",25.22,74.44,0,2016,2,9,18
"Patos de Minas",24.03,78.64,0,2016,2,9,19
"Patos de Minas",23.35,80.87,0,2016,2,9,20
"Patos de Minas",22.94,81.14,0,2016,2,9,21
"Patos de Minas",22.56,82.24,0,2016,2,9,22
"Patos de Minas",22.06,84.08,0,2016,2,9,23
"Patos de Minas",21.5,86.15,0,2016,2,10,0
"Patos de Minas",21.09,87.24,0,2016,2,10,1
"Patos de Minas",20.81,87.48,0,2016,2,10,2
"Patos de Minas",20.4,88.55,0,2016,2,10,3
"Patos de Minas",19.89,90.59,0,2016,2,10,4
"Patos de Minas",19.25,93.53,0,2016,2,10,5
"Patos de Minas",21.25,85.81,0,2016,2,10,6
"Patos de Minas",24.01,72.51,0,2016,2,10,7
"Patos de Minas",26.48,62.79,0,2016,2,10,8
"Patos de Minas",28.13,57.76,0.37,2016,2,10,9
"Patos de Minas",29.28,54.45,0.18,2016,2,10,10
"Patos de Minas",30.17,51.87,0.23,2016,2,10,11
"Patos de Minas",30.73,50.72,0.32,2016,2,10,12
"Patos de Minas",31.05,49.98,0.37,2016,2,10,13
"Patos de Minas",31.02,49.74,0.44,2016,2,10,14
"Patos de Minas",30.7,49.88,0.46,2016,2,10,15
"Patos de Minas",29.91,51.64,0.52,2016,2,10,16
"Patos de Minas",28.9,57.58,0.46,2016,2,10,17
"Patos de Minas",26.69,71.61,0.24,2016,2,10,18
"Patos de Minas",25.3,76.41,0.19,2016,2,10,19
"Patos de Minas",24.54,78.63,0.08,2016,2,10,20
"Patos de Minas",24.04,80.27,0.16,2016,2,10,21
"Patos de Minas",23.51,81.97,0.38,2016,2,10,22
"Patos de Minas",23.03,83.69,0.38,2016,2,10,23
"Patos de Minas",22.49,85.31,0.46,2016,2,11,0
"Patos de Minas",21.99,86.8,0.47,2016,2,11,1
"Patos de Minas",21.63,87.8,0.4,2016,2,11,2
"Patos de Minas",21.41,88.4,0.34,2016,2,11,3
"Patos de Minas",21.04,88.94,0.26,2016,2,11,4
"Patos de Minas",20.71,88.48,0.46,2016,2,11,5
"Patos de Minas",22.43,83.31,0.61,2016,2,11,6
"Patos de Minas",25.05,70.73,0.66,2016,2,11,7
"Patos de Minas",28.02,58.05,0.73,2016,2,11,8
"Patos de Minas",29.29,53.65,2.02,2016,2,11,9
"Patos de Minas",30.19,51.03,1.68,2016,2,11,10
"Patos de Minas",30.91,49.19,2.1,2016,2,11,11
"Patos de Minas",31.22,48.41,3.41,2016,2,11,12
"Patos de Minas",31.07,49.01,4.08,2016,2,11,13
"Patos de Minas",30.56,50.75,5.21,2016,2,11,14
"Patos de Minas",29.51,54.44,5.47,2016,2,11,15
"Patos de Minas",28.13,61.15,5.54,2016,2,11,16
"Patos de Minas",26.51,71.07,6.72,2016,2,11,17
"Patos de Minas",25.14,77.24,5.33,2016,2,11,18
"Patos de Minas",24.13,82.15,5.73,2016,2,11,19
"Patos de Minas",23.22,87.85,5.63,2016,2,11,20
"Patos de Minas",22.49,92.52,5.47,2016,2,11,21
"Patos de Minas",22.15,94.59,6.63,2016,2,11,22
"Patos de Minas",22,95.49,8.54,2016,2,11,23
"Patos de Minas",21.97,95.19,12.51,2016,2,12,0
"Patos de Minas",21.82,94.2,16.83,2016,2,12,1
"Patos de Minas",21.5,95.92,22.4,2016,2,12,2
"Patos de Minas",21.22,97.31,27.84,2016,2,12,3
"Patos de Minas",21.21,97.29,28.17,2016,2,12,4
"Patos de Minas",21.11,97.27,24.18,2016,2,12,5
"Patos de Minas",21.28,95.52,19.41,2016,2,12,6
"Patos de Minas",21.9,90.91,14.27,2016,2,12,7
"Patos de Minas",23.25,80.58,11.38,2016,2,12,8
"Patos de Minas",25.39,68.19,0.24,2016,2,12,9
"Patos de Minas",27.45,58.98,0.29,2016,2,12,10
"Patos de Minas",28.52,55.6,0.3,2016,2,12,11
"Patos de Minas",29.04,54.01,0.28,2016,2,12,12
"Patos de Minas",29.23,53.42,0.25,2016,2,12,13
"Patos de Minas",29.12,53.55,0.24,2016,2,12,14
"Patos de Minas",28.71,54.55,0.24,2016,2,12,15
"Patos de Minas",28.05,56.57,0.31,2016,2,12,16
"Patos de Minas",26.77,63.86,0.41,2016,2,12,17
"Patos de Minas",24.43,78.78,0.55,2016,2,12,18
"Patos de Minas",23.29,82.91,0.81,2016,2,12,19
"Patos de Minas",22.65,85.03,1.22,2016,2,12,20
"Patos de Minas",22.01,87.43,1.98,2016,2,12,21
"Patos de Minas",21.48,89.49,3.08,2016,2,12,22
"Patos de Minas",21.07,90.99,4.19,2016,2,12,23
"Patos de Minas",20.77,91.98,4.86,2016,2,13,0
"Patos de Minas",20.4,93.14,3.74,2016,2,13,1
"Patos de Minas",20.03,93.98,2.01,2016,2,13,2
"Patos de Minas",19.64,94.95,1.11,2016,2,13,3
"Patos de Minas",19.23,95.68,0.62,2016,2,13,4
"Patos de Minas",18.9,95.74,0.4,2016,2,13,5
"Patos de Minas",20.54,90.12,0.23,2016,2,13,6
"Patos de Minas",22.93,80.08,0.17,2016,2,13,7
"Patos de Minas",26.27,63.69,0.12,2016,2,13,8
"Patos de Minas",27.83,58.56,2.33,2016,2,13,9
"Patos de Minas",28.86,56.1,1.18,2016,2,13,10
"Patos de Minas",29.71,53.87,1.31,2016,2,13,11
"Patos de Minas",30.31,52.45,3.19,2016,2,13,12
"Patos de Minas",30.61,51.67,3.87,2016,2,13,13
"Patos de Minas",30.47,51.92,4.82,2016,2,13,14
"Patos de Minas",30.02,52.98,3.48,2016,2,13,15
"Patos de Minas",29.07,56.07,2.79,2016,2,13,16
"Patos de Minas",27.86,63.78,1.77,2016,2,13,17
"Patos de Minas",25.86,77.52,0.52,2016,2,13,18
"Patos de Minas",24.64,82.44,0.87,2016,2,13,19
"Patos de Minas",23.88,84.1,0.94,2016,2,13,20
"Patos de Minas",23.23,85.95,0.83,2016,2,13,21
"Patos de Minas",22.64,87.46,0.55,2016,2,13,22
"Patos de Minas",22.1,88.45,0.38,2016,2,13,23
"Patos de Minas",21.55,89.07,0.6,2016,2,14,0
"Patos de Minas",21.03,89.88,0.7,2016,2,14,1
"Patos de Minas",20.44,91.56,0.63,2016,2,14,2
"Patos de Minas",19.8,94,0.74,2016,2,14,3
"Patos de Minas",19.29,96,0.88,2016,2,14,4
"Patos de Minas",18.93,97.43,0.81,2016,2,14,5
"Patos de Minas",20.07,93.23,1.17,2016,2,14,6
"Patos de Minas",22.38,83.22,2.89,2016,2,14,7
"Patos de Minas",25.09,70.12,6.71,2016,2,14,8
"Patos de Minas",26.95,63.09,6.52,2016,2,14,9
"Patos de Minas",28.28,59.25,7.97,2016,2,14,10
"Patos de Minas",29.27,56.52,10.39,2016,2,14,11
"Patos de Minas",29.77,54.97,13.12,2016,2,14,12
"Patos de Minas",30.15,53.94,17.43,2016,2,14,13
"Patos de Minas",29.99,54.57,17.81,2016,2,14,14
"Patos de Minas",29.03,57.83,16.32,2016,2,14,15
"Patos de Minas",27.95,63.18,13.81,2016,2,14,16
"Patos de Minas",26.68,72.62,14.38,2016,2,14,17
"Patos de Minas",24.91,85.22,11.93,2016,2,14,18
"Patos de Minas",24.06,89.15,12.77,2016,2,14,19
"Patos de Minas",23.56,90.63,13.44,2016,2,14,20
"Patos de Minas",23.06,91.73,14.24,2016,2,14,21
"Patos de Minas",22.6,92.39,13.63,2016,2,14,22
"Patos de Minas",22.21,92.68,12.69,2016,2,14,23
"Patos de Minas",21.84,92.42,9.28,2016,2,15,0
"Patos de Minas",21.24,94,5.18,2016,2,15,1
"Patos de Minas",20.73,95.48,2,2016,2,15,2
"Patos de Minas",20.37,96.55,0.73,2016,2,15,3
"Patos de Minas",20.16,97.23,0.54,2016,2,15,4
"Patos de Minas",20.06,97.66,0.72,2016,2,15,5
"Patos de Minas",20.82,95.47,0.66,2016,2,15,6
"Patos de Minas",22.31,89.91,5.51,2016,2,15,7
"Patos de Minas",24,80.88,15.41,2016,2,15,8
"Patos de Minas",25.5,71.53,8.2,2016,2,15,9
"Patos de Minas",26.55,65.43,10.61,2016,2,15,10
"Patos de Minas",27.39,61.58,11.56,2016,2,15,11
"Patos de Minas",27.99,59.29,12.26,2016,2,15,12
"Patos de Minas",28.08,58.61,12.52,2016,2,15,13
"Patos de Minas",27.91,59.05,10.62,2016,2,15,14
"Patos de Minas",27.52,60.31,8.32,2016,2,15,15
"Patos de Minas",26.87,63.01,6.26,2016,2,15,16
"Patos de Minas",25.6,71.63,6.9,2016,2,15,17
"Patos de Minas",23.48,85.2,6.55,2016,2,15,18
"Patos de Minas",22.76,86.8,6.05,2016,2,15,19
"Patos de Minas",22.51,86.16,5.27,2016,2,15,20
"Patos de Minas",22.26,86.05,3.91,2016,2,15,21
"Patos de Minas",21.89,87.17,2.82,2016,2,15,22
"Patos de Minas",21.46,88.15,1.07,2016,2,15,23
"Patos de Minas",21.15,88.82,0.43,2016,2,16,0
"Patos de Minas",20.74,90.19,1.46,2016,2,16,1
"Patos de Minas",20.42,91.12,4.78,2016,2,16,2
"Patos de Minas",20.56,89.16,6.62,2016,2,16,3
"Patos de Minas",20.15,91.51,5.01,2016,2,16,4
"Patos de Minas",19.73,93.51,3.44,2016,2,16,5
"Patos de Minas",20.89,91.56,3.4,2016,2,16,6
"Patos de Minas",22.24,86.1,3.5,2016,2,16,7
"Patos de Minas",24.73,74.07,4.6,2016,2,16,8
"Patos de Minas",26.77,64.23,0.99,2016,2,16,9
"Patos de Minas",27.83,60,1.2,2016,2,16,10
"Patos de Minas",28.53,57.24,1.08,2016,2,16,11
"Patos de Minas",28.9,55.34,0.99,2016,2,16,12
"Patos de Minas",29.14,54.08,0.9,2016,2,16,13
"Patos de Minas",29.13,53.43,0.7,2016,2,16,14
"Patos de Minas",28.9,53.5,0.54,2016,2,16,15
"Patos de Minas",28.35,54.74,0.41,2016,2,16,16
"Patos de Minas",27.57,59.38,0.32,2016,2,16,17
"Patos de Minas",26.2,66.2,0.19,2016,2,16,18
"Patos de Minas",25.57,68.78,0.17,2016,2,16,19
"Patos de Minas",25.1,69,0.13,2016,2,16,20
"Patos de Minas",24.37,71.25,0.08,2016,2,16,21
"Patos de Minas",23.58,75.72,0.08,2016,2,16,22
"Patos de Minas",22.76,79.95,0.07,2016,2,16,23
"Patos de Minas",22.14,82.93,0.1,2016,2,17,0
"Patos de Minas",21.61,85.78,0.1,2016,2,17,1
"Patos de Minas",21.07,88.12,0.14,2016,2,17,2
"Patos de Minas",20.55,90.14,0.05,2016,2,17,3
"Patos de Minas",20.18,91.46,0,2016,2,17,4
"Patos de Minas",19.91,92.17,0,2016,2,17,5
"Patos de Minas",21.59,87.09,0,2016,2,17,6
"Patos de Minas",24.4,72.56,0.02,2016,2,17,7
"Patos de Minas",27.37,59.96,0.04,2016,2,17,8
"Patos de Minas",29.05,54.59,0.19,2016,2,17,9
"Patos de Minas",30.2,51.34,0.32,2016,2,17,10
"Patos de Minas",30.95,49.19,0.48,2016,2,17,11
"Patos de Minas",31.37,48.06,0.46,2016,2,17,12
"Patos de Minas",31.18,48.23,0.39,2016,2,17,13
"Patos de Minas",30.8,49.4,0.44,2016,2,17,14
"Patos de Minas",30.21,51.29,0.39,2016,2,17,15
"Patos de Minas",29.24,55.2,0.64,2016,2,17,16
"Patos de Minas",28.08,62.88,0.46,2016,2,17,17
"Patos de Minas",26.55,73.86,0.39,2016,2,17,18
"Patos de Minas",25.72,79.86,0.43,2016,2,17,19
"Patos de Minas",25.06,80.34,0.59,2016,2,17,20
"Patos de Minas",24.08,83.7,0.82,2016,2,17,21
"Patos de Minas",23.21,86.47,1,2016,2,17,22
"Patos de Minas",22.5,89.83,1.49,2016,2,17,23
"Patos de Minas",22.02,92.68,1.69,2016,2,18,0
"Patos de Minas",21.66,94.63,1.83,2016,2,18,1
"Patos de Minas",21.36,96.03,2,2016,2,18,2
"Patos de Minas",21.14,96.83,2.15,2016,2,18,3
"Patos de Minas",20.92,97.26,2.29,2016,2,18,4
"Patos de Minas",20.81,97.35,2.07,2016,2,18,5
"Patos de Minas",21.26,95.92,1.81,2016,2,18,6
"Patos de Minas",21.89,92.74,2.08,2016,2,18,7
"Patos de Minas",22.57,87.61,2.38,2016,2,18,8
"Patos de Minas",24.08,76.99,0.45,2016,2,18,9
"Patos de Minas",26.39,63.9,0.41,2016,2,18,10
"Patos de Minas",28.39,55.75,0.43,2016,2,18,11
"Patos de Minas",29.5,51.74,0.49,2016,2,18,12
"Patos de Minas",29.9,49.81,0.64,2016,2,18,13
"Patos de Minas",29.44,50.03,0.76,2016,2,18,14
"Patos de Minas",28.74,51.86,0.74,2016,2,18,15
"Patos de Minas",27.73,55.43,0.74,2016,2,18,16
"Patos de Minas",26.48,63.19,0.7,2016,2,18,17
"Patos de Minas",24.27,77.87,0.86,2016,2,18,18
"Patos de Minas",23.28,81.38,1.25,2016,2,18,19
"Patos de Minas",22.78,82.92,2.14,2016,2,18,20
"Patos de Minas",22.31,84.69,3.24,2016,2,18,21
"Patos de Minas",21.69,86.86,4.16,2016,2,18,22
"Patos de Minas",21.19,88.71,4.31,2016,2,18,23
"Patos de Minas",21.31,86.17,4.21,2016,2,19,0
"Patos de Minas",21.43,85.34,3.66,2016,2,19,1
"Patos de Minas",21.07,86.87,2.09,2016,2,19,2
"Patos de Minas",20.73,88.54,0.82,2016,2,19,3
"Patos de Minas",20.33,91.29,0.38,2016,2,19,4
"Patos de Minas",19.9,92.86,0.35,2016,2,19,5
"Patos de Minas",20.62,89.35,0.33,2016,2,19,6
"Patos de Minas",22.27,79.14,0.2,2016,2,19,7
"Patos de Minas",24.31,65.75,0.13,2016,2,19,8
"Patos de Minas",25.62,60.05,8.01,2016,2,19,9
"Patos de Minas",26.73,57.74,8.87,2016,2,19,10
"Patos de Minas",28.09,54.42,4.57,2016,2,19,11
"Patos de Minas",29.26,51.14,3.23,2016,2,19,12
"Patos de Minas",29.66,49.45,2.26,2016,2,19,13
"Patos de Minas",29.48,49.41,1.8,2016,2,19,14
"Patos de Minas",28.99,50.46,0.9,2016,2,19,15
"Patos de Minas",28.17,52.92,0.41,2016,2,19,16
"Patos de Minas",26.64,62.36,0.22,2016,2,19,17
"Patos de Minas",24.1,77.76,0.07,2016,2,19,18
"Patos de Minas",23.26,80.32,0.03,2016,2,19,19
"Patos de Minas",22.77,82.2,0.11,2016,2,19,20
"Patos de Minas",22.3,84.07,0.07,2016,2,19,21
"Patos de Minas",22.04,85.43,0,2016,2,19,22
"Patos de Minas",21.84,86.5,0,2016,2,19,23
"Patos de Minas",21.68,87.3,0.06,2016,2,20,0
"Patos de Minas",21.41,88.09,0.29,2016,2,20,1
"Patos de Minas",21.16,90.07,0.86,2016,2,20,2
"Patos de Minas",20.99,92.32,2.11,2016,2,20,3
"Patos de Minas",20.83,93.68,0.98,2016,2,20,4
"Patos de Minas",20.66,94.05,0.52,2016,2,20,5
"Patos de Minas",20.85,91.42,0.37,2016,2,20,6
"Patos de Minas",21.28,85.32,0.33,2016,2,20,7
"Patos de Minas",22.01,76.82,0.14,2016,2,20,8
"Patos de Minas",23.22,69.11,4.47,2016,2,20,9
"Patos de Minas",24.56,63.18,9.25,2016,2,20,10
"Patos de Minas",25.81,58.49,21.06,2016,2,20,11
"Patos de Minas",26.66,56.26,25.85,2016,2,20,12
"Patos de Minas",27.3,54.87,18.98,2016,2,20,13
"Patos de Minas",27.61,54.24,12.75,2016,2,20,14
"Patos de Minas",27.69,54.06,4.64,2016,2,20,15
"Patos de Minas",27.46,54.81,5.77,2016,2,20,16
"Patos de Minas",26.82,58.8,3.5,2016,2,20,17
"Patos de Minas",25.73,62.8,0.23,2016,2,20,18
"Patos de Minas",25.05,62.72,0.03,2016,2,20,19
