"site","Temp","rh","RAIN","year","month","day","hour"
"Londrina",26.82,70.38,0,2016,3,17,16
"Londrina",25.78,76.86,0,2016,3,17,17
"Londrina",23.54,88.14,0,2016,3,17,18
"Londrina",22.37,90.46,0,2016,3,17,19
"Londrina",21.75,91.11,0,2016,3,17,20
"Londrina",21.29,91.75,0,2016,3,17,21
"Londrina",20.93,92.47,0,2016,3,17,22
"Londrina",20.64,93.38,0,2016,3,17,23
"Londrina",20.37,94.74,0,2016,3,18,0
"Londrina",20.07,96.66,0,2016,3,18,1
"Londrina",19.69,99.05,0,2016,3,18,2
"Londrina",19.46,99.99,0,2016,3,18,3
"Londrina",19.36,100,0,2016,3,18,4
"Londrina",19.21,100,0,2016,3,18,5
"Londrina",19.31,98.8,0,2016,3,18,6
"Londrina",20.65,92.48,0,2016,3,18,7
"Londrina",22.46,85.04,0,2016,3,18,8
"Londrina",24.41,78.17,0,2016,3,18,9
"Londrina",26.03,73.64,0,2016,3,18,10
"Londrina",27.14,71.03,0,2016,3,18,11
"Londrina",27.83,69.17,0,2016,3,18,12
"Londrina",28.18,67.95,0,2016,3,18,13
"Londrina",28.31,67.29,0,2016,3,18,14
"Londrina",28.17,67.52,0,2016,3,18,15
"Londrina",27.74,68.9,0,2016,3,18,16
"Londrina",26.84,74.69,0,2016,3,18,17
"Londrina",25.08,79.23,0,2016,3,18,18
"Londrina",23.81,82.85,0,2016,3,18,19
"Londrina",22.83,86.51,0,2016,3,18,20
"Londrina",22.12,88.7,0,2016,3,18,21
"Londrina",21.56,90.02,0,2016,3,18,22
"Londrina",21.11,90.88,0,2016,3,18,23
"Londrina",20.64,92.06,0,2016,3,19,0
"Londrina",20.13,93.66,0,2016,3,19,1
"Londrina",19.65,95.37,0,2016,3,19,2
"Londrina",19.21,97.27,0,2016,3,19,3
"Londrina",18.85,99.08,0,2016,3,19,4
"Londrina",18.54,100,0,2016,3,19,5
"Londrina",18.71,100,0,2016,3,19,6
"Londrina",20.95,92.28,0,2016,3,19,7
"Londrina",23.3,85.11,0,2016,3,19,8
"Londrina",25.76,75.77,0,2016,3,19,9
"Londrina",27.6,67.99,0,2016,3,19,10
"Londrina",28.64,63.62,0,2016,3,19,11
"Londrina",29.24,60.96,0,2016,3,19,12
"Londrina",29.53,59.18,0,2016,3,19,13
"Londrina",29.5,58.25,0,2016,3,19,14
"Londrina",29.17,58.86,0,2016,3,19,15
"Londrina",28.63,62.73,0,2016,3,19,16
"Londrina",27.72,65.56,0,2016,3,19,17
"Londrina",25.07,81.11,0,2016,3,19,18
"Londrina",23.86,83.22,0,2016,3,19,19
"Londrina",23.1,85.36,0,2016,3,19,20
"Londrina",22.42,86.89,0,2016,3,19,21
"Londrina",21.84,88.62,0,2016,3,19,22
"Londrina",21.42,90.23,0,2016,3,19,23
"Londrina",21.15,91.62,0,2016,3,20,0
"Londrina",20.93,93.19,0,2016,3,20,1
"Londrina",20.7,94.95,0,2016,3,20,2
"Londrina",20.34,97.29,0,2016,3,20,3
"Londrina",19.98,99.54,0,2016,3,20,4
"Londrina",19.85,100,0,2016,3,20,5
"Londrina",20.13,98.21,0,2016,3,20,6
"Londrina",21.77,91.08,0,2016,3,20,7
"Londrina",23.54,83.4,0,2016,3,20,8
"Londrina",25.26,76.04,0.02,2016,3,20,9
"Londrina",26.63,70.88,0.03,2016,3,20,10
"Londrina",27.68,67.64,0.08,2016,3,20,11
"Londrina",28.37,65.71,0.11,2016,3,20,12
"Londrina",28.65,64.86,0.13,2016,3,20,13
"Londrina",28.61,64.84,0.14,2016,3,20,14
"Londrina",28.33,65.48,0.1,2016,3,20,15
"Londrina",27.84,67.36,0.14,2016,3,20,16
"Londrina",27.1,72.09,0.16,2016,3,20,17
"Londrina",25.43,77.67,0.13,2016,3,20,18
"Londrina",24.64,77.61,0.09,2016,3,20,19
"Londrina",23.9,79.91,0.04,2016,3,20,20
"Londrina",22.88,84.75,0.03,2016,3,20,21
"Londrina",22.01,88.72,0,2016,3,20,22
"Londrina",21.43,90.39,0,2016,3,20,23
"Londrina",20.97,91.16,0,2016,3,21,0
"Londrina",20.55,92.11,0.01,2016,3,21,1
"Londrina",20.23,93.74,0.02,2016,3,21,2
"Londrina",19.92,96.45,0.02,2016,3,21,3
"Londrina",19.57,98.91,0.03,2016,3,21,4
"Londrina",19.33,99.56,0.04,2016,3,21,5
"Londrina",19.33,98.65,0.05,2016,3,21,6
"Londrina",20.62,92.43,0.01,2016,3,21,7
"Londrina",22.37,85.1,0,2016,3,21,8
"Londrina",24.23,78.29,0.01,2016,3,21,9
"Londrina",25.92,71.34,0.01,2016,3,21,10
"Londrina",27.19,67.07,0.04,2016,3,21,11
"Londrina",27.99,64.68,0.77,2016,3,21,12
"Londrina",28.23,63.97,1.98,2016,3,21,13
"Londrina",28.21,64,2.84,2016,3,21,14
"Londrina",27.99,64.83,3.96,2016,3,21,15
"Londrina",27.6,67.27,6.87,2016,3,21,16
"Londrina",27.04,69.32,3.47,2016,3,21,17
"Londrina",25.43,72.57,1.18,2016,3,21,18
"Londrina",24.27,74.66,0.66,2016,3,21,19
"Londrina",22.75,81.92,0.17,2016,3,21,20
"Londrina",21.64,86.41,0.05,2016,3,21,21
"Londrina",20.9,88.48,0.02,2016,3,21,22
"Londrina",20.33,89.76,0.01,2016,3,21,23
"Londrina",19.93,90.2,0,2016,3,22,0
"Londrina",19.63,90.17,0,2016,3,22,1
"Londrina",19.44,89.97,0,2016,3,22,2
"Londrina",19.35,89.54,0.05,2016,3,22,3
"Londrina",19.26,89.1,0.18,2016,3,22,4
"Londrina",19.07,89.35,0.3,2016,3,22,5
"Londrina",19.02,90.06,0.11,2016,3,22,6
"Londrina",21.5,87.96,0.02,2016,3,22,7
"Londrina",23.24,82.9,0.02,2016,3,22,8
"Londrina",26.21,70.19,0.17,2016,3,22,9
"Londrina",27.58,66.04,0.97,2016,3,22,10
"Londrina",28.03,65.39,1.85,2016,3,22,11
"Londrina",27.92,66.78,2.41,2016,3,22,12
"Londrina",28.15,66.38,2.81,2016,3,22,13
"Londrina",28.3,65.94,2.34,2016,3,22,14
"Londrina",27.86,67.65,1.52,2016,3,22,15
"Londrina",27.16,71.84,2.02,2016,3,22,16
"Londrina",25.71,81.6,3.02,2016,3,22,17
"Londrina",23.63,89.79,3.43,2016,3,22,18
"Londrina",22.85,91.92,3.65,2016,3,22,19
"Londrina",22.61,93.22,3.66,2016,3,22,20
"Londrina",22.44,94.23,3.44,2016,3,22,21
"Londrina",22.18,95.35,2.97,2016,3,22,22
"Londrina",21.93,96.39,3.06,2016,3,22,23
"Londrina",21.76,97.06,2.67,2016,3,23,0
"Londrina",21.59,97.45,2.7,2016,3,23,1
"Londrina",21.39,97.38,2.61,2016,3,23,2
"Londrina",21.04,97.31,3.1,2016,3,23,3
"Londrina",20.57,97.38,3.33,2016,3,23,4
"Londrina",19.94,98.09,3.46,2016,3,23,5
"Londrina",19.84,97.87,3.56,2016,3,23,6
"Londrina",21.26,93.18,7.35,2016,3,23,7
"Londrina",22.77,86.86,14.58,2016,3,23,8
"Londrina",24.34,80.76,17.42,2016,3,23,9
"Londrina",25.76,76.89,17.61,2016,3,23,10
"Londrina",26.76,74.29,18.94,2016,3,23,11
"Londrina",27.49,72.11,19.15,2016,3,23,12
"Londrina",28.02,70.54,19.78,2016,3,23,13
"Londrina",27.84,71.85,18.96,2016,3,23,14
"Londrina",27.32,75.19,17.69,2016,3,23,15
"Londrina",26.52,80.36,14.9,2016,3,23,16
"Londrina",25.35,87.28,14.73,2016,3,23,17
"Londrina",24.05,92,12.75,2016,3,23,18
"Londrina",23.34,94.02,9.32,2016,3,23,19
"Londrina",22.79,95.87,7.73,2016,3,23,20
"Londrina",22.41,97,7.22,2016,3,23,21
"Londrina",22.08,97.75,6.78,2016,3,23,22
"Londrina",21.95,97.45,6.32,2016,3,23,23
"Londrina",21.85,97.43,6.29,2016,3,24,0
"Londrina",21.74,97.48,8.9,2016,3,24,1
"Londrina",21.46,97.92,12.97,2016,3,24,2
"Londrina",21.23,98.03,16.28,2016,3,24,3
"Londrina",20.91,97.76,17.31,2016,3,24,4
"Londrina",20.56,97.36,19.84,2016,3,24,5
"Londrina",20.25,96.44,19.27,2016,3,24,6
"Londrina",20.21,95.1,13.2,2016,3,24,7
"Londrina",21.02,92.44,14.29,2016,3,24,8
"Londrina",22.21,88.67,32.28,2016,3,24,9
"Londrina",23.24,86.01,35.83,2016,3,24,10
"Londrina",23.93,84.59,35.02,2016,3,24,11
"Londrina",24.07,84.16,29.48,2016,3,24,12
"Londrina",24.06,84.47,29.74,2016,3,24,13
"Londrina",24.06,84.88,29.31,2016,3,24,14
"Londrina",24,85.76,16.01,2016,3,24,15
"Londrina",23.84,86.19,9.04,2016,3,24,16
"Londrina",23.21,90.5,9.33,2016,3,24,17
"Londrina",22.13,92.25,20.07,2016,3,24,18
"Londrina",21.55,93.8,26.36,2016,3,24,19
"Londrina",21.18,94.08,21.07,2016,3,24,20
"Londrina",20.75,94.44,14.53,2016,3,24,21
"Londrina",20.51,94.82,20.51,2016,3,24,22
"Londrina",20.51,94.99,40.05,2016,3,24,23
"Londrina",20.39,95.57,58.38,2016,3,25,0
"Londrina",20.11,96.54,37.07,2016,3,25,1
"Londrina",19.83,97.12,11.94,2016,3,25,2
"Londrina",19.52,97.36,6.82,2016,3,25,3
"Londrina",19.26,97.51,6.25,2016,3,25,4
"Londrina",19.1,97.66,6.25,2016,3,25,5
"Londrina",19.07,97.8,6.65,2016,3,25,6
"Londrina",19.44,97.46,9.46,2016,3,25,7
"Londrina",20.14,96.85,19.58,2016,3,25,8
"Londrina",21.21,94.9,1.6,2016,3,25,9
"Londrina",22.63,90.23,2,2016,3,25,10
"Londrina",24.02,84.38,2.59,2016,3,25,11
"Londrina",24.82,81.28,2.77,2016,3,25,12
"Londrina",25.64,78.6,2.51,2016,3,25,13
"Londrina",26.1,76.44,2.17,2016,3,25,14
"Londrina",26.05,76.67,1.89,2016,3,25,15
"Londrina",25.47,80.3,1.55,2016,3,25,16
"Londrina",24.41,87.06,1.47,2016,3,25,17
"Londrina",23.05,93.02,2.26,2016,3,25,18
"Londrina",22.56,95.07,5.6,2016,3,25,19
"Londrina",22.25,96.31,17.25,2016,3,25,20
"Londrina",22.02,97.15,29.48,2016,3,25,21
"Londrina",21.81,97.97,29.23,2016,3,25,22
"Londrina",21.68,98.15,22.63,2016,3,25,23
"Londrina",21.5,97.7,12.7,2016,3,26,0
"Londrina",20.79,96.97,5.33,2016,3,26,1
"Londrina",19.93,97.1,2.66,2016,3,26,2
"Londrina",19.17,97.16,2.06,2016,3,26,3
"Londrina",18.56,97.54,1.95,2016,3,26,4
"Londrina",18.16,97.65,1.16,2016,3,26,5
"Londrina",17.98,97.62,0.37,2016,3,26,6
"Londrina",18.77,94.42,0.11,2016,3,26,7
"Londrina",20.02,88.81,0.02,2016,3,26,8
"Londrina",21.71,80.99,0,2016,3,26,9
"Londrina",23.19,75.12,0,2016,3,26,10
"Londrina",24.14,72.21,0,2016,3,26,11
"Londrina",24.65,70.39,0.01,2016,3,26,12
"Londrina",24.84,68.89,0.01,2016,3,26,13
"Londrina",24.68,67.99,0.01,2016,3,26,14
"Londrina",24.24,67.67,0.02,2016,3,26,15
"Londrina",23.41,68.97,0.01,2016,3,26,16
"Londrina",21.97,75.79,0.01,2016,3,26,17
"Londrina",20.07,86.16,0,2016,3,26,18
"Londrina",19.24,88.31,0,2016,3,26,19
"Londrina",18.61,89.77,0,2016,3,26,20
"Londrina",17.75,91.63,0,2016,3,26,21
"Londrina",17.09,93.08,0,2016,3,26,22
"Londrina",16.61,94.67,0,2016,3,26,23
"Londrina",16.16,96.58,0,2016,3,27,0
"Londrina",15.71,98.54,0,2016,3,27,1
"Londrina",15.3,99.79,0,2016,3,27,2
"Londrina",15.05,99.59,0,2016,3,27,3
"Londrina",14.79,99.16,0,2016,3,27,4
"Londrina",14.59,98.54,0,2016,3,27,5
"Londrina",14.7,96.84,0,2016,3,27,6
"Londrina",15.97,89.74,0,2016,3,27,7
"Londrina",17.7,80.23,0,2016,3,27,8
"Londrina",19.52,73.4,0,2016,3,27,9
"Londrina",21.27,69.73,0,2016,3,27,10
"Londrina",22.78,67.35,0,2016,3,27,11
"Londrina",23.68,66.24,0,2016,3,27,12
"Londrina",24.01,65.95,0,2016,3,27,13
"Londrina",24.03,66.01,0,2016,3,27,14
"Londrina",23.7,67,0,2016,3,27,15
"Londrina",23,69.25,0,2016,3,27,16
"Londrina",21.75,76.06,0,2016,3,27,17
"Londrina",19.49,87.87,0,2016,3,27,18
"Londrina",18.35,90.42,0,2016,3,27,19
"Londrina",17.63,91.33,0,2016,3,27,20
"Londrina",17.11,91.73,0,2016,3,27,21
"Londrina",16.69,92.15,0,2016,3,27,22
"Londrina",16.3,92.82,0,2016,3,27,23
"Londrina",15.98,93.56,0,2016,3,28,0
"Londrina",15.7,94.2,0,2016,3,28,1
"Londrina",15.48,94.65,0,2016,3,28,2
"Londrina",15.23,95.02,0,2016,3,28,3
"Londrina",14.98,95.5,0,2016,3,28,4
"Londrina",14.78,95.79,0,2016,3,28,5
"Londrina",14.76,95.79,0,2016,3,28,6
"Londrina",16.97,86.94,0,2016,3,28,7
"Londrina",19.53,77.64,0,2016,3,28,8
"Londrina",22.12,67.07,0,2016,3,28,9
"Londrina",23.76,63.08,0,2016,3,28,10
"Londrina",24.82,61.76,0,2016,3,28,11
"Londrina",25.49,61.28,0,2016,3,28,12
"Londrina",25.74,61.41,0,2016,3,28,13
"Londrina",25.65,62.32,0,2016,3,28,14
"Londrina",25.24,64.02,0,2016,3,28,15
"Londrina",24.55,67.08,0,2016,3,28,16
"Londrina",23.21,75.23,0,2016,3,28,17
"Londrina",20.41,87.73,0,2016,3,28,18
"Londrina",19.39,88,0,2016,3,28,19
"Londrina",18.83,87.6,0,2016,3,28,20
"Londrina",18.32,87.56,0,2016,3,28,21
"Londrina",17.87,87.73,0,2016,3,28,22
"Londrina",17.5,87.92,0,2016,3,28,23
"Londrina",17.15,88.4,0,2016,3,29,0
"Londrina",16.74,89.52,0,2016,3,29,1
"Londrina",16.37,90.57,0,2016,3,29,2
"Londrina",16.12,91.38,0,2016,3,29,3
"Londrina",16.24,91.68,0,2016,3,29,4
"Londrina",16.66,91.54,0,2016,3,29,5
"Londrina",17.12,91.35,0,2016,3,29,6
"Londrina",18.46,87.96,0,2016,3,29,7
"Londrina",19.73,80.92,0,2016,3,29,8
"Londrina",20.88,79.45,0,2016,3,29,9
"Londrina",22.55,73.43,0,2016,3,29,10
"Londrina",23.94,66.55,0,2016,3,29,11
"Londrina",25.38,65.32,0,2016,3,29,12
"Londrina",26.73,63.62,0,2016,3,29,13
"Londrina",27.5,63.08,0,2016,3,29,14
"Londrina",27.66,63.88,0,2016,3,29,15
"Londrina",27.23,66.98,0,2016,3,29,16
"Londrina",26.17,74.12,0,2016,3,29,17
"Londrina",23.68,84.03,0,2016,3,29,18
"Londrina",22.28,87.18,0,2016,3,29,19
"Londrina",21.26,89.52,0,2016,3,29,20
"Londrina",20.61,90.79,0,2016,3,29,21
"Londrina",20.1,91.73,0,2016,3,29,22
"Londrina",19.67,92.44,0,2016,3,29,23
"Londrina",19.25,93.12,0,2016,3,30,0
"Londrina",18.9,93.79,0,2016,3,30,1
"Londrina",18.61,94.21,0,2016,3,30,2
"Londrina",18.23,94.8,0,2016,3,30,3
"Londrina",17.87,95.75,0,2016,3,30,4
"Londrina",17.6,97.01,0,2016,3,30,5
"Londrina",17.56,98.06,0,2016,3,30,6
"Londrina",19.56,91.78,0,2016,3,30,7
"Londrina",21.29,88.02,0,2016,3,30,8
"Londrina",23.39,82.72,0.66,2016,3,30,9
"Londrina",24.97,78.25,0.91,2016,3,30,10
"Londrina",26.08,75.84,0.92,2016,3,30,11
"Londrina",26.68,74.7,0.84,2016,3,30,12
"Londrina",27.24,73.19,0.89,2016,3,30,13
"Londrina",27.7,71.61,0.89,2016,3,30,14
"Londrina",27.63,71.56,0.97,2016,3,30,15
"Londrina",27.05,74.42,1.11,2016,3,30,16
"Londrina",26,81.39,0.92,2016,3,30,17
"Londrina",23.87,89.14,1.04,2016,3,30,18
"Londrina",23.12,89.6,0.95,2016,3,30,19
"Londrina",22.7,90.17,1,2016,3,30,20
"Londrina",22.31,90.97,1.08,2016,3,30,21
"Londrina",21.92,92.01,1.13,2016,3,30,22
"Londrina",21.59,92.92,1.19,2016,3,30,23
"Londrina",21.13,94.63,1.21,2016,3,31,0
"Londrina",20.73,96.48,1.19,2016,3,31,1
"Londrina",20.35,98.02,1.09,2016,3,31,2
"Londrina",20.01,98.69,1.02,2016,3,31,3
"Londrina",19.91,99.12,0.91,2016,3,31,4
"Londrina",19.73,99.92,0.76,2016,3,31,5
"Londrina",19.64,100,0.55,2016,3,31,6
"Londrina",21.1,96.77,0.45,2016,3,31,7
"Londrina",22.35,92.8,0.51,2016,3,31,8
"Londrina",23.57,89.71,3.8,2016,3,31,9
"Londrina",24.99,83.53,3.24,2016,3,31,10
"Londrina",25.59,80.55,3.21,2016,3,31,11
"Londrina",25.86,79.96,4.27,2016,3,31,12
"Londrina",26.05,79.7,5.04,2016,3,31,13
"Londrina",26.07,80.13,6.26,2016,3,31,14
"Londrina",26.08,79.05,7.77,2016,3,31,15
"Londrina",25.88,79.99,7.42,2016,3,31,16
"Londrina",24.77,87.7,7.5,2016,3,31,17
"Londrina",23.73,83.07,7.78,2016,3,31,18
"Londrina",23.08,83.71,6.56,2016,3,31,19
"Londrina",22.42,85.27,4.03,2016,3,31,20
"Londrina",21.78,87.57,2.11,2016,3,31,21
"Londrina",21.41,88.63,0.97,2016,3,31,22
"Londrina",21,89.9,0.62,2016,3,31,23
"Londrina",20.58,90.98,0.37,2016,4,1,0
"Londrina",20.23,91.98,0.31,2016,4,1,1
"Londrina",19.93,92.77,0.28,2016,4,1,2
"Londrina",19.64,93.62,0.27,2016,4,1,3
"Londrina",19.37,94.17,0.28,2016,4,1,4
"Londrina",19.11,94.74,0.29,2016,4,1,5
"Londrina",19.01,95.12,0.32,2016,4,1,6
"Londrina",20.53,90.68,0.19,2016,4,1,7
"Londrina",22.02,86.63,0.27,2016,4,1,8
"Londrina",24.18,79.78,0,2016,4,1,9
"Londrina",26.08,73.43,0,2016,4,1,10
"Londrina",27.08,71.35,0,2016,4,1,11
"Londrina",27.64,70.61,0,2016,4,1,12
"Londrina",27.84,70.25,0,2016,4,1,13
"Londrina",27.61,70.62,0,2016,4,1,14
"Londrina",27.2,72.22,0,2016,4,1,15
"Londrina",26.91,74.53,0,2016,4,1,16
"Londrina",26.21,75.77,0,2016,4,1,17
"Londrina",25.59,76.44,0,2016,4,1,18
"Londrina",24.87,78.18,0,2016,4,1,19
"Londrina",23.92,81.87,0,2016,4,1,20
"Londrina",23.09,85.41,0,2016,4,1,21
"Londrina",22.39,88.5,0,2016,4,1,22
"Londrina",21.83,90.99,0,2016,4,1,23
"Londrina",21.36,92.85,0,2016,4,2,0
"Londrina",20.96,94.12,0,2016,4,2,1
"Londrina",20.59,95.16,0,2016,4,2,2
"Londrina",20.32,95.68,0,2016,4,2,3
"Londrina",20.05,96.16,0,2016,4,2,4
"Londrina",19.76,97.14,0,2016,4,2,5
"Londrina",19.6,98.09,0,2016,4,2,6
"Londrina",20.91,93.29,0,2016,4,2,7
"Londrina",22.76,87.41,0,2016,4,2,8
"Londrina",24.72,80.52,0,2016,4,2,9
"Londrina",26.34,74.38,0.01,2016,4,2,10
"Londrina",27.38,70.97,0.01,2016,4,2,11
"Londrina",27.99,68.94,0.01,2016,4,2,12
"Londrina",28.25,67.74,0.01,2016,4,2,13
"Londrina",28.25,67.42,0.01,2016,4,2,14
"Londrina",27.99,67.91,0.01,2016,4,2,15
"Londrina",27.45,70.88,0.01,2016,4,2,16
"Londrina",26.56,76.05,0.01,2016,4,2,17
"Londrina",25.02,80.22,0,2016,4,2,18
"Londrina",24.82,76.11,0,2016,4,2,19
"Londrina",24.39,76.42,0,2016,4,2,20
"Londrina",23.78,78.17,0,2016,4,2,21
"Londrina",23.2,79.76,0,2016,4,2,22
"Londrina",22.62,81.64,0,2016,4,2,23
"Londrina",22.13,83.14,0,2016,4,3,0
"Londrina",21.47,85.85,0,2016,4,3,1
"Londrina",20.79,88.81,0,2016,4,3,2
"Londrina",20.21,91.41,0,2016,4,3,3
"Londrina",19.78,93.42,0,2016,4,3,4
"Londrina",19.43,95.4,0,2016,4,3,5
"Londrina",19.25,96.66,0,2016,4,3,6
"Londrina",21.6,89.55,0,2016,4,3,7
"Londrina",23.5,84.26,0,2016,4,3,8
"Londrina",26.46,72.42,0.01,2016,4,3,9
"Londrina",28.01,67.31,0.17,2016,4,3,10
"Londrina",28.89,64.65,0.41,2016,4,3,11
"Londrina",29.52,62.59,0.49,2016,4,3,12
"Londrina",29.79,61.44,0.6,2016,4,3,13
"Londrina",29.82,61.22,0.52,2016,4,3,14
"Londrina",29.6,61.72,0.34,2016,4,3,15
"Londrina",29.17,63.87,0.24,2016,4,3,16
"Londrina",28.45,66.83,0.12,2016,4,3,17
"Londrina",26.58,73.13,0.08,2016,4,3,18
"Londrina",25.49,75.17,0.07,2016,4,3,19
"Londrina",24.42,79.49,0.15,2016,4,3,20
"Londrina",23.31,84.51,0.06,2016,4,3,21
"Londrina",22.5,88.18,0.04,2016,4,3,22
"Londrina",22.02,90.23,0.02,2016,4,3,23
"Londrina",21.64,91.69,0.01,2016,4,4,0
"Londrina",21.29,93.04,0,2016,4,4,1
"Londrina",20.99,93.97,0,2016,4,4,2
"Londrina",20.65,95.09,0.01,2016,4,4,3
"Londrina",20.31,96.62,0.04,2016,4,4,4
"Londrina",20.02,98.12,0.07,2016,4,4,5
"Londrina",19.93,98.42,0.09,2016,4,4,6
"Londrina",21.77,91.4,0.04,2016,4,4,7
"Londrina",23.77,84.66,0,2016,4,4,8
"Londrina",25.75,76.55,0,2016,4,4,9
"Londrina",27.17,70.71,0,2016,4,4,10
"Londrina",28.19,67.08,0,2016,4,4,11
"Londrina",28.9,65.01,0,2016,4,4,12
"Londrina",29.33,63.88,0,2016,4,4,13
"Londrina",29.4,63.67,0,2016,4,4,14
"Londrina",29.13,64.63,0,2016,4,4,15
"Londrina",28.6,68.22,0,2016,4,4,16
"Londrina",27.39,74.7,0,2016,4,4,17
"Londrina",24.73,83.34,0,2016,4,4,18
"Londrina",23.68,84.72,0,2016,4,4,19
"Londrina",22.87,86.72,0,2016,4,4,20
"Londrina",22.22,87.86,0,2016,4,4,21
"Londrina",21.7,88.29,0,2016,4,4,22
"Londrina",21.25,88.92,0,2016,4,4,23
"Londrina",20.88,90.73,0,2016,4,5,0
"Londrina",20.59,93.95,0,2016,4,5,1
"Londrina",20.29,98.35,0,2016,4,5,2
"Londrina",20.14,100,0,2016,4,5,3
"Londrina",20,99.93,0,2016,4,5,4
"Londrina",19.81,99.8,0,2016,4,5,5
"Londrina",19.7,99.18,0,2016,4,5,6
"Londrina",20.84,93.27,0,2016,4,5,7
"Londrina",22.61,85.43,0,2016,4,5,8
"Londrina",24.47,78.82,0,2016,4,5,9
"Londrina",26.12,73.34,0,2016,4,5,10
"Londrina",27.43,69.38,0,2016,4,5,11
"Londrina",28.35,66.96,0,2016,4,5,12
"Londrina",28.86,65.74,0,2016,4,5,13
"Londrina",28.96,65.44,0,2016,4,5,14
"Londrina",28.7,66.2,0,2016,4,5,15
"Londrina",28.07,69.12,0,2016,4,5,16
"Londrina",26.84,76.92,0,2016,4,5,17
"Londrina",24.24,85.71,0,2016,4,5,18
"Londrina",23.17,87.72,0,2016,4,5,19
"Londrina",22.45,89.85,0,2016,4,5,20
"Londrina",21.87,91.51,0,2016,4,5,21
"Londrina",21.4,92.54,0,2016,4,5,22
"Londrina",20.96,93.26,0,2016,4,5,23
"Londrina",20.59,93.96,0,2016,4,6,0
"Londrina",20.18,95.82,0,2016,4,6,1
"Londrina",19.65,99.31,0,2016,4,6,2
"Londrina",19.49,100,0,2016,4,6,3
"Londrina",19.45,100,0,2016,4,6,4
"Londrina",19.34,100,0,2016,4,6,5
"Londrina",19.32,100,0,2016,4,6,6
"Londrina",20.71,93.83,0,2016,4,6,7
"Londrina",22.64,86.14,0,2016,4,6,8
"Londrina",24.63,79.21,0,2016,4,6,9
"Londrina",26.47,72.24,0,2016,4,6,10
"Londrina",27.79,68.02,0,2016,4,6,11
"Londrina",28.6,65.52,0,2016,4,6,12
"Londrina",29.02,63.88,0,2016,4,6,13
"Londrina",29.11,62.98,0,2016,4,6,14
"Londrina",28.82,63.34,0,2016,4,6,15
"Londrina",28.17,66.39,0,2016,4,6,16
"Londrina",27.11,71.14,0,2016,4,6,17
"Londrina",25.29,74.69,0,2016,4,6,18
"Londrina",24.6,74.89,0,2016,4,6,19
"Londrina",24.01,76.38,0,2016,4,6,20
"Londrina",23.51,77.44,0,2016,4,6,21
"Londrina",22.89,79.54,0,2016,4,6,22
"Londrina",22.36,81.13,0,2016,4,6,23
"Londrina",21.78,83.4,0,2016,4,7,0
"Londrina",21.08,86.53,0,2016,4,7,1
"Londrina",20.35,90.11,0,2016,4,7,2
"Londrina",19.67,93.56,0,2016,4,7,3
"Londrina",19.09,96.65,0,2016,4,7,4
"Londrina",18.6,99.4,0,2016,4,7,5
"Londrina",18.3,100,0,2016,4,7,6
"Londrina",20.92,91.69,0,2016,4,7,7
"Londrina",23.14,85,0,2016,4,7,8
"Londrina",26.2,71.76,0,2016,4,7,9
"Londrina",28.05,62.65,0,2016,4,7,10
"Londrina",29.1,58.67,0,2016,4,7,11
"Londrina",29.79,56.33,0,2016,4,7,12
"Londrina",30.14,54.99,0,2016,4,7,13
"Londrina",30.15,54.75,0,2016,4,7,14
"Londrina",29.82,55.78,0,2016,4,7,15
"Londrina",29.57,57.69,0,2016,4,7,16
"Londrina",28.66,59.8,0,2016,4,7,17
"Londrina",27.02,60.84,0,2016,4,7,18
"Londrina",26.34,61.39,0,2016,4,7,19
"Londrina",25.68,63.32,0,2016,4,7,20
"Londrina",25.03,64.84,0,2016,4,7,21
"Londrina",24.16,69.05,0,2016,4,7,22
"Londrina",23.1,75.01,0,2016,4,7,23
"Londrina",22.26,79.8,0,2016,4,8,0
"Londrina",21.34,86.08,0,2016,4,8,1
"Londrina",20.69,89.99,0,2016,4,8,2
"Londrina",20.17,92.34,0,2016,4,8,3
"Londrina",19.75,94.13,0,2016,4,8,4
"Londrina",19.42,95.73,0,2016,4,8,5
"Londrina",19.24,96.99,0,2016,4,8,6
"Londrina",21.18,90.39,0,2016,4,8,7
"Londrina",22.83,85.27,0,2016,4,8,8
"Londrina",24.77,78.75,0,2016,4,8,9
"Londrina",26.48,71.07,0,2016,4,8,10
"Londrina",27.6,66.64,0,2016,4,8,11
"Londrina",28.23,64.67,0,2016,4,8,12
"Londrina",28.54,63.92,0,2016,4,8,13
"Londrina",28.54,64.11,0,2016,4,8,14
"Londrina",28.3,65.41,0,2016,4,8,15
"Londrina",28.02,67.8,0,2016,4,8,16
"Londrina",27.19,71.88,0,2016,4,8,17
"Londrina",25.65,72.53,0,2016,4,8,18
"Londrina",24.57,74.83,0,2016,4,8,19
"Londrina",23.66,77.9,0,2016,4,8,20
"Londrina",22.99,79.86,0,2016,4,8,21
"Londrina",22.46,81.33,0,2016,4,8,22
"Londrina",22.03,82.46,0,2016,4,8,23
"Londrina",21.46,84.89,0,2016,4,9,0
"Londrina",20.82,88.13,0,2016,4,9,1
"Londrina",20.32,90.98,0,2016,4,9,2
"Londrina",19.95,93.58,0,2016,4,9,3
"Londrina",19.61,96.96,0,2016,4,9,4
"Londrina",19.3,100,0,2016,4,9,5
"Londrina",19.11,100,0,2016,4,9,6
