"site","Temp","rh","RAIN","year","month","day","hour"
"Dourados",27.03,78.34,0,2015,2,2,20
"Dourados",26.34,80.37,0,2015,2,2,21
"Dourados",25.68,82.32,0,2015,2,2,22
"Dourados",25.12,83.88,0,2015,2,2,23
"Dourados",24.65,84.55,0,2015,2,3,0
"Dourados",24.19,84.58,0,2015,2,3,1
"Dourados",23.9,83.69,0,2015,2,3,2
"Dourados",23.49,85.86,0,2015,2,3,3
"Dourados",23.32,87.32,0,2015,2,3,4
"Dourados",23.66,84.86,0,2015,2,3,5
"Dourados",24.91,78.21,0,2015,2,3,6
"Dourados",27.51,66.7,0.05,2015,2,3,7
"Dourados",30.32,54.69,2.95,2015,2,3,8
"Dourados",31.86,50.12,5.51,2015,2,3,9
"Dourados",32.99,47.36,8.23,2015,2,3,10
"Dourados",32.94,47.63,10.14,2015,2,3,11
"Dourados",32.41,49.35,8.97,2015,2,3,12
"Dourados",32.19,50.69,6.93,2015,2,3,13
"Dourados",31.88,52.27,4.84,2015,2,3,14
"Dourados",31.12,55.9,2.98,2015,2,3,15
"Dourados",30.08,63.08,1.44,2015,2,3,16
"Dourados",28.34,76.12,0.74,2015,2,3,17
"Dourados",26.73,83.84,0.35,2015,2,3,18
"Dourados",26,86.04,0.21,2015,2,3,19
"Dourados",25.4,88.64,0.15,2015,2,3,20
"Dourados",25,90.6,0.16,2015,2,3,21
"Dourados",24.64,90.61,0.09,2015,2,3,22
"Dourados",24.05,92.85,0.13,2015,2,3,23
"Dourados",23.71,92.98,0.12,2015,2,4,0
"Dourados",23.5,93.93,0.18,2015,2,4,1
"Dourados",23.33,94.42,0.17,2015,2,4,2
"Dourados",23.24,93.54,0.22,2015,2,4,3
"Dourados",22.9,94.04,0.18,2015,2,4,4
"Dourados",22.93,92.85,0.14,2015,2,4,5
"Dourados",24.26,84.69,0.96,2015,2,4,6
"Dourados",26.68,70.43,2.48,2015,2,4,7
"Dourados",28.53,61.04,19.32,2015,2,4,8
"Dourados",29.32,58.45,21.74,2015,2,4,9
"Dourados",29.38,59.45,23.04,2015,2,4,10
"Dourados",29.13,61.94,19.79,2015,2,4,11
"Dourados",29.08,63.43,15.89,2015,2,4,12
"Dourados",29.72,61.98,11.71,2015,2,4,13
"Dourados",29.93,61.37,9.54,2015,2,4,14
"Dourados",29.94,61.45,6.55,2015,2,4,15
"Dourados",29.61,63.6,2.44,2015,2,4,16
"Dourados",28.45,74.08,1.77,2015,2,4,17
"Dourados",26.93,81.81,1.84,2015,2,4,18
"Dourados",26.15,84.18,2.61,2015,2,4,19
"Dourados",25.17,88.08,3.17,2015,2,4,20
"Dourados",24.49,89.98,5.17,2015,2,4,21
"Dourados",24.02,90.86,4.79,2015,2,4,22
"Dourados",23.61,91.53,2.64,2015,2,4,23
"Dourados",23.44,91.29,2.84,2015,2,5,0
"Dourados",23.18,91.95,7.12,2015,2,5,1
"Dourados",22.89,93.46,20.77,2015,2,5,2
"Dourados",22.73,94.33,27.71,2015,2,5,3
"Dourados",22.77,94.3,27.27,2015,2,5,4
"Dourados",22.89,94.7,18.78,2015,2,5,5
"Dourados",23.95,92.53,17.32,2015,2,5,6
"Dourados",25.65,85.49,22.83,2015,2,5,7
"Dourados",27.72,73.79,8.05,2015,2,5,8
"Dourados",29.68,63.43,10.39,2015,2,5,9
"Dourados",30.94,58.47,9.8,2015,2,5,10
"Dourados",31.64,56.35,6.74,2015,2,5,11
"Dourados",31.65,55.96,3.67,2015,2,5,12
"Dourados",31.28,56.51,2.77,2015,2,5,13
"Dourados",30.85,57.44,3.84,2015,2,5,14
"Dourados",30.35,59.64,5.5,2015,2,5,15
"Dourados",29.57,63.22,5.11,2015,2,5,16
"Dourados",28.09,71.84,2.91,2015,2,5,17
"Dourados",26.03,85.36,3.07,2015,2,5,18
"Dourados",25.38,90.35,4.02,2015,2,5,19
"Dourados",24.93,93.13,3.01,2015,2,5,20
"Dourados",24.59,94.62,1.74,2015,2,5,21
"Dourados",24.12,95.89,1.38,2015,2,5,22
"Dourados",23.59,96.93,1.11,2015,2,5,23
"Dourados",23.04,97.91,0.88,2015,2,6,0
"Dourados",22.43,99.13,0.56,2015,2,6,1
"Dourados",21.93,99.44,0.2,2015,2,6,2
"Dourados",21.41,99.54,0.05,2015,2,6,3
"Dourados",20.98,99.64,0,2015,2,6,4
"Dourados",21.28,97.42,0,2015,2,6,5
"Dourados",23.15,88.06,0,2015,2,6,6
"Dourados",25.96,70.96,0.03,2015,2,6,7
"Dourados",28.08,59.43,0.9,2015,2,6,8
"Dourados",29.67,52.88,0.49,2015,2,6,9
"Dourados",30.91,48.72,0.79,2015,2,6,10
"Dourados",31.83,45.79,0.58,2015,2,6,11
"Dourados",32.38,43.93,0.37,2015,2,6,12
"Dourados",32.59,42.83,0.27,2015,2,6,13
"Dourados",32.22,43.27,0.16,2015,2,6,14
"Dourados",31.44,44.89,0.32,2015,2,6,15
"Dourados",30.16,48.02,0.17,2015,2,6,16
"Dourados",28.24,56.27,0.08,2015,2,6,17
"Dourados",25.64,70.41,0.05,2015,2,6,18
"Dourados",24.71,74.46,0.03,2015,2,6,19
"Dourados",23.95,78.59,0.01,2015,2,6,20
"Dourados",23.35,81.95,0,2015,2,6,21
"Dourados",22.89,84.2,0.03,2015,2,6,22
"Dourados",22.44,86.5,0,2015,2,6,23
"Dourados",21.96,88.72,0,2015,2,7,0
"Dourados",21.45,90.66,0,2015,2,7,1
"Dourados",21.03,91.91,0,2015,2,7,2
"Dourados",20.63,93.2,0,2015,2,7,3
"Dourados",20.31,94.28,0,2015,2,7,4
"Dourados",20.83,91.54,0,2015,2,7,5
"Dourados",23.08,79.64,0.09,2015,2,7,6
"Dourados",26.8,60.81,3.6,2015,2,7,7
"Dourados",29.12,52.2,0,2015,2,7,8
"Dourados",30.69,46.46,0,2015,2,7,9
"Dourados",31.75,42.44,0,2015,2,7,10
"Dourados",32.71,39.59,0,2015,2,7,11
"Dourados",33.27,37.96,0,2015,2,7,12
"Dourados",33.4,37.19,0,2015,2,7,13
"Dourados",33.1,37.38,0,2015,2,7,14
"Dourados",32.15,39.17,0,2015,2,7,15
"Dourados",31.05,41.9,0,2015,2,7,16
"Dourados",28.98,53.21,0,2015,2,7,17
"Dourados",26.26,67.99,0,2015,2,7,18
"Dourados",25.42,69.64,0,2015,2,7,19
"Dourados",24.71,72.9,0,2015,2,7,20
"Dourados",24.09,76.75,0,2015,2,7,21
"Dourados",23.63,79.93,0,2015,2,7,22
"Dourados",23.17,82.84,0,2015,2,7,23
"Dourados",22.6,86,0,2015,2,8,0
"Dourados",22.09,88.52,0,2015,2,8,1
"Dourados",21.84,90.16,0,2015,2,8,2
"Dourados",21.72,90.9,0,2015,2,8,3
"Dourados",21.67,90.89,0,2015,2,8,4
"Dourados",22.08,89.69,0,2015,2,8,5
"Dourados",23.75,76.9,0,2015,2,8,6
"Dourados",27.1,58.95,0,2015,2,8,7
"Dourados",29.71,49.06,0,2015,2,8,8
"Dourados",31.83,42.97,0,2015,2,8,9
"Dourados",33.5,38.3,0,2015,2,8,10
"Dourados",34.51,35.29,0,2015,2,8,11
"Dourados",35.03,33.59,0,2015,2,8,12
"Dourados",34.9,33.51,0,2015,2,8,13
"Dourados",34.17,35.1,0,2015,2,8,14
"Dourados",33.47,36.99,0,2015,2,8,15
"Dourados",32.48,40.25,0,2015,2,8,16
"Dourados",30.74,52.6,0,2015,2,8,17
"Dourados",28.84,68.04,0,2015,2,8,18
"Dourados",28.06,69.49,0,2015,2,8,19
"Dourados",27.14,72.66,0,2015,2,8,20
"Dourados",26.31,74.83,0,2015,2,8,21
"Dourados",25.62,76.49,0,2015,2,8,22
"Dourados",25.02,78.63,0,2015,2,8,23
"Dourados",24.5,80.81,0,2015,2,9,0
"Dourados",24.09,82.71,0,2015,2,9,1
"Dourados",23.84,83.59,0,2015,2,9,2
"Dourados",23.64,83.79,0.01,2015,2,9,3
"Dourados",23.4,84.83,0,2015,2,9,4
"Dourados",23.39,84.39,0,2015,2,9,5
"Dourados",24.26,79.5,0.01,2015,2,9,6
"Dourados",26,70.86,0.04,2015,2,9,7
"Dourados",27.75,63.36,5.31,2015,2,9,8
"Dourados",29.12,58.44,6.29,2015,2,9,9
"Dourados",30.94,52.18,6.7,2015,2,9,10
"Dourados",32.29,47.41,7.42,2015,2,9,11
"Dourados",33.53,42.98,6.19,2015,2,9,12
"Dourados",34.02,40.69,5.11,2015,2,9,13
"Dourados",33.99,40.11,3.91,2015,2,9,14
"Dourados",33.45,40.77,3.14,2015,2,9,15
"Dourados",32.44,43.13,1.39,2015,2,9,16
"Dourados",31.12,50.72,0.11,2015,2,9,17
"Dourados",28.96,69.56,0.06,2015,2,9,18
"Dourados",27.47,74.38,0.04,2015,2,9,19
"Dourados",26.29,75.03,0.01,2015,2,9,20
"Dourados",25.58,75.33,0.03,2015,2,9,21
"Dourados",25.05,77.45,0,2015,2,9,22
"Dourados",24.54,80.96,0,2015,2,9,23
"Dourados",24.1,84.16,0,2015,2,10,0
"Dourados",23.7,86.75,0.07,2015,2,10,1
"Dourados",23.52,87.48,0.1,2015,2,10,2
"Dourados",23.31,88.08,0.42,2015,2,10,3
"Dourados",23.15,87.91,0.48,2015,2,10,4
"Dourados",23.31,86.28,0.86,2015,2,10,5
"Dourados",24.8,79.93,6.6,2015,2,10,6
"Dourados",26.93,71.74,12.38,2015,2,10,7
"Dourados",29.62,59.21,0.29,2015,2,10,8
"Dourados",31.9,49.89,0.25,2015,2,10,9
"Dourados",33.5,44.34,0.22,2015,2,10,10
"Dourados",34.79,40.55,0.2,2015,2,10,11
"Dourados",35.55,38.38,0.17,2015,2,10,12
"Dourados",35.96,36.91,0.15,2015,2,10,13
"Dourados",35.78,36.73,0.13,2015,2,10,14
"Dourados",35.16,37.52,0.12,2015,2,10,15
"Dourados",34.07,39.71,0.08,2015,2,10,16
"Dourados",31.92,52.65,0.03,2015,2,10,17
"Dourados",29.94,70.48,0.03,2015,2,10,18
"Dourados",29.59,69.55,0.04,2015,2,10,19
"Dourados",28.61,73.82,0.04,2015,2,10,20
"Dourados",27.47,77.78,0.05,2015,2,10,21
"Dourados",26.64,79.28,0.07,2015,2,10,22
"Dourados",25.88,81.31,0.06,2015,2,10,23
"Dourados",25.37,82.98,0.06,2015,2,11,0
"Dourados",24.92,84.38,0.05,2015,2,11,1
"Dourados",24.56,85.56,0.04,2015,2,11,2
"Dourados",24.3,86.38,0.03,2015,2,11,3
"Dourados",24.1,87.49,0.03,2015,2,11,4
"Dourados",24.33,86.75,0.07,2015,2,11,5
"Dourados",26.22,77.1,0.12,2015,2,11,6
"Dourados",28.86,65.25,0.3,2015,2,11,7
"Dourados",30.76,58,6.13,2015,2,11,8
"Dourados",31.91,53.32,5.37,2015,2,11,9
"Dourados",32.85,49.26,5.12,2015,2,11,10
"Dourados",33.26,46.66,5.44,2015,2,11,11
"Dourados",33.53,45.11,6.89,2015,2,11,12
"Dourados",33.12,46.52,9.05,2015,2,11,13
"Dourados",32.46,49.49,10.92,2015,2,11,14
"Dourados",31.6,53.51,11.23,2015,2,11,15
"Dourados",30.52,60.57,8.48,2015,2,11,16
"Dourados",29.26,68.74,5.57,2015,2,11,17
"Dourados",27.93,81.29,5.27,2015,2,11,18
"Dourados",27.23,82.84,5.55,2015,2,11,19
"Dourados",26.6,84.66,4.03,2015,2,11,20
"Dourados",25.8,88.54,4.04,2015,2,11,21
"Dourados",25.09,90.87,2.37,2015,2,11,22
"Dourados",24.58,92.73,1.05,2015,2,11,23
"Dourados",24.22,94.35,1.65,2015,2,12,0
"Dourados",23.92,95.4,2.84,2015,2,12,1
"Dourados",23.7,95.86,5.1,2015,2,12,2
"Dourados",23.49,96.63,6.8,2015,2,12,3
"Dourados",23.37,97.36,7.6,2015,2,12,4
"Dourados",23.52,96.86,6.79,2015,2,12,5
"Dourados",24.15,93.83,8.74,2015,2,12,6
"Dourados",24.91,91.06,11.49,2015,2,12,7
"Dourados",26.08,84.66,0.15,2015,2,12,8
"Dourados",27.56,75.18,0.16,2015,2,12,9
"Dourados",28.74,67.82,0.18,2015,2,12,10
"Dourados",29.46,63.29,0.17,2015,2,12,11
"Dourados",29.93,60.17,0.22,2015,2,12,12
"Dourados",30.25,57.83,0.18,2015,2,12,13
"Dourados",30.33,56.49,0.15,2015,2,12,14
"Dourados",30.02,56.88,0.1,2015,2,12,15
"Dourados",29.33,60.3,0.06,2015,2,12,16
"Dourados",27.73,75.2,0.04,2015,2,12,17
"Dourados",26.37,81.67,0.03,2015,2,12,18
"Dourados",26.11,81.1,0.02,2015,2,12,19
"Dourados",25.83,80.49,0.02,2015,2,12,20
"Dourados",25.48,80.67,0.02,2015,2,12,21
"Dourados",25.1,81.27,0.02,2015,2,12,22
"Dourados",24.51,83.76,0.02,2015,2,12,23
"Dourados",24.01,85.72,0.03,2015,2,13,0
"Dourados",23.48,87.96,0.04,2015,2,13,1
"Dourados",23.05,89.5,0.08,2015,2,13,2
"Dourados",22.67,90.95,0.09,2015,2,13,3
"Dourados",22.41,92.01,0.11,2015,2,13,4
"Dourados",22.78,90.68,0.1,2015,2,13,5
"Dourados",24.63,78.9,0.09,2015,2,13,6
"Dourados",27.81,63.2,0.13,2015,2,13,7
"Dourados",30.14,53.79,0.15,2015,2,13,8
"Dourados",31.3,49.71,0.16,2015,2,13,9
"Dourados",32.21,46.87,0.2,2015,2,13,10
"Dourados",32.82,44.79,0.22,2015,2,13,11
"Dourados",33.07,43.62,0.22,2015,2,13,12
"Dourados",32.92,43.38,0.2,2015,2,13,13
"Dourados",32.49,44.15,0.16,2015,2,13,14
"Dourados",31.86,45.91,0.15,2015,2,13,15
"Dourados",30.85,49.99,0.09,2015,2,13,16
"Dourados",28.96,64.15,0.07,2015,2,13,17
"Dourados",26.84,78.41,0.06,2015,2,13,18
"Dourados",26.03,80.71,0.07,2015,2,13,19
"Dourados",25.33,83.41,0.06,2015,2,13,20
"Dourados",24.75,86.07,0.09,2015,2,13,21
"Dourados",24.25,88.53,0.14,2015,2,13,22
"Dourados",23.84,90.77,0.11,2015,2,13,23
"Dourados",23.54,91.97,0.07,2015,2,14,0
"Dourados",23.22,92.37,0.03,2015,2,14,1
"Dourados",22.96,92.11,0.02,2015,2,14,2
"Dourados",22.68,91.97,0.02,2015,2,14,3
"Dourados",22.35,92.29,0.01,2015,2,14,4
"Dourados",22.44,90.41,0.02,2015,2,14,5
"Dourados",24.19,78.94,0.06,2015,2,14,6
"Dourados",26.71,64.87,0.09,2015,2,14,7
"Dourados",28.46,57.75,0.46,2015,2,14,8
"Dourados",29.99,51.99,0.56,2015,2,14,9
"Dourados",31.28,46.96,0.64,2015,2,14,10
"Dourados",32,44.3,0.69,2015,2,14,11
"Dourados",32.57,42.49,0.79,2015,2,14,12
"Dourados",32.58,42,0.91,2015,2,14,13
"Dourados",31.92,43.56,0.97,2015,2,14,14
"Dourados",31.17,45.87,1.04,2015,2,14,15
"Dourados",30.07,49.61,1.2,2015,2,14,16
"Dourados",28.3,60.62,1.4,2015,2,14,17
"Dourados",26.57,79.32,1.51,2015,2,14,18
"Dourados",25.94,82.63,1.64,2015,2,14,19
"Dourados",25.28,84.37,1.53,2015,2,14,20
"Dourados",24.67,85.46,1.28,2015,2,14,21
"Dourados",24.06,86.9,1.25,2015,2,14,22
"Dourados",23.51,88.73,1.36,2015,2,14,23
"Dourados",23.07,90.69,1.38,2015,2,15,0
"Dourados",22.71,91.97,1.35,2015,2,15,1
"Dourados",22.43,92.56,1.07,2015,2,15,2
"Dourados",22.08,93.29,0.72,2015,2,15,3
"Dourados",21.71,94.27,0.51,2015,2,15,4
"Dourados",21.72,93.73,0.39,2015,2,15,5
"Dourados",23.29,86.44,0.39,2015,2,15,6
"Dourados",26.11,70.48,0.47,2015,2,15,7
"Dourados",28.46,58.88,1.54,2015,2,15,8
"Dourados",29.54,53.96,1.38,2015,2,15,9
"Dourados",30.17,51.17,1.28,2015,2,15,10
"Dourados",31.47,47.46,1.36,2015,2,15,11
"Dourados",32.76,43.82,1.22,2015,2,15,12
"Dourados",33.41,41.63,1.03,2015,2,15,13
"Dourados",33.23,41.36,0.92,2015,2,15,14
"Dourados",32.38,43.03,0.78,2015,2,15,15
"Dourados",30.96,47.36,0.62,2015,2,15,16
"Dourados",28.93,56.81,0.6,2015,2,15,17
"Dourados",26.52,71.6,0.73,2015,2,15,18
"Dourados",25.63,74.6,0.86,2015,2,15,19
"Dourados",24.94,77.02,0.9,2015,2,15,20
"Dourados",24.39,79.08,0.82,2015,2,15,21
"Dourados",23.87,81.02,0.57,2015,2,15,22
"Dourados",23.26,83.49,0.53,2015,2,15,23
"Dourados",22.6,85.52,0.59,2015,2,16,0
"Dourados",21.96,86.79,0.54,2015,2,16,1
"Dourados",21.38,87.76,0.47,2015,2,16,2
"Dourados",20.95,88.05,0.39,2015,2,16,3
"Dourados",20.63,87.91,0.37,2015,2,16,4
"Dourados",20.54,87.42,0.42,2015,2,16,5
"Dourados",21.84,78.25,0.74,2015,2,16,6
"Dourados",24.02,68.7,1.29,2015,2,16,7
"Dourados",27.61,54.75,9.93,2015,2,16,8
"Dourados",30.8,45.24,14.65,2015,2,16,9
"Dourados",32.68,41.26,17.46,2015,2,16,10
"Dourados",33.59,39.75,19.99,2015,2,16,11
"Dourados",33.28,40.8,21.71,2015,2,16,12
"Dourados",32.2,44.02,24.3,2015,2,16,13
"Dourados",30.68,50.13,29.13,2015,2,16,14
"Dourados",29.32,60.26,41.37,2015,2,16,15
"Dourados",27.82,67.75,57.2,2015,2,16,16
"Dourados",26.1,77.02,82.58,2015,2,16,17
"Dourados",24.9,83.66,115.07,2015,2,16,18
"Dourados",24.03,89.9,110.62,2015,2,16,19
"Dourados",23.53,93.26,84.62,2015,2,16,20
"Dourados",23.22,95.26,67.34,2015,2,16,21
"Dourados",23.05,96.05,55.23,2015,2,16,22
"Dourados",22.84,96.41,49.75,2015,2,16,23
"Dourados",22.55,96.3,58.26,2015,2,17,0
"Dourados",22.15,96.33,64,2015,2,17,1
"Dourados",21.82,96.19,69.28,2015,2,17,2
"Dourados",21.55,96.25,76.34,2015,2,17,3
"Dourados",21.44,96.43,69.91,2015,2,17,4
"Dourados",21.46,96.69,54.32,2015,2,17,5
"Dourados",21.98,95.66,39.02,2015,2,17,6
"Dourados",23.19,92,28.37,2015,2,17,7
"Dourados",25.04,84.25,9.26,2015,2,17,8
"Dourados",27.13,74.65,7.25,2015,2,17,9
"Dourados",28.51,68.85,6.84,2015,2,17,10
"Dourados",29.31,65.52,6.47,2015,2,17,11
"Dourados",29.72,63.36,6.78,2015,2,17,12
"Dourados",29.84,62.13,6.42,2015,2,17,13
"Dourados",29.66,62.12,4.99,2015,2,17,14
"Dourados",28.98,64.37,3.87,2015,2,17,15
"Dourados",28.09,69.81,3.63,2015,2,17,16
"Dourados",27.02,74.3,3.48,2015,2,17,17
"Dourados",25.54,85.45,3.38,2015,2,17,18
"Dourados",24.86,87.98,2.33,2015,2,17,19
"Dourados",24.17,90.43,1.25,2015,2,17,20
"Dourados",23.58,91.64,0.58,2015,2,17,21
"Dourados",23.05,92.67,0.35,2015,2,17,22
"Dourados",22.44,94.67,0.24,2015,2,17,23
"Dourados",21.85,96.39,0.17,2015,2,18,0
"Dourados",21.44,97.65,0.13,2015,2,18,1
"Dourados",21.23,98.54,0.14,2015,2,18,2
"Dourados",21.19,98.73,0.15,2015,2,18,3
"Dourados",21.18,98.63,0.17,2015,2,18,4
"Dourados",21.51,97.46,0.24,2015,2,18,5
"Dourados",22.94,93.15,0.23,2015,2,18,6
"Dourados",24.76,86.32,0.64,2015,2,18,7
"Dourados",26.7,77.19,3.02,2015,2,18,8
"Dourados",28.09,70.62,2.42,2015,2,18,9
"Dourados",29.1,66,3.05,2015,2,18,10
"Dourados",29.85,63.17,4.92,2015,2,18,11
"Dourados",30.28,61.55,5.91,2015,2,18,12
"Dourados",30.47,60.53,6.37,2015,2,18,13
"Dourados",30.33,60.52,6.05,2015,2,18,14
"Dourados",29.85,61.9,4.66,2015,2,18,15
"Dourados",28.98,65.57,3.22,2015,2,18,16
"Dourados",27.13,77.94,2.63,2015,2,18,17
"Dourados",24.88,87.6,2.06,2015,2,18,18
"Dourados",24.21,89.8,1.64,2015,2,18,19
"Dourados",23.76,91.31,1.17,2015,2,18,20
"Dourados",23.42,92.42,0.79,2015,2,18,21
"Dourados",23.13,93.41,0.72,2015,2,18,22
"Dourados",22.94,94.09,1.04,2015,2,18,23
"Dourados",23.02,94.08,1.75,2015,2,19,0
"Dourados",23.06,94.21,2.99,2015,2,19,1
"Dourados",23.04,94.38,2.79,2015,2,19,2
"Dourados",22.96,94.06,2.64,2015,2,19,3
"Dourados",22.76,93.85,2.29,2015,2,19,4
"Dourados",22.61,93.39,1.59,2015,2,19,5
"Dourados",23.43,90.19,2.79,2015,2,19,6
"Dourados",25.29,81.19,5.02,2015,2,19,7
"Dourados",27.38,71.23,3.68,2015,2,19,8
"Dourados",28.76,66.29,4.35,2015,2,19,9
"Dourados",29.26,64.53,4.05,2015,2,19,10
"Dourados",29.28,64.24,6.31,2015,2,19,11
"Dourados",29.89,62.04,9.42,2015,2,19,12
"Dourados",30.05,60.64,9.32,2015,2,19,13
"Dourados",29.37,63.05,9.07,2015,2,19,14
"Dourados",28.47,69.03,8.89,2015,2,19,15
"Dourados",27.69,75.95,9.35,2015,2,19,16
"Dourados",26.37,85.93,9.84,2015,2,19,17
"Dourados",25,90.88,9.48,2015,2,19,18
"Dourados",24.87,88.92,8.86,2015,2,19,19
"Dourados",24.37,90.98,8.95,2015,2,19,20
"Dourados",23.74,93.72,9.29,2015,2,19,21
"Dourados",23.23,94.74,9.14,2015,2,19,22
"Dourados",22.81,95.42,10.38,2015,2,19,23
"Dourados",22.49,95.99,11.33,2015,2,20,0
"Dourados",22.23,96.48,14.3,2015,2,20,1
"Dourados",21.95,97.09,23.55,2015,2,20,2
"Dourados",21.74,97.51,34.29,2015,2,20,3
"Dourados",21.57,97.83,32.21,2015,2,20,4
"Dourados",21.69,97.59,25.58,2015,2,20,5
"Dourados",22.94,94.75,21.36,2015,2,20,6
"Dourados",24.62,89.11,13.94,2015,2,20,7
"Dourados",26.58,79.16,0,2015,2,20,8
"Dourados",28.09,70.68,0,2015,2,20,9
"Dourados",28.96,66.05,0,2015,2,20,10
"Dourados",29.55,63.08,0,2015,2,20,11
"Dourados",30.12,60.76,0,2015,2,20,12
"Dourados",30.21,59.71,0,2015,2,20,13
"Dourados",29.86,60.43,0,2015,2,20,14
"Dourados",29.07,64.6,0,2015,2,20,15
"Dourados",28.13,69.87,0,2015,2,20,16
"Dourados",26.7,80.45,0,2015,2,20,17
"Dourados",25.58,84.12,0,2015,2,20,18
"Dourados",25.13,83.95,0,2015,2,20,19
"Dourados",24.76,83.98,0,2015,2,20,20
"Dourados",24.42,84.99,0,2015,2,20,21
"Dourados",24.05,87.46,0,2015,2,20,22
"Dourados",23.75,90.06,0,2015,2,20,23
"Dourados",23.51,92.3,0,2015,2,21,0
"Dourados",23.35,94.02,0,2015,2,21,1
"Dourados",23.23,95.12,0,2015,2,21,2
"Dourados",23.09,95.95,0,2015,2,21,3
"Dourados",22.92,96.64,0,2015,2,21,4
"Dourados",22.89,96.33,0,2015,2,21,5
"Dourados",23.67,91.65,0,2015,2,21,6
"Dourados",24.8,84.78,0,2015,2,21,7
"Dourados",26.17,76.71,0.26,2015,2,21,8
"Dourados",27.45,69.57,0.23,2015,2,21,9
"Dourados",28.68,63.47,0.23,2015,2,21,10
"Dourados",29.54,59.56,0.14,2015,2,21,11
"Dourados",29.7,58.08,0.11,2015,2,21,12
"Dourados",29.5,57.77,0.07,2015,2,21,13
"Dourados",29.05,57.91,0.07,2015,2,21,14
"Dourados",28.44,59.7,0.05,2015,2,21,15
"Dourados",27.39,66.02,0.04,2015,2,21,16
"Dourados",25.71,75.72,0.06,2015,2,21,17
"Dourados",24.53,79.78,0.08,2015,2,21,18
"Dourados",24.09,82.07,0.08,2015,2,21,19
"Dourados",23.69,85.01,0.07,2015,2,21,20
"Dourados",23.34,88.19,0.07,2015,2,21,21
"Dourados",23.04,90.88,0.08,2015,2,21,22
"Dourados",22.8,92.78,0.07,2015,2,21,23
"Dourados",22.49,94.27,0.08,2015,2,22,0
"Dourados",22.18,95.82,0.08,2015,2,22,1
"Dourados",22.02,96.71,0.08,2015,2,22,2
"Dourados",21.91,97.11,0.08,2015,2,22,3
"Dourados",21.78,97.29,0.08,2015,2,22,4
"Dourados",21.84,97.03,0.08,2015,2,22,5
"Dourados",23.76,88.18,0.07,2015,2,22,6
"Dourados",26.39,74.48,0.12,2015,2,22,7
"Dourados",28.75,63.22,0.2,2015,2,22,8
"Dourados",30.04,58.61,0.18,2015,2,22,9
"Dourados",30.89,55.6,0.12,2015,2,22,10
"Dourados",31.27,53.68,0.08,2015,2,22,11
"Dourados",31.43,52.46,0.1,2015,2,22,12
"Dourados",31.34,52.26,0.1,2015,2,22,13
"Dourados",30.96,53.03,0.1,2015,2,22,14
"Dourados",30.36,54.85,0.1,2015,2,22,15
"Dourados",29.41,60.04,0.11,2015,2,22,16
"Dourados",27.64,72.56,0.05,2015,2,22,17
"Dourados",25.96,80.85,0.03,2015,2,22,18
"Dourados",25.37,82.71,0.03,2015,2,22,19
"Dourados",24.79,84.6,0.03,2015,2,22,20
"Dourados",24.35,86.04,0.03,2015,2,22,21
"Dourados",24.02,86.99,0.01,2015,2,22,22
"Dourados",23.77,87.77,0.01,2015,2,22,23
"Dourados",23.47,88.55,0.02,2015,2,23,0
"Dourados",23.1,89.44,0.02,2015,2,23,1
"Dourados",22.68,90.62,0.02,2015,2,23,2
"Dourados",22.31,91.61,0.03,2015,2,23,3
"Dourados",21.95,92.69,0.02,2015,2,23,4
"Dourados",22.08,92.85,0.03,2015,2,23,5
"Dourados",24.54,81.32,0.02,2015,2,23,6
"Dourados",27.48,67.62,0.07,2015,2,23,7
"Dourados",29.99,57.85,5.9,2015,2,23,8
"Dourados",31.38,53.96,8.07,2015,2,23,9
"Dourados",32.44,50.91,10.43,2015,2,23,10
"Dourados",33.19,48.44,12.33,2015,2,23,11
"Dourados",33.53,46.79,15.73,2015,2,23,12
"Dourados",33.52,45.95,17.41,2015,2,23,13
"Dourados",32.97,46.55,15.85,2015,2,23,14
"Dourados",32.38,48.29,14.91,2015,2,23,15
"Dourados",31.71,50.02,12.7,2015,2,23,16
"Dourados",30.01,63.15,6.85,2015,2,23,17
"Dourados",28.58,68.88,6,2015,2,23,18
"Dourados",27.47,73.63,3.77,2015,2,23,19
"Dourados",26.35,78.46,2,2015,2,23,20
"Dourados",25.41,81.06,1.53,2015,2,23,21
"Dourados",24.76,83.31,0.9,2015,2,23,22
"Dourados",24.23,84.41,0.52,2015,2,23,23
"Dourados",23.81,85.44,0.49,2015,2,24,0
"Dourados",23.48,86.09,0.19,2015,2,24,1
"Dourados",23.3,86.61,0.11,2015,2,24,2
"Dourados",23.09,87.25,0.08,2015,2,24,3
"Dourados",22.82,88.16,0.2,2015,2,24,4
"Dourados",22.69,89.77,0.11,2015,2,24,5
"Dourados",24.35,82.45,0.32,2015,2,24,6
"Dourados",26.59,71.72,2.03,2015,2,24,7
"Dourados",29.08,61.84,5.12,2015,2,24,8
"Dourados",30.39,57.03,4.87,2015,2,24,9
"Dourados",31.29,53.38,3.42,2015,2,24,10
"Dourados",31.91,50.61,2.97,2015,2,24,11
"Dourados",32.21,48.71,2.72,2015,2,24,12
"Dourados",32.3,47.52,1.94,2015,2,24,13
"Dourados",32.08,47.19,1.82,2015,2,24,14
"Dourados",31.58,47.71,0.76,2015,2,24,15
"Dourados",30.84,51.4,2.56,2015,2,24,16
