"","Site","TMAX","TMIN","RAIN","year","month","day"
"956","Sertaozinho",30.18,16.58,0,2013,8,13
"957","Sertaozinho",29.4,16.83,0,2013,8,14
"958","Sertaozinho",26.91,13.59,0,2013,8,15
"959","Sertaozinho",27.72,14.62,0.47,2013,8,16
"960","Sertaozinho",27.62,16.13,0.25,2013,8,17
"961","Sertaozinho",24.17,15.66,1.04,2013,8,18
"962","Sertaozinho",26.03,13.83,0.03,2013,8,19
"963","Sertaozinho",26.91,12.81,0,2013,8,20
"964","Sertaozinho",26.76,14.01,0.24,2013,8,21
"965","Sertaozinho",29.13,15.1,0.21,2013,8,22
"966","Sertaozinho",29.36,15.38,0.17,2013,8,23
"967","Sertaozinho",29.91,14.86,0,2013,8,24
"968","Sertaozinho",29.62,12.02,0,2013,8,25
"969","Sertaozinho",32.03,15.8,0,2013,8,26
"970","Sertaozinho",28.5,15.89,0,2013,8,27
"971","Sertaozinho",29.96,10.82,0.18,2013,8,28
"972","Sertaozinho",29.65,12.56,0,2013,8,29
"973","Sertaozinho",28.97,14.91,0,2013,8,30
"974","Sertaozinho",29.22,14.27,0,2013,8,31
"975","Sertaozinho",29.96,14.19,0,2013,9,1
"976","Sertaozinho",30.54,13.52,0,2013,9,2
"977","Sertaozinho",30.76,17.44,0.44,2013,9,3
"978","Sertaozinho",22.7,16.53,6.67,2013,9,4
"979","Sertaozinho",25.67,14.92,0.7,2013,9,5
"980","Sertaozinho",28.75,15.19,0,2013,9,6
"981","Sertaozinho",28.3,13.67,0,2013,9,7
"982","Sertaozinho",29.05,14.96,0,2013,9,8
"983","Sertaozinho",29.06,15.81,0,2013,9,9
"984","Sertaozinho",29.9,14.12,0,2013,9,10
"985","Sertaozinho",29,14.86,0,2013,9,11
"986","Sertaozinho",28.53,13.99,0,2013,9,12
"987","Sertaozinho",29.22,14.17,0,2013,9,13
"988","Sertaozinho",29.59,15.3,0,2013,9,14
"989","Sertaozinho",30.5,15.75,0,2013,9,15
"990","Sertaozinho",32.84,17.6,0.48,2013,9,16
"991","Sertaozinho",32.93,20.25,6.98,2013,9,17
"992","Sertaozinho",28.8,19.76,1.47,2013,9,18
"993","Sertaozinho",32.27,19.51,0.11,2013,9,19
"994","Sertaozinho",32.46,17.94,0,2013,9,20
"995","Sertaozinho",32.93,16.77,0,2013,9,21
"996","Sertaozinho",34.98,18.64,0.07,2013,9,22
"997","Sertaozinho",33.36,22.05,1.61,2013,9,23
"998","Sertaozinho",33.36,20.67,2.01,2013,9,24
"999","Sertaozinho",32.27,16.24,0,2013,9,25
"1000","Sertaozinho",33.54,14.44,0,2013,9,26
"1001","Sertaozinho",34.02,16.62,0,2013,9,27
"1002","Sertaozinho",34.56,19.64,1.77,2013,9,28
"1003","Sertaozinho",30.19,19.78,6.75,2013,9,29
"1004","Sertaozinho",30.6,19.04,8.59,2013,9,30
"1005","Sertaozinho",30.33,18.6,5.95,2013,10,1
"1006","Sertaozinho",29.83,19.02,6.05,2013,10,2
"1007","Sertaozinho",30.52,18.49,1.08,2013,10,3
"1008","Sertaozinho",30.08,20.01,2.1,2013,10,4
"1009","Sertaozinho",30.3,19.8,0,2013,10,5
"1010","Sertaozinho",31.79,16.69,0.01,2013,10,6
"1011","Sertaozinho",27.33,17.05,5.84,2013,10,7
"1012","Sertaozinho",20.74,15.33,8.13,2013,10,8
"1013","Sertaozinho",26.25,14.15,0.25,2013,10,9
"1014","Sertaozinho",27.88,13.53,0,2013,10,10
"1015","Sertaozinho",28.11,15.27,0,2013,10,11
"1016","Sertaozinho",29.04,14.21,0,2013,10,12
"1017","Sertaozinho",30.52,14.44,0,2013,10,13
"1018","Sertaozinho",31.98,15.17,0,2013,10,14
"1019","Sertaozinho",32.94,17.54,1.15,2013,10,15
"1020","Sertaozinho",31.47,18.56,4.09,2013,10,16
"1021","Sertaozinho",28.87,18.75,16.63,2013,10,17
"1022","Sertaozinho",28.34,18.81,13.71,2013,10,18
"1023","Sertaozinho",28.39,19.21,7.04,2013,10,19
"1024","Sertaozinho",31.07,17.13,0.11,2013,10,20
"1025","Sertaozinho",30.94,18.86,0.89,2013,10,21
"1026","Sertaozinho",31.56,17.68,0.27,2013,10,22
"1027","Sertaozinho",30.78,21.18,0.14,2013,10,23
"1028","Sertaozinho",31.59,17.82,0,2013,10,24
"1029","Sertaozinho",32.58,17.35,0,2013,10,25
"1030","Sertaozinho",33.04,18.06,0,2013,10,26
"1031","Sertaozinho",33.81,17.32,0,2013,10,27
"1032","Sertaozinho",31.91,21.49,7.02,2013,10,28
"1033","Sertaozinho",31.77,20.36,0.23,2013,10,29
"1034","Sertaozinho",29.61,19.61,2.43,2013,10,30
"1035","Sertaozinho",28.39,18.68,9.23,2013,10,31
"1036","Sertaozinho",30.36,18.3,0.23,2013,11,1
"1037","Sertaozinho",29.52,17.71,0.02,2013,11,2
"1038","Sertaozinho",31.63,16.4,0,2013,11,3
"1039","Sertaozinho",31.31,15.95,0.94,2013,11,4
"1040","Sertaozinho",28.42,18.09,9.16,2013,11,5
"1041","Sertaozinho",23.35,17.51,18.63,2013,11,6
"1042","Sertaozinho",26.06,18.16,20.3,2013,11,7
"1043","Sertaozinho",28.76,18.12,3.44,2013,11,8
"1044","Sertaozinho",31.08,17.11,0.02,2013,11,9
"1045","Sertaozinho",32.69,17.73,0,2013,11,10
"1046","Sertaozinho",32.36,19.89,1.79,2013,11,11
"1047","Sertaozinho",32.57,20.53,1.46,2013,11,12
"1048","Sertaozinho",28.61,19.38,15.04,2013,11,13
"1049","Sertaozinho",29.74,17.01,0.44,2013,11,14
"1050","Sertaozinho",29.82,18.19,1.58,2013,11,15
"1051","Sertaozinho",29.79,17.14,1.81,2013,11,16
"1052","Sertaozinho",27.43,18.63,6.88,2013,11,17
"1053","Sertaozinho",29.93,18.47,0.41,2013,11,18
"1054","Sertaozinho",30.95,19.39,0.07,2013,11,19
"1055","Sertaozinho",32.36,17.52,0.01,2013,11,20
"1056","Sertaozinho",33.05,17.56,0.25,2013,11,21
"1057","Sertaozinho",31.17,19.28,4.02,2013,11,22
"1058","Sertaozinho",30.26,19.39,5.36,2013,11,23
"1059","Sertaozinho",26,19.51,29.95,2013,11,24
"1060","Sertaozinho",25.87,19.42,20.31,2013,11,25
"1061","Sertaozinho",23.16,18.49,11.22,2013,11,26
"1062","Sertaozinho",28.46,18.31,5.17,2013,11,27
"1063","Sertaozinho",28.88,18.1,1.8,2013,11,28
"1064","Sertaozinho",26.52,19.26,4.54,2013,11,29
"1065","Sertaozinho",26.43,19.32,4.81,2013,11,30
"1066","Sertaozinho",26.94,19.52,5.98,2013,12,1
"1067","Sertaozinho",25,19.53,7.19,2013,12,2
"1068","Sertaozinho",28.79,18.85,0.22,2013,12,3
"1069","Sertaozinho",29.18,19.72,2.08,2013,12,4
"1070","Sertaozinho",30.11,20.07,7.52,2013,12,5
"1071","Sertaozinho",28.29,20.38,2.81,2013,12,6
"1072","Sertaozinho",27,20.13,11.16,2013,12,7
"1073","Sertaozinho",25.69,19.54,7.63,2013,12,8
"1074","Sertaozinho",28.75,18.73,9,2013,12,9
"1075","Sertaozinho",25.54,20.15,11.19,2013,12,10
"1076","Sertaozinho",25.43,19.7,11.12,2013,12,11
"1077","Sertaozinho",28.26,18.99,6.6,2013,12,12
"1078","Sertaozinho",29.14,17.3,5.68,2013,12,13
"1079","Sertaozinho",27.41,19.94,2.84,2013,12,14
"1080","Sertaozinho",27.06,19.97,10.05,2013,12,15
"1081","Sertaozinho",26.18,20.64,16.48,2013,12,16
"1082","Sertaozinho",27.82,17.91,5.02,2013,12,17
"1083","Sertaozinho",29.17,15.31,0.45,2013,12,18
"1084","Sertaozinho",28.59,17.59,2.36,2013,12,19
"1085","Sertaozinho",27.59,18.86,9.27,2013,12,20
"1086","Sertaozinho",28.12,19.19,14.16,2013,12,21
"1087","Sertaozinho",25.99,18.46,8.72,2013,12,22
"1088","Sertaozinho",26.81,18.83,11.4,2013,12,23
"1089","Sertaozinho",27.71,18.79,5.95,2013,12,24
"1090","Sertaozinho",28.93,19.13,0.68,2013,12,25
"1091","Sertaozinho",29.36,19.86,4.59,2013,12,26
"1092","Sertaozinho",27.52,19.29,1.36,2013,12,27
"1093","Sertaozinho",28.55,17.89,0.21,2013,12,28
"1094","Sertaozinho",28.07,18.99,4.07,2013,12,29
"1095","Sertaozinho",27.09,19.57,3.87,2013,12,30
"1096","Sertaozinho",26.46,19.89,3.75,2013,12,31
"1097","Sertaozinho",28.9,20.2,3.82,2014,1,1
"1098","Sertaozinho",30.96,19.81,1.29,2014,1,2
"1099","Sertaozinho",31.73,17.28,0,2014,1,3
"1100","Sertaozinho",32.15,18.63,0,2014,1,4
"1101","Sertaozinho",30.36,17.39,0,2014,1,5
"1102","Sertaozinho",29.75,18.4,0,2014,1,6
"1103","Sertaozinho",29.95,18.18,0,2014,1,7
"1104","Sertaozinho",29.76,17.24,0,2014,1,8
"1105","Sertaozinho",30.28,17.62,0.13,2014,1,9
"1106","Sertaozinho",27.22,19.23,7.79,2014,1,10
"1107","Sertaozinho",26.89,18.68,1.02,2014,1,11
"1108","Sertaozinho",30.21,18.34,0.02,2014,1,12
"1109","Sertaozinho",28.34,18.61,0.01,2014,1,13
"1110","Sertaozinho",31.63,18.54,0,2014,1,14
"1111","Sertaozinho",31.82,17.97,0.92,2014,1,15
"1112","Sertaozinho",30.49,19.96,4.91,2014,1,16
"1113","Sertaozinho",27.9,19.06,8.15,2014,1,17
"1114","Sertaozinho",23.83,18.96,9.71,2014,1,18
"1115","Sertaozinho",28.67,18.04,14.06,2014,1,19
"1116","Sertaozinho",26.87,17.71,14.83,2014,1,20
"1117","Sertaozinho",27,18.46,9.18,2014,1,21
"1118","Sertaozinho",28.7,18.19,4.19,2014,1,22
"1119","Sertaozinho",27.35,19.3,2.03,2014,1,23
"1120","Sertaozinho",25.72,19.45,10.02,2014,1,24
"1121","Sertaozinho",26.56,17.98,1.07,2014,1,25
"1122","Sertaozinho",29.51,18.28,0.51,2014,1,26
"1123","Sertaozinho",27.03,18.6,2.43,2014,1,27
"1124","Sertaozinho",28.72,17.5,0.06,2014,1,28
"1125","Sertaozinho",28.56,16.13,0,2014,1,29
"1126","Sertaozinho",28.77,18.27,0,2014,1,30
"1127","Sertaozinho",29.34,17.32,0,2014,1,31
"1128","Sertaozinho",29.57,16.43,0,2014,2,1
"1129","Sertaozinho",30.22,15.9,0,2014,2,2
"1130","Sertaozinho",31.44,17.45,0,2014,2,3
"1131","Sertaozinho",31.53,17.13,0,2014,2,4
"1132","Sertaozinho",31.93,17.23,0,2014,2,5
"1133","Sertaozinho",31.54,17.79,0,2014,2,6
"1134","Sertaozinho",31.86,17.76,0.58,2014,2,7
"1135","Sertaozinho",33.19,16.38,0,2014,2,8
"1136","Sertaozinho",33.59,16.87,0,2014,2,9
"1137","Sertaozinho",32.67,17.54,0.01,2014,2,10
"1138","Sertaozinho",26.36,19.02,0,2014,2,11
"1139","Sertaozinho",32.06,16.12,0,2014,2,12
"1140","Sertaozinho",32.62,17.26,0.81,2014,2,13
"1141","Sertaozinho",30.37,19.03,0.11,2014,2,14
"1142","Sertaozinho",30.41,20.3,7.07,2014,2,15
"1143","Sertaozinho",27.28,19.5,7.53,2014,2,16
"1144","Sertaozinho",30.46,17.97,6.13,2014,2,17
"1145","Sertaozinho",28.21,19.31,8.21,2014,2,18
"1146","Sertaozinho",29.14,18.95,1.84,2014,2,19
"1147","Sertaozinho",29.26,18.65,0.32,2014,2,20
"1148","Sertaozinho",29.36,18.6,0.12,2014,2,21
"1149","Sertaozinho",28.44,18.15,0.21,2014,2,22
"1150","Sertaozinho",28.61,18.83,0.09,2014,2,23
"1151","Sertaozinho",28.88,19.52,0.25,2014,2,24
"1152","Sertaozinho",29.9,18.68,4.74,2014,2,25
"1153","Sertaozinho",31.09,16.87,0.44,2014,2,26
"1154","Sertaozinho",32.08,17.15,0,2014,2,27
"1155","Sertaozinho",32.38,19.8,1.48,2014,2,28
"1156","Sertaozinho",25.34,18.85,3.46,2014,3,1
"1157","Sertaozinho",30.59,17.29,4.72,2014,3,2
"1158","Sertaozinho",29.36,18.9,3.91,2014,3,3
"1159","Sertaozinho",29.63,18.55,0.01,2014,3,4
"1160","Sertaozinho",28.73,19.91,2.25,2014,3,5
"1161","Sertaozinho",28.47,19.32,12.56,2014,3,6
"1162","Sertaozinho",25.82,19.74,17.6,2014,3,7
"1163","Sertaozinho",26.41,19.03,3.44,2014,3,8
"1164","Sertaozinho",27.56,19.07,4.88,2014,3,9
"1165","Sertaozinho",28.45,19.13,2.33,2014,3,10
"1166","Sertaozinho",28.59,17.84,0.24,2014,3,11
"1167","Sertaozinho",28.74,19.29,0.05,2014,3,12
"1168","Sertaozinho",28.1,18.63,0.07,2014,3,13
"1169","Sertaozinho",29.48,18.57,0.12,2014,3,14
"1170","Sertaozinho",30.52,17.49,0.04,2014,3,15
"1171","Sertaozinho",30.62,17.36,0,2014,3,16
"1172","Sertaozinho",27.34,18.93,0.77,2014,3,17
"1173","Sertaozinho",28.71,19.29,0.73,2014,3,18
"1174","Sertaozinho",30.94,18.22,0.86,2014,3,19
"1175","Sertaozinho",32.31,19.88,2.19,2014,3,20
"1176","Sertaozinho",30.98,20.41,1.38,2014,3,21
"1177","Sertaozinho",32.87,20.2,1.12,2014,3,22
"1178","Sertaozinho",29.12,20.3,8.66,2014,3,23
"1179","Sertaozinho",27.97,18.67,3.96,2014,3,24
"1180","Sertaozinho",28.65,17.67,3.49,2014,3,25
"1181","Sertaozinho",24.86,19.5,0.56,2014,3,26
"1182","Sertaozinho",24.92,18.39,1.87,2014,3,27
"1183","Sertaozinho",27.59,18.36,2.07,2014,3,28
"1184","Sertaozinho",27.35,18.6,1.49,2014,3,29
"1185","Sertaozinho",25.23,18.91,1.91,2014,3,30
"1186","Sertaozinho",28.86,18.24,6.19,2014,3,31
"1187","Sertaozinho",26.64,19.37,6.64,2014,4,1
"1188","Sertaozinho",28.7,19.39,5.34,2014,4,2
"1189","Sertaozinho",29.11,19.37,2.92,2014,4,3
"1190","Sertaozinho",29.43,18.87,2.53,2014,4,4
"1191","Sertaozinho",28.97,18.87,0.48,2014,4,5
"1192","Sertaozinho",29.43,18.8,0.71,2014,4,6
"1193","Sertaozinho",30.15,16.64,0.25,2014,4,7
"1194","Sertaozinho",31.13,17.71,0.13,2014,4,8
"1195","Sertaozinho",32.24,19.36,0.83,2014,4,9
"1196","Sertaozinho",31.83,19.55,3.33,2014,4,10
"1197","Sertaozinho",28.49,20.13,9.44,2014,4,11
"1198","Sertaozinho",29.12,19.16,3.06,2014,4,12
"1199","Sertaozinho",28.48,19.13,10.85,2014,4,13
"1200","Sertaozinho",28.4,19.35,6.4,2014,4,14
"1201","Sertaozinho",27.69,19.84,6.3,2014,4,15
"1202","Sertaozinho",28.46,18.94,2.32,2014,4,16
"1203","Sertaozinho",27.5,18.65,0.77,2014,4,17
"1204","Sertaozinho",27.57,19.06,2.46,2014,4,18
"1205","Sertaozinho",28.63,19.72,0.65,2014,4,19
"1206","Sertaozinho",29.09,19.13,0.15,2014,4,20
"1207","Sertaozinho",28.09,19.89,0.83,2014,4,21
"1208","Sertaozinho",27.95,18.87,2.17,2014,4,22
"1209","Sertaozinho",24.96,19.06,2.61,2014,4,23
"1210","Sertaozinho",25.86,18.96,4.33,2014,4,24
"1211","Sertaozinho",26.87,17.41,0.38,2014,4,25
"1212","Sertaozinho",27.85,15.53,0,2014,4,26
"1213","Sertaozinho",27.87,14.56,0.01,2014,4,27
"1214","Sertaozinho",26.48,14.06,0,2014,4,28
"1215","Sertaozinho",25.19,12.46,0.01,2014,4,29
"1216","Sertaozinho",26.61,10.42,0,2014,4,30
"1217","Sertaozinho",26.37,10.74,0,2014,5,1
"1218","Sertaozinho",29.16,15.45,0,2014,5,2
"1219","Sertaozinho",28.84,13.3,0,2014,5,3
"1220","Sertaozinho",27.67,14.35,0,2014,5,4
"1221","Sertaozinho",29.55,13.05,0.01,2014,5,5
"1222","Sertaozinho",29.3,14.47,0,2014,5,6
"1223","Sertaozinho",29,15.92,0,2014,5,7
"1224","Sertaozinho",28.62,18.48,0.1,2014,5,8
"1225","Sertaozinho",30.87,16.2,0.01,2014,5,9
"1226","Sertaozinho",30.37,16.15,0,2014,5,10
"1227","Sertaozinho",27.63,15.25,0.01,2014,5,11
"1228","Sertaozinho",27.1,14.24,0,2014,5,12
"1229","Sertaozinho",27.12,11.57,0,2014,5,13
"1230","Sertaozinho",25.54,11.52,0,2014,5,14
"1231","Sertaozinho",29.25,12.23,0,2014,5,15
"1232","Sertaozinho",29.98,14.33,0,2014,5,16
"1233","Sertaozinho",30.24,15.62,0,2014,5,17
"1234","Sertaozinho",28.52,15.12,0.36,2014,5,18
"1235","Sertaozinho",29.83,15.95,0,2014,5,19
"1236","Sertaozinho",29.65,14.28,0,2014,5,20
"1237","Sertaozinho",29.99,14.04,0,2014,5,21
"1238","Sertaozinho",30.68,13.93,0,2014,5,22
"1239","Sertaozinho",31.74,16.85,0.18,2014,5,23
"1240","Sertaozinho",31.25,17.84,0.02,2014,5,24
"1241","Sertaozinho",30.43,18.14,1.65,2014,5,25
"1242","Sertaozinho",28.66,19.22,1.95,2014,5,26
"1243","Sertaozinho",29.63,14.36,0,2014,5,27
"1244","Sertaozinho",28.3,10.47,0.01,2014,5,28
"1245","Sertaozinho",27.99,11.01,0,2014,5,29
"1246","Sertaozinho",26.62,13.99,0.02,2014,5,30
"1247","Sertaozinho",26.47,14.68,0.01,2014,5,31
"1248","Sertaozinho",28.55,12.93,1.2,2014,6,1
"1249","Sertaozinho",26.19,16.66,0.57,2014,6,2
"1250","Sertaozinho",28.3,13.49,0.11,2014,6,3
"1251","Sertaozinho",28.84,12.38,0,2014,6,4
"1252","Sertaozinho",29.45,14.21,0,2014,6,5
"1253","Sertaozinho",30.14,16.19,0,2014,6,6
"1254","Sertaozinho",30.38,16.67,0,2014,6,7
"1255","Sertaozinho",28.72,14.34,0,2014,6,8
"1256","Sertaozinho",29.66,14.98,0,2014,6,9
"1257","Sertaozinho",27.84,13.88,0,2014,6,10
"1258","Sertaozinho",26.97,15.05,0.03,2014,6,11
"1259","Sertaozinho",25.58,15.74,0.25,2014,6,12
"1260","Sertaozinho",27.22,15.2,0.03,2014,6,13
"1261","Sertaozinho",26.92,15.5,0,2014,6,14
"1262","Sertaozinho",26.43,14.14,0,2014,6,15
"1263","Sertaozinho",28.01,13.75,0,2014,6,16
"1264","Sertaozinho",27.52,14,0,2014,6,17
"1265","Sertaozinho",27.8,15.04,0,2014,6,18
"1266","Sertaozinho",27.79,15.87,0,2014,6,19
"1267","Sertaozinho",26.8,14.37,0,2014,6,20
"1268","Sertaozinho",27.31,13.26,0,2014,6,21
"1269","Sertaozinho",26.89,13.78,0,2014,6,22
"1270","Sertaozinho",24.71,14.32,0,2014,6,23
"1271","Sertaozinho",27.35,12.53,0,2014,6,24
"1272","Sertaozinho",28.27,11.52,0,2014,6,25
"1273","Sertaozinho",28.41,12.49,0,2014,6,26
"1274","Sertaozinho",29.11,13.81,0,2014,6,27
"1275","Sertaozinho",28.3,13.46,0,2014,6,28
"1276","Sertaozinho",28.94,16.66,0,2014,6,29
"1277","Sertaozinho",29.13,13.81,0,2014,6,30
"1278","Sertaozinho",29.18,13.64,0.01,2014,7,1
"1279","Sertaozinho",29.62,14.76,0,2014,7,2
"1280","Sertaozinho",30.3,15.5,0,2014,7,3
"1281","Sertaozinho",28.89,13.79,0,2014,7,4
"1282","Sertaozinho",27.48,13.31,0,2014,7,5
"1283","Sertaozinho",26.56,12.75,0,2014,7,6
"1284","Sertaozinho",26.38,15.53,0,2014,7,7
"1285","Sertaozinho",26.86,12.61,0,2014,7,8
"1286","Sertaozinho",25.99,13.67,2.37,2014,7,9
"1287","Sertaozinho",26.31,13.43,2.16,2014,7,10
"1288","Sertaozinho",27.45,13.54,0.01,2014,7,11
"1289","Sertaozinho",26.44,13.3,0,2014,7,12
"1290","Sertaozinho",26.14,13.34,0,2014,7,13
"1291","Sertaozinho",26.24,12.68,0,2014,7,14
"1292","Sertaozinho",26.19,11.58,0,2014,7,15
"1293","Sertaozinho",27.07,11.77,0.01,2014,7,16
"1294","Sertaozinho",27.87,13.01,0,2014,7,17
"1295","Sertaozinho",28.91,15.99,0,2014,7,18
"1296","Sertaozinho",27.5,14.23,0,2014,7,19
"1297","Sertaozinho",28.23,13.92,0.25,2014,7,20
"1298","Sertaozinho",28.62,12.93,0.02,2014,7,21
"1299","Sertaozinho",27.58,13.46,0,2014,7,22
"1300","Sertaozinho",27.04,12.09,0,2014,7,23
"1301","Sertaozinho",27.86,14.12,0.65,2014,7,24
"1302","Sertaozinho",25.66,15.66,12.01,2014,7,25
"1303","Sertaozinho",25.8,16.1,8.56,2014,7,26
"1304","Sertaozinho",22.78,14.93,4.44,2014,7,27
"1305","Sertaozinho",20.96,14.28,0.01,2014,7,28
"1306","Sertaozinho",25.03,14.28,0.06,2014,7,29
"1307","Sertaozinho",24.57,12.39,0,2014,7,30
"1308","Sertaozinho",25.36,11.41,0,2014,7,31
"1309","Sertaozinho",25.91,12.88,0,2014,8,1
"1310","Sertaozinho",27.07,15.61,0,2014,8,2
"1311","Sertaozinho",29.11,16.2,0,2014,8,3
"1312","Sertaozinho",30.4,15.44,0,2014,8,4
"1313","Sertaozinho",30.32,15.47,0,2014,8,5
"1314","Sertaozinho",26.48,12.57,0,2014,8,6
"1315","Sertaozinho",26.62,10.58,0,2014,8,7
"1316","Sertaozinho",27.89,9.01,0,2014,8,8
"1317","Sertaozinho",26.42,10.23,0,2014,8,9
"1318","Sertaozinho",27.09,11.01,0,2014,8,10
"1319","Sertaozinho",28.91,10.59,0,2014,8,11
"1320","Sertaozinho",29.76,12.39,0,2014,8,12
"1321","Sertaozinho",31.58,16.43,0.02,2014,8,13
"1322","Sertaozinho",29.89,14.65,0.36,2014,8,14
"1323","Sertaozinho",27.89,14.01,0.07,2014,8,15
"1324","Sertaozinho",27.75,14.99,0,2014,8,16
"1325","Sertaozinho",27.47,16.54,0.66,2014,8,17
"1326","Sertaozinho",27.61,15.83,0.07,2014,8,18
"1327","Sertaozinho",30.35,14.66,0,2014,8,19
"1328","Sertaozinho",29.43,14.74,0,2014,8,20
"1329","Sertaozinho",29.59,14.4,0,2014,8,21
"1330","Sertaozinho",30.97,12.79,0,2014,8,22
"1331","Sertaozinho",31.21,13.31,0,2014,8,23
"1332","Sertaozinho",30.11,11.95,0,2014,8,24
"1333","Sertaozinho",31.66,13.68,0,2014,8,25
"1334","Sertaozinho",33.27,16.81,0,2014,8,26
"1335","Sertaozinho",33.76,15.85,0,2014,8,27
"1336","Sertaozinho",34.1,18.35,0.1,2014,8,28
"1337","Sertaozinho",33.16,20.31,0.02,2014,8,29
"1338","Sertaozinho",34.25,19.1,0,2014,8,30
"1339","Sertaozinho",33.14,17.81,0.2,2014,8,31
"1340","Sertaozinho",35.34,19.77,1.43,2014,9,1
"1341","Sertaozinho",34.25,19.54,1.43,2014,9,2
"1342","Sertaozinho",33.14,19.58,2.47,2014,9,3
"1343","Sertaozinho",32.92,19.9,0.01,2014,9,4
"1344","Sertaozinho",28.82,15.46,0,2014,9,5
"1345","Sertaozinho",28.14,12.31,0,2014,9,6
"1346","Sertaozinho",29.73,11.89,0,2014,9,7
"1347","Sertaozinho",29.7,12.77,0,2014,9,8
"1348","Sertaozinho",30.47,13.79,0,2014,9,9
"1349","Sertaozinho",31.43,14.86,0,2014,9,10
"1350","Sertaozinho",32.56,14.74,0,2014,9,11
"1351","Sertaozinho",31.99,14.96,0,2014,9,12
"1352","Sertaozinho",31.87,15.79,0,2014,9,13
"1353","Sertaozinho",32.73,15.98,0,2014,9,14
"1354","Sertaozinho",32.52,15.58,0,2014,9,15
"1355","Sertaozinho",35.05,17.27,0,2014,9,16
"1356","Sertaozinho",35.32,21.37,0,2014,9,17
"1357","Sertaozinho",34.33,20.34,0,2014,9,18
"1358","Sertaozinho",32.81,18.17,0,2014,9,19
"1359","Sertaozinho",34.91,17.92,0,2014,9,20
"1360","Sertaozinho",31.35,19.16,2.08,2014,9,21
"1361","Sertaozinho",32.63,19.94,0.03,2014,9,22
"1362","Sertaozinho",33.41,17.91,0,2014,9,23
"1363","Sertaozinho",33.27,17.06,0,2014,9,24
"1364","Sertaozinho",34.58,17.02,0.06,2014,9,25
"1365","Sertaozinho",34.78,18.3,1.08,2014,9,26
"1366","Sertaozinho",35.69,19.74,0.08,2014,9,27
"1367","Sertaozinho",35.01,21.85,0,2014,9,28
"1368","Sertaozinho",33.81,21.28,0.31,2014,9,29
"1369","Sertaozinho",35.36,21.89,0.32,2014,9,30
"1370","Sertaozinho",33.19,22.26,2.02,2014,10,1
"1371","Sertaozinho",34.59,22.16,0.08,2014,10,2
"1372","Sertaozinho",30.67,16.53,0,2014,10,3
"1373","Sertaozinho",29.02,13.09,0,2014,10,4
"1374","Sertaozinho",28.51,12.61,0,2014,10,5
"1375","Sertaozinho",28.73,12.71,0,2014,10,6
"1376","Sertaozinho",29.89,13.2,0,2014,10,7
"1377","Sertaozinho",32.13,15.5,0,2014,10,8
"1378","Sertaozinho",33.27,16.21,0,2014,10,9
"1379","Sertaozinho",34.26,17.71,0,2014,10,10
"1380","Sertaozinho",35.42,17.5,0,2014,10,11
"1381","Sertaozinho",36.23,18.06,0,2014,10,12
"1382","Sertaozinho",36.3,18.27,0,2014,10,13
"1383","Sertaozinho",37.52,19.27,0,2014,10,14
"1384","Sertaozinho",39.06,21.42,0,2014,10,15
"1385","Sertaozinho",37.36,21.19,0,2014,10,16
"1386","Sertaozinho",36.8,22.46,0.66,2014,10,17
"1387","Sertaozinho",37.76,22.41,2.15,2014,10,18
"1388","Sertaozinho",38.63,21.44,0.37,2014,10,19
"1389","Sertaozinho",37.25,23.39,1.7,2014,10,20
"1390","Sertaozinho",29.19,20.51,13.83,2014,10,21
"1391","Sertaozinho",28.27,18.83,1.7,2014,10,22
"1392","Sertaozinho",31.67,18.34,0.15,2014,10,23
"1393","Sertaozinho",31.39,18.47,1.91,2014,10,24
"1394","Sertaozinho",28.31,18.94,9.37,2014,10,25
"1395","Sertaozinho",25.77,17.83,10.71,2014,10,26
"1396","Sertaozinho",30.11,17.54,1.33,2014,10,27
"1397","Sertaozinho",31.04,18.84,1.04,2014,10,28
"1398","Sertaozinho",31.33,17.87,0.19,2014,10,29
"1399","Sertaozinho",30.47,18.87,5.88,2014,10,30
"1400","Sertaozinho",27.16,19.97,3.74,2014,10,31
"1401","Sertaozinho",29.99,18.29,7.45,2014,11,1
"1402","Sertaozinho",29.85,19.78,1.26,2014,11,2
"1403","Sertaozinho",30.88,20.12,1.63,2014,11,3
"1404","Sertaozinho",30.01,20.77,0.16,2014,11,4
"1405","Sertaozinho",29.35,20.88,2.92,2014,11,5
"1406","Sertaozinho",29.69,19.72,5.21,2014,11,6
"1407","Sertaozinho",31.12,19.54,11.49,2014,11,7
"1408","Sertaozinho",32.29,19.5,1.19,2014,11,8
"1409","Sertaozinho",31.24,20.43,1.86,2014,11,9
"1410","Sertaozinho",31.13,20.72,3.26,2014,11,10
"1411","Sertaozinho",30.81,19.64,7.66,2014,11,11
"1412","Sertaozinho",26.12,19.33,14.9,2014,11,12
"1413","Sertaozinho",27.57,19.44,2.64,2014,11,13
"1414","Sertaozinho",27.51,19.05,10.41,2014,11,14
"1415","Sertaozinho",28.72,19.49,3.49,2014,11,15
"1416","Sertaozinho",29.36,17.1,1.2,2014,11,16
"1417","Sertaozinho",29.66,17.19,0.03,2014,11,17
"1418","Sertaozinho",29.73,17.05,0,2014,11,18
"1419","Sertaozinho",30.5,15.37,0,2014,11,19
