"site","Temp","rh","RAIN","year","month","day","hour"
"Uberaba",29.78,40.17,0,2015,9,22,18
"Uberaba",28.87,38.56,0,2015,9,22,19
"Uberaba",28.28,36.65,0,2015,9,22,20
"Uberaba",27.22,39.09,0,2015,9,22,21
"Uberaba",25.72,43.99,0,2015,9,22,22
"Uberaba",24.11,50.17,0,2015,9,22,23
"Uberaba",22.79,55.16,0,2015,9,23,0
"Uberaba",21.89,58.3,0,2015,9,23,1
"Uberaba",21.18,60.51,0,2015,9,23,2
"Uberaba",20.61,61.92,0,2015,9,23,3
"Uberaba",20.18,62.46,0,2015,9,23,4
"Uberaba",19.87,62.34,0,2015,9,23,5
"Uberaba",20.48,60.13,0,2015,9,23,6
"Uberaba",24.74,43.62,0,2015,9,23,7
"Uberaba",28.43,35.81,0,2015,9,23,8
"Uberaba",33.15,25.43,0,2015,9,23,9
"Uberaba",34.82,22.52,0,2015,9,23,10
"Uberaba",35.94,20.93,0,2015,9,23,11
"Uberaba",36.65,19.99,0,2015,9,23,12
"Uberaba",36.99,19.58,0,2015,9,23,13
"Uberaba",36.92,19.71,0,2015,9,23,14
"Uberaba",36.45,20.26,0,2015,9,23,15
"Uberaba",35.44,21.62,0,2015,9,23,16
"Uberaba",32.94,34.31,0,2015,9,23,17
"Uberaba",29.51,47.54,0,2015,9,23,18
"Uberaba",28.04,48.06,0,2015,9,23,19
"Uberaba",26.92,48.67,0,2015,9,23,20
"Uberaba",25.9,50.1,0,2015,9,23,21
"Uberaba",25.1,51.46,0,2015,9,23,22
"Uberaba",24.37,52.92,0,2015,9,23,23
"Uberaba",23.7,54.31,0,2015,9,24,0
"Uberaba",23.06,55.84,0,2015,9,24,1
"Uberaba",22.47,57.48,0,2015,9,24,2
"Uberaba",21.96,59.07,0,2015,9,24,3
"Uberaba",21.62,60.44,0,2015,9,24,4
"Uberaba",21.58,61.27,0,2015,9,24,5
"Uberaba",22.24,59.73,0,2015,9,24,6
"Uberaba",25.64,44.9,0,2015,9,24,7
"Uberaba",28.99,36.31,0,2015,9,24,8
"Uberaba",33.5,27.31,0,2015,9,24,9
"Uberaba",35.99,23.91,0,2015,9,24,10
"Uberaba",37.42,22.22,0,2015,9,24,11
"Uberaba",38.28,21.36,0,2015,9,24,12
"Uberaba",38.58,21.22,0,2015,9,24,13
"Uberaba",38.5,21.4,0,2015,9,24,14
"Uberaba",37.88,22.23,0,2015,9,24,15
"Uberaba",36.4,24.83,0,2015,9,24,16
"Uberaba",33.54,40.24,0,2015,9,24,17
"Uberaba",31.01,51.06,0,2015,9,24,18
"Uberaba",30.58,51.75,0,2015,9,24,19
"Uberaba",30.77,47.06,0.01,2015,9,24,20
"Uberaba",31.01,41.83,0.02,2015,9,24,21
"Uberaba",29.96,41.68,0.01,2015,9,24,22
"Uberaba",27.93,50.01,0,2015,9,24,23
"Uberaba",26.14,55.4,0,2015,9,25,0
"Uberaba",24.88,57.74,0.02,2015,9,25,1
"Uberaba",24.15,57.79,0.02,2015,9,25,2
"Uberaba",23.8,57.05,0.02,2015,9,25,3
"Uberaba",23.59,56.78,0,2015,9,25,4
"Uberaba",23.31,57.26,0,2015,9,25,5
"Uberaba",23.53,56.61,0,2015,9,25,6
"Uberaba",26.28,43.61,0,2015,9,25,7
"Uberaba",29.73,33.39,0,2015,9,25,8
"Uberaba",34.23,23.91,0.06,2015,9,25,9
"Uberaba",36.47,21.05,0.09,2015,9,25,10
"Uberaba",37.83,19.51,0.14,2015,9,25,11
"Uberaba",38.43,19.18,0.74,2015,9,25,12
"Uberaba",38.74,19.47,2.88,2015,9,25,13
"Uberaba",38.53,20.38,2.93,2015,9,25,14
"Uberaba",37.88,21.81,0.72,2015,9,25,15
"Uberaba",36.8,24.02,0.08,2015,9,25,16
"Uberaba",34.28,36.56,0.13,2015,9,25,17
"Uberaba",30.92,50.08,0.1,2015,9,25,18
"Uberaba",29.63,50.87,0.23,2015,9,25,19
"Uberaba",28.37,52.87,0.19,2015,9,25,20
"Uberaba",27.13,56.87,0.07,2015,9,25,21
"Uberaba",26.06,61.58,0.29,2015,9,25,22
"Uberaba",25.14,65.44,0.21,2015,9,25,23
"Uberaba",24.45,68.43,0.13,2015,9,26,0
"Uberaba",24.06,69.83,0.01,2015,9,26,1
"Uberaba",23.98,68.89,0.01,2015,9,26,2
"Uberaba",23.68,68.04,0.01,2015,9,26,3
"Uberaba",23.13,67.81,0.01,2015,9,26,4
"Uberaba",22.68,67.78,0.15,2015,9,26,5
"Uberaba",22.84,67.03,0.17,2015,9,26,6
"Uberaba",24.97,58.47,0.13,2015,9,26,7
"Uberaba",29.49,40.15,0.01,2015,9,26,8
"Uberaba",32.92,30.92,0.04,2015,9,26,9
"Uberaba",34.44,29.31,0.11,2015,9,26,10
"Uberaba",35.58,27.78,0.09,2015,9,26,11
"Uberaba",36.48,26.66,0.06,2015,9,26,12
"Uberaba",36.96,26.08,0.16,2015,9,26,13
"Uberaba",36.98,25.93,0.37,2015,9,26,14
"Uberaba",36.52,26.33,0.37,2015,9,26,15
"Uberaba",35.47,27.86,0.2,2015,9,26,16
"Uberaba",33.32,33.95,0.18,2015,9,26,17
"Uberaba",30.15,44.84,0.08,2015,9,26,18
"Uberaba",28.64,51.05,0.04,2015,9,26,19
"Uberaba",27.4,56.52,0.01,2015,9,26,20
"Uberaba",26.34,61.1,0,2015,9,26,21
"Uberaba",25.39,65.07,0,2015,9,26,22
"Uberaba",24.53,68.62,0,2015,9,26,23
"Uberaba",23.81,71.72,0,2015,9,27,0
"Uberaba",23.24,74.03,0,2015,9,27,1
"Uberaba",22.71,76.19,0,2015,9,27,2
"Uberaba",22.25,78.29,0,2015,9,27,3
"Uberaba",21.86,80.87,0,2015,9,27,4
"Uberaba",21.58,83.47,0.02,2015,9,27,5
"Uberaba",21.95,82.51,0,2015,9,27,6
"Uberaba",24.59,66.77,0,2015,9,27,7
"Uberaba",28.68,43.6,0.04,2015,9,27,8
"Uberaba",31.94,31.18,0.02,2015,9,27,9
"Uberaba",34.45,25.69,0.05,2015,9,27,10
"Uberaba",36.39,23.11,0.05,2015,9,27,11
"Uberaba",37.58,22.05,0.05,2015,9,27,12
"Uberaba",38.11,21.98,0.04,2015,9,27,13
"Uberaba",37.73,22.89,0.03,2015,9,27,14
"Uberaba",36.92,24.31,0.02,2015,9,27,15
"Uberaba",35.76,26.84,0.02,2015,9,27,16
"Uberaba",33.52,36.95,0.01,2015,9,27,17
"Uberaba",31.19,44.65,0.11,2015,9,27,18
"Uberaba",30.03,49.08,0.31,2015,9,27,19
"Uberaba",28.94,54.82,0.47,2015,9,27,20
"Uberaba",28.1,59.48,0.9,2015,9,27,21
"Uberaba",27.33,63.93,1.6,2015,9,27,22
"Uberaba",26.52,68.03,2.01,2015,9,27,23
"Uberaba",25.74,71.66,3.44,2015,9,28,0
"Uberaba",24.88,75.75,9.62,2015,9,28,1
"Uberaba",23.97,80.26,18.19,2015,9,28,2
"Uberaba",23.15,84.78,23.26,2015,9,28,3
"Uberaba",22.6,87.84,25.83,2015,9,28,4
"Uberaba",22.25,89.31,26.83,2015,9,28,5
"Uberaba",22.05,89.41,25.19,2015,9,28,6
"Uberaba",22.25,86.78,19.79,2015,9,28,7
"Uberaba",22.73,81.59,14.92,2015,9,28,8
"Uberaba",23.63,75.09,0.13,2015,9,28,9
"Uberaba",25.07,67.79,0.07,2015,9,28,10
"Uberaba",26.82,60.46,0.04,2015,9,28,11
"Uberaba",27.76,56.62,0.05,2015,9,28,12
"Uberaba",28.02,55.45,0.07,2015,9,28,13
"Uberaba",27.85,55.65,0.08,2015,9,28,14
"Uberaba",27.51,56.62,0.06,2015,9,28,15
"Uberaba",27.07,58.51,0.02,2015,9,28,16
"Uberaba",26.17,67.22,0.01,2015,9,28,17
"Uberaba",24.63,77.84,0,2015,9,28,18
"Uberaba",24.03,78.87,0,2015,9,28,19
"Uberaba",23.68,79.41,0,2015,9,28,20
"Uberaba",23.43,79.81,0,2015,9,28,21
"Uberaba",23.22,80.04,0,2015,9,28,22
"Uberaba",22.99,80.38,0,2015,9,28,23
"Uberaba",22.72,81.45,0.01,2015,9,29,0
"Uberaba",22.56,82.33,0.01,2015,9,29,1
"Uberaba",22.61,81.92,0.01,2015,9,29,2
"Uberaba",22.46,82.13,0.01,2015,9,29,3
"Uberaba",22.16,83.17,0.02,2015,9,29,4
"Uberaba",21.76,85.22,0.04,2015,9,29,5
"Uberaba",21.74,85.99,0.05,2015,9,29,6
"Uberaba",22.8,79.43,0.1,2015,9,29,7
"Uberaba",23.65,73.05,0.16,2015,9,29,8
"Uberaba",24.73,59.03,3.36,2015,9,29,9
"Uberaba",25.67,51.4,1.78,2015,9,29,10
"Uberaba",26.61,46.93,1.11,2015,9,29,11
"Uberaba",27.15,45.03,0.71,2015,9,29,12
"Uberaba",27.29,45.13,0.93,2015,9,29,13
"Uberaba",27.2,46.04,1.35,2015,9,29,14
"Uberaba",27.17,46.63,0.69,2015,9,29,15
"Uberaba",26.62,48.86,0.39,2015,9,29,16
"Uberaba",24.95,59.69,0.27,2015,9,29,17
"Uberaba",23.31,67.84,0.19,2015,9,29,18
"Uberaba",22.51,70.96,0.15,2015,9,29,19
"Uberaba",21.79,75.18,0.25,2015,9,29,20
"Uberaba",21.33,78.46,0.52,2015,9,29,21
"Uberaba",20.97,80.94,0.86,2015,9,29,22
"Uberaba",20.66,82.47,1.11,2015,9,29,23
"Uberaba",20.44,83.35,1.42,2015,9,30,0
"Uberaba",20.3,83.7,1.95,2015,9,30,1
"Uberaba",20.19,83.59,2.28,2015,9,30,2
"Uberaba",20.21,82.53,1.54,2015,9,30,3
"Uberaba",20.33,80.65,0.6,2015,9,30,4
"Uberaba",20.47,78.77,0.12,2015,9,30,5
"Uberaba",20.63,77.46,0.01,2015,9,30,6
"Uberaba",21.15,75.03,0.01,2015,9,30,7
"Uberaba",22.23,70.61,0.01,2015,9,30,8
"Uberaba",24.45,61.16,0,2015,9,30,9
"Uberaba",27.01,51.76,0.02,2015,9,30,10
"Uberaba",29.7,43,0.05,2015,9,30,11
"Uberaba",31.74,37.4,0.08,2015,9,30,12
"Uberaba",32.77,35.06,0.15,2015,9,30,13
"Uberaba",32.92,34.67,0.2,2015,9,30,14
"Uberaba",32.5,35.49,0.19,2015,9,30,15
"Uberaba",31.67,37.46,0.14,2015,9,30,16
"Uberaba",30,47.9,0.08,2015,9,30,17
"Uberaba",28.09,62.21,0.03,2015,9,30,18
"Uberaba",27.19,62.51,0.01,2015,9,30,19
"Uberaba",25.82,65.56,0,2015,9,30,20
"Uberaba",24.59,67.14,0,2015,9,30,21
"Uberaba",23.7,68.55,0,2015,9,30,22
"Uberaba",23,70.06,0,2015,9,30,23
"Uberaba",22.31,72.63,0,2015,10,1,0
"Uberaba",21.79,74.93,0,2015,10,1,1
"Uberaba",21.42,76.2,0,2015,10,1,2
"Uberaba",21.02,77.77,0.01,2015,10,1,3
"Uberaba",20.55,80.02,0.01,2015,10,1,4
"Uberaba",20.24,81.37,0.02,2015,10,1,5
"Uberaba",20.62,79.47,0,2015,10,1,6
"Uberaba",22.45,71.71,0,2015,10,1,7
"Uberaba",26.66,53.22,0,2015,10,1,8
"Uberaba",30.79,38.66,0,2015,10,1,9
"Uberaba",33.09,33.02,0,2015,10,1,10
"Uberaba",34.77,29.2,0,2015,10,1,11
"Uberaba",36.05,26.36,0,2015,10,1,12
"Uberaba",36.63,25,0,2015,10,1,13
"Uberaba",36.04,25.39,0,2015,10,1,14
"Uberaba",35.17,26.47,0,2015,10,1,15
"Uberaba",34.33,28.34,0,2015,10,1,16
"Uberaba",33.2,35.52,0,2015,10,1,17
"Uberaba",31.42,46.01,0,2015,10,1,18
"Uberaba",29.91,53.49,0,2015,10,1,19
"Uberaba",28.75,58.36,0,2015,10,1,20
"Uberaba",27.85,59.43,0,2015,10,1,21
"Uberaba",27.14,60.4,0,2015,10,1,22
"Uberaba",26.52,61.86,0,2015,10,1,23
"Uberaba",25.98,62.9,0,2015,10,2,0
"Uberaba",25.43,63.58,0,2015,10,2,1
"Uberaba",24.63,64.16,0,2015,10,2,2
"Uberaba",23.85,65.41,0,2015,10,2,3
"Uberaba",23.31,66.4,0,2015,10,2,4
"Uberaba",22.83,66.52,0,2015,10,2,5
"Uberaba",23.18,63.12,0,2015,10,2,6
"Uberaba",25.33,53.77,0,2015,10,2,7
"Uberaba",29.2,39.6,0,2015,10,2,8
"Uberaba",32.42,29.94,0,2015,10,2,9
"Uberaba",34.19,26.02,0,2015,10,2,10
"Uberaba",35.55,23.52,0,2015,10,2,11
"Uberaba",36.58,21.87,0,2015,10,2,12
"Uberaba",36.69,21.5,0,2015,10,2,13
"Uberaba",36.41,21.59,0,2015,10,2,14
"Uberaba",36.26,21.61,0,2015,10,2,15
"Uberaba",35.49,22.55,0,2015,10,2,16
"Uberaba",33.29,35.47,0,2015,10,2,17
"Uberaba",31.33,43.44,0,2015,10,2,18
"Uberaba",31.15,40.4,0,2015,10,2,19
"Uberaba",30.83,39.49,0,2015,10,2,20
"Uberaba",30.63,36.58,0,2015,10,2,21
"Uberaba",29.95,34.86,0,2015,10,2,22
"Uberaba",28.53,40.03,0,2015,10,2,23
"Uberaba",27.25,46.1,0,2015,10,3,0
"Uberaba",25.93,50.92,0,2015,10,3,1
"Uberaba",24.63,55.95,0,2015,10,3,2
"Uberaba",23.91,58.18,0,2015,10,3,3
"Uberaba",23.48,59.33,0,2015,10,3,4
"Uberaba",23.27,60.16,0,2015,10,3,5
"Uberaba",23.59,59.4,0,2015,10,3,6
"Uberaba",25.75,52.52,0,2015,10,3,7
"Uberaba",29.75,38.97,0,2015,10,3,8
"Uberaba",32.78,30.92,0,2015,10,3,9
"Uberaba",34.42,27.52,0,2015,10,3,10
"Uberaba",35.67,25.3,0,2015,10,3,11
"Uberaba",36.21,24.52,0,2015,10,3,12
"Uberaba",35.58,25.51,0,2015,10,3,13
"Uberaba",34.97,26.65,0,2015,10,3,14
"Uberaba",34.22,28.22,0,2015,10,3,15
"Uberaba",32.82,32.38,0,2015,10,3,16
"Uberaba",30.88,38.17,0,2015,10,3,17
"Uberaba",29.17,43.28,0,2015,10,3,18
"Uberaba",27.76,49.62,0,2015,10,3,19
"Uberaba",26.4,56.74,0.03,2015,10,3,20
"Uberaba",25.18,63.33,0.06,2015,10,3,21
"Uberaba",24.24,68.59,0.04,2015,10,3,22
"Uberaba",23.51,72.86,0.01,2015,10,3,23
"Uberaba",22.97,76.36,0,2015,10,4,0
"Uberaba",22.7,78.51,0,2015,10,4,1
"Uberaba",22.41,80.69,0,2015,10,4,2
"Uberaba",22.13,82.65,0,2015,10,4,3
"Uberaba",21.9,84.02,0,2015,10,4,4
"Uberaba",21.77,84.76,0,2015,10,4,5
"Uberaba",22.33,81.84,0,2015,10,4,6
"Uberaba",24.83,67.83,0,2015,10,4,7
"Uberaba",28.55,48.36,0.3,2015,10,4,8
"Uberaba",31.07,39.76,0,2015,10,4,9
"Uberaba",32.5,36.58,0,2015,10,4,10
"Uberaba",32.92,36.08,0,2015,10,4,11
"Uberaba",32.67,37,0.01,2015,10,4,12
"Uberaba",32.43,37.82,0.01,2015,10,4,13
"Uberaba",32.43,38.01,0.01,2015,10,4,14
"Uberaba",32.21,38.46,0,2015,10,4,15
"Uberaba",31.69,39.42,0,2015,10,4,16
"Uberaba",30.51,42.58,0,2015,10,4,17
"Uberaba",28.12,53.33,0,2015,10,4,18
"Uberaba",27.21,56.6,0,2015,10,4,19
"Uberaba",26.39,59.66,0,2015,10,4,20
"Uberaba",25.47,63.68,0,2015,10,4,21
"Uberaba",24.59,68.05,0,2015,10,4,22
"Uberaba",23.9,71.36,0,2015,10,4,23
"Uberaba",23.35,73.92,0,2015,10,5,0
"Uberaba",22.85,76.2,0,2015,10,5,1
"Uberaba",22.34,78.35,0,2015,10,5,2
"Uberaba",22.05,79.45,0,2015,10,5,3
"Uberaba",21.71,80.84,0,2015,10,5,4
"Uberaba",21.29,82.75,0,2015,10,5,5
"Uberaba",21.4,81.95,0,2015,10,5,6
"Uberaba",24.22,66.05,0,2015,10,5,7
"Uberaba",27.73,49.46,0,2015,10,5,8
"Uberaba",30.42,40.23,0,2015,10,5,9
"Uberaba",32.64,33.84,0,2015,10,5,10
"Uberaba",34.31,30.31,0,2015,10,5,11
"Uberaba",35.5,27.42,0,2015,10,5,12
"Uberaba",36.19,25.37,0,2015,10,5,13
"Uberaba",36.3,24.43,0,2015,10,5,14
"Uberaba",35.92,24.27,0,2015,10,5,15
"Uberaba",34.97,24.91,0,2015,10,5,16
"Uberaba",33.24,27.23,0,2015,10,5,17
"Uberaba",29.1,38.75,0,2015,10,5,18
"Uberaba",27.69,42.38,0,2015,10,5,19
"Uberaba",26.54,45.99,0,2015,10,5,20
"Uberaba",25.06,51.47,0,2015,10,5,21
"Uberaba",23.79,56.53,0,2015,10,5,22
"Uberaba",22.73,61.08,0,2015,10,5,23
"Uberaba",21.79,65.63,0,2015,10,6,0
"Uberaba",21.02,69.97,0,2015,10,6,1
"Uberaba",20.35,74.64,0,2015,10,6,2
"Uberaba",20.01,77.93,0,2015,10,6,3
"Uberaba",19.94,79.52,0,2015,10,6,4
"Uberaba",19.93,80.14,0,2015,10,6,5
"Uberaba",20.86,75.54,0,2015,10,6,6
"Uberaba",23.89,62.06,0,2015,10,6,7
"Uberaba",27.55,50.09,0,2015,10,6,8
"Uberaba",31.26,39.32,0,2015,10,6,9
"Uberaba",34.05,32.04,0,2015,10,6,10
"Uberaba",35.88,26.65,0,2015,10,6,11
"Uberaba",37.11,22.99,0,2015,10,6,12
"Uberaba",37.74,21.41,0,2015,10,6,13
"Uberaba",37.85,20.99,0,2015,10,6,14
"Uberaba",37.42,21.42,0,2015,10,6,15
"Uberaba",36.47,22.53,0,2015,10,6,16
"Uberaba",34.65,26.16,0,2015,10,6,17
"Uberaba",30.33,39.05,0,2015,10,6,18
"Uberaba",28.91,40.39,0,2015,10,6,19
"Uberaba",27.95,42.97,0,2015,10,6,20
"Uberaba",27.06,46.22,0,2015,10,6,21
"Uberaba",26.21,49.66,0,2015,10,6,22
"Uberaba",25.47,53.02,0,2015,10,6,23
"Uberaba",24.98,55.51,0,2015,10,7,0
"Uberaba",24.91,55.95,0,2015,10,7,1
"Uberaba",25.07,54.6,0,2015,10,7,2
"Uberaba",24.98,53.47,0,2015,10,7,3
"Uberaba",24.77,52.82,0,2015,10,7,4
"Uberaba",24.25,54.38,0,2015,10,7,5
"Uberaba",24.5,54.58,0,2015,10,7,6
"Uberaba",27.28,47.49,0,2015,10,7,7
"Uberaba",30.74,39.81,0,2015,10,7,8
"Uberaba",33.29,34.81,0.01,2015,10,7,9
"Uberaba",35.3,30.93,0,2015,10,7,10
"Uberaba",36.81,27.81,0,2015,10,7,11
"Uberaba",37.86,25.4,0.01,2015,10,7,12
"Uberaba",38.41,23.71,0.02,2015,10,7,13
"Uberaba",38.46,22.7,0.04,2015,10,7,14
"Uberaba",38.07,22.4,0.07,2015,10,7,15
"Uberaba",37.14,22.99,0.08,2015,10,7,16
"Uberaba",35.67,25.89,0.03,2015,10,7,17
"Uberaba",33.32,38.91,0.01,2015,10,7,18
"Uberaba",32.19,41.64,0.02,2015,10,7,19
"Uberaba",31.17,43.33,0.04,2015,10,7,20
"Uberaba",30.15,43.38,0.1,2015,10,7,21
"Uberaba",29.26,45.12,0.13,2015,10,7,22
"Uberaba",28.56,46.83,0.26,2015,10,7,23
"Uberaba",28.01,48.34,0.33,2015,10,8,0
"Uberaba",27.53,49.49,0.56,2015,10,8,1
"Uberaba",27,51.3,0.81,2015,10,8,2
"Uberaba",26.54,53.44,0.77,2015,10,8,3
"Uberaba",26.09,55.61,0.7,2015,10,8,4
"Uberaba",25.66,57.31,0.48,2015,10,8,5
"Uberaba",25.55,56.86,0.11,2015,10,8,6
"Uberaba",27.74,47.27,0.02,2015,10,8,7
"Uberaba",31.04,36.73,0.11,2015,10,8,8
"Uberaba",33.64,31.57,0,2015,10,8,9
"Uberaba",35.51,29.12,0,2015,10,8,10
"Uberaba",36.9,27.41,0,2015,10,8,11
"Uberaba",37.84,25.84,0,2015,10,8,12
"Uberaba",38.27,24.5,0,2015,10,8,13
"Uberaba",38.3,23.66,0,2015,10,8,14
"Uberaba",37.96,23.38,0,2015,10,8,15
"Uberaba",37.07,23.99,0,2015,10,8,16
"Uberaba",35.64,26.64,0,2015,10,8,17
"Uberaba",32.89,39.57,0,2015,10,8,18
"Uberaba",31.85,40.67,0,2015,10,8,19
"Uberaba",30.88,39.93,0,2015,10,8,20
"Uberaba",29.91,39.66,0,2015,10,8,21
"Uberaba",29.2,39.4,0,2015,10,8,22
"Uberaba",28.36,40.47,0,2015,10,8,23
"Uberaba",27.4,42.18,0,2015,10,9,0
"Uberaba",26.46,43.56,0,2015,10,9,1
"Uberaba",25.52,44.62,0,2015,10,9,2
"Uberaba",24.87,44.9,0,2015,10,9,3
"Uberaba",24.32,44.98,0,2015,10,9,4
"Uberaba",23.72,45.32,0,2015,10,9,5
"Uberaba",23.61,44.52,0,2015,10,9,6
"Uberaba",26.23,36.61,0,2015,10,9,7
"Uberaba",30.75,26.52,0,2015,10,9,8
"Uberaba",33.79,22.65,0,2015,10,9,9
"Uberaba",35.74,21.74,0,2015,10,9,10
"Uberaba",37.16,21.47,0,2015,10,9,11
"Uberaba",38.12,21.26,0,2015,10,9,12
"Uberaba",38.61,21.32,0,2015,10,9,13
"Uberaba",38.62,21.63,0,2015,10,9,14
"Uberaba",38.13,22.42,0,2015,10,9,15
"Uberaba",37.21,23.85,0,2015,10,9,16
"Uberaba",35.57,27.31,0,2015,10,9,17
"Uberaba",32.8,38.5,0.09,2015,10,9,18
"Uberaba",31.91,39.19,0.28,2015,10,9,19
"Uberaba",30.96,43.36,0.6,2015,10,9,20
"Uberaba",29.49,50.42,0.59,2015,10,9,21
"Uberaba",27.94,57.76,0.6,2015,10,9,22
"Uberaba",26.55,65.66,0.68,2015,10,9,23
"Uberaba",25.37,73.09,0.74,2015,10,10,0
"Uberaba",24.65,77.1,0.93,2015,10,10,1
"Uberaba",24.1,79.67,1.13,2015,10,10,2
"Uberaba",23.69,81.39,1.03,2015,10,10,3
"Uberaba",23.5,81.76,1.07,2015,10,10,4
"Uberaba",23.4,81.69,0.69,2015,10,10,5
"Uberaba",23.5,80.61,0.45,2015,10,10,6
"Uberaba",24.68,73.84,0.31,2015,10,10,7
"Uberaba",27.12,60.84,0.38,2015,10,10,8
"Uberaba",29.73,46.22,0.12,2015,10,10,9
"Uberaba",31.7,36.08,0.37,2015,10,10,10
"Uberaba",33.35,29.76,0.54,2015,10,10,11
"Uberaba",34.56,25.9,0.46,2015,10,10,12
"Uberaba",35.4,23.86,0.13,2015,10,10,13
"Uberaba",35.6,23.37,0.01,2015,10,10,14
"Uberaba",35.21,24.02,0,2015,10,10,15
"Uberaba",34.1,26.17,0.01,2015,10,10,16
"Uberaba",32.28,30.58,0.01,2015,10,10,17
"Uberaba",29.63,38.87,0,2015,10,10,18
"Uberaba",27.76,46.77,0,2015,10,10,19
"Uberaba",26.54,52.46,0,2015,10,10,20
"Uberaba",25.75,55.88,0,2015,10,10,21
"Uberaba",25.15,57.67,0,2015,10,10,22
"Uberaba",24.67,58.81,0,2015,10,10,23
"Uberaba",24.28,59.82,0,2015,10,11,0
"Uberaba",23.93,60.9,0,2015,10,11,1
"Uberaba",23.39,63,0,2015,10,11,2
"Uberaba",22.68,65.75,0,2015,10,11,3
"Uberaba",22.31,66.98,0,2015,10,11,4
"Uberaba",22.24,66.61,0,2015,10,11,5
"Uberaba",23.13,60.56,0,2015,10,11,6
"Uberaba",24.93,49.49,0,2015,10,11,7
"Uberaba",27.41,37.23,0,2015,10,11,8
"Uberaba",29.96,28.56,0,2015,10,11,9
"Uberaba",32.27,23.14,0,2015,10,11,10
"Uberaba",34.23,20.19,0,2015,10,11,11
"Uberaba",35.77,18.95,0,2015,10,11,12
"Uberaba",36.89,17.75,0,2015,10,11,13
"Uberaba",37.18,17.15,0,2015,10,11,14
"Uberaba",36.95,17.16,0,2015,10,11,15
"Uberaba",36.59,17.43,0,2015,10,11,16
"Uberaba",34.88,22.74,0,2015,10,11,17
"Uberaba",30.66,32.18,0,2015,10,11,18
"Uberaba",29.28,32.47,0,2015,10,11,19
"Uberaba",28.2,38.08,0,2015,10,11,20
"Uberaba",27.1,44.55,0,2015,10,11,21
"Uberaba",26.11,49.59,0,2015,10,11,22
"Uberaba",25.28,53.19,0,2015,10,11,23
"Uberaba",24.61,55.72,0,2015,10,12,0
"Uberaba",23.68,58.55,0,2015,10,12,1
"Uberaba",22.81,61.59,0,2015,10,12,2
"Uberaba",22.29,63.74,0,2015,10,12,3
"Uberaba",21.85,66.41,0,2015,10,12,4
"Uberaba",21.45,68.87,0,2015,10,12,5
"Uberaba",22.06,66.62,0,2015,10,12,6
"Uberaba",24.85,50.61,0,2015,10,12,7
"Uberaba",28.15,36.85,0,2015,10,12,8
"Uberaba",31.55,27.29,0,2015,10,12,9
"Uberaba",34.39,22.73,0,2015,10,12,10
"Uberaba",36.3,20.98,0,2015,10,12,11
"Uberaba",37.4,20.21,0,2015,10,12,12
"Uberaba",37.88,20.19,0,2015,10,12,13
"Uberaba",37.86,20.68,0,2015,10,12,14
"Uberaba",37.43,21.45,0,2015,10,12,15
"Uberaba",36.43,22.81,0,2015,10,12,16
"Uberaba",34.64,26.51,0,2015,10,12,17
"Uberaba",32.06,35.07,0,2015,10,12,18
"Uberaba",30.31,41.18,0,2015,10,12,19
"Uberaba",28.5,49.23,0,2015,10,12,20
"Uberaba",27.29,55.15,0,2015,10,12,21
"Uberaba",26.56,58.75,0,2015,10,12,22
"Uberaba",25.8,62.24,0,2015,10,12,23
"Uberaba",24.96,65.91,0,2015,10,13,0
"Uberaba",24.2,69.35,0,2015,10,13,1
"Uberaba",23.55,72.21,0,2015,10,13,2
"Uberaba",22.9,74.81,0,2015,10,13,3
"Uberaba",22.38,76.31,0,2015,10,13,4
"Uberaba",22.05,76.79,0,2015,10,13,5
"Uberaba",22.15,75.64,0,2015,10,13,6
"Uberaba",23.39,70,0,2015,10,13,7
"Uberaba",25.77,60.38,0,2015,10,13,8
"Uberaba",29.18,47.26,0.01,2015,10,13,9
"Uberaba",32.74,34.51,0,2015,10,13,10
"Uberaba",35.38,27.28,0,2015,10,13,11
"Uberaba",37.03,23.94,0,2015,10,13,12
"Uberaba",37.89,21.9,0,2015,10,13,13
"Uberaba",37.2,22.36,0.01,2015,10,13,14
"Uberaba",36.36,23.35,0.08,2015,10,13,15
"Uberaba",35.72,24.23,0.1,2015,10,13,16
"Uberaba",34.62,26.86,0.07,2015,10,13,17
"Uberaba",31.97,37.28,0.01,2015,10,13,18
"Uberaba",30.73,36.75,0,2015,10,13,19
"Uberaba",29.79,38.8,0,2015,10,13,20
"Uberaba",28.53,43.13,0,2015,10,13,21
"Uberaba",27.07,48.44,0,2015,10,13,22
"Uberaba",25.9,52.7,0,2015,10,13,23
"Uberaba",25.07,54.68,0,2015,10,14,0
"Uberaba",24.43,54.49,0,2015,10,14,1
"Uberaba",23.93,52.45,0,2015,10,14,2
"Uberaba",23.41,50.07,0.05,2015,10,14,3
"Uberaba",23.03,47.37,0,2015,10,14,4
"Uberaba",22.68,45.64,0,2015,10,14,5
"Uberaba",23.36,42.42,0,2015,10,14,6
"Uberaba",26.58,33.69,0,2015,10,14,7
"Uberaba",31.25,23.81,0,2015,10,14,8
"Uberaba",34.77,19.52,0,2015,10,14,9
"Uberaba",36.95,18.1,0,2015,10,14,10
"Uberaba",38.36,17.02,0,2015,10,14,11
"Uberaba",39.26,16.25,0,2015,10,14,12
"Uberaba",39.64,15.97,0,2015,10,14,13
