"site","Temp","rh","RAIN","year","month","day","hour"
"Itaberá",9.21,91.64,2.4,2014,8,28,7
"Itaberá",10.9,83.7,0.62,2014,8,28,8
"Itaberá",14.4,63.62,0,2014,8,28,9
"Itaberá",18.31,47.16,0,2014,8,28,10
"Itaberá",21.99,34.82,0,2014,8,28,11
"Itaberá",24.34,31.11,0,2014,8,28,12
"Itaberá",25.3,31.58,0,2014,8,28,13
"Itaberá",25.69,32.68,0,2014,8,28,14
"Itaberá",25.48,34.85,0,2014,8,28,15
"Itaberá",24.72,40.76,0,2014,8,28,16
"Itaberá",22.48,50.75,0,2014,8,28,17
"Itaberá",18.66,60.88,0,2014,8,28,18
"Itaberá",16.12,71.46,0,2014,8,28,19
"Itaberá",15.41,72.05,0,2014,8,28,20
"Itaberá",13.66,79.22,0,2014,8,28,21
"Itaberá",12.67,82.01,0,2014,8,28,22
"Itaberá",11.6,86.27,0,2014,8,28,23
"Itaberá",10.88,89.34,0,2014,8,29,0
"Itaberá",10.51,90.58,0,2014,8,29,1
"Itaberá",10.23,91.17,0,2014,8,29,2
"Itaberá",10.1,90.74,0,2014,8,29,3
"Itaberá",10.02,90.27,0,2014,8,29,4
"Itaberá",9.92,90.32,0,2014,8,29,5
"Itaberá",9.85,90.45,0,2014,8,29,6
"Itaberá",10.96,84.05,0,2014,8,29,7
"Itaberá",13.58,71.54,0,2014,8,29,8
"Itaberá",16.67,59.99,0,2014,8,29,9
"Itaberá",19.75,50.92,0,2014,8,29,10
"Itaberá",22.49,44.1,0,2014,8,29,11
"Itaberá",24.52,39.66,0,2014,8,29,12
"Itaberá",25.82,37.65,0,2014,8,29,13
"Itaberá",26.16,37.88,0,2014,8,29,14
"Itaberá",25.53,40.67,0,2014,8,29,15
"Itaberá",24.78,46.33,0,2014,8,29,16
"Itaberá",21.81,63.34,0,2014,8,29,17
"Itaberá",18.58,70.16,0,2014,8,29,18
"Itaberá",17,74.11,0,2014,8,29,19
"Itaberá",15.69,77.03,0,2014,8,29,20
"Itaberá",14.37,80.73,0,2014,8,29,21
"Itaberá",13.28,83.55,0,2014,8,29,22
"Itaberá",12.07,88.66,0,2014,8,29,23
"Itaberá",11.26,91.84,0,2014,8,30,0
"Itaberá",10.74,93.76,0,2014,8,30,1
"Itaberá",10.42,94.68,0,2014,8,30,2
"Itaberá",10.24,94.72,0,2014,8,30,3
"Itaberá",10.15,94.46,0,2014,8,30,4
"Itaberá",10.17,93.9,0,2014,8,30,5
"Itaberá",10.1,94.04,0,2014,8,30,6
"Itaberá",11.55,85.98,0,2014,8,30,7
"Itaberá",14.62,72.44,0,2014,8,30,8
"Itaberá",18.64,58.62,0,2014,8,30,9
"Itaberá",23.02,46.77,0,2014,8,30,10
"Itaberá",26.03,39.74,0,2014,8,30,11
"Itaberá",28.09,35.89,0,2014,8,30,12
"Itaberá",29.18,34.2,0,2014,8,30,13
"Itaberá",29.49,33.82,0,2014,8,30,14
"Itaberá",29.15,34.83,0,2014,8,30,15
"Itaberá",28.07,40.75,0,2014,8,30,16
"Itaberá",25.96,49.58,0,2014,8,30,17
"Itaberá",23.24,53.88,0,2014,8,30,18
"Itaberá",20.64,63.91,0,2014,8,30,19
"Itaberá",18.76,71.65,0,2014,8,30,20
"Itaberá",17.29,77.26,0,2014,8,30,21
"Itaberá",16.65,77.95,0,2014,8,30,22
"Itaberá",15.89,80.39,0,2014,8,30,23
"Itaberá",15.04,83.53,0,2014,8,31,0
"Itaberá",13.73,88.87,0,2014,8,31,1
"Itaberá",13.12,91.26,0,2014,8,31,2
"Itaberá",12.85,92.37,0,2014,8,31,3
"Itaberá",12.76,92.83,0,2014,8,31,4
"Itaberá",12.13,95.62,0,2014,8,31,5
"Itaberá",11.83,97.23,0,2014,8,31,6
"Itaberá",14.66,82.96,0,2014,8,31,7
"Itaberá",18.26,66.89,0,2014,8,31,8
"Itaberá",22.22,53.28,0.02,2014,8,31,9
"Itaberá",25.37,44.27,0.02,2014,8,31,10
"Itaberá",27.79,37.8,0.05,2014,8,31,11
"Itaberá",29.28,33.06,0.24,2014,8,31,12
"Itaberá",29.26,33.09,5.63,2014,8,31,13
"Itaberá",28.1,38.22,46.2,2014,8,31,14
"Itaberá",24.96,56.77,77.31,2014,8,31,15
"Itaberá",21.68,78.26,81.35,2014,8,31,16
"Itaberá",19.63,88.56,51.56,2014,8,31,17
"Itaberá",18.54,93.95,18.09,2014,8,31,18
"Itaberá",18.05,96.51,16.97,2014,8,31,19
"Itaberá",17.77,97.76,18.9,2014,8,31,20
"Itaberá",17.59,98.13,8.65,2014,8,31,21
"Itaberá",17.08,98.54,2.76,2014,8,31,22
"Itaberá",16.85,98.7,2.34,2014,8,31,23
"Itaberá",16.7,98.68,3.06,2014,9,1,0
"Itaberá",16.54,99.04,2.29,2014,9,1,1
"Itaberá",16.43,99.21,1.38,2014,9,1,2
"Itaberá",16.31,99.31,0.92,2014,9,1,3
"Itaberá",16.3,98.91,0.75,2014,9,1,4
"Itaberá",16.32,98.43,1.61,2014,9,1,5
"Itaberá",16.16,99.26,2.11,2014,9,1,6
"Itaberá",16.88,98.04,2.17,2014,9,1,7
"Itaberá",17.91,94.42,1.4,2014,9,1,8
"Itaberá",19.92,82.28,0.01,2014,9,1,9
"Itaberá",23.04,64.77,0,2014,9,1,10
"Itaberá",24.09,61.52,0,2014,9,1,11
"Itaberá",24.67,61.33,0.02,2014,9,1,12
"Itaberá",26.51,56.05,0.09,2014,9,1,13
"Itaberá",27.17,54.64,0.12,2014,9,1,14
"Itaberá",26.99,56.39,0.1,2014,9,1,15
"Itaberá",26.06,63.01,0.07,2014,9,1,16
"Itaberá",24.03,78.46,0.02,2014,9,1,17
"Itaberá",23.55,71.88,0.01,2014,9,1,18
"Itaberá",23.42,71.05,0.01,2014,9,1,19
"Itaberá",22.58,74.97,0.01,2014,9,1,20
"Itaberá",20.52,85.02,0,2014,9,1,21
"Itaberá",18.76,94.45,0,2014,9,1,22
"Itaberá",18.39,94.78,0,2014,9,1,23
"Itaberá",18.18,93.48,0,2014,9,2,0
"Itaberá",17.69,93.18,0,2014,9,2,1
"Itaberá",17.35,91.24,0,2014,9,2,2
"Itaberá",17.06,88.51,0,2014,9,2,3
"Itaberá",16.48,87.65,0,2014,9,2,4
"Itaberá",15.84,88.39,0,2014,9,2,5
"Itaberá",15.83,85.01,0,2014,9,2,6
"Itaberá",16.41,80.69,0,2014,9,2,7
"Itaberá",18.53,70.83,0,2014,9,2,8
"Itaberá",21.17,62.29,0.06,2014,9,2,9
"Itaberá",24.31,56.47,12.73,2014,9,2,10
"Itaberá",26.84,51.75,31.99,2014,9,2,11
"Itaberá",27.3,51.36,43.42,2014,9,2,12
"Itaberá",27.6,51.11,35.1,2014,9,2,13
"Itaberá",27.69,52.31,42.02,2014,9,2,14
"Itaberá",26.83,61.43,40.64,2014,9,2,15
"Itaberá",25.32,76.61,51.52,2014,9,2,16
"Itaberá",23.71,80.95,32.12,2014,9,2,17
"Itaberá",23.62,70.93,26.91,2014,9,2,18
"Itaberá",22.86,73.58,27.69,2014,9,2,19
"Itaberá",21.44,81.4,33.66,2014,9,2,20
"Itaberá",21.32,79.83,23.09,2014,9,2,21
"Itaberá",21.52,76.01,2.4,2014,9,2,22
"Itaberá",21.04,80.59,0.04,2014,9,2,23
"Itaberá",20.22,87.88,0,2014,9,3,0
"Itaberá",19.03,96.68,0,2014,9,3,1
"Itaberá",19.03,95.89,0,2014,9,3,2
"Itaberá",19.2,94.36,0,2014,9,3,3
"Itaberá",18.73,96.98,0,2014,9,3,4
"Itaberá",18.75,94.63,0,2014,9,3,5
"Itaberá",18.45,95.99,0,2014,9,3,6
"Itaberá",19.13,98.12,0,2014,9,3,7
"Itaberá",20.97,91.94,0,2014,9,3,8
"Itaberá",23.03,72.29,0,2014,9,3,9
"Itaberá",25.12,61.53,0,2014,9,3,10
"Itaberá",26.54,56.57,0.05,2014,9,3,11
"Itaberá",27.17,55.39,0.08,2014,9,3,12
"Itaberá",27.38,55.81,0.11,2014,9,3,13
"Itaberá",27.12,57.37,0.1,2014,9,3,14
"Itaberá",26.95,58.52,0.06,2014,9,3,15
"Itaberá",26.04,65.47,0.04,2014,9,3,16
"Itaberá",23.45,82.03,0.04,2014,9,3,17
"Itaberá",21.68,85.51,0.04,2014,9,3,18
"Itaberá",20.55,87.08,0.04,2014,9,3,19
"Itaberá",19.48,84.09,0.04,2014,9,3,20
"Itaberá",17.83,83.08,0.02,2014,9,3,21
"Itaberá",16.51,81.98,0.02,2014,9,3,22
"Itaberá",15.61,81.9,0.02,2014,9,3,23
"Itaberá",14.95,83.33,0.02,2014,9,4,0
"Itaberá",14.48,84.97,0.01,2014,9,4,1
"Itaberá",14.1,86.88,0.01,2014,9,4,2
"Itaberá",13.84,87.99,0.02,2014,9,4,3
"Itaberá",13.66,88.3,0.02,2014,9,4,4
"Itaberá",13.63,86.92,0.03,2014,9,4,5
"Itaberá",13.66,85.77,0.03,2014,9,4,6
"Itaberá",14.4,81.35,0.03,2014,9,4,7
"Itaberá",16.06,72.58,0.05,2014,9,4,8
"Itaberá",18.15,63.17,0.08,2014,9,4,9
"Itaberá",20.02,55.89,0.08,2014,9,4,10
"Itaberá",21.43,51.16,0.09,2014,9,4,11
"Itaberá",22.28,48.71,0.07,2014,9,4,12
"Itaberá",22.47,48.61,0.07,2014,9,4,13
"Itaberá",22.17,49.75,0.05,2014,9,4,14
"Itaberá",21.31,52.42,0.05,2014,9,4,15
"Itaberá",19.81,57.31,0.04,2014,9,4,16
"Itaberá",17.83,64.74,0.03,2014,9,4,17
"Itaberá",15.87,73.47,0.03,2014,9,4,18
"Itaberá",14.88,78.61,0.04,2014,9,4,19
"Itaberá",14.33,81.04,0.04,2014,9,4,20
"Itaberá",14.03,81.71,0.04,2014,9,4,21
"Itaberá",13.85,82.01,0.04,2014,9,4,22
"Itaberá",13.63,83.57,0.04,2014,9,4,23
"Itaberá",13.35,85.87,0.04,2014,9,5,0
"Itaberá",13.16,86.72,0.05,2014,9,5,1
"Itaberá",13.1,85.94,0.05,2014,9,5,2
"Itaberá",13.01,85.03,0.06,2014,9,5,3
"Itaberá",12.81,85.46,0.06,2014,9,5,4
"Itaberá",12.67,87.1,0.06,2014,9,5,5
"Itaberá",12.74,88.08,0.05,2014,9,5,6
"Itaberá",13.78,83.98,0.04,2014,9,5,7
"Itaberá",15.68,72.89,0.05,2014,9,5,8
"Itaberá",17.73,62.65,0,2014,9,5,9
"Itaberá",19.48,55.19,0.01,2014,9,5,10
"Itaberá",21.11,49.51,0.01,2014,9,5,11
"Itaberá",22.17,46.42,0,2014,9,5,12
"Itaberá",22.78,45.29,0,2014,9,5,13
"Itaberá",22.93,45.58,0,2014,9,5,14
"Itaberá",22.3,48.05,0,2014,9,5,15
"Itaberá",20.94,53.06,0,2014,9,5,16
"Itaberá",18.6,62.48,0,2014,9,5,17
"Itaberá",15.98,73.85,0,2014,9,5,18
"Itaberá",14.57,80.17,0,2014,9,5,19
"Itaberá",13.63,84,0,2014,9,5,20
"Itaberá",12.95,86.43,0,2014,9,5,21
"Itaberá",12.44,88.02,0,2014,9,5,22
"Itaberá",12.04,89.28,0,2014,9,5,23
"Itaberá",11.71,90.65,0,2014,9,6,0
"Itaberá",11.46,92.23,0,2014,9,6,1
"Itaberá",11.26,94.11,0,2014,9,6,2
"Itaberá",11.11,95.82,0,2014,9,6,3
"Itaberá",11.11,96.28,0,2014,9,6,4
"Itaberá",10.94,97.51,0,2014,9,6,5
"Itaberá",10.87,97.76,0,2014,9,6,6
"Itaberá",12.53,87.63,0,2014,9,6,7
"Itaberá",15.56,70.24,0,2014,9,6,8
"Itaberá",18.43,58.42,2.5,2014,9,6,9
"Itaberá",21.1,49.91,0.11,2014,9,6,10
"Itaberá",23.58,43.2,0.01,2014,9,6,11
"Itaberá",25.48,38.94,0,2014,9,6,12
"Itaberá",26.58,36.58,0,2014,9,6,13
"Itaberá",26.95,35.97,0,2014,9,6,14
"Itaberá",26.61,37.19,0,2014,9,6,15
"Itaberá",25.4,44.93,0,2014,9,6,16
"Itaberá",23.16,60.04,0,2014,9,6,17
"Itaberá",22.48,49.33,0,2014,9,6,18
"Itaberá",20.8,54.94,0,2014,9,6,19
"Itaberá",17.39,72.72,0,2014,9,6,20
"Itaberá",15.6,81.85,0,2014,9,6,21
"Itaberá",15,82.45,0,2014,9,6,22
"Itaberá",14.77,82.14,0.01,2014,9,6,23
"Itaberá",14.07,85.91,0.02,2014,9,7,0
"Itaberá",13.62,88.35,0.06,2014,9,7,1
"Itaberá",13.45,89.04,0.28,2014,9,7,2
"Itaberá",13.4,89.43,0.89,2014,9,7,3
"Itaberá",13.05,91.41,1.41,2014,9,7,4
"Itaberá",12.84,91.6,1.99,2014,9,7,5
"Itaberá",13.07,89.28,1.99,2014,9,7,6
"Itaberá",14.29,84.89,0.98,2014,9,7,7
"Itaberá",17.25,69.09,0.99,2014,9,7,8
"Itaberá",19.84,55.18,0.12,2014,9,7,9
"Itaberá",20.96,51.1,0.17,2014,9,7,10
"Itaberá",20.86,53.28,0.18,2014,9,7,11
"Itaberá",21.21,53.35,0.19,2014,9,7,12
"Itaberá",22.58,49.18,0.12,2014,9,7,13
"Itaberá",24.03,45.48,0.07,2014,9,7,14
"Itaberá",23.3,49.97,0.05,2014,9,7,15
"Itaberá",21.34,66.93,0.07,2014,9,7,16
"Itaberá",19.9,77.44,0.2,2014,9,7,17
"Itaberá",18.96,79.41,0.09,2014,9,7,18
"Itaberá",17.7,86.77,0.03,2014,9,7,19
"Itaberá",17.12,87.53,0.01,2014,9,7,20
"Itaberá",16.74,89.48,0,2014,9,7,21
"Itaberá",16.73,88.44,0.01,2014,9,7,22
"Itaberá",16.89,86.72,0.01,2014,9,7,23
"Itaberá",16.42,89.4,0.01,2014,9,8,0
"Itaberá",16.33,89.99,0.03,2014,9,8,1
"Itaberá",16.08,92.01,0.05,2014,9,8,2
"Itaberá",15.88,93.61,0.05,2014,9,8,3
"Itaberá",15.61,95.26,0.06,2014,9,8,4
"Itaberá",15.18,97.37,0.07,2014,9,8,5
"Itaberá",14.54,100,0.08,2014,9,8,6
"Itaberá",16.4,87.2,0.06,2014,9,8,7
"Itaberá",19.25,68.75,0.01,2014,9,8,8
"Itaberá",22.57,51.91,0,2014,9,8,9
"Itaberá",25.55,40.29,0,2014,9,8,10
"Itaberá",27.69,33.69,0,2014,9,8,11
"Itaberá",29.2,30.24,0,2014,9,8,12
"Itaberá",29.97,28.97,0,2014,9,8,13
"Itaberá",30.13,29.06,0,2014,9,8,14
"Itaberá",29.62,30.44,0,2014,9,8,15
"Itaberá",28.5,36.83,0,2014,9,8,16
"Itaberá",26.56,48.91,0,2014,9,8,17
"Itaberá",25.1,44.62,0,2014,9,8,18
"Itaberá",22.36,56.06,0,2014,9,8,19
"Itaberá",19.14,70.61,0,2014,9,8,20
"Itaberá",17.64,78.42,0,2014,9,8,21
"Itaberá",17.74,79.41,0,2014,9,8,22
"Itaberá",17.07,85.65,0,2014,9,8,23
"Itaberá",16.31,91.55,0,2014,9,9,0
"Itaberá",15.48,96.75,0,2014,9,9,1
"Itaberá",15.02,98.74,0,2014,9,9,2
"Itaberá",14.87,98,0,2014,9,9,3
"Itaberá",14.52,98.36,0,2014,9,9,4
"Itaberá",14.26,98.24,0,2014,9,9,5
"Itaberá",14.23,96.82,0,2014,9,9,6
"Itaberá",16.21,86.03,0,2014,9,9,7
"Itaberá",19.69,70.23,0,2014,9,9,8
"Itaberá",23.64,52,0,2014,9,9,9
"Itaberá",26.7,38.78,0,2014,9,9,10
"Itaberá",28.57,33.06,0,2014,9,9,11
"Itaberá",29.75,29.57,0,2014,9,9,12
"Itaberá",30.36,27.21,0,2014,9,9,13
"Itaberá",30.44,25.86,0,2014,9,9,14
"Itaberá",29.76,26.19,0,2014,9,9,15
"Itaberá",28,31.74,0,2014,9,9,16
"Itaberá",23.46,58.74,0,2014,9,9,17
"Itaberá",19.78,63.83,0,2014,9,9,18
"Itaberá",18.56,65.34,0,2014,9,9,19
"Itaberá",17.72,67.01,0,2014,9,9,20
"Itaberá",16.95,69.06,0,2014,9,9,21
"Itaberá",16.24,71.21,0,2014,9,9,22
"Itaberá",15.34,74.91,0,2014,9,9,23
"Itaberá",14.37,79.27,0,2014,9,10,0
"Itaberá",13.52,83.93,0,2014,9,10,1
"Itaberá",12.79,87.3,0,2014,9,10,2
"Itaberá",12.32,88.69,0,2014,9,10,3
"Itaberá",11.92,89.59,0,2014,9,10,4
"Itaberá",11.55,90.09,0,2014,9,10,5
"Itaberá",11.68,89.37,0,2014,9,10,6
"Itaberá",15.72,71.16,0,2014,9,10,7
"Itaberá",19.72,56.04,0,2014,9,10,8
"Itaberá",23.93,41.34,0,2014,9,10,9
"Itaberá",26.79,34.16,0,2014,9,10,10
"Itaberá",28.71,30.37,0,2014,9,10,11
"Itaberá",29.99,27.9,0,2014,9,10,12
"Itaberá",30.7,26.63,0,2014,9,10,13
"Itaberá",30.87,26.31,0,2014,9,10,14
"Itaberá",30.45,27.06,0,2014,9,10,15
"Itaberá",28.96,31.95,0,2014,9,10,16
"Itaberá",24.39,58.03,0,2014,9,10,17
"Itaberá",21.2,62.7,0,2014,9,10,18
"Itaberá",20.77,61.34,0,2014,9,10,19
"Itaberá",20.46,60.41,0,2014,9,10,20
"Itaberá",20.13,60.06,0,2014,9,10,21
"Itaberá",19.74,60.39,0,2014,9,10,22
"Itaberá",19.36,61.19,0,2014,9,10,23
"Itaberá",19.09,61.68,0,2014,9,11,0
"Itaberá",18.67,62.89,0,2014,9,11,1
"Itaberá",18.01,65.32,0,2014,9,11,2
"Itaberá",16.94,70.1,0,2014,9,11,3
"Itaberá",15.51,77.39,0,2014,9,11,4
"Itaberá",14.19,84.76,0,2014,9,11,5
"Itaberá",13.93,87.46,0,2014,9,11,6
"Itaberá",17.76,71.63,0,2014,9,11,7
"Itaberá",21.65,56.52,0,2014,9,11,8
"Itaberá",26.4,40.58,0,2014,9,11,9
"Itaberá",29.93,31.36,0,2014,9,11,10
"Itaberá",31.98,27.14,0,2014,9,11,11
"Itaberá",33.15,25.25,0,2014,9,11,12
"Itaberá",33.63,24.22,0,2014,9,11,13
"Itaberá",33.56,24,0,2014,9,11,14
"Itaberá",32.82,24.94,0,2014,9,11,15
"Itaberá",31.37,31.2,0,2014,9,11,16
"Itaberá",29.03,45.42,0,2014,9,11,17
"Itaberá",27.51,41.45,0.02,2014,9,11,18
"Itaberá",23.65,54.99,0.03,2014,9,11,19
"Itaberá",21.15,65.45,0.03,2014,9,11,20
"Itaberá",19.92,71.7,0.05,2014,9,11,21
"Itaberá",18.85,78.2,0.08,2014,9,11,22
"Itaberá",17.68,85.21,0.09,2014,9,11,23
"Itaberá",16.8,89.78,0.09,2014,9,12,0
"Itaberá",16.23,92.17,0.08,2014,9,12,1
"Itaberá",15.79,93.62,0.07,2014,9,12,2
"Itaberá",15.5,94.02,0.07,2014,9,12,3
"Itaberá",15.22,94.28,0.06,2014,9,12,4
"Itaberá",14.98,94.48,0.06,2014,9,12,5
"Itaberá",14.94,93.91,0.05,2014,9,12,6
"Itaberá",16.48,85,0.05,2014,9,12,7
"Itaberá",19.59,69.88,0.03,2014,9,12,8
"Itaberá",23.12,55.24,0,2014,9,12,9
"Itaberá",26.45,43.11,0,2014,9,12,10
"Itaberá",29.23,33.88,0,2014,9,12,11
"Itaberá",31.02,28.4,0,2014,9,12,12
"Itaberá",31.94,25.51,0,2014,9,12,13
"Itaberá",32.05,24.42,0,2014,9,12,14
"Itaberá",31.28,25.24,0,2014,9,12,15
"Itaberá",29.51,30.62,0,2014,9,12,16
"Itaberá",25.25,52.55,0,2014,9,12,17
"Itaberá",21.42,61.96,0,2014,9,12,18
"Itaberá",20.82,65.13,0,2014,9,12,19
"Itaberá",19.85,72.3,0,2014,9,12,20
"Itaberá",18.45,81.25,0,2014,9,12,21
"Itaberá",17.21,87.94,0,2014,9,12,22
"Itaberá",16.21,92.27,0,2014,9,12,23
"Itaberá",15.39,95.34,0,2014,9,13,0
"Itaberá",14.91,95.94,0,2014,9,13,1
"Itaberá",14.57,95.81,0,2014,9,13,2
"Itaberá",14.39,94.66,0,2014,9,13,3
"Itaberá",14.11,94.76,0,2014,9,13,4
"Itaberá",13.89,94.96,0,2014,9,13,5
"Itaberá",13.83,94.36,0,2014,9,13,6
"Itaberá",15.4,83.53,0,2014,9,13,7
"Itaberá",18.48,66.36,0,2014,9,13,8
"Itaberá",21.97,52.42,0,2014,9,13,9
"Itaberá",25.16,41.98,0,2014,9,13,10
"Itaberá",27.86,34.07,0,2014,9,13,11
"Itaberá",29.85,28.99,0,2014,9,13,12
"Itaberá",30.88,26.36,0,2014,9,13,13
"Itaberá",31.08,25.41,0,2014,9,13,14
"Itaberá",30.63,25.64,0,2014,9,13,15
"Itaberá",29.17,30.83,0,2014,9,13,16
"Itaberá",26.37,47.12,0,2014,9,13,17
"Itaberá",23.16,49.13,0,2014,9,13,18
"Itaberá",19.86,60.67,0,2014,9,13,19
"Itaberá",17.8,67.01,0,2014,9,13,20
"Itaberá",17.06,68.71,0,2014,9,13,21
"Itaberá",16.39,72.51,0,2014,9,13,22
"Itaberá",15.68,77.3,0,2014,9,13,23
"Itaberá",15.08,81.44,0,2014,9,14,0
"Itaberá",14.47,84.85,0,2014,9,14,1
"Itaberá",13.7,88.98,0,2014,9,14,2
"Itaberá",13.03,92.74,0,2014,9,14,3
"Itaberá",12.54,95.47,0,2014,9,14,4
"Itaberá",12.05,98.53,0,2014,9,14,5
"Itaberá",12.15,98.46,0,2014,9,14,6
"Itaberá",15.09,82.92,0,2014,9,14,7
"Itaberá",19.21,65.17,0,2014,9,14,8
"Itaberá",23.42,49.41,0,2014,9,14,9
"Itaberá",27.25,35.88,0,2014,9,14,10
"Itaberá",29.88,28.27,0,2014,9,14,11
"Itaberá",31.26,25.13,0,2014,9,14,12
"Itaberá",31.91,23.53,0,2014,9,14,13
"Itaberá",31.93,23.07,0,2014,9,14,14
"Itaberá",31.34,23.68,0,2014,9,14,15
"Itaberá",29.93,28.41,0,2014,9,14,16
"Itaberá",27.02,46.36,0,2014,9,14,17
"Itaberá",26,38.56,0,2014,9,14,18
"Itaberá",25.7,36.79,0,2014,9,14,19
"Itaberá",23.09,45.82,0,2014,9,14,20
"Itaberá",19.58,60.77,0,2014,9,14,21
"Itaberá",17.6,70.12,0,2014,9,14,22
"Itaberá",16.64,74.97,0,2014,9,14,23
"Itaberá",16.29,77.35,0,2014,9,15,0
"Itaberá",16.14,79.26,0,2014,9,15,1
"Itaberá",15.98,80.98,0,2014,9,15,2
"Itaberá",15.2,84.18,0,2014,9,15,3
"Itaberá",14.42,86.66,0,2014,9,15,4
"Itaberá",13.87,89.82,0,2014,9,15,5
"Itaberá",13.94,90.87,0,2014,9,15,6
"Itaberá",17.81,73.03,0,2014,9,15,7
"Itaberá",21.94,56.28,0,2014,9,15,8
"Itaberá",26.71,38.07,0,2014,9,15,9
"Itaberá",29.14,30.99,0.01,2014,9,15,10
"Itaberá",30.51,28.67,0.03,2014,9,15,11
"Itaberá",31.59,26.85,0.04,2014,9,15,12
"Itaberá",32.13,25.95,0.01,2014,9,15,13
"Itaberá",31.93,26.28,0,2014,9,15,14
"Itaberá",31.09,27.78,0.02,2014,9,15,15
"Itaberá",29.35,31.78,0.04,2014,9,15,16
"Itaberá",25.57,48.64,0.02,2014,9,15,17
"Itaberá",22,61.64,0.02,2014,9,15,18
"Itaberá",20.97,63.61,0.07,2014,9,15,19
"Itaberá",19.45,69.81,0.09,2014,9,15,20
"Itaberá",18.32,75.25,0.05,2014,9,15,21
"Itaberá",17.59,79.69,0.04,2014,9,15,22
"Itaberá",16.81,85.97,0.02,2014,9,15,23
"Itaberá",16.14,92.36,0.02,2014,9,16,0
"Itaberá",15.66,96.53,0.04,2014,9,16,1
"Itaberá",15.17,99.41,0.05,2014,9,16,2
"Itaberá",14.55,100,0.05,2014,9,16,3
"Itaberá",13.79,100,0.03,2014,9,16,4
"Itaberá",13.04,100,0.02,2014,9,16,5
"Itaberá",12.94,100,0.01,2014,9,16,6
"Itaberá",15.98,80.89,0.01,2014,9,16,7
"Itaberá",19.31,60.97,0,2014,9,16,8
"Itaberá",23.01,43.1,0,2014,9,16,9
"Itaberá",25.95,30.01,0,2014,9,16,10
"Itaberá",27.99,23.5,0,2014,9,16,11
"Itaberá",29.38,19.95,0,2014,9,16,12
"Itaberá",30.15,18.09,0,2014,9,16,13
"Itaberá",30.27,17.46,0,2014,9,16,14
"Itaberá",29.81,17.64,0,2014,9,16,15
"Itaberá",28.63,21.43,0,2014,9,16,16
"Itaberá",26.44,30.7,0,2014,9,16,17
"Itaberá",23.21,36.09,0,2014,9,16,18
"Itaberá",19.11,53.72,0,2014,9,16,19
"Itaberá",17.72,61.9,0,2014,9,16,20
"Itaberá",16.82,69.48,0,2014,9,16,21
"Itaberá",15.72,77.75,0,2014,9,16,22
"Itaberá",14.85,84.89,0,2014,9,16,23
"Itaberá",14.13,90.23,0,2014,9,17,0
"Itaberá",13.73,91.73,0,2014,9,17,1
"Itaberá",13.52,90.86,0,2014,9,17,2
"Itaberá",13.27,90.2,0,2014,9,17,3
"Itaberá",12.99,89.98,0,2014,9,17,4
"Itaberá",12.84,88.99,0,2014,9,17,5
"Itaberá",12.78,87.78,0,2014,9,17,6
"Itaberá",14.26,78.12,0,2014,9,17,7
"Itaberá",17.14,63.25,0,2014,9,17,8
"Itaberá",20.49,49.64,0,2014,9,17,9
"Itaberá",23.73,39.42,0,2014,9,17,10
"Itaberá",26.6,31.92,0,2014,9,17,11
"Itaberá",28.78,27.78,0,2014,9,17,12
"Itaberá",30.17,26.13,0,2014,9,17,13
"Itaberá",30.65,25.7,0,2014,9,17,14
"Itaberá",30.33,26.39,0,2014,9,17,15
"Itaberá",29.1,29.87,0,2014,9,17,16
"Itaberá",25.96,52.39,0,2014,9,17,17
"Itaberá",20.91,59.75,0,2014,9,17,18
"Itaberá",19.32,59.8,0,2014,9,17,19
"Itaberá",19.12,56.64,0,2014,9,17,20
"Itaberá",17.79,61.39,0,2014,9,17,21
"Itaberá",16.47,67.57,0,2014,9,17,22
"Itaberá",15.4,73.24,0,2014,9,17,23
"Itaberá",14.72,76.7,0,2014,9,18,0
"Itaberá",14.23,79.14,0,2014,9,18,1
"Itaberá",13.78,81.17,0,2014,9,18,2
"Itaberá",13.24,83.87,0,2014,9,18,3
"Itaberá",12.82,85.9,0,2014,9,18,4
"Itaberá",12.47,87.71,0,2014,9,18,5
"Itaberá",12.36,88.37,0,2014,9,18,6
"Itaberá",14.34,78.51,0,2014,9,18,7
"Itaberá",17.9,63.07,0,2014,9,18,8
"Itaberá",21.75,49.49,0.02,2014,9,18,9
"Itaberá",25.25,40.14,0,2014,9,18,10
"Itaberá",28.27,34.19,0,2014,9,18,11
"Itaberá",30.5,30.57,0,2014,9,18,12
"Itaberá",31.67,28.7,0.04,2014,9,18,13
"Itaberá",31.89,28.72,0.3,2014,9,18,14
"Itaberá",30.67,33.05,3.04,2014,9,18,15
"Itaberá",27.77,52.56,4.03,2014,9,18,16
"Itaberá",26.28,59.02,2,2014,9,18,17
"Itaberá",22.55,67.75,7,2014,9,18,18
"Itaberá",20.16,77.83,14.98,2014,9,18,19
"Itaberá",19.26,82.9,12.7,2014,9,18,20
"Itaberá",17.89,90.25,9.76,2014,9,18,21
"Itaberá",16.75,94.67,9.16,2014,9,18,22
"Itaberá",16.13,96.52,8.85,2014,9,18,23
"Itaberá",15.96,96.66,9.03,2014,9,19,0
"Itaberá",15.82,96.96,10.01,2014,9,19,1
"Itaberá",15.63,97.59,10.25,2014,9,19,2
