"site","Temp","rh","RAIN","year","month","day","hour"
"Palmeira",26.55,59.66,0.67,2015,3,15,16
"Palmeira",25.26,65,0.67,2015,3,15,17
"Palmeira",23.86,72.23,0.7,2015,3,15,18
"Palmeira",22.3,78.17,0.61,2015,3,15,19
"Palmeira",21.18,83.63,0.55,2015,3,15,20
"Palmeira",20.19,88.66,0.39,2015,3,15,21
"Palmeira",19.49,92.12,0.25,2015,3,15,22
"Palmeira",19.04,94.9,0.14,2015,3,15,23
"Palmeira",18.73,96.8,0.1,2015,3,16,0
"Palmeira",18.48,97.68,0.1,2015,3,16,1
"Palmeira",18.12,98.72,0.12,2015,3,16,2
"Palmeira",17.69,99.91,0.13,2015,3,16,3
"Palmeira",17.39,100,0.14,2015,3,16,4
"Palmeira",17.21,100,0.18,2015,3,16,5
"Palmeira",17.48,97.88,0.19,2015,3,16,6
"Palmeira",19.12,91.25,0.27,2015,3,16,7
"Palmeira",22.41,76.71,0.38,2015,3,16,8
"Palmeira",24.3,68.83,9.13,2015,3,16,9
"Palmeira",25.62,65.59,12.32,2015,3,16,10
"Palmeira",26.7,62.33,15.32,2015,3,16,11
"Palmeira",27.35,60.15,16.75,2015,3,16,12
"Palmeira",27.39,59.8,15.42,2015,3,16,13
"Palmeira",27.32,60.67,12.39,2015,3,16,14
"Palmeira",26.88,62.71,12.47,2015,3,16,15
"Palmeira",26.17,68.14,11.63,2015,3,16,16
"Palmeira",24.84,74.59,11.78,2015,3,16,17
"Palmeira",22.88,88.09,11.44,2015,3,16,18
"Palmeira",21.8,92.31,11.39,2015,3,16,19
"Palmeira",21.09,94.57,11.43,2015,3,16,20
"Palmeira",20.49,95.68,7.98,2015,3,16,21
"Palmeira",19.84,95.31,3.32,2015,3,16,22
"Palmeira",19.01,95.1,2.6,2015,3,16,23
"Palmeira",18.34,95.14,2.32,2015,3,17,0
"Palmeira",18.13,95.7,2.21,2015,3,17,1
"Palmeira",18,96.53,2.27,2015,3,17,2
"Palmeira",17.9,97.13,2.25,2015,3,17,3
"Palmeira",17.8,97.39,2.22,2015,3,17,4
"Palmeira",17.64,97.61,2.3,2015,3,17,5
"Palmeira",17.7,97.36,2.06,2015,3,17,6
"Palmeira",18.7,94.98,1.65,2015,3,17,7
"Palmeira",19.94,90.7,1.41,2015,3,17,8
"Palmeira",21.67,82.62,0.12,2015,3,17,9
"Palmeira",23.72,72.72,0.16,2015,3,17,10
"Palmeira",25.29,66.09,0.18,2015,3,17,11
"Palmeira",26.28,62.25,0.23,2015,3,17,12
"Palmeira",26.77,59.78,0.31,2015,3,17,13
"Palmeira",26.72,58.84,0.42,2015,3,17,14
"Palmeira",26.19,60,0.41,2015,3,17,15
"Palmeira",25.22,64.14,0.48,2015,3,17,16
"Palmeira",23.9,71.03,0.53,2015,3,17,17
"Palmeira",21.54,82.17,0.53,2015,3,17,18
"Palmeira",20.42,86.39,0.42,2015,3,17,19
"Palmeira",19.68,89.89,0.27,2015,3,17,20
"Palmeira",18.98,91.69,0.18,2015,3,17,21
"Palmeira",18.51,93.42,0.19,2015,3,17,22
"Palmeira",18.24,94.46,0.19,2015,3,17,23
"Palmeira",17.96,95.84,0.22,2015,3,18,0
"Palmeira",17.57,97.76,0.23,2015,3,18,1
"Palmeira",17.26,99.06,0.23,2015,3,18,2
"Palmeira",17.02,99.88,0.2,2015,3,18,3
"Palmeira",16.85,100,0.2,2015,3,18,4
"Palmeira",16.69,100,0.19,2015,3,18,5
"Palmeira",16.95,98.85,0.16,2015,3,18,6
"Palmeira",18.47,91.93,0.16,2015,3,18,7
"Palmeira",20.07,84.68,0.17,2015,3,18,8
"Palmeira",21.72,77.41,0.1,2015,3,18,9
"Palmeira",23.02,71.66,0.21,2015,3,18,10
"Palmeira",24.02,67.44,0.37,2015,3,18,11
"Palmeira",24.75,64.42,0.35,2015,3,18,12
"Palmeira",25.3,61.99,0.34,2015,3,18,13
"Palmeira",25.59,60.54,0.31,2015,3,18,14
"Palmeira",25.39,60.61,0.29,2015,3,18,15
"Palmeira",24.68,63.61,0.28,2015,3,18,16
"Palmeira",22.97,73.79,0.24,2015,3,18,17
"Palmeira",20.97,83.06,0.15,2015,3,18,18
"Palmeira",19.98,87.66,0.09,2015,3,18,19
"Palmeira",19.22,90.01,0.1,2015,3,18,20
"Palmeira",18.51,92.44,0.09,2015,3,18,21
"Palmeira",18.03,93.93,0.08,2015,3,18,22
"Palmeira",17.63,95.66,0.08,2015,3,18,23
"Palmeira",17.32,96.94,0.08,2015,3,19,0
"Palmeira",17.07,98.01,0.08,2015,3,19,1
"Palmeira",16.86,98.84,0.08,2015,3,19,2
"Palmeira",16.84,98.64,0.08,2015,3,19,3
"Palmeira",16.77,98.7,0.08,2015,3,19,4
"Palmeira",16.72,98.65,0.08,2015,3,19,5
"Palmeira",16.88,97.69,0.07,2015,3,19,6
"Palmeira",17.94,92.67,0.06,2015,3,19,7
"Palmeira",19.29,86.56,0.05,2015,3,19,8
"Palmeira",20.82,79.63,0.09,2015,3,19,9
"Palmeira",22.34,72.82,0.18,2015,3,19,10
"Palmeira",23.66,67.25,0.42,2015,3,19,11
"Palmeira",24.37,63.93,0.62,2015,3,19,12
"Palmeira",24,64.06,0.76,2015,3,19,13
"Palmeira",23.56,65.49,0.7,2015,3,19,14
"Palmeira",23.49,65.94,0.54,2015,3,19,15
"Palmeira",23.26,66.9,0.46,2015,3,19,16
"Palmeira",22.15,73.8,0.43,2015,3,19,17
"Palmeira",19.97,86,0.37,2015,3,19,18
"Palmeira",19.14,89.79,0.24,2015,3,19,19
"Palmeira",18.82,92.03,0.14,2015,3,19,20
"Palmeira",18.44,93.98,0.09,2015,3,19,21
"Palmeira",18.25,94.05,0.08,2015,3,19,22
"Palmeira",17.91,95.77,0.09,2015,3,19,23
"Palmeira",17.54,97.54,0.09,2015,3,20,0
"Palmeira",17.24,98.92,0.1,2015,3,20,1
"Palmeira",16.96,100,0.1,2015,3,20,2
"Palmeira",16.77,100,0.09,2015,3,20,3
"Palmeira",16.65,100,0.1,2015,3,20,4
"Palmeira",16.73,100,0.1,2015,3,20,5
"Palmeira",17.01,98.9,0.11,2015,3,20,6
"Palmeira",18.28,93.35,0.13,2015,3,20,7
"Palmeira",19.79,85.95,0.15,2015,3,20,8
"Palmeira",21.63,75.91,0.05,2015,3,20,9
"Palmeira",23.55,67.12,0.1,2015,3,20,10
"Palmeira",24.72,61.87,0.17,2015,3,20,11
"Palmeira",25.47,58.94,0.23,2015,3,20,12
"Palmeira",25.92,57.33,0.25,2015,3,20,13
"Palmeira",26.03,56.61,0.3,2015,3,20,14
"Palmeira",25.65,57.21,0.3,2015,3,20,15
"Palmeira",24.97,59.84,0.29,2015,3,20,16
"Palmeira",23.77,66.23,0.21,2015,3,20,17
"Palmeira",21.21,80.56,0.17,2015,3,20,18
"Palmeira",20.22,82.79,0.17,2015,3,20,19
"Palmeira",19.6,85.06,0.16,2015,3,20,20
"Palmeira",18.94,88.38,0.12,2015,3,20,21
"Palmeira",18.22,92.17,0.06,2015,3,20,22
"Palmeira",17.52,96.08,0.02,2015,3,20,23
"Palmeira",17,99.55,0.01,2015,3,21,0
"Palmeira",16.62,100,0.02,2015,3,21,1
"Palmeira",16.57,100,0.02,2015,3,21,2
"Palmeira",16.6,100,0.02,2015,3,21,3
"Palmeira",16.79,98.8,0.02,2015,3,21,4
"Palmeira",16.93,97.83,0.02,2015,3,21,5
"Palmeira",17.14,96.65,0.05,2015,3,21,6
"Palmeira",18.26,90.72,0.09,2015,3,21,7
"Palmeira",20.47,81.9,0.22,2015,3,21,8
"Palmeira",22.37,74.71,8.93,2015,3,21,9
"Palmeira",23.36,70.64,6.83,2015,3,21,10
"Palmeira",24.38,65.34,5.75,2015,3,21,11
"Palmeira",25.3,60.82,5.44,2015,3,21,12
"Palmeira",25.69,57.88,4.7,2015,3,21,13
"Palmeira",25.75,56.33,4.8,2015,3,21,14
"Palmeira",25.7,56.04,5.56,2015,3,21,15
"Palmeira",25.45,58.44,4.97,2015,3,21,16
"Palmeira",24,65.02,4.79,2015,3,21,17
"Palmeira",21.33,80.31,4.13,2015,3,21,18
"Palmeira",19.96,85.57,4.49,2015,3,21,19
"Palmeira",19.28,89.27,5.25,2015,3,21,20
"Palmeira",18.65,92.51,4.37,2015,3,21,21
"Palmeira",18.05,95.11,4.87,2015,3,21,22
"Palmeira",17.69,96.58,3.58,2015,3,21,23
"Palmeira",17.25,98.02,4.54,2015,3,22,0
"Palmeira",16.98,98.47,3.84,2015,3,22,1
"Palmeira",16.8,98.51,3.88,2015,3,22,2
"Palmeira",16.54,98.67,3.35,2015,3,22,3
"Palmeira",16.21,98.83,2.21,2015,3,22,4
"Palmeira",15.79,98.82,1.33,2015,3,22,5
"Palmeira",15.56,97.97,1.03,2015,3,22,6
"Palmeira",16.19,93.75,0.66,2015,3,22,7
"Palmeira",17.49,87.75,0.56,2015,3,22,8
"Palmeira",19.41,80.77,6.48,2015,3,22,9
"Palmeira",21.31,74.08,8.82,2015,3,22,10
"Palmeira",22.96,67.9,8.93,2015,3,22,11
"Palmeira",24.09,63.29,7.56,2015,3,22,12
"Palmeira",24.72,60.18,6.65,2015,3,22,13
"Palmeira",24.9,58.27,6.32,2015,3,22,14
"Palmeira",24.65,58.49,5.67,2015,3,22,15
"Palmeira",24.08,60.2,4.8,2015,3,22,16
"Palmeira",22.48,69.17,3.84,2015,3,22,17
"Palmeira",20.03,85.26,3.33,2015,3,22,18
"Palmeira",18.81,87.19,3.2,2015,3,22,19
"Palmeira",17.72,89.74,2.93,2015,3,22,20
"Palmeira",16.69,92.11,2.73,2015,3,22,21
"Palmeira",15.84,93.06,2.66,2015,3,22,22
"Palmeira",15.27,94.26,2.76,2015,3,22,23
"Palmeira",14.94,95.34,3.25,2015,3,23,0
"Palmeira",14.68,97.05,2.95,2015,3,23,1
"Palmeira",14.57,97.47,2.59,2015,3,23,2
"Palmeira",14.54,97.38,1.99,2015,3,23,3
"Palmeira",14.4,97.75,1.66,2015,3,23,4
"Palmeira",14.26,98.07,1.49,2015,3,23,5
"Palmeira",14.35,97.56,1.43,2015,3,23,6
"Palmeira",15.52,93.85,1.27,2015,3,23,7
"Palmeira",17.08,87.94,1.18,2015,3,23,8
"Palmeira",19.06,79.39,0.06,2015,3,23,9
"Palmeira",21.26,69.73,0.1,2015,3,23,10
"Palmeira",23.25,62.36,0.13,2015,3,23,11
"Palmeira",24.5,57.29,0.15,2015,3,23,12
"Palmeira",25.1,54.23,0.14,2015,3,23,13
"Palmeira",25.34,52.18,0.12,2015,3,23,14
"Palmeira",25.09,51.71,0.11,2015,3,23,15
"Palmeira",24.64,52.27,0.1,2015,3,23,16
"Palmeira",23.56,57.69,0.1,2015,3,23,17
"Palmeira",21.09,69.76,0.09,2015,3,23,18
"Palmeira",19.16,78.64,0.08,2015,3,23,19
"Palmeira",18.12,83.22,0.05,2015,3,23,20
"Palmeira",17.49,87.08,0.04,2015,3,23,21
"Palmeira",16.93,91.92,0.04,2015,3,23,22
"Palmeira",16.17,96.63,0.04,2015,3,23,23
"Palmeira",15.96,97.83,0.04,2015,3,24,0
"Palmeira",15.56,99.86,0.04,2015,3,24,1
"Palmeira",15.25,100,0.04,2015,3,24,2
"Palmeira",14.97,100,0.03,2015,3,24,3
"Palmeira",14.79,100,0.03,2015,3,24,4
"Palmeira",14.61,100,0.03,2015,3,24,5
"Palmeira",14.83,100,0.02,2015,3,24,6
"Palmeira",16.85,89.58,0.02,2015,3,24,7
"Palmeira",19.18,78.73,0.02,2015,3,24,8
"Palmeira",21.66,67.79,0.03,2015,3,24,9
"Palmeira",23.59,59.37,0.02,2015,3,24,10
"Palmeira",24.94,54.48,0.02,2015,3,24,11
"Palmeira",25.96,51.03,0.01,2015,3,24,12
"Palmeira",26.53,48.59,0.02,2015,3,24,13
"Palmeira",26.61,47.45,0.03,2015,3,24,14
"Palmeira",26.35,47.48,0.03,2015,3,24,15
"Palmeira",25.66,49.85,0.03,2015,3,24,16
"Palmeira",23.79,58.87,0.04,2015,3,24,17
"Palmeira",20.69,73.5,0.06,2015,3,24,18
"Palmeira",19.71,76.73,0.04,2015,3,24,19
"Palmeira",18.94,82.76,0.03,2015,3,24,20
"Palmeira",18.13,87.96,0.03,2015,3,24,21
"Palmeira",17.55,91.02,0.04,2015,3,24,22
"Palmeira",17.23,91.37,0.04,2015,3,24,23
"Palmeira",16.82,91.78,0.04,2015,3,25,0
"Palmeira",16.13,93.74,0.04,2015,3,25,1
"Palmeira",15.58,95.11,0.04,2015,3,25,2
"Palmeira",15.3,95.33,0.04,2015,3,25,3
"Palmeira",15.12,95.36,0.03,2015,3,25,4
"Palmeira",14.65,97.01,0.03,2015,3,25,5
"Palmeira",14.3,98.18,0.03,2015,3,25,6
"Palmeira",16.39,85.64,0.03,2015,3,25,7
"Palmeira",18.41,74.85,0.02,2015,3,25,8
"Palmeira",20.55,65.47,0.05,2015,3,25,9
"Palmeira",22.55,58.12,0.01,2015,3,25,10
"Palmeira",24.33,52.07,0,2015,3,25,11
"Palmeira",25.65,47.82,0,2015,3,25,12
"Palmeira",26.47,45.13,0,2015,3,25,13
"Palmeira",26.76,43.75,0,2015,3,25,14
"Palmeira",26.64,43.65,0,2015,3,25,15
"Palmeira",26.18,45.18,0,2015,3,25,16
"Palmeira",24.79,51.67,0,2015,3,25,17
"Palmeira",21.69,63.04,0,2015,3,25,18
"Palmeira",20.08,68.25,0,2015,3,25,19
"Palmeira",18.55,75.74,0.01,2015,3,25,20
"Palmeira",17.27,82.5,0.01,2015,3,25,21
"Palmeira",16.25,88.35,0.01,2015,3,25,22
"Palmeira",15.71,93.12,0.02,2015,3,25,23
"Palmeira",15.43,97.98,0.02,2015,3,26,0
"Palmeira",15.04,100,0.03,2015,3,26,1
"Palmeira",15.29,100,0.07,2015,3,26,2
"Palmeira",15.43,99.75,0.16,2015,3,26,3
"Palmeira",15.21,99.75,0.18,2015,3,26,4
"Palmeira",15.03,99.58,0.15,2015,3,26,5
"Palmeira",15.12,97.96,0.17,2015,3,26,6
"Palmeira",16.4,91.16,0.17,2015,3,26,7
"Palmeira",19.22,78.37,0.04,2015,3,26,8
"Palmeira",22.36,61.46,0.02,2015,3,26,9
"Palmeira",23.37,58.14,0,2015,3,26,10
"Palmeira",24.39,55.5,0,2015,3,26,11
"Palmeira",25.07,53.8,0,2015,3,26,12
"Palmeira",25.66,52.83,0,2015,3,26,13
"Palmeira",26.34,51.47,0,2015,3,26,14
"Palmeira",26.26,52.07,0.03,2015,3,26,15
"Palmeira",25.6,55.83,0.42,2015,3,26,16
"Palmeira",23.99,65.91,0.43,2015,3,26,17
"Palmeira",21.28,77.72,0.51,2015,3,26,18
"Palmeira",20.61,79.47,0.46,2015,3,26,19
"Palmeira",20.38,79.33,0.59,2015,3,26,20
"Palmeira",20.26,78.43,0.61,2015,3,26,21
"Palmeira",19.99,80.4,0.77,2015,3,26,22
"Palmeira",19.49,83,1.16,2015,3,26,23
"Palmeira",18.91,86.44,1.13,2015,3,27,0
"Palmeira",18.46,89.23,1.09,2015,3,27,1
"Palmeira",18.12,90.78,1.09,2015,3,27,2
"Palmeira",17.88,92.01,1.38,2015,3,27,3
"Palmeira",17.7,92.87,2.16,2015,3,27,4
"Palmeira",17.54,93.37,4.11,2015,3,27,5
"Palmeira",17.57,93.53,4.72,2015,3,27,6
"Palmeira",19.04,89.3,2.33,2015,3,27,7
"Palmeira",21.48,78.95,0.71,2015,3,27,8
"Palmeira",23.4,67.65,0.12,2015,3,27,9
"Palmeira",24.67,61.36,0.8,2015,3,27,10
"Palmeira",25.69,57.32,1.39,2015,3,27,11
"Palmeira",26.55,55.21,2.13,2015,3,27,12
"Palmeira",26.81,55.45,2.87,2015,3,27,13
"Palmeira",26.37,57.95,3.84,2015,3,27,14
"Palmeira",25.19,65.13,5.29,2015,3,27,15
"Palmeira",23.92,72.63,6.62,2015,3,27,16
"Palmeira",22.55,82.96,8.47,2015,3,27,17
"Palmeira",21.34,87.53,8.85,2015,3,27,18
"Palmeira",21.08,86.25,9.65,2015,3,27,19
"Palmeira",20.58,87.63,9.42,2015,3,27,20
"Palmeira",20.01,90.13,8.56,2015,3,27,21
"Palmeira",19.36,92.75,6.14,2015,3,27,22
"Palmeira",18.8,94.96,5.36,2015,3,27,23
"Palmeira",18.44,96.14,5.45,2015,3,28,0
"Palmeira",18.2,97.02,6.29,2015,3,28,1
"Palmeira",18.02,98.02,7.48,2015,3,28,2
"Palmeira",17.95,98.63,5.75,2015,3,28,3
"Palmeira",17.95,98.78,2.44,2015,3,28,4
"Palmeira",17.76,98.73,1.49,2015,3,28,5
"Palmeira",17.95,98.6,1.15,2015,3,28,6
"Palmeira",19.34,96.59,0.95,2015,3,28,7
"Palmeira",20.6,93.46,1.1,2015,3,28,8
"Palmeira",21.96,87.32,5.27,2015,3,28,9
"Palmeira",23.29,79.16,8.21,2015,3,28,10
"Palmeira",24.43,71.64,8.37,2015,3,28,11
"Palmeira",25.3,66.74,8.66,2015,3,28,12
"Palmeira",25.63,64.51,9.16,2015,3,28,13
"Palmeira",25.62,64.59,10.35,2015,3,28,14
"Palmeira",25.28,66.28,12.01,2015,3,28,15
"Palmeira",24.38,72.08,16.27,2015,3,28,16
"Palmeira",22.99,80.19,19.72,2015,3,28,17
"Palmeira",21.07,91.73,16.17,2015,3,28,18
"Palmeira",20.2,94,10.75,2015,3,28,19
"Palmeira",19.58,94.92,8.31,2015,3,28,20
"Palmeira",18.95,95.36,12.29,2015,3,28,21
"Palmeira",18.44,95.78,19.16,2015,3,28,22
"Palmeira",18.19,96.29,22.62,2015,3,28,23
"Palmeira",18.07,96.54,21.32,2015,3,29,0
"Palmeira",17.93,96.85,19.63,2015,3,29,1
"Palmeira",17.86,97.09,18.58,2015,3,29,2
"Palmeira",17.84,97.26,16.91,2015,3,29,3
"Palmeira",17.71,97.64,15.75,2015,3,29,4
"Palmeira",17.53,97.92,17.45,2015,3,29,5
"Palmeira",17.51,97.8,19.24,2015,3,29,6
"Palmeira",18.22,95.79,21.89,2015,3,29,7
"Palmeira",18.87,93.83,26.92,2015,3,29,8
"Palmeira",19.82,90.47,34.11,2015,3,29,9
"Palmeira",20.99,85.73,35.78,2015,3,29,10
"Palmeira",22.22,80.83,35.03,2015,3,29,11
"Palmeira",23.14,77.05,31.77,2015,3,29,12
"Palmeira",23.69,74.73,23.48,2015,3,29,13
"Palmeira",23.98,73.06,17.78,2015,3,29,14
"Palmeira",23.56,74.41,13.62,2015,3,29,15
"Palmeira",22.49,81.19,11.71,2015,3,29,16
"Palmeira",21.13,88.48,14.03,2015,3,29,17
"Palmeira",19.91,93.18,8.82,2015,3,29,18
"Palmeira",19.26,94.97,3.39,2015,3,29,19
"Palmeira",18.6,95.47,1.54,2015,3,29,20
"Palmeira",17.92,95.61,1.53,2015,3,29,21
"Palmeira",17.5,96.11,2.11,2015,3,29,22
"Palmeira",17.26,96.66,2.65,2015,3,29,23
"Palmeira",17.12,96.82,3.34,2015,3,30,0
"Palmeira",16.97,97.32,3.74,2015,3,30,1
"Palmeira",16.76,97.9,3.34,2015,3,30,2
"Palmeira",16.4,98.5,3.09,2015,3,30,3
"Palmeira",16.21,98.66,2.96,2015,3,30,4
"Palmeira",16.18,98.54,3.25,2015,3,30,5
"Palmeira",16.26,98.36,3.32,2015,3,30,6
"Palmeira",17.28,95.96,3.18,2015,3,30,7
"Palmeira",18.6,93.06,3.59,2015,3,30,8
"Palmeira",20.2,88.21,16.9,2015,3,30,9
"Palmeira",21.84,82.67,21.11,2015,3,30,10
"Palmeira",23.31,77.55,21.02,2015,3,30,11
"Palmeira",24.79,72.06,19.6,2015,3,30,12
"Palmeira",25.79,68,14.54,2015,3,30,13
"Palmeira",26.14,66.6,9.38,2015,3,30,14
"Palmeira",25.85,67.34,5.77,2015,3,30,15
"Palmeira",25.07,70.5,3.62,2015,3,30,16
"Palmeira",23.49,78.35,1.51,2015,3,30,17
"Palmeira",20.3,88.43,0.78,2015,3,30,18
"Palmeira",19.13,90.47,0.26,2015,3,30,19
"Palmeira",18.22,91.96,0.06,2015,3,30,20
"Palmeira",17.37,94.07,0,2015,3,30,21
"Palmeira",16.61,96.58,0.02,2015,3,30,22
"Palmeira",15.91,99.22,0.05,2015,3,30,23
"Palmeira",15.21,100,0.08,2015,3,31,0
"Palmeira",14.57,100,0.22,2015,3,31,1
"Palmeira",14.05,100,0.61,2015,3,31,2
"Palmeira",14,100,1.19,2015,3,31,3
"Palmeira",13.99,100,1.8,2015,3,31,4
"Palmeira",13.78,100,1.99,2015,3,31,5
"Palmeira",13.69,98.95,1.97,2015,3,31,6
"Palmeira",14.84,95.29,0.89,2015,3,31,7
"Palmeira",17.29,87.59,0.05,2015,3,31,8
"Palmeira",19.83,76.54,0,2015,3,31,9
"Palmeira",21.82,65.47,0,2015,3,31,10
"Palmeira",23.36,58.27,0,2015,3,31,11
"Palmeira",24.51,54.15,0,2015,3,31,12
"Palmeira",25.23,51.88,0,2015,3,31,13
"Palmeira",25.47,51.08,0.01,2015,3,31,14
"Palmeira",25.25,51.79,0.02,2015,3,31,15
"Palmeira",24.66,55.04,0.04,2015,3,31,16
"Palmeira",22.91,65.27,0.08,2015,3,31,17
"Palmeira",19.88,74.63,0.11,2015,3,31,18
"Palmeira",19.11,75.46,0.08,2015,3,31,19
"Palmeira",18.23,79.24,0.13,2015,3,31,20
"Palmeira",17.53,82.41,0.04,2015,3,31,21
"Palmeira",17.01,87.11,0.01,2015,3,31,22
"Palmeira",16.23,92.18,0,2015,3,31,23
"Palmeira",15.73,95.66,0,2015,4,1,0
"Palmeira",15.22,98.64,0.01,2015,4,1,1
"Palmeira",14.8,100,0.07,2015,4,1,2
"Palmeira",14.56,100,0.18,2015,4,1,3
"Palmeira",14.59,99.91,0.36,2015,4,1,4
"Palmeira",14.46,99.29,0.62,2015,4,1,5
"Palmeira",14.22,99.1,0.83,2015,4,1,6
"Palmeira",15.35,93.19,0.29,2015,4,1,7
"Palmeira",18,78.84,0.01,2015,4,1,8
"Palmeira",20.99,65.48,0,2015,4,1,9
"Palmeira",23.18,58.15,0,2015,4,1,10
"Palmeira",24.62,53.63,0,2015,4,1,11
"Palmeira",25.58,50.85,0,2015,4,1,12
"Palmeira",26.14,49.54,0,2015,4,1,13
"Palmeira",26.28,49.41,0,2015,4,1,14
"Palmeira",26,50.31,0,2015,4,1,15
"Palmeira",25.36,53.87,0,2015,4,1,16
"Palmeira",23.93,61.3,0,2015,4,1,17
"Palmeira",21.41,74.25,0.01,2015,4,1,18
"Palmeira",19.89,80.2,0.01,2015,4,1,19
"Palmeira",18.81,84.75,0.01,2015,4,1,20
"Palmeira",17.99,89.69,0.01,2015,4,1,21
"Palmeira",17.21,94.69,0.02,2015,4,1,22
"Palmeira",16.51,98.7,0.03,2015,4,1,23
"Palmeira",16.03,100,0.04,2015,4,2,0
"Palmeira",15.91,100,0.04,2015,4,2,1
"Palmeira",15.52,100,0.04,2015,4,2,2
"Palmeira",15.08,100,0.03,2015,4,2,3
"Palmeira",14.72,100,0.03,2015,4,2,4
"Palmeira",14.42,100,0.03,2015,4,2,5
"Palmeira",14.37,99.93,0.02,2015,4,2,6
"Palmeira",16.03,89.69,0.01,2015,4,2,7
"Palmeira",18.18,78.38,0.01,2015,4,2,8
"Palmeira",20.84,67.34,0,2015,4,2,9
"Palmeira",23.62,54.15,0,2015,4,2,10
"Palmeira",25.05,48.99,0,2015,4,2,11
"Palmeira",25.98,45.98,0,2015,4,2,12
"Palmeira",26.51,44.32,0,2015,4,2,13
"Palmeira",26.66,43.39,0,2015,4,2,14
"Palmeira",26.42,43.56,0,2015,4,2,15
"Palmeira",25.93,44.74,0,2015,4,2,16
"Palmeira",24.28,53.77,0,2015,4,2,17
"Palmeira",21.39,62.82,0,2015,4,2,18
"Palmeira",18.88,75.67,0,2015,4,2,19
"Palmeira",17.77,81.89,0,2015,4,2,20
"Palmeira",17.24,88.8,0,2015,4,2,21
"Palmeira",16.57,96.45,0,2015,4,2,22
"Palmeira",16.48,97.07,0,2015,4,2,23
"Palmeira",16.35,96.52,0,2015,4,3,0
"Palmeira",16.08,96.65,0.01,2015,4,3,1
"Palmeira",15.7,97.35,0.02,2015,4,3,2
"Palmeira",15.27,98.45,0.02,2015,4,3,3
"Palmeira",14.81,99.68,0.02,2015,4,3,4
"Palmeira",14.44,100,0.02,2015,4,3,5
"Palmeira",14.33,100,0.02,2015,4,3,6
"Palmeira",16.25,88.79,0.02,2015,4,3,7
"Palmeira",18.15,79.18,0,2015,4,3,8
"Palmeira",20.54,67.99,0,2015,4,3,9
"Palmeira",22.74,57.3,0,2015,4,3,10
"Palmeira",24.21,51.54,0,2015,4,3,11
"Palmeira",25.27,47.8,0,2015,4,3,12
"Palmeira",25.93,45.45,0,2015,4,3,13
"Palmeira",26.11,44.32,0,2015,4,3,14
"Palmeira",25.84,44.7,0,2015,4,3,15
"Palmeira",25.15,47.51,0,2015,4,3,16
"Palmeira",23.25,57.02,0,2015,4,3,17
"Palmeira",19.19,73.62,0,2015,4,3,18
"Palmeira",17.88,78.46,0.01,2015,4,3,19
"Palmeira",17.08,84.3,0.01,2015,4,3,20
"Palmeira",16.48,91.9,0.01,2015,4,3,21
"Palmeira",15.81,98.52,0.02,2015,4,3,22
"Palmeira",15.61,99.79,0.02,2015,4,3,23
"Palmeira",15.41,100,0.03,2015,4,4,0
"Palmeira",15.1,100,0.03,2015,4,4,1
"Palmeira",14.67,100,0.03,2015,4,4,2
"Palmeira",14.16,100,0.03,2015,4,4,3
"Palmeira",13.87,100,0.03,2015,4,4,4
"Palmeira",13.69,100,0.03,2015,4,4,5
"Palmeira",13.72,100,0.03,2015,4,4,6
"Palmeira",15.71,90.65,0.02,2015,4,4,7
"Palmeira",17.93,78.47,0,2015,4,4,8
"Palmeira",20.67,62.67,0.07,2015,4,4,9
"Palmeira",22.77,53.66,0.03,2015,4,4,10
"Palmeira",24.36,48.21,0.01,2015,4,4,11
"Palmeira",25.91,42.34,0.01,2015,4,4,12
"Palmeira",26.94,40.12,0.01,2015,4,4,13
"Palmeira",27.19,40.42,0,2015,4,4,14
"Palmeira",27.03,41.68,0.02,2015,4,4,15
"Palmeira",26.35,45.68,0.53,2015,4,4,16
"Palmeira",24.4,57.87,0.38,2015,4,4,17
"Palmeira",22.31,67.02,0.28,2015,4,4,18
"Palmeira",20.81,72.45,0.04,2015,4,4,19
"Palmeira",19.35,76.68,0.12,2015,4,4,20
"Palmeira",18.44,80.97,0.26,2015,4,4,21
"Palmeira",17.84,86.55,1.04,2015,4,4,22
"Palmeira",17.39,93.43,2.22,2015,4,4,23
"Palmeira",17.2,97.27,3.59,2015,4,5,0
"Palmeira",16.84,99.37,5.54,2015,4,5,1
"Palmeira",17.38,97.55,6.9,2015,4,5,2
"Palmeira",17.31,98,7.19,2015,4,5,3
"Palmeira",17.14,98.43,7.46,2015,4,5,4
"Palmeira",17.07,98.46,7.31,2015,4,5,5
"Palmeira",17.08,98.12,8.4,2015,4,5,6
"Palmeira",17.88,96.55,6.83,2015,4,5,7
"Palmeira",19.49,93.15,1.28,2015,4,5,8
"Palmeira",20.44,90.2,0.88,2015,4,5,9
"Palmeira",21.22,87.74,4.64,2015,4,5,10
"Palmeira",21.95,85.42,5.17,2015,4,5,11
"Palmeira",22.96,82.12,6.09,2015,4,5,12
"Palmeira",24.28,76.78,5.22,2015,4,5,13
"Palmeira",25.12,73.24,4.68,2015,4,5,14
"Palmeira",25.58,72.19,3.06,2015,4,5,15
"Palmeira",25.08,74.48,1.6,2015,4,5,16
"Palmeira",23.62,83.15,1.75,2015,4,5,17
"Palmeira",21,91.97,2.49,2015,4,5,18
