"site","Temp","rh","RAIN","year","month","day","hour"
"Palotina",30.41,50.35,2.32,2014,11,20,12
"Palotina",29.75,53.7,2.28,2014,11,20,13
"Palotina",29.21,57.02,3.23,2014,11,20,14
"Palotina",28.52,62.42,4.25,2014,11,20,15
"Palotina",27.71,68.37,2.99,2014,11,20,16
"Palotina",26.37,76.06,1.59,2014,11,20,17
"Palotina",24.56,84.08,1.26,2014,11,20,18
"Palotina",23.58,85.71,1.24,2014,11,20,19
"Palotina",23.1,87.36,0.39,2014,11,20,20
"Palotina",22.6,90.85,0.55,2014,11,20,21
"Palotina",22.13,94.16,0.22,2014,11,20,22
"Palotina",21.86,95.76,0.02,2014,11,20,23
"Palotina",21.71,96.37,0.01,2014,11,21,0
"Palotina",21.57,96.61,0.01,2014,11,21,1
"Palotina",21.33,97.15,0,2014,11,21,2
"Palotina",21.1,97.77,0.26,2014,11,21,3
"Palotina",20.94,98.11,0.38,2014,11,21,4
"Palotina",21.44,95.43,0.37,2014,11,21,5
"Palotina",22.95,88.05,0.52,2014,11,21,6
"Palotina",25.41,74.18,0,2014,11,21,7
"Palotina",27.56,62.77,0,2014,11,21,8
"Palotina",29.01,56.9,0.02,2014,11,21,9
"Palotina",30.53,51.61,0.15,2014,11,21,10
"Palotina",31.77,47.62,0.63,2014,11,21,11
"Palotina",32.39,45.88,2.27,2014,11,21,12
"Palotina",32.38,45.97,8.92,2014,11,21,13
"Palotina",31.65,48.8,15.21,2014,11,21,14
"Palotina",29.75,56.6,13.62,2014,11,21,15
"Palotina",28.04,67.3,14.22,2014,11,21,16
"Palotina",26.54,79.25,6.88,2014,11,21,17
"Palotina",25.27,87.02,8.82,2014,11,21,18
"Palotina",24.64,90.43,15.78,2014,11,21,19
"Palotina",24.1,93.32,27.81,2014,11,21,20
"Palotina",23.59,95.76,68.66,2014,11,21,21
"Palotina",23.17,97.44,98.92,2014,11,21,22
"Palotina",22.97,98.19,80.89,2014,11,21,23
"Palotina",22.8,98.63,38.13,2014,11,22,0
"Palotina",22.53,98.8,19.29,2014,11,22,1
"Palotina",22.41,97.93,20.53,2014,11,22,2
"Palotina",21.92,98.84,21.13,2014,11,22,3
"Palotina",21.83,98.71,20.82,2014,11,22,4
"Palotina",22.16,98.5,11.17,2014,11,22,5
"Palotina",22.98,97.96,6.87,2014,11,22,6
"Palotina",23.59,96.24,5.73,2014,11,22,7
"Palotina",24.23,92.88,3.17,2014,11,22,8
"Palotina",24.9,86.96,3.04,2014,11,22,9
"Palotina",25.89,79.12,5.01,2014,11,22,10
"Palotina",26.82,72.42,7.92,2014,11,22,11
"Palotina",28.13,65.62,5.79,2014,11,22,12
"Palotina",28.97,60.68,5.81,2014,11,22,13
"Palotina",28.61,60.8,2.24,2014,11,22,14
"Palotina",27.78,64.44,0.39,2014,11,22,15
"Palotina",27.07,69.3,0,2014,11,22,16
"Palotina",25.92,76.54,0,2014,11,22,17
"Palotina",23.95,85.77,0,2014,11,22,18
"Palotina",22.93,88.5,0,2014,11,22,19
"Palotina",22.27,90.13,0,2014,11,22,20
"Palotina",21.67,91.82,0,2014,11,22,21
"Palotina",21.07,93.85,0,2014,11,22,22
"Palotina",20.51,95.79,0,2014,11,22,23
"Palotina",20,97.84,0,2014,11,23,0
"Palotina",19.63,98.6,0,2014,11,23,1
"Palotina",19.22,98.12,0,2014,11,23,2
"Palotina",18.55,97.42,0,2014,11,23,3
"Palotina",17.83,96.25,0,2014,11,23,4
"Palotina",18.4,90.2,0,2014,11,23,5
"Palotina",20.64,77.4,0,2014,11,23,6
"Palotina",23.91,65.93,0,2014,11,23,7
"Palotina",27.1,57.31,0.01,2014,11,23,8
"Palotina",29.25,50.33,0.03,2014,11,23,9
"Palotina",30.94,44.66,0.2,2014,11,23,10
"Palotina",32.2,40.69,0.49,2014,11,23,11
"Palotina",32.88,38.73,0.33,2014,11,23,12
"Palotina",33.18,37.96,0.11,2014,11,23,13
"Palotina",32.91,38.58,0.06,2014,11,23,14
"Palotina",32.1,41.07,0.02,2014,11,23,15
"Palotina",31.14,45.62,0,2014,11,23,16
"Palotina",29.2,53.73,0,2014,11,23,17
"Palotina",25.95,71.24,0,2014,11,23,18
"Palotina",24.15,76.48,0,2014,11,23,19
"Palotina",22.96,81.31,0,2014,11,23,20
"Palotina",22.06,85.24,0,2014,11,23,21
"Palotina",21.45,87.09,0,2014,11,23,22
"Palotina",21.42,86.35,0,2014,11,23,23
"Palotina",21.16,87.86,0,2014,11,24,0
"Palotina",20.94,88.64,0,2014,11,24,1
"Palotina",20.78,89.44,0,2014,11,24,2
"Palotina",20.63,90.59,0,2014,11,24,3
"Palotina",20.49,91.81,0,2014,11,24,4
"Palotina",20.92,90.17,0,2014,11,24,5
"Palotina",22.33,84.14,0.03,2014,11,24,6
"Palotina",24.48,75.68,2.33,2014,11,24,7
"Palotina",26.25,69.95,0.12,2014,11,24,8
"Palotina",27.59,64.92,0.2,2014,11,24,9
"Palotina",29.1,59.26,0.34,2014,11,24,10
"Palotina",30.12,55.84,0.41,2014,11,24,11
"Palotina",30.22,55.76,0.36,2014,11,24,12
"Palotina",29.59,58.73,0.32,2014,11,24,13
"Palotina",29.09,61.67,0.18,2014,11,24,14
"Palotina",28.51,64.83,0.16,2014,11,24,15
"Palotina",27.7,69.43,0.12,2014,11,24,16
"Palotina",26.65,76.23,0.09,2014,11,24,17
"Palotina",25.23,83.61,0.07,2014,11,24,18
"Palotina",24.58,86.37,0.06,2014,11,24,19
"Palotina",24.09,88.18,0.06,2014,11,24,20
"Palotina",23.71,89.26,0.05,2014,11,24,21
"Palotina",23.33,90.78,0.04,2014,11,24,22
"Palotina",23.21,91.03,0.03,2014,11,24,23
"Palotina",23.11,91.65,0.03,2014,11,25,0
"Palotina",22.94,92.83,0.04,2014,11,25,1
"Palotina",22.76,94.03,0.04,2014,11,25,2
"Palotina",22.47,95.71,0.06,2014,11,25,3
"Palotina",22.21,96.74,0.07,2014,11,25,4
"Palotina",22.59,94.47,0.11,2014,11,25,5
"Palotina",23.65,89.38,0.12,2014,11,25,6
"Palotina",24.85,84.17,0.19,2014,11,25,7
"Palotina",25.68,80.76,56.42,2014,11,25,8
"Palotina",26.44,77.92,68.41,2014,11,25,9
"Palotina",27.42,72.33,70.16,2014,11,25,10
"Palotina",28.21,67.67,62.77,2014,11,25,11
"Palotina",28.16,68.36,61.41,2014,11,25,12
"Palotina",27.95,70.75,47.54,2014,11,25,13
"Palotina",28.11,70.15,41.14,2014,11,25,14
"Palotina",28.01,70.4,35.4,2014,11,25,15
"Palotina",27.68,74.25,28.02,2014,11,25,16
"Palotina",26.66,80.06,19.77,2014,11,25,17
"Palotina",25.01,90.02,10.45,2014,11,25,18
"Palotina",24.07,92.55,3.4,2014,11,25,19
"Palotina",23.57,93.61,1.07,2014,11,25,20
"Palotina",23.17,94.1,0.75,2014,11,25,21
"Palotina",22.84,94.32,0.35,2014,11,25,22
"Palotina",22.33,95.94,0.3,2014,11,25,23
"Palotina",21.91,97.02,0.27,2014,11,26,0
"Palotina",21.6,98.01,0.43,2014,11,26,1
"Palotina",21.61,98.15,0.8,2014,11,26,2
"Palotina",21.53,98.03,1.56,2014,11,26,3
"Palotina",21.3,98.37,2.2,2014,11,26,4
"Palotina",21.86,97.75,2.2,2014,11,26,5
"Palotina",23.13,93.42,4.82,2014,11,26,6
"Palotina",23.97,89.2,6.06,2014,11,26,7
"Palotina",24.94,81.43,0,2014,11,26,8
"Palotina",26.09,73.07,0,2014,11,26,9
"Palotina",26.9,68.19,0,2014,11,26,10
"Palotina",27.89,64.03,0,2014,11,26,11
"Palotina",28.69,60.89,0,2014,11,26,12
"Palotina",28.75,60.42,0,2014,11,26,13
"Palotina",28.49,61.45,0,2014,11,26,14
"Palotina",28,63.92,0,2014,11,26,15
"Palotina",27.29,69.33,0,2014,11,26,16
"Palotina",26.1,79.38,0,2014,11,26,17
"Palotina",24.8,84.84,0,2014,11,26,18
"Palotina",24.23,85.14,0,2014,11,26,19
"Palotina",23.96,84.96,0,2014,11,26,20
"Palotina",23.95,83.74,0,2014,11,26,21
"Palotina",23.91,83.02,0,2014,11,26,22
"Palotina",23.85,82.47,0,2014,11,26,23
"Palotina",23.76,82,0,2014,11,27,0
"Palotina",23.49,82.8,0,2014,11,27,1
"Palotina",23.38,82.63,0,2014,11,27,2
"Palotina",23.14,83.61,0,2014,11,27,3
"Palotina",22.81,84.97,0,2014,11,27,4
"Palotina",22.82,88.14,0,2014,11,27,5
"Palotina",24.36,82.47,0,2014,11,27,6
"Palotina",27.11,69.55,0.02,2014,11,27,7
"Palotina",28.5,63.51,40.11,2014,11,27,8
"Palotina",29.5,59.36,37.5,2014,11,27,9
"Palotina",30.53,54.75,34.43,2014,11,27,10
"Palotina",31.12,52.28,32.09,2014,11,27,11
"Palotina",31.28,51.71,23.51,2014,11,27,12
"Palotina",31.23,52.06,15.98,2014,11,27,13
"Palotina",30.64,54.81,13.18,2014,11,27,14
"Palotina",30,58.66,9.39,2014,11,27,15
"Palotina",29.07,64.86,2.7,2014,11,27,16
"Palotina",27.42,75.18,1.2,2014,11,27,17
"Palotina",25.69,83.07,0.43,2014,11,27,18
"Palotina",25.09,83.58,0.34,2014,11,27,19
"Palotina",24.71,84.23,0.22,2014,11,27,20
"Palotina",24.26,85.67,0.17,2014,11,27,21
"Palotina",23.84,86.61,0.12,2014,11,27,22
"Palotina",23.41,87.2,0.1,2014,11,27,23
"Palotina",22.94,87.82,0.07,2014,11,28,0
"Palotina",22.45,89.09,0.05,2014,11,28,1
"Palotina",22.07,90.02,0.05,2014,11,28,2
"Palotina",21.74,91.12,0.09,2014,11,28,3
"Palotina",21.42,92.48,0.19,2014,11,28,4
"Palotina",21.91,91.27,0.48,2014,11,28,5
"Palotina",23.4,85.71,1.99,2014,11,28,6
"Palotina",25.61,77.78,8.58,2014,11,28,7
"Palotina",27.34,72.07,0,2014,11,28,8
"Palotina",28.4,68.24,0,2014,11,28,9
"Palotina",29.08,65.45,0,2014,11,28,10
"Palotina",29.63,62.39,0,2014,11,28,11
"Palotina",29.78,61.35,0,2014,11,28,12
"Palotina",29.46,62.72,0,2014,11,28,13
"Palotina",28.8,65.94,0,2014,11,28,14
"Palotina",28.05,69.8,0,2014,11,28,15
"Palotina",27.18,74.1,0,2014,11,28,16
"Palotina",25.96,79.54,0,2014,11,28,17
"Palotina",24.64,84.82,0,2014,11,28,18
"Palotina",23.84,87.37,0,2014,11,28,19
"Palotina",23.43,87.55,0,2014,11,28,20
"Palotina",23.3,85.7,0,2014,11,28,21
"Palotina",23.12,83.7,0,2014,11,28,22
"Palotina",22.78,82.78,0,2014,11,28,23
"Palotina",22.32,82.49,0,2014,11,29,0
"Palotina",21.93,82.68,0,2014,11,29,1
"Palotina",21.62,82.56,0,2014,11,29,2
"Palotina",21.31,81.75,0,2014,11,29,3
"Palotina",20.64,84.21,0,2014,11,29,4
"Palotina",20.66,84.71,0,2014,11,29,5
"Palotina",21.97,77.4,0,2014,11,29,6
"Palotina",23.81,66.36,0,2014,11,29,7
"Palotina",25.75,57.4,0,2014,11,29,8
"Palotina",27.51,52.73,0,2014,11,29,9
"Palotina",28.68,50.98,0,2014,11,29,10
"Palotina",29.53,50.01,0,2014,11,29,11
"Palotina",30.2,49.39,0,2014,11,29,12
"Palotina",30.49,49.51,0,2014,11,29,13
"Palotina",30.32,50.35,0,2014,11,29,14
"Palotina",29.62,52.58,0,2014,11,29,15
"Palotina",28.72,55.97,0,2014,11,29,16
"Palotina",27.22,62.9,0,2014,11,29,17
"Palotina",25.3,72.17,0,2014,11,29,18
"Palotina",24.24,77.46,0,2014,11,29,19
"Palotina",23.46,81.42,0,2014,11,29,20
"Palotina",23.28,81.13,0,2014,11,29,21
"Palotina",22.88,83.37,0,2014,11,29,22
"Palotina",22.67,84.95,0,2014,11,29,23
"Palotina",22.6,86.16,0,2014,11,30,0
"Palotina",22.26,88.71,0,2014,11,30,1
"Palotina",21.88,90.66,0,2014,11,30,2
"Palotina",21.7,91.03,0,2014,11,30,3
"Palotina",21.5,90.9,0,2014,11,30,4
"Palotina",21.92,87.72,0,2014,11,30,5
"Palotina",23.34,81.04,0,2014,11,30,6
"Palotina",25.08,75.64,0,2014,11,30,7
"Palotina",27.03,70.18,3.22,2014,11,30,8
"Palotina",28.83,64.77,4.01,2014,11,30,9
"Palotina",30.52,58.69,5.01,2014,11,30,10
"Palotina",31.72,53.72,4.42,2014,11,30,11
"Palotina",31.99,52.92,3.57,2014,11,30,12
"Palotina",31.67,54.72,2.3,2014,11,30,13
"Palotina",31.29,56.9,2.24,2014,11,30,14
"Palotina",30.59,60.34,1.73,2014,11,30,15
"Palotina",29.39,67,1.3,2014,11,30,16
"Palotina",27.71,77.35,0.99,2014,11,30,17
"Palotina",26.47,83.25,0.98,2014,11,30,18
"Palotina",25.88,85.4,0.74,2014,11,30,19
"Palotina",25.4,86.92,0.6,2014,11,30,20
"Palotina",25.07,87.54,0.55,2014,11,30,21
"Palotina",24.81,87.5,0.57,2014,11,30,22
"Palotina",24.49,88.35,0.52,2014,11,30,23
"Palotina",24.19,89.84,0.48,2014,12,1,0
"Palotina",23.93,91.29,0.46,2014,12,1,1
"Palotina",23.69,92.74,0.49,2014,12,1,2
"Palotina",23.53,93.52,0.57,2014,12,1,3
"Palotina",23.41,94.13,0.61,2014,12,1,4
"Palotina",23.59,93.7,0.61,2014,12,1,5
"Palotina",24.08,91.04,0.62,2014,12,1,6
"Palotina",24.86,85.4,0.75,2014,12,1,7
"Palotina",25.64,80.3,5,2014,12,1,8
"Palotina",26.21,77.15,6.71,2014,12,1,9
"Palotina",26.63,74.77,8.08,2014,12,1,10
"Palotina",27.09,72.44,8.29,2014,12,1,11
"Palotina",27.52,70.29,7.06,2014,12,1,12
"Palotina",27.78,68.81,8.25,2014,12,1,13
"Palotina",27.9,68.33,5.54,2014,12,1,14
"Palotina",27.73,69.15,2.74,2014,12,1,15
"Palotina",27.27,72.17,1.87,2014,12,1,16
"Palotina",26.18,80.84,1.79,2014,12,1,17
"Palotina",24.58,89.62,1.64,2014,12,1,18
"Palotina",23.86,91.51,1.97,2014,12,1,19
"Palotina",23.36,92.06,2.55,2014,12,1,20
"Palotina",23.01,92.25,2.92,2014,12,1,21
"Palotina",22.78,92.78,3.11,2014,12,1,22
"Palotina",22.59,93.27,4.22,2014,12,1,23
"Palotina",22.78,91.18,5.62,2014,12,2,0
"Palotina",22.17,94.33,5.34,2014,12,2,1
"Palotina",21.78,96.45,5.62,2014,12,2,2
"Palotina",21.67,97.17,6.1,2014,12,2,3
"Palotina",21.6,97.64,6.13,2014,12,2,4
"Palotina",22.12,97.1,5.05,2014,12,2,5
"Palotina",22.97,94.7,4.89,2014,12,2,6
"Palotina",24.36,89.02,4.84,2014,12,2,7
"Palotina",25.97,80.03,11.06,2014,12,2,8
"Palotina",26.93,74.63,13.46,2014,12,2,9
"Palotina",27.32,72.08,14.79,2014,12,2,10
"Palotina",27.23,73.32,25.33,2014,12,2,11
"Palotina",26.99,75.81,31.17,2014,12,2,12
"Palotina",26.84,77.77,25.09,2014,12,2,13
"Palotina",26.79,78.82,18.84,2014,12,2,14
"Palotina",26.68,79.82,12.17,2014,12,2,15
"Palotina",26.37,82.21,8.77,2014,12,2,16
"Palotina",25.75,86.85,3.26,2014,12,2,17
"Palotina",24.9,90.44,1.39,2014,12,2,18
"Palotina",24.3,91.74,2.23,2014,12,2,19
"Palotina",23.64,94.1,4.73,2014,12,2,20
"Palotina",23.04,96.48,5.92,2014,12,2,21
"Palotina",22.71,97.38,5.7,2014,12,2,22
"Palotina",22.45,97.62,7.41,2014,12,2,23
"Palotina",22.07,97.81,7.37,2014,12,3,0
"Palotina",21.67,97.97,5.71,2014,12,3,1
"Palotina",21.34,98.24,3.57,2014,12,3,2
"Palotina",21.09,98.19,2.3,2014,12,3,3
"Palotina",20.84,98.09,2.2,2014,12,3,4
"Palotina",20.96,97.13,1.8,2014,12,3,5
"Palotina",21.62,94.33,2.03,2014,12,3,6
"Palotina",22.66,87.7,1.94,2014,12,3,7
"Palotina",23.87,79.53,0.05,2014,12,3,8
"Palotina",24.79,74.24,0.07,2014,12,3,9
"Palotina",25.15,71.9,0.08,2014,12,3,10
"Palotina",25.45,70.33,0.1,2014,12,3,11
"Palotina",25.64,69.1,0.09,2014,12,3,12
"Palotina",25.9,67.65,0.08,2014,12,3,13
"Palotina",26.13,66.58,0.05,2014,12,3,14
"Palotina",26.51,65.51,0.02,2014,12,3,15
"Palotina",26.54,66.6,0,2014,12,3,16
"Palotina",25.64,73.07,0,2014,12,3,17
"Palotina",23.64,82.63,0,2014,12,3,18
"Palotina",22.89,83.19,0,2014,12,3,19
"Palotina",22.21,84.43,0,2014,12,3,20
"Palotina",21.48,86.24,0,2014,12,3,21
"Palotina",20.81,87.39,0,2014,12,3,22
"Palotina",20.15,87.39,0,2014,12,3,23
"Palotina",19.4,87,0,2014,12,4,0
"Palotina",18.61,86.84,0,2014,12,4,1
"Palotina",17.85,87.06,0,2014,12,4,2
"Palotina",17.17,87.56,0,2014,12,4,3
"Palotina",16.54,88.5,0,2014,12,4,4
"Palotina",17.07,84.69,0,2014,12,4,5
"Palotina",19.24,73.12,0,2014,12,4,6
"Palotina",22.19,60.08,0,2014,12,4,7
"Palotina",25.1,50.9,0,2014,12,4,8
"Palotina",27.8,43.69,0,2014,12,4,9
"Palotina",29.77,38.82,0,2014,12,4,10
"Palotina",30.95,35.48,0,2014,12,4,11
"Palotina",31.42,33.23,0,2014,12,4,12
"Palotina",31.48,31.84,0,2014,12,4,13
"Palotina",31.16,31.33,0,2014,12,4,14
"Palotina",30.27,33.06,0,2014,12,4,15
"Palotina",28.79,38.71,0,2014,12,4,16
"Palotina",26.24,52.29,0,2014,12,4,17
"Palotina",22.75,63.85,0,2014,12,4,18
"Palotina",21.59,66.24,0,2014,12,4,19
"Palotina",20.8,70.14,0,2014,12,4,20
"Palotina",20.14,73.63,0,2014,12,4,21
"Palotina",19.64,76.88,0.02,2014,12,4,22
"Palotina",19.27,81.17,0.07,2014,12,4,23
"Palotina",19.34,85.39,0.14,2014,12,5,0
"Palotina",19.65,89.19,0.18,2014,12,5,1
"Palotina",19.48,93.3,0.16,2014,12,5,2
"Palotina",19.09,95.27,0.1,2014,12,5,3
"Palotina",18.75,94.85,0.06,2014,12,5,4
"Palotina",19.18,90.16,0.03,2014,12,5,5
"Palotina",20.7,77.18,0.07,2014,12,5,6
"Palotina",22.49,63.94,0.3,2014,12,5,7
"Palotina",24.23,56.51,0,2014,12,5,8
"Palotina",25.97,52.27,0,2014,12,5,9
"Palotina",27.61,49.65,0,2014,12,5,10
"Palotina",29.02,47.99,0,2014,12,5,11
"Palotina",29.92,47.37,0,2014,12,5,12
"Palotina",30.58,46.75,0,2014,12,5,13
"Palotina",30.59,47.1,0,2014,12,5,14
"Palotina",30.08,48.51,0,2014,12,5,15
"Palotina",29.17,51.76,0,2014,12,5,16
"Palotina",27.41,61.38,0,2014,12,5,17
"Palotina",24.82,74.43,0,2014,12,5,18
"Palotina",23.61,77.68,0,2014,12,5,19
"Palotina",22.92,80.48,0,2014,12,5,20
"Palotina",22.11,84.63,0,2014,12,5,21
"Palotina",21.35,87.7,0,2014,12,5,22
"Palotina",20.62,89.36,0,2014,12,5,23
"Palotina",20.04,89.39,0,2014,12,6,0
"Palotina",19.61,87.73,0,2014,12,6,1
"Palotina",19.1,85.68,0,2014,12,6,2
"Palotina",18.51,84.5,0,2014,12,6,3
"Palotina",18.23,83.28,0,2014,12,6,4
"Palotina",18.36,82.15,0,2014,12,6,5
"Palotina",19.59,72.02,0,2014,12,6,6
"Palotina",21.53,59.02,0,2014,12,6,7
"Palotina",23.8,50.7,0,2014,12,6,8
"Palotina",26.04,46.57,0,2014,12,6,9
"Palotina",28.05,44.3,0,2014,12,6,10
"Palotina",29.67,42.58,0,2014,12,6,11
"Palotina",30.77,41.24,0,2014,12,6,12
"Palotina",31.38,40.36,0,2014,12,6,13
"Palotina",31.46,40.61,0,2014,12,6,14
"Palotina",31.06,41.93,0,2014,12,6,15
"Palotina",30.08,45.42,0,2014,12,6,16
"Palotina",28.09,56.69,0,2014,12,6,17
"Palotina",25.06,70.71,0,2014,12,6,18
"Palotina",23.98,73.84,0,2014,12,6,19
"Palotina",23.43,75.73,0,2014,12,6,20
"Palotina",22.84,78.19,0,2014,12,6,21
"Palotina",22.35,80.6,0,2014,12,6,22
"Palotina",21.91,83.41,0,2014,12,6,23
"Palotina",21.51,86.04,0,2014,12,7,0
"Palotina",21.06,88.73,0,2014,12,7,1
"Palotina",20.63,90.91,0,2014,12,7,2
"Palotina",20.25,92.7,0,2014,12,7,3
"Palotina",19.97,93.92,0,2014,12,7,4
"Palotina",20.83,89.33,0,2014,12,7,5
"Palotina",23.04,76.49,0,2014,12,7,6
"Palotina",25.35,65.02,0,2014,12,7,7
"Palotina",27.63,57.52,0.28,2014,12,7,8
"Palotina",29.6,52.17,0.46,2014,12,7,9
"Palotina",31.17,48.13,0.58,2014,12,7,10
"Palotina",32.33,44.68,0.75,2014,12,7,11
"Palotina",33.01,42.42,0.84,2014,12,7,12
"Palotina",33.1,41.97,0.81,2014,12,7,13
"Palotina",32.83,42.39,0.45,2014,12,7,14
"Palotina",32.08,43.92,0.29,2014,12,7,15
"Palotina",30.97,47.16,0.12,2014,12,7,16
"Palotina",29.15,55.53,0.06,2014,12,7,17
"Palotina",26.9,66.26,0.06,2014,12,7,18
"Palotina",26.05,69.18,0.08,2014,12,7,19
"Palotina",25.4,71.6,0.1,2014,12,7,20
"Palotina",24.69,74.44,0.1,2014,12,7,21
"Palotina",23.97,77.3,0.08,2014,12,7,22
"Palotina",23.22,80.58,0.07,2014,12,7,23
"Palotina",22.42,84.6,0.07,2014,12,8,0
"Palotina",21.74,88.1,0.04,2014,12,8,1
"Palotina",21.21,90.46,0.03,2014,12,8,2
"Palotina",20.78,92.22,0.02,2014,12,8,3
"Palotina",20.49,93.23,0.02,2014,12,8,4
"Palotina",21.31,88.86,0.01,2014,12,8,5
"Palotina",23.71,76.57,0.02,2014,12,8,6
"Palotina",26.75,62.41,0.05,2014,12,8,7
"Palotina",28.73,55.14,1.99,2014,12,8,8
"Palotina",29.99,51.48,3.54,2014,12,8,9
"Palotina",30.67,48.8,3.95,2014,12,8,10
"Palotina",30.88,47.17,4.78,2014,12,8,11
"Palotina",30.46,48.5,5.29,2014,12,8,12
"Palotina",30.27,49.39,5.85,2014,12,8,13
"Palotina",29.83,50.95,5.28,2014,12,8,14
"Palotina",28.91,54.96,4.53,2014,12,8,15
"Palotina",27.81,60.34,3.34,2014,12,8,16
"Palotina",26.32,67.95,1.82,2014,12,8,17
"Palotina",24.65,75.85,1.32,2014,12,8,18
"Palotina",23.77,79.22,1.01,2014,12,8,19
"Palotina",23.1,81.8,0.79,2014,12,8,20
"Palotina",22.47,84.73,0.63,2014,12,8,21
"Palotina",21.89,87.53,0.5,2014,12,8,22
"Palotina",21.43,89.75,0.3,2014,12,8,23
"Palotina",21.12,91.13,0.15,2014,12,9,0
"Palotina",20.89,92.16,0.07,2014,12,9,1
"Palotina",20.71,92.92,0.03,2014,12,9,2
"Palotina",20.59,93.49,0.03,2014,12,9,3
"Palotina",20.49,94.09,0.05,2014,12,9,4
"Palotina",20.97,91.88,0.14,2014,12,9,5
"Palotina",22.33,85.08,0.78,2014,12,9,6
"Palotina",24.03,76.03,1.97,2014,12,9,7
"Palotina",25.8,66.7,3.89,2014,12,9,8
"Palotina",27.32,59.33,7.69,2014,12,9,9
"Palotina",28.61,54.02,10.04,2014,12,9,10
"Palotina",29.6,50.53,10.44,2014,12,9,11
"Palotina",30.18,48.57,8.22,2014,12,9,12
"Palotina",30.37,47.97,6.07,2014,12,9,13
"Palotina",30.12,48.81,3.36,2014,12,9,14
"Palotina",29.37,51.6,1.52,2014,12,9,15
"Palotina",28.06,57.67,0.84,2014,12,9,16
"Palotina",26.56,66.61,0.5,2014,12,9,17
"Palotina",25.11,75.66,0.54,2014,12,9,18
"Palotina",24.36,79.87,0.51,2014,12,9,19
"Palotina",23.88,82.28,0.17,2014,12,9,20
"Palotina",23.46,84.26,0.02,2014,12,9,21
"Palotina",23,86.72,0,2014,12,9,22
"Palotina",22.54,89.85,0,2014,12,9,23
"Palotina",22.21,92.14,0,2014,12,10,0
"Palotina",21.94,93.92,0,2014,12,10,1
"Palotina",21.78,94.95,0,2014,12,10,2
"Palotina",21.73,95.44,0,2014,12,10,3
"Palotina",21.57,96.56,0,2014,12,10,4
"Palotina",22.33,93.06,0.24,2014,12,10,5
"Palotina",23.96,84.46,0.81,2014,12,10,6
"Palotina",25.88,73.93,2.09,2014,12,10,7
"Palotina",27.41,66.35,83.12,2014,12,10,8
"Palotina",28.47,62.14,85.57,2014,12,10,9
"Palotina",29.5,59,78.87,2014,12,10,10
"Palotina",30.5,55.92,60.07,2014,12,10,11
"Palotina",31.27,53.37,35.83,2014,12,10,12
"Palotina",31.6,52.21,34.87,2014,12,10,13
"Palotina",31.55,51.96,17.9,2014,12,10,14
"Palotina",30.99,55.07,10.72,2014,12,10,15
"Palotina",30.52,58.29,6.03,2014,12,10,16
"Palotina",29.38,63.41,1.46,2014,12,10,17
"Palotina",27.27,76.63,0.5,2014,12,10,18
"Palotina",26.02,80.2,0.61,2014,12,10,19
"Palotina",25.05,84.45,0.42,2014,12,10,20
"Palotina",24.19,86.77,0.26,2014,12,10,21
"Palotina",23.48,86.19,0.15,2014,12,10,22
"Palotina",23.39,86.17,0.1,2014,12,10,23
"Palotina",23.02,89.52,0.08,2014,12,11,0
"Palotina",22.62,92.38,0.06,2014,12,11,1
"Palotina",22.31,94.19,0.05,2014,12,11,2
"Palotina",21.97,95.86,0.03,2014,12,11,3
"Palotina",21.68,96.57,0.02,2014,12,11,4
"Palotina",22.22,93.11,0,2014,12,11,5
"Palotina",23.61,86.05,0.05,2014,12,11,6
"Palotina",25,80.87,15.75,2014,12,11,7
"Palotina",26.38,75.13,5.28,2014,12,11,8
"Palotina",27.99,67.21,7.23,2014,12,11,9
"Palotina",28.98,62.51,8.19,2014,12,11,10
"Palotina",29.65,59.46,6.81,2014,12,11,11
"Palotina",30,57.69,6.27,2014,12,11,12
"Palotina",30.03,57.13,4.8,2014,12,11,13
"Palotina",29.95,57.48,3.89,2014,12,11,14
"Palotina",29.68,58.75,2.02,2014,12,11,15
"Palotina",29.16,62.6,0.24,2014,12,11,16
"Palotina",28.03,69.27,0.29,2014,12,11,17
"Palotina",26.31,82.32,0.55,2014,12,11,18
"Palotina",25.88,83.28,0.66,2014,12,11,19
"Palotina",25.37,86.24,0.63,2014,12,11,20
"Palotina",24.53,90.18,0.65,2014,12,11,21
"Palotina",24.12,89.99,0.89,2014,12,11,22
"Palotina",23.87,91.26,0.98,2014,12,11,23
"Palotina",23.63,92.37,0.8,2014,12,12,0
"Palotina",23.37,93.25,0.69,2014,12,12,1
"Palotina",23.15,93.68,0.61,2014,12,12,2
"Palotina",23.07,93.34,0.53,2014,12,12,3
"Palotina",23.11,92.42,0.41,2014,12,12,4
"Palotina",23.28,91.57,0.24,2014,12,12,5
"Palotina",23.8,89.25,0.65,2014,12,12,6
"Palotina",24.88,83.58,2.78,2014,12,12,7
"Palotina",26.13,77.86,44.52,2014,12,12,8
"Palotina",27.6,72.59,58.44,2014,12,12,9
"Palotina",28.38,69.4,69.56,2014,12,12,10
"Palotina",27.86,72.22,83.26,2014,12,12,11
"Palotina",27.5,75.51,78.3,2014,12,12,12
"Palotina",27.25,77.91,47.79,2014,12,12,13
"Palotina",26.93,80.35,28.84,2014,12,12,14
"Palotina",26.53,84.25,16.97,2014,12,12,15
