"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Verde",25.5,79.35,0.31,2016,3,3,7
"Campo Verde",27.46,69.08,0.62,2016,3,3,8
"Campo Verde",29.12,61,1.21,2016,3,3,9
"Campo Verde",30.46,55.52,1.58,2016,3,3,10
"Campo Verde",31.29,52.43,2.09,2016,3,3,11
"Campo Verde",31.7,50.89,2.04,2016,3,3,12
"Campo Verde",31.42,51.44,2.38,2016,3,3,13
"Campo Verde",30.9,52.73,1.26,2016,3,3,14
"Campo Verde",30,55.29,0.52,2016,3,3,15
"Campo Verde",28.93,59.93,0.39,2016,3,3,16
"Campo Verde",27.09,74.02,0.64,2016,3,3,17
"Campo Verde",25.57,81.95,0.1,2016,3,3,18
"Campo Verde",24.97,83.61,0.09,2016,3,3,19
"Campo Verde",24.43,84.91,0.09,2016,3,3,20
"Campo Verde",23.92,86.13,0.24,2016,3,3,21
"Campo Verde",23.43,87.21,0.44,2016,3,3,22
"Campo Verde",23.08,88.06,0.72,2016,3,3,23
"Campo Verde",22.77,89.42,1.24,2016,3,4,0
"Campo Verde",22.41,91.74,0.78,2016,3,4,1
"Campo Verde",22.03,94.5,0.37,2016,3,4,2
"Campo Verde",21.78,96.4,0.21,2016,3,4,3
"Campo Verde",21.72,96.74,0.16,2016,3,4,4
"Campo Verde",21.73,96.41,0.09,2016,3,4,5
"Campo Verde",22.97,90.46,0.13,2016,3,4,6
"Campo Verde",25.35,76.87,0.48,2016,3,4,7
"Campo Verde",27.55,64.92,4.56,2016,3,4,8
"Campo Verde",29.22,58.24,3.44,2016,3,4,9
"Campo Verde",30.55,53.96,3.22,2016,3,4,10
"Campo Verde",31.2,52.22,3.91,2016,3,4,11
"Campo Verde",31.31,52.14,5.08,2016,3,4,12
"Campo Verde",30.87,53.29,5.41,2016,3,4,13
"Campo Verde",30.2,55.62,5.71,2016,3,4,14
"Campo Verde",29.05,60.69,4.76,2016,3,4,15
"Campo Verde",27.62,70.16,5.42,2016,3,4,16
"Campo Verde",26.06,81.72,5.72,2016,3,4,17
"Campo Verde",25,88.46,4.86,2016,3,4,18
"Campo Verde",24.59,91.17,4.41,2016,3,4,19
"Campo Verde",24.65,89.11,3.72,2016,3,4,20
"Campo Verde",24.75,86.23,3.15,2016,3,4,21
"Campo Verde",24.23,89.21,3.19,2016,3,4,22
"Campo Verde",23.4,94.17,6.51,2016,3,4,23
"Campo Verde",23.1,95.15,11.01,2016,3,5,0
"Campo Verde",22.97,95.55,12.09,2016,3,5,1
"Campo Verde",22.84,95.92,13.37,2016,3,5,2
"Campo Verde",22.54,95.95,12.57,2016,3,5,3
"Campo Verde",22.27,96.79,12.13,2016,3,5,4
"Campo Verde",22.28,97.33,10.24,2016,3,5,5
"Campo Verde",23.28,95.1,6.93,2016,3,5,6
"Campo Verde",24.21,91.22,7.43,2016,3,5,7
"Campo Verde",25.47,83.85,0.48,2016,3,5,8
"Campo Verde",27.03,74.44,0.45,2016,3,5,9
"Campo Verde",27.9,69.08,0.29,2016,3,5,10
"Campo Verde",28.41,66.1,0.15,2016,3,5,11
"Campo Verde",28.54,64.75,0.1,2016,3,5,12
"Campo Verde",28.43,64.38,0.04,2016,3,5,13
"Campo Verde",28.12,64.67,0.02,2016,3,5,14
"Campo Verde",27.48,66.55,0.01,2016,3,5,15
"Campo Verde",26.52,73.29,0,2016,3,5,16
"Campo Verde",25.1,83.94,0.01,2016,3,5,17
"Campo Verde",24.25,87.22,0.01,2016,3,5,18
"Campo Verde",23.84,88.66,0.01,2016,3,5,19
"Campo Verde",23.45,89.65,0,2016,3,5,20
"Campo Verde",23.07,90.55,0,2016,3,5,21
"Campo Verde",22.73,91.28,0,2016,3,5,22
"Campo Verde",22.39,92.35,0,2016,3,5,23
"Campo Verde",22.15,93.17,0,2016,3,6,0
"Campo Verde",21.96,93.91,0,2016,3,6,1
"Campo Verde",21.76,94.88,0,2016,3,6,2
"Campo Verde",21.55,95.9,0,2016,3,6,3
"Campo Verde",21.52,96.42,0,2016,3,6,4
"Campo Verde",21.58,96.36,0,2016,3,6,5
"Campo Verde",22.61,91.5,0,2016,3,6,6
"Campo Verde",23.91,84.59,0,2016,3,6,7
"Campo Verde",25.75,73.53,0.66,2016,3,6,8
"Campo Verde",27.2,65.81,1.67,2016,3,6,9
"Campo Verde",28.15,62.01,3.19,2016,3,6,10
"Campo Verde",28.68,60.59,5.71,2016,3,6,11
"Campo Verde",28.63,61.03,10.1,2016,3,6,12
"Campo Verde",28.21,62.65,13.49,2016,3,6,13
"Campo Verde",27.74,64.72,14.07,2016,3,6,14
"Campo Verde",27.27,67.53,12.4,2016,3,6,15
"Campo Verde",26.47,73.6,11.42,2016,3,6,16
"Campo Verde",24.97,84.6,8.08,2016,3,6,17
"Campo Verde",23.96,88.27,6.02,2016,3,6,18
"Campo Verde",23.54,89.87,5.4,2016,3,6,19
"Campo Verde",23.16,91.03,5.78,2016,3,6,20
"Campo Verde",22.88,91.84,7.14,2016,3,6,21
"Campo Verde",22.67,92.85,8.9,2016,3,6,22
"Campo Verde",22.43,93.72,10.41,2016,3,6,23
"Campo Verde",22.08,94.5,11.17,2016,3,7,0
"Campo Verde",21.66,95.06,9.55,2016,3,7,1
"Campo Verde",21.25,95.55,8.69,2016,3,7,2
"Campo Verde",20.91,95.87,8,2016,3,7,3
"Campo Verde",20.65,96.02,7.84,2016,3,7,4
"Campo Verde",20.56,96.1,7.28,2016,3,7,5
"Campo Verde",21.71,93.38,7.75,2016,3,7,6
"Campo Verde",23.56,87.07,7.71,2016,3,7,7
"Campo Verde",26.2,72.95,0.13,2016,3,7,8
"Campo Verde",28.26,62.02,0.18,2016,3,7,9
"Campo Verde",29.45,57,0.21,2016,3,7,10
"Campo Verde",29.81,55.26,0.23,2016,3,7,11
"Campo Verde",29.77,54.76,0.22,2016,3,7,12
"Campo Verde",29.46,55.38,0.21,2016,3,7,13
"Campo Verde",28.82,57.28,0.2,2016,3,7,14
"Campo Verde",28.22,59.7,0.15,2016,3,7,15
"Campo Verde",27.49,65.87,0.15,2016,3,7,16
"Campo Verde",26.03,77.38,0.12,2016,3,7,17
"Campo Verde",24.74,82.12,0.12,2016,3,7,18
"Campo Verde",24.1,82.9,0.11,2016,3,7,19
"Campo Verde",23.56,83.88,0.09,2016,3,7,20
"Campo Verde",23.09,85.21,0.1,2016,3,7,21
"Campo Verde",22.67,86.81,0.08,2016,3,7,22
"Campo Verde",22.31,88.25,0.09,2016,3,7,23
"Campo Verde",22.01,89.83,0.05,2016,3,8,0
"Campo Verde",21.83,91.34,0.03,2016,3,8,1
"Campo Verde",21.71,93.01,0.04,2016,3,8,2
"Campo Verde",21.61,94.79,0.04,2016,3,8,3
"Campo Verde",21.46,97.03,0.04,2016,3,8,4
"Campo Verde",21.47,98.46,0.05,2016,3,8,5
"Campo Verde",23.26,89.75,0.05,2016,3,8,6
"Campo Verde",25.48,77.07,0.11,2016,3,8,7
"Campo Verde",27.22,68.54,6.91,2016,3,8,8
"Campo Verde",28.43,63.72,7.26,2016,3,8,9
"Campo Verde",29.53,59.58,6.72,2016,3,8,10
"Campo Verde",30.29,56.61,6.42,2016,3,8,11
"Campo Verde",30.69,55.07,6.34,2016,3,8,12
"Campo Verde",30.82,54.64,7.4,2016,3,8,13
"Campo Verde",30.27,56.39,7.82,2016,3,8,14
"Campo Verde",29.47,59.72,6.64,2016,3,8,15
"Campo Verde",28.47,65.73,6.83,2016,3,8,16
"Campo Verde",27.05,75.37,7.31,2016,3,8,17
"Campo Verde",25.5,87.03,7.4,2016,3,8,18
"Campo Verde",24.73,89.28,7.87,2016,3,8,19
"Campo Verde",24.1,90.55,7.28,2016,3,8,20
"Campo Verde",23.56,91.53,5.56,2016,3,8,21
"Campo Verde",23.06,92.32,3.44,2016,3,8,22
"Campo Verde",22.6,92.94,1.33,2016,3,8,23
"Campo Verde",22.14,93.57,1.31,2016,3,9,0
"Campo Verde",21.73,94.41,0.47,2016,3,9,1
"Campo Verde",21.44,95.37,0.31,2016,3,9,2
"Campo Verde",21.28,96.3,0.38,2016,3,9,3
"Campo Verde",21.21,97.03,0.57,2016,3,9,4
"Campo Verde",21.29,97.2,0.92,2016,3,9,5
"Campo Verde",22.42,93.67,1.21,2016,3,9,6
"Campo Verde",24.76,83.16,2.83,2016,3,9,7
"Campo Verde",27.18,70.15,8.17,2016,3,9,8
"Campo Verde",28.78,62.85,8.22,2016,3,9,9
"Campo Verde",29.79,58.97,9.18,2016,3,9,10
"Campo Verde",30.29,57.22,12.1,2016,3,9,11
"Campo Verde",30.53,56.35,15.18,2016,3,9,12
"Campo Verde",30.5,56.5,16.14,2016,3,9,13
"Campo Verde",29.72,59.73,18.76,2016,3,9,14
"Campo Verde",28.47,65.93,10.55,2016,3,9,15
"Campo Verde",27.3,74.51,8.82,2016,3,9,16
"Campo Verde",25.99,83,11.25,2016,3,9,17
"Campo Verde",25.1,91.64,16.35,2016,3,9,18
"Campo Verde",24.69,92.45,16.12,2016,3,9,19
"Campo Verde",24.43,90.54,16,2016,3,9,20
"Campo Verde",24.17,90.87,17.68,2016,3,9,21
"Campo Verde",23.82,92.7,15.99,2016,3,9,22
"Campo Verde",23.6,93.69,13.64,2016,3,9,23
"Campo Verde",23.38,94.77,10.4,2016,3,10,0
"Campo Verde",23.11,96,8.56,2016,3,10,1
"Campo Verde",22.85,96.62,9.03,2016,3,10,2
"Campo Verde",22.62,97,9.96,2016,3,10,3
"Campo Verde",22.44,97.19,11.61,2016,3,10,4
"Campo Verde",22.36,97,12.96,2016,3,10,5
"Campo Verde",22.87,95.7,14.64,2016,3,10,6
"Campo Verde",23.57,93.05,16.87,2016,3,10,7
"Campo Verde",24.53,86.95,15.48,2016,3,10,8
"Campo Verde",25.37,80.45,17.7,2016,3,10,9
"Campo Verde",25.69,77.36,18.59,2016,3,10,10
"Campo Verde",26.09,75.04,17.94,2016,3,10,11
"Campo Verde",26.61,72.97,16.62,2016,3,10,12
"Campo Verde",27.03,71.65,14.24,2016,3,10,13
"Campo Verde",27.18,71.63,10.76,2016,3,10,14
"Campo Verde",26.88,73.77,7.88,2016,3,10,15
"Campo Verde",26.24,79.52,5.05,2016,3,10,16
"Campo Verde",25.02,87.54,2.51,2016,3,10,17
"Campo Verde",23.95,91.12,2.67,2016,3,10,18
"Campo Verde",23.49,91.95,3.84,2016,3,10,19
"Campo Verde",23.14,92.67,4.61,2016,3,10,20
"Campo Verde",22.89,93.52,3.72,2016,3,10,21
"Campo Verde",22.69,94.68,6.19,2016,3,10,22
"Campo Verde",22.47,96.11,9.19,2016,3,10,23
"Campo Verde",22.34,97.13,8.6,2016,3,11,0
"Campo Verde",22.3,97.42,5.89,2016,3,11,1
"Campo Verde",22.17,97.48,2.96,2016,3,11,2
"Campo Verde",21.89,97.23,3.35,2016,3,11,3
"Campo Verde",21.46,97,8.06,2016,3,11,4
"Campo Verde",21.06,96.69,12.51,2016,3,11,5
"Campo Verde",21.03,95.68,11.24,2016,3,11,6
"Campo Verde",21.25,93.4,7.95,2016,3,11,7
"Campo Verde",22.15,88.37,0.93,2016,3,11,8
"Campo Verde",24.01,80.25,1.2,2016,3,11,9
"Campo Verde",26.11,73.44,1.19,2016,3,11,10
"Campo Verde",28.07,68.07,1.17,2016,3,11,11
"Campo Verde",29.27,64.64,1.34,2016,3,11,12
"Campo Verde",29.63,63.08,1.47,2016,3,11,13
"Campo Verde",29.1,64.27,1.52,2016,3,11,14
"Campo Verde",28.04,68.43,1.59,2016,3,11,15
"Campo Verde",26.75,75.51,2.12,2016,3,11,16
"Campo Verde",25.25,83.4,2.38,2016,3,11,17
"Campo Verde",24.19,89.21,2.97,2016,3,11,18
"Campo Verde",23.71,91.25,3.38,2016,3,11,19
"Campo Verde",23.36,92.89,3.53,2016,3,11,20
"Campo Verde",23.06,93.95,3.35,2016,3,11,21
"Campo Verde",22.71,94.33,2.58,2016,3,11,22
"Campo Verde",22.27,93.97,2.35,2016,3,11,23
"Campo Verde",21.73,92.61,2.06,2016,3,12,0
"Campo Verde",21.02,90.73,1.8,2016,3,12,1
"Campo Verde",20.2,90.21,1.48,2016,3,12,2
"Campo Verde",19.57,91.36,1.27,2016,3,12,3
"Campo Verde",19.19,92.07,0.94,2016,3,12,4
"Campo Verde",19.02,92.47,0.67,2016,3,12,5
"Campo Verde",20.13,88.89,0.41,2016,3,12,6
"Campo Verde",22.58,77.38,0.35,2016,3,12,7
"Campo Verde",24.85,67.22,4.62,2016,3,12,8
"Campo Verde",26.24,64.27,7.65,2016,3,12,9
"Campo Verde",27.38,62.73,9.87,2016,3,12,10
"Campo Verde",28.02,62.2,16.76,2016,3,12,11
"Campo Verde",28.22,62.52,26.22,2016,3,12,12
"Campo Verde",28.1,63.54,33.42,2016,3,12,13
"Campo Verde",27.66,65.39,30.36,2016,3,12,14
"Campo Verde",27.01,68.28,24.72,2016,3,12,15
"Campo Verde",26.16,73.44,19.9,2016,3,12,16
"Campo Verde",24.43,85.43,17.57,2016,3,12,17
"Campo Verde",22.97,90.51,12.35,2016,3,12,18
"Campo Verde",22.55,90.86,13.53,2016,3,12,19
"Campo Verde",22.35,90.91,13.7,2016,3,12,20
"Campo Verde",22.2,91.72,13.73,2016,3,12,21
"Campo Verde",22.1,93.31,11.31,2016,3,12,22
"Campo Verde",21.98,94.67,8.38,2016,3,12,23
"Campo Verde",21.8,95.71,4.46,2016,3,13,0
"Campo Verde",21.6,96.29,2.28,2016,3,13,1
"Campo Verde",21.26,96.89,1.48,2016,3,13,2
"Campo Verde",20.89,97.74,1.1,2016,3,13,3
"Campo Verde",20.65,98.29,0.82,2016,3,13,4
"Campo Verde",20.57,98.45,0.68,2016,3,13,5
"Campo Verde",21.91,94.9,0.68,2016,3,13,6
"Campo Verde",23.87,87,2.73,2016,3,13,7
"Campo Verde",26.16,76.58,5.69,2016,3,13,8
"Campo Verde",28.02,69.25,7.26,2016,3,13,9
"Campo Verde",29.38,64.52,8.45,2016,3,13,10
"Campo Verde",30.22,61.54,10.79,2016,3,13,11
"Campo Verde",30.48,60.51,15.53,2016,3,13,12
"Campo Verde",30.48,60.57,19.36,2016,3,13,13
"Campo Verde",30.18,61.2,26.13,2016,3,13,14
"Campo Verde",29.23,64.92,23.16,2016,3,13,15
"Campo Verde",28.33,71.7,28.14,2016,3,13,16
"Campo Verde",26.86,79.08,32.62,2016,3,13,17
"Campo Verde",25.66,86.51,33.56,2016,3,13,18
"Campo Verde",24.94,89.75,40.59,2016,3,13,19
"Campo Verde",24.36,92.1,40.57,2016,3,13,20
"Campo Verde",23.89,93.47,34.36,2016,3,13,21
"Campo Verde",23.47,94.37,24.87,2016,3,13,22
"Campo Verde",23.06,95.21,19.37,2016,3,13,23
"Campo Verde",22.69,96.3,13.76,2016,3,14,0
"Campo Verde",22.35,97.39,9.39,2016,3,14,1
"Campo Verde",22.03,97.99,7.54,2016,3,14,2
"Campo Verde",21.77,97.85,7.17,2016,3,14,3
"Campo Verde",21.81,96.76,8.43,2016,3,14,4
"Campo Verde",21.71,96.68,5.77,2016,3,14,5
"Campo Verde",22.99,94.19,3.59,2016,3,14,6
"Campo Verde",24.48,87.86,4.99,2016,3,14,7
"Campo Verde",26.42,77.05,4.1,2016,3,14,8
"Campo Verde",27.97,69.38,5.22,2016,3,14,9
"Campo Verde",28.84,65.78,7.79,2016,3,14,10
"Campo Verde",29.49,63.35,10.49,2016,3,14,11
"Campo Verde",29.81,61.9,14.56,2016,3,14,12
"Campo Verde",29.81,61.47,16.43,2016,3,14,13
"Campo Verde",29.5,62.26,14.22,2016,3,14,14
"Campo Verde",28.78,65.05,11.1,2016,3,14,15
"Campo Verde",27.8,72.28,9.7,2016,3,14,16
"Campo Verde",26.21,80.99,8.81,2016,3,14,17
"Campo Verde",24.87,88.08,5.85,2016,3,14,18
"Campo Verde",24.23,89.08,4.4,2016,3,14,19
"Campo Verde",23.72,90.04,2.61,2016,3,14,20
"Campo Verde",23.29,90.83,2.17,2016,3,14,21
"Campo Verde",22.88,91.6,1.18,2016,3,14,22
"Campo Verde",22.54,92.26,0.28,2016,3,14,23
"Campo Verde",22.25,92.95,0.13,2016,3,15,0
"Campo Verde",21.99,93.53,0.14,2016,3,15,1
"Campo Verde",21.75,93.9,0.11,2016,3,15,2
"Campo Verde",21.6,94.07,0.05,2016,3,15,3
"Campo Verde",21.44,94.2,0.01,2016,3,15,4
"Campo Verde",21.39,94.07,0,2016,3,15,5
"Campo Verde",23.17,87.74,0,2016,3,15,6
"Campo Verde",25.4,77.44,0.08,2016,3,15,7
"Campo Verde",27.58,68.38,5.2,2016,3,15,8
"Campo Verde",28.65,65.5,10.95,2016,3,15,9
"Campo Verde",29.12,64.42,12.15,2016,3,15,10
"Campo Verde",29.31,63.68,14.9,2016,3,15,11
"Campo Verde",29.43,62.75,14.9,2016,3,15,12
"Campo Verde",29.1,63.92,14.72,2016,3,15,13
"Campo Verde",28.27,67.89,12.46,2016,3,15,14
"Campo Verde",27.47,73.66,11.91,2016,3,15,15
"Campo Verde",26.55,78,12.33,2016,3,15,16
"Campo Verde",25.52,85.14,13.98,2016,3,15,17
"Campo Verde",24.89,89.49,13.39,2016,3,15,18
"Campo Verde",24.51,89.79,12.64,2016,3,15,19
"Campo Verde",24.01,92.95,13.53,2016,3,15,20
"Campo Verde",23.48,94.5,12.35,2016,3,15,21
"Campo Verde",23.1,94.5,12.3,2016,3,15,22
"Campo Verde",22.84,95.41,9.62,2016,3,15,23
"Campo Verde",22.58,96.35,12.8,2016,3,16,0
"Campo Verde",22.27,97.44,16.81,2016,3,16,1
"Campo Verde",22.13,97.69,18.65,2016,3,16,2
"Campo Verde",21.94,97.98,21.11,2016,3,16,3
"Campo Verde",21.78,98.12,19.62,2016,3,16,4
"Campo Verde",21.66,98.12,15.84,2016,3,16,5
"Campo Verde",22.19,96.6,10.49,2016,3,16,6
"Campo Verde",23.1,94.38,8.1,2016,3,16,7
"Campo Verde",24.6,88.7,0.03,2016,3,16,8
"Campo Verde",26.36,78.4,0.01,2016,3,16,9
"Campo Verde",27.73,70.93,0.01,2016,3,16,10
"Campo Verde",28.29,67.88,0.01,2016,3,16,11
"Campo Verde",28.55,66.46,0.01,2016,3,16,12
"Campo Verde",28.72,65.15,0.02,2016,3,16,13
"Campo Verde",28.65,64.29,0.02,2016,3,16,14
"Campo Verde",27.91,66.58,0.01,2016,3,16,15
"Campo Verde",26.8,73.3,0.01,2016,3,16,16
"Campo Verde",24.99,84.37,0.01,2016,3,16,17
"Campo Verde",23.8,88.14,0.01,2016,3,16,18
"Campo Verde",23.27,89.7,0.01,2016,3,16,19
"Campo Verde",22.76,91.71,0.01,2016,3,16,20
"Campo Verde",22.29,93.8,0.01,2016,3,16,21
"Campo Verde",21.85,95.77,0.01,2016,3,16,22
"Campo Verde",21.5,97.21,0.01,2016,3,16,23
"Campo Verde",21.45,96.8,0,2016,3,17,0
"Campo Verde",21.35,96.41,0,2016,3,17,1
"Campo Verde",21.15,96.09,0,2016,3,17,2
"Campo Verde",20.83,96.01,0,2016,3,17,3
"Campo Verde",20.32,96.62,0,2016,3,17,4
"Campo Verde",20,96.69,0,2016,3,17,5
"Campo Verde",21.55,88.87,0,2016,3,17,6
"Campo Verde",24.04,78.4,0,2016,3,17,7
"Campo Verde",26.83,63.67,0,2016,3,17,8
"Campo Verde",28.48,56.31,0,2016,3,17,9
"Campo Verde",29.63,53.06,0.01,2016,3,17,10
"Campo Verde",30.41,51.82,0.03,2016,3,17,11
"Campo Verde",30.81,51.54,0.04,2016,3,17,12
"Campo Verde",30.85,51.87,0.03,2016,3,17,13
"Campo Verde",30.46,52.97,0.03,2016,3,17,14
"Campo Verde",29.68,55.34,0.04,2016,3,17,15
"Campo Verde",28.34,62.99,0.11,2016,3,17,16
"Campo Verde",26.15,75.87,0.01,2016,3,17,17
"Campo Verde",24.57,80.46,0,2016,3,17,18
"Campo Verde",23.86,82.39,0,2016,3,17,19
"Campo Verde",23.29,84.07,0,2016,3,17,20
"Campo Verde",22.81,85.35,0,2016,3,17,21
"Campo Verde",22.47,86.41,0,2016,3,17,22
"Campo Verde",22.17,87.15,0,2016,3,17,23
"Campo Verde",21.88,87.94,0,2016,3,18,0
"Campo Verde",21.71,88.37,0,2016,3,18,1
"Campo Verde",21.59,89,0,2016,3,18,2
"Campo Verde",21.43,90.17,0,2016,3,18,3
"Campo Verde",21.22,91.66,0,2016,3,18,4
"Campo Verde",21.06,92.61,0,2016,3,18,5
"Campo Verde",22.52,86.45,0,2016,3,18,6
"Campo Verde",25.13,76.02,0.03,2016,3,18,7
"Campo Verde",27.73,64.16,0.26,2016,3,18,8
"Campo Verde",29.17,59.98,0.54,2016,3,18,9
"Campo Verde",30.2,57.24,0.64,2016,3,18,10
"Campo Verde",30.72,55.86,0.61,2016,3,18,11
"Campo Verde",30.7,55.59,0.65,2016,3,18,12
"Campo Verde",30.18,56.47,0.68,2016,3,18,13
"Campo Verde",29.5,58.55,0.55,2016,3,18,14
"Campo Verde",28.66,63.16,0.59,2016,3,18,15
"Campo Verde",27.7,69.27,0.64,2016,3,18,16
"Campo Verde",25.86,81.3,0.46,2016,3,18,17
"Campo Verde",24.5,85.84,0.78,2016,3,18,18
"Campo Verde",23.93,87.82,0.76,2016,3,18,19
"Campo Verde",23.45,89.42,0.7,2016,3,18,20
"Campo Verde",23.01,90.74,0.7,2016,3,18,21
"Campo Verde",22.61,91.9,0.79,2016,3,18,22
"Campo Verde",22.33,92.59,0.84,2016,3,18,23
"Campo Verde",22.17,93,1.08,2016,3,19,0
"Campo Verde",22.14,92.71,1.36,2016,3,19,1
"Campo Verde",22.22,91.53,1.61,2016,3,19,2
"Campo Verde",22.45,89.51,1.8,2016,3,19,3
"Campo Verde",22.71,87.27,2.03,2016,3,19,4
"Campo Verde",22.85,85.87,2.16,2016,3,19,5
"Campo Verde",23.81,87.07,1.97,2016,3,19,6
"Campo Verde",25.77,76.91,1.93,2016,3,19,7
"Campo Verde",27.71,68.56,36.19,2016,3,19,8
"Campo Verde",28.81,65.34,36.52,2016,3,19,9
"Campo Verde",29.5,63.65,32.49,2016,3,19,10
"Campo Verde",29.8,62.8,31.56,2016,3,19,11
"Campo Verde",29.86,62.26,27.27,2016,3,19,12
"Campo Verde",29.84,62.13,23.97,2016,3,19,13
"Campo Verde",29.54,62.46,15.9,2016,3,19,14
"Campo Verde",28.99,64.06,15.8,2016,3,19,15
"Campo Verde",28.24,69.65,14.12,2016,3,19,16
"Campo Verde",26.35,80.04,10.31,2016,3,19,17
"Campo Verde",25.13,82.93,6.8,2016,3,19,18
"Campo Verde",24.61,82.82,5.78,2016,3,19,19
"Campo Verde",24.2,82.76,5.51,2016,3,19,20
"Campo Verde",23.84,82.93,5.66,2016,3,19,21
"Campo Verde",23.42,84.05,5.92,2016,3,19,22
"Campo Verde",22.98,85.57,5.02,2016,3,19,23
"Campo Verde",22.51,87.27,3.59,2016,3,20,0
"Campo Verde",22.2,88.28,1.9,2016,3,20,1
"Campo Verde",21.87,89.39,1.42,2016,3,20,2
"Campo Verde",21.48,90.53,0.68,2016,3,20,3
"Campo Verde",21.21,91.32,0.53,2016,3,20,4
"Campo Verde",21.22,90.97,0.48,2016,3,20,5
"Campo Verde",23.27,87.37,2.88,2016,3,20,6
"Campo Verde",25.3,77.36,8.03,2016,3,20,7
"Campo Verde",28.04,64.6,0.05,2016,3,20,8
"Campo Verde",29.22,60.54,0.07,2016,3,20,9
"Campo Verde",29.98,58.63,0.05,2016,3,20,10
"Campo Verde",30.43,57.54,0.07,2016,3,20,11
"Campo Verde",30.64,57.01,0.08,2016,3,20,12
"Campo Verde",30.57,57.16,0.08,2016,3,20,13
"Campo Verde",30.21,57.69,0.08,2016,3,20,14
"Campo Verde",29.54,59.84,0.05,2016,3,20,15
"Campo Verde",28.72,65.65,0.03,2016,3,20,16
"Campo Verde",26.86,77.14,0.02,2016,3,20,17
"Campo Verde",25.59,82.01,0.03,2016,3,20,18
"Campo Verde",25.08,82.11,0.03,2016,3,20,19
"Campo Verde",24.68,82.18,0.02,2016,3,20,20
"Campo Verde",24.27,82.34,0.02,2016,3,20,21
"Campo Verde",23.91,82.68,0.02,2016,3,20,22
"Campo Verde",23.61,82.88,0.02,2016,3,20,23
"Campo Verde",23.31,83.16,0.03,2016,3,21,0
"Campo Verde",22.96,84.07,0.03,2016,3,21,1
"Campo Verde",22.78,83.9,0.02,2016,3,21,2
"Campo Verde",22.81,82.53,0,2016,3,21,3
"Campo Verde",22.83,81.5,0,2016,3,21,4
"Campo Verde",22.8,81.43,0,2016,3,21,5
"Campo Verde",24.04,82.92,0,2016,3,21,6
"Campo Verde",26.05,73.25,0.01,2016,3,21,7
"Campo Verde",28.5,63.52,1.55,2016,3,21,8
"Campo Verde",29.58,61.02,2.05,2016,3,21,9
"Campo Verde",30.38,58.93,1.71,2016,3,21,10
"Campo Verde",30.95,57.23,1.7,2016,3,21,11
"Campo Verde",31.15,56.1,1.86,2016,3,21,12
"Campo Verde",31.2,55.41,2.22,2016,3,21,13
"Campo Verde",30.87,55.64,2.39,2016,3,21,14
"Campo Verde",30.28,56.96,2.55,2016,3,21,15
"Campo Verde",29.4,62.29,1.87,2016,3,21,16
"Campo Verde",27.51,73.87,1.29,2016,3,21,17
"Campo Verde",26.18,79.18,1.17,2016,3,21,18
"Campo Verde",25.44,80.41,0.88,2016,3,21,19
"Campo Verde",24.61,82.42,0.57,2016,3,21,20
"Campo Verde",23.82,84.42,0.2,2016,3,21,21
"Campo Verde",23.2,85.94,0.16,2016,3,21,22
"Campo Verde",22.68,87.3,0.03,2016,3,21,23
"Campo Verde",22.26,88.68,0,2016,3,22,0
"Campo Verde",21.9,90,0,2016,3,22,1
"Campo Verde",21.6,91.15,0,2016,3,22,2
"Campo Verde",21.39,92.24,0,2016,3,22,3
"Campo Verde",21.22,93.49,0,2016,3,22,4
"Campo Verde",21.16,94.55,0,2016,3,22,5
"Campo Verde",23.32,87.27,0.02,2016,3,22,6
"Campo Verde",25.88,77.47,0.23,2016,3,22,7
"Campo Verde",28.4,66.43,10,2016,3,22,8
"Campo Verde",29.62,62.68,13.57,2016,3,22,9
"Campo Verde",30.39,60.14,15.16,2016,3,22,10
"Campo Verde",30.85,58.27,15.19,2016,3,22,11
"Campo Verde",31.04,57.52,13.24,2016,3,22,12
"Campo Verde",30.97,57.54,12.01,2016,3,22,13
"Campo Verde",30.66,58.19,10.5,2016,3,22,14
"Campo Verde",29.88,60.87,9.05,2016,3,22,15
"Campo Verde",29.07,67,11.6,2016,3,22,16
"Campo Verde",27.54,76.35,11.24,2016,3,22,17
"Campo Verde",26.21,83.39,14.22,2016,3,22,18
"Campo Verde",25.44,86.08,16.01,2016,3,22,19
"Campo Verde",24.74,88.3,16.8,2016,3,22,20
"Campo Verde",24.07,89.92,21.88,2016,3,22,21
"Campo Verde",23.43,91.21,23.26,2016,3,22,22
"Campo Verde",22.93,92.14,23.58,2016,3,22,23
"Campo Verde",22.5,93.04,23.66,2016,3,23,0
"Campo Verde",22.1,93.81,14.07,2016,3,23,1
"Campo Verde",21.79,94.49,4.67,2016,3,23,2
"Campo Verde",21.62,94.96,1.04,2016,3,23,3
"Campo Verde",21.57,95.54,0.55,2016,3,23,4
"Campo Verde",21.59,96.6,0.38,2016,3,23,5
"Campo Verde",23.01,94.67,0.58,2016,3,23,6
"Campo Verde",25.16,88.18,2.77,2016,3,23,7
"Campo Verde",27.53,75.54,1.23,2016,3,23,8
"Campo Verde",29.11,67.64,2.67,2016,3,23,9
"Campo Verde",30.04,63.55,3.4,2016,3,23,10
"Campo Verde",30.57,61.02,4.78,2016,3,23,11
"Campo Verde",30.8,59.72,5.13,2016,3,23,12
