sName,Pyear,DOY,FINT,WGRN,WTOP
ININ,1995,64,0.898260563,695.5707285,2132.012796
ININ,1995,65,0.880836029,726.2360714,2149.529335
ININ,1995,66,0.864965482,755.7365737,2162.54905
ININ,1995,67,0.847525402,785.7520907,2176.158017
ININ,1995,68,0.824834656,816.9197399,2192.010733
ININ,1995,69,0.794720537,849.7598235,2211.257817
ININ,1995,70,0.762516484,882.7196339,2229.678693
ININ,1995,71,0.723665215,915.931654,2247.66907
ININ,1995,72,0.681111784,947.0733227,2259.723072
ININ,1995,73,0.618803124,977.7494771,2270.046598
ININ,1995,74,0.53444577,977.7494771,2270.046598
ININ,1995,75,0.422570716,977.7494771,2270.046598
ININ,1995,76,0.314754455,977.7494771,2270.046598
ININ,1995,77,0.171469441,977.7494771,2270.046598
ININ,1995,78,0,977.7494771,2270.046598
ININ,1995,79,0,977.7494771,2270.046598
ININ,1995,80,0,977.7494771,2270.046598
ININ,1995,81,0,977.7494771,2270.046598
ININ,1995,82,0,977.7494771,2270.046598
ININ,1995,83,0,977.7494771,2270.046598
ININ,1995,84,0,977.7494771,2270.046598
ININ,1995,300,0,0,1
ININ,1995,301,0,0,1
ININ,1995,302,0,0,1
ININ,1995,303,0,0,1
ININ,1995,304,0,0,1
ININ,1995,305,0.026710163,0,1.561592574
ININ,1995,306,0.035218133,0,2.380654292
ININ,1995,307,0.04479345,0,3.40756437
ININ,1995,308,0.055375747,0,4.580421002
ININ,1995,309,0.067071664,0,6.023444692
ININ,1995,310,0.080012026,0,7.644967257
ININ,1995,311,0.094050535,0,9.675387359
ININ,1995,312,0.109112682,0,12.07753143
ININ,1995,313,0.125070357,0,14.31000118
ININ,1995,314,0.142971798,0,17.03971763
ININ,1995,315,0.162129346,0,20.01484246
ININ,1995,316,0.182831788,0,23.25519542
ININ,1995,317,0.204688481,0,26.46964871
ININ,1995,318,0.227202659,0,30.46278806
ININ,1995,319,0.250179195,0,34.83543244
ININ,1995,320,0.273603894,0,40.1273619
ININ,1995,321,0.297174225,0,45.9230771
ININ,1995,322,0.321150292,0,51.64501225
ININ,1995,323,0.345972895,0,59.0894837
ININ,1995,324,0.370035573,0,66.44249576
ININ,1995,325,0.394517667,0,74.70897037
ININ,1995,326,0.418501381,0,81.2440683
ININ,1995,327,0.443512071,0,87.97881259
ININ,1995,328,0.469366472,0,96.41761297
ININ,1995,329,0.493521843,0,105.4249978
ININ,1995,330,0.517896065,0,115.3240758
ININ,1995,331,0.541904218,0,124.5607034
ININ,1995,332,0.566350096,0,132.508065
ININ,1995,333,0.59136771,0,141.60126
ININ,1995,334,0.615688647,0,149.8600763
ININ,1995,335,0.639276675,0,162.703518
ININ,1995,336,0.659999484,0,174.9871134
ININ,1995,337,0.680094151,0,187.3094007
ININ,1995,338,0.699760447,0,200.16051
ININ,1995,339,0.717841597,0,214.0515011
ININ,1995,340,0.735259704,0,229.4576696
ININ,1995,341,0.75143849,0,245.4806941
ININ,1995,342,0.766831812,0,261.3593728
ININ,1995,343,0.782200265,0,277.5562839
ININ,1995,344,0.796917868,0,292.0934662
ININ,1995,345,0.811361755,0,306.8222041
ININ,1995,346,0.825940984,0,320.972606
ININ,1995,347,0.83950199,0,335.769233
ININ,1995,348,0.851958523,0,350.6331504
ININ,1995,349,0.864519694,0,366.6641624
ININ,1995,350,0.876137731,0,383.3109986
ININ,1995,351,0.887307804,0,399.9883544
ININ,1995,352,0.897787671,0,416.7324495
ININ,1995,353,0.907502001,0,432.774072
ININ,1995,354,0.916512658,0,448.1651017
ININ,1995,355,0.924683874,0,462.9858477
ININ,1995,356,0.93223155,0,478.3606604
ININ,1995,357,0.939169732,0,494.4999238
ININ,1995,358,0.945469759,0,511.3973517
ININ,1995,359,0.950929392,0,529.6816302
ININ,1995,360,0.955549254,0,547.4658568
ININ,1995,361,0.959730598,0,563.5535289
ININ,1995,362,0.963845024,0,578.284584
ININ,1995,363,0.967757465,0,592.8368732
ININ,1995,364,0.971326655,0,606.724507
ININ,1995,365,0.974512765,0,617.4146249
ININ,1996,1,0.977139402,0,631.5058044
ININ,1996,2,0.979246827,0,645.1445859
ININ,1996,3,0.981295805,0,661.3518496
ININ,1996,4,0.98337481,0,680.0175701
ININ,1996,5,0.985230277,0,697.139859
ININ,1996,6,0.987014698,0,714.5364685
ININ,1996,7,0.988650288,0,733.4241806
ININ,1996,8,0.990083253,0,750.2647107
ININ,1996,9,0.991372654,0,766.0274468
ININ,1996,10,0.992519668,0,783.1540846
ININ,1996,11,0.993509486,0,802.3795397
ININ,1996,12,0.994368932,0,822.6021144
ININ,1996,13,0.995141797,0,841.2057757
ININ,1996,14,0.995527904,0,861.6878895
ININ,1996,15,0.995640038,0,878.3775007
ININ,1996,16,0.995760246,0,899.7329637
ININ,1996,17,0.995855742,0,918.8810769
ININ,1996,18,0.995974804,0,937.7859615
ININ,1996,19,0.996078648,0,957.0611326
ININ,1996,20,0.996178545,0,977.3205096
ININ,1996,21,0.996277778,0,998.809868
ININ,1996,22,0.996379303,0,1020.915461
ININ,1996,23,0.996483966,0,1042.513192
ININ,1996,24,0.996588475,0,1064.500591
ININ,1996,25,0.996687581,0,1084.707952
ININ,1996,26,0.996785519,0,1102.29048
ININ,1996,27,0.996872973,0,1118.948776
ININ,1996,28,0.996947129,0,1135.327579
ININ,1996,29,0.997015763,15.0521747,1155.358208
ININ,1996,30,0.996583297,30.54966098,1177.298249
ININ,1996,31,0.996053013,46.41284229,1199.664804
ININ,1996,32,0.995370497,62.81872589,1223.099433
ININ,1996,33,0.994661435,79.84090233,1246.883272
ININ,1996,34,0.993940562,97.49272987,1271.017399
ININ,1996,35,0.993223651,115.4486474,1292.073622
ININ,1996,36,0.99222864,133.8074971,1312.183054
ININ,1996,37,0.991006113,152.6487441,1332.072274
ININ,1996,38,0.989553182,171.7153873,1349.786645
ININ,1996,39,0.987758384,191.0708321,1366.368488
ININ,1996,40,0.985734872,211.8362424,1389.452893
ININ,1996,41,0.983949637,233.2976058,1413.223151
ININ,1996,42,0.982225847,255.5667492,1438.162409
ININ,1996,43,0.980350312,278.6403642,1464.020713
ININ,1996,44,0.978196298,302.0615761,1488.375388
ININ,1996,45,0.975344983,325.1294112,1508.238813
ININ,1996,46,0.971401816,348.4134354,1526.852261
ININ,1996,47,0.966907715,372.1843413,1545.536358
ININ,1996,48,0.961115108,396.1503846,1563.129385
ININ,1996,49,0.953454435,420.1967357,1579.355024
ININ,1996,50,0.943265065,444.1684555,1593.843088
ININ,1996,51,0.930887575,469.6023236,1612.095042
ININ,1996,52,0.916019473,494.9491888,1628.544734
ININ,1996,53,0.898957112,520.3945647,1643.993811
ININ,1996,54,0.876789465,545.2283534,1656.400108
ININ,1996,55,0.848866128,570.6160347,1669.510688
ININ,1996,56,0.821454763,594.917673,1678.623053
ININ,1996,57,0.788845071,622.7781146,1696.804912
ININ,1996,58,0.763486872,651.0309067,1714.811286
ININ,1996,59,0.726108073,679.1212966,1731.244915
ININ,1996,60,0.670264834,706.4352473,1744.736347
ININ,1996,61,0.594886781,733.0743298,1755.795687
ININ,1996,62,0.498052425,758.4410215,1763.247895
ININ,1996,63,0.394192991,784.116713,1770.973117
ININ,1996,64,0.287087666,808.8929897,1776.295024
ININ,1996,65,0.160353796,832.6932955,1779.244485
ININ,1996,66,0,832.6932955,1779.244485
ININ,1996,67,0,832.6932955,1779.244485
ININ,1996,68,0,832.6932955,1779.244485
ININ,1996,69,0,832.6932955,1779.244485
ININ,1996,70,0,832.6932955,1779.244485
ININ,1996,71,0,832.6932955,1779.244485
ININ,1996,72,0,832.6932955,1779.244485
ININ,1996,73,0,832.6932955,1779.244485
ININ,1996,74,0,832.6932955,1779.244485
ININ,1996,75,0,832.6932955,1779.244485
ININ,1996,76,0,832.6932955,1779.244485
ININ,1996,300,0,0,1
ININ,1996,301,0,0,1
ININ,1996,302,0,0,1
ININ,1996,303,0,0,1
ININ,1996,304,0,0,1
ININ,1996,305,0.02660745,0,1.511842342
ININ,1996,306,0.035193065,0,2.195601316
ININ,1996,307,0.045080598,0,3.166905293
ININ,1996,308,0.056165194,0,4.311378691
ININ,1996,309,0.068711764,0,5.772098946
ININ,1996,310,0.082442378,0,7.509706033
ININ,1996,311,0.097290245,0,9.510445111
ININ,1996,312,0.112973139,0,12.10811739
ININ,1996,313,0.12918522,0,14.58765536
ININ,1996,314,0.147015967,0,16.57846779
ININ,1996,315,0.167128518,0,18.33607582
ININ,1996,316,0.188503245,0,21.00726972
ININ,1996,317,0.21089653,0,24.99196168
ININ,1996,318,0.233619709,0,29.80125112
ININ,1996,319,0.256698393,0,34.83300941
ININ,1996,320,0.280223612,0,40.48810548
ININ,1996,321,0.303090728,0,46.76416265
ININ,1996,322,0.324899417,0,53.85221892
ININ,1996,323,0.346413859,0,60.68378383
ININ,1996,324,0.368484569,0,68.35935967
ININ,1996,325,0.391050188,0,76.60137784
ININ,1996,326,0.414456671,0,85.28564177
ININ,1996,327,0.438038114,0,94.23268812
ININ,1996,328,0.462324335,0,102.8339604
ININ,1996,329,0.487635418,0,111.8568919
ININ,1996,330,0.512628916,0,121.1488482
ININ,1996,331,0.537178136,0,131.576916
ININ,1996,332,0.5617408,0,141.212103
ININ,1996,333,0.586085396,0,150.4607927
ININ,1996,334,0.610296986,0,159.8033933
ININ,1996,335,0.634299908,0,170.1605331
ININ,1996,336,0.657307962,0,183.1085389
ININ,1996,337,0.67872182,0,196.0752092
ININ,1996,338,0.698701215,0,208.4762732
ININ,1996,339,0.717058659,0,222.1753513
ININ,1996,340,0.73382189,0,235.7424467
ININ,1996,341,0.749711198,0,249.5109021
ININ,1996,342,0.765585519,0,264.0427014
ININ,1996,343,0.780962309,0,279.5401751
ININ,1996,344,0.794522223,0,296.286022
ININ,1996,345,0.805332478,0,312.9619286
ININ,1996,346,0.81562664,0,330.3536457
ININ,1996,347,0.825907197,0,348.0663738
ININ,1996,348,0.836004882,0,364.140907
ININ,1996,349,0.846133234,0,380.7230569
ININ,1996,350,0.856594551,0,396.4544264
ININ,1996,351,0.867524658,0,412.1726738
ININ,1996,352,0.878267836,0,426.3535555
ININ,1996,353,0.888730991,0,440.4842983
ININ,1996,354,0.898118847,0,458.749426
ININ,1996,355,0.906691366,0,476.8536307
ININ,1996,356,0.914525387,0,495.2269798
ININ,1996,357,0.921886007,0,512.8391908
ININ,1996,358,0.928783525,0,531.8424262
ININ,1996,359,0.935353025,0,547.6367516
ININ,1996,360,0.941604655,0,564.3204768
ININ,1996,361,0.947626848,0,580.0615038
ININ,1996,362,0.953307945,0,597.9477278
ININ,1996,363,0.9583117,0,616.964536
ININ,1996,364,0.962728901,0,635.9503381
ININ,1996,365,0.966675441,0,654.6565261
ININ,1996,366,0.97018616,0,673.071909
ININ,1997,1,0.973321699,0,694.1860798
ININ,1997,2,0.975871405,0,711.867408
ININ,1997,3,0.978227851,0,730.1942894
ININ,1997,4,0.980458672,0,749.0463509
ININ,1997,5,0.982636191,0,766.9713618
ININ,1997,6,0.984660281,0,786.2683043
ININ,1997,7,0.986280645,0,799.6403593
ININ,1997,8,0.987655254,0,808.1617088
ININ,1997,9,0.988922337,0,827.4202874
ININ,1997,10,0.990120012,0,846.8242273
ININ,1997,11,0.991256918,0,860.0193959
ININ,1997,12,0.992302087,0,876.7753603
ININ,1997,13,0.993298148,0,893.1808569
ININ,1997,14,0.994180432,0,912.5418333
ININ,1997,15,0.994896384,0,934.4918999
ININ,1997,16,0.995285391,0,955.7145049
ININ,1997,17,0.995424554,0,976.9400772
ININ,1997,18,0.995555198,0,994.7326317
ININ,1997,19,0.995682129,0,1014.85919
ININ,1997,20,0.995785733,0,1034.374164
ININ,1997,21,0.995899935,0,1054.750625
ININ,1997,22,0.99600771,0,1075.49758
ININ,1997,23,0.996117221,0,1097.351805
ININ,1997,24,0.996225638,0,1120.559097
ININ,1997,25,0.996336568,0,1144.505795
ININ,1997,26,0.996450799,0,1167.104245
ININ,1997,27,0.996564937,0,1187.739975
ININ,1997,28,0.996669281,0,1211.326136
ININ,1997,29,0.99676179,0,1231.597375
ININ,1997,30,0.996864385,0,1251.879678
ININ,1997,31,0.996949958,0,1273.137777
ININ,1997,32,0.997033242,0,1295.503657
ININ,1997,33,0.997118092,17.16650211,1318.36304
ININ,1997,34,0.996782921,34.91851302,1340.846163
ININ,1997,35,0.996441691,53.30850577,1364.672571
ININ,1997,36,0.996064267,72.35688564,1389.226574
ININ,1997,37,0.995643825,91.97212318,1412.66575
ININ,1997,38,0.995185092,112.0052611,1433.640893
ININ,1997,39,0.99469476,132.57252,1454.4831
ININ,1997,40,0.994104319,153.7578477,1476.048106
ININ,1997,41,0.993499346,175.6180391,1498.57962
ININ,1997,42,0.992827266,198.2701571,1522.686715
ININ,1997,43,0.992052918,221.6699789,1547.630937
ININ,1997,44,0.991222122,245.8115873,1573.165135
ININ,1997,45,0.990127636,270.5927306,1598.549101
ININ,1997,46,0.988636265,295.7996708,1622.642544
ININ,1997,47,0.986965898,321.228766,1644.66094
ININ,1997,48,0.985350367,347.1305291,1666.1958
ININ,1997,49,0.983231173,373.5207414,1687.403748
ININ,1997,50,0.981158024,400.8212472,1710.139104
ININ,1997,51,0.9786992,429.2667674,1735.109449
ININ,1997,52,0.975547095,458.5038528,1760.622313
ININ,1997,53,0.97177453,488.7982239,1787.571954
ININ,1997,54,0.967549029,518.9014076,1811.404222
ININ,1997,55,0.961735299,548.0240102,1829.889892
ININ,1997,56,0.953011492,576.0848481,1843.437504
ININ,1997,57,0.941260433,604.3945846,1856.66591
ININ,1997,58,0.927082713,632.7769249,1869.091203
ININ,1997,59,0.908093398,661.8017033,1882.423449
ININ,1997,60,0.88405278,692.0872263,1898.261371
ININ,1997,61,0.854024125,722.9480515,1914.530553
ININ,1997,62,0.81892114,753.9513227,1930.079778
ININ,1997,63,0.775333582,784.6784353,1943.941679
ININ,1997,64,0.720615822,814.8035008,1955.492325
ININ,1997,65,0.652174025,843.6215913,1963.3013
ININ,1997,66,0.566913668,872.1425368,1969.979739
ININ,1997,67,0.453478797,900.3093254,1975.499445
ININ,1997,68,0.306245602,927.952716,1979.595939
ININ,1997,69,0.130569606,933.5192149,1981.385274
ININ,1997,70,0,933.5192149,1981.385274
ININ,1997,71,0,933.5192149,1981.385274
ININ,1997,72,0,933.5192149,1981.385274
ININ,1997,73,0,933.5192149,1981.385274
ININ,1997,74,0,933.5192149,1981.385274
ININ,1997,75,0,933.5192149,1981.385274
ININ,1997,76,0,933.5192149,1981.385274
ININ,1997,77,0,933.5192149,1981.385274
ININ,1997,78,0,933.5192149,1981.385274
ININ,1997,79,0,933.5192149,1981.385274
ININ,1997,80,0,933.5192149,1981.385274
ININ,1997,300,0,0,1
ININ,1997,301,0,0,1
ININ,1997,302,0,0,1
ININ,1997,303,0,0,1
ININ,1997,304,0,0,1
ININ,1997,305,0.026700532,0,1.291859045
ININ,1997,306,0.035598438,0,1.80861075
ININ,1997,307,0.045995022,0,2.490649709
ININ,1997,308,0.057767249,0,3.271670893
ININ,1997,309,0.070954578,0,4.180464424
ININ,1997,310,0.085660045,0,5.278053785
ININ,1997,311,0.101680479,0,6.704027127
ININ,1997,312,0.119116669,0,8.463125322
ININ,1997,313,0.137797525,0,10.3131021
ININ,1997,314,0.157692537,0,12.29673746
ININ,1997,315,0.17865548,0,15.071537
ININ,1997,316,0.200319213,0,18.13960011
ININ,1997,317,0.223027783,0,21.57026668
ININ,1997,318,0.246717188,0,24.83691178
ININ,1997,319,0.271227668,0,28.50009
ININ,1997,320,0.296519579,0,32.21022914
ININ,1997,321,0.322668283,0,37.27271002
ININ,1997,322,0.348725027,0,42.68548447
ININ,1997,323,0.374602896,0,48.3709995
ININ,1997,324,0.40000579,0,54.09922176
ININ,1997,325,0.425356294,0,60.36993487
ININ,1997,326,0.45143804,0,66.5451322
ININ,1997,327,0.478109097,0,74.30250678
ININ,1997,328,0.503999637,0,82.21331788
ININ,1997,329,0.529744709,0,90.03877335
ININ,1997,330,0.554934326,0,100.2206786
ININ,1997,331,0.579117659,0,109.4071835
ININ,1997,332,0.602916466,0,117.600141
ININ,1997,333,0.625721603,0,123.1470924
ININ,1997,334,0.64890695,0,133.2533199
ININ,1997,335,0.670962576,0,145.9890538
ININ,1997,336,0.689522408,0,156.9523981
ININ,1997,337,0.70662732,0,167.40385
ININ,1997,338,0.724810922,0,180.089655
ININ,1997,339,0.743075659,0,194.0110123
ININ,1997,340,0.76073186,0,205.1891349
ININ,1997,341,0.778126921,0,216.3144774
ININ,1997,342,0.794175961,0,219.0767521
ININ,1997,343,0.809756454,0,234.7463924
ININ,1997,344,0.821530725,0,252.6690346
ININ,1997,345,0.832518298,0,269.9078741
ININ,1997,346,0.842956024,0,285.2848733
ININ,1997,347,0.853533002,0,299.5923875
ININ,1997,348,0.863422805,0,318.2161112
ININ,1997,349,0.87185847,0,335.302413
ININ,1997,350,0.879639089,0,346.686515
ININ,1997,351,0.887711005,0,354.6738044
ININ,1997,352,0.896273503,0,370.2501161
ININ,1997,353,0.904441445,0,386.4142863
ININ,1997,354,0.913010289,0,398.5678708
ININ,1997,355,0.92025504,0,414.2206785
ININ,1997,356,0.927285453,0,431.021702
ININ,1997,357,0.934252116,0,448.294405
ININ,1997,358,0.940415082,0,466.7242494
ININ,1997,359,0.945527806,0,482.6903856
ININ,1997,360,0.950201498,0,499.2039103
ININ,1997,361,0.955132312,0,514.861328
ININ,1997,362,0.959772036,0,529.4118361
ININ,1997,363,0.964069889,0,542.9580625
ININ,1997,364,0.967858847,0,557.7504633
ININ,1997,365,0.970906745,0,571.991101
ININ,1998,1,0.973632069,0,588.911825
ININ,1998,2,0.976121079,0,605.4122035
ININ,1998,3,0.977811283,0,622.1645174
ININ,1998,4,0.979973986,0,640.040965
ININ,1998,5,0.982063147,0,659.0449213
ININ,1998,6,0.984084935,0,679.179643
ININ,1998,7,0.985966001,0,698.2591236
ININ,1998,8,0.98767239,0,715.4238539
ININ,1998,9,0.989217187,0,733.3469877
ININ,1998,10,0.990602613,0,751.539417
ININ,1998,11,0.991809511,0,769.0205374
ININ,1998,12,0.992885181,0,786.520617
ININ,1998,13,0.993836089,0,805.9973829
ININ,1998,14,0.99463401,0,827.0835047
ININ,1998,15,0.995045365,0,847.8104138
ININ,1998,16,0.995185939,0,870.2575158
ININ,1998,17,0.995320231,0,891.4808636
ININ,1998,18,0.995461446,0,912.7072226
ININ,1998,19,0.995591041,0,935.0407502
ININ,1998,20,0.995716953,0,954.0634677
ININ,1998,21,0.995845553,0,973.7023573
ININ,1998,22,0.995952039,0,994.6936649
ININ,1998,23,0.996059111,0,1015.932768
ININ,1998,24,0.996170428,0,1035.578064
ININ,1998,25,0.996279858,0,1052.523994
ININ,1998,26,0.996378291,0,1069.717215
ININ,1998,27,0.996461104,0,1089.368244
ININ,1998,28,0.996543191,0,1111.354643
ININ,1998,29,0.996634682,0,1132.606019
ININ,1998,30,0.99673418,0,1152.630991
ININ,1998,31,0.996827554,0,1172.955548
ININ,1998,32,0.996913096,0,1191.103187
ININ,1998,33,0.996997559,16.96518489,1211.79892
ININ,1998,34,0.996607975,34.62169659,1236.489164
ININ,1998,35,0.996202557,52.92269976,1260.06428
ININ,1998,36,0.995749937,71.78698503,1281.910447
ININ,1998,37,0.995249044,91.22784624,1303.254946
ININ,1998,38,0.994710459,111.3477725,1325.56872
ININ,1998,39,0.994122164,131.9831191,1346.766522
ININ,1998,40,0.99348345,153.3750542,1369.420127
ININ,1998,41,0.992744711,175.5225075,1393.035774
ININ,1998,42,0.991889636,198.5850877,1418.464912
ININ,1998,43,0.990901878,222.3934012,1444.112995
ININ,1998,44,0.989711591,246.8922207,1469.596552
ININ,1998,45,0.988318748,271.5029482,1491.774441
ININ,1998,46,0.98655199,296.4068804,1512.280002
ININ,1998,47,0.984737718,322.1922247,1534.248689
ININ,1998,48,0.982854928,348.4476046,1555.569663
ININ,1998,49,0.980777816,375.4618728,1577.570894
ININ,1998,50,0.978505918,403.2009033,1600.003584
ININ,1998,51,0.975854359,432.1917639,1624.781067
ININ,1998,52,0.972883213,462.1574515,1650.562327
ININ,1998,53,0.96905341,492.5342517,1675.28657
ININ,1998,54,0.964642835,522.4672446,1696.322223
ININ,1998,55,0.958685603,552.9788687,1717.325679
ININ,1998,56,0.951874146,584.9843993,1741.024998
ININ,1998,57,0.946504314,617.198402,1763.424006
ININ,1998,58,0.940375865,650.0289761,1785.79389
ININ,1998,59,0.931863234,683.8869367,1809.2247
ININ,1998,60,0.922333993,719.2874323,1834.916919
ININ,1998,61,0.912649356,755.6631459,1861.239276
ININ,1998,62,0.900347379,790.0454761,1881.060657
ININ,1998,63,0.880868839,823.9876795,1898.589123
ININ,1998,64,0.863770632,858.1904721,1915.603732
ININ,1998,65,0.838830265,894.0705469,1935.217634
ININ,1998,66,0.812906429,930.4636822,1954.755635
ININ,1998,67,0.788546705,966.8513995,1973.166121
ININ,1998,68,0.755197156,1002.055649,1988.205653
ININ,1998,69,0.707208215,1036.729399,2001.408105
ININ,1998,70,0.644369327,1048.144305,2012.798416
ININ,1998,71,0.562635899,1048.144305,2012.798416
ININ,1998,72,0.484945083,1048.144305,2012.798416
ININ,1998,73,0.402682288,1048.144305,2012.798416
ININ,1998,74,0.293336269,1048.144305,2012.798416
ININ,1998,75,0.14204604,1048.144305,2012.798416
ININ,1998,76,0.030721722,1048.144305,2012.798416
ININ,1998,77,0,1048.144305,2012.798416
ININ,1998,78,0,1048.144305,2012.798416
ININ,1998,79,0,1048.144305,2012.798416
ININ,1998,80,0,1048.144305,2012.798416
ININ,1998,81,0,1048.144305,2012.798416
ININ,1998,300,0,0,1
ININ,1998,301,0,0,1
ININ,1998,302,0,0,1
ININ,1998,303,0,0,1
ININ,1998,304,0,0,1
ININ,1998,305,0.026573933,0,1.191533749
ININ,1998,306,0.035508925,0,1.557556915
ININ,1998,307,0.045978787,0,2.147111843
ININ,1998,308,0.057893186,0,2.990433695
ININ,1998,309,0.071094714,0,4.074929722
ININ,1998,310,0.085799139,0,5.312958255
ININ,1998,311,0.101906103,0,6.877410434
ININ,1998,312,0.119312862,0,7.641269893
ININ,1998,313,0.137891351,0,10.15874225
ININ,1998,314,0.156536907,0,13.22114129
ININ,1998,315,0.176335825,0,17.1291343
ININ,1998,316,0.196267726,0,21.37949327
ININ,1998,317,0.216983504,0,26.05440166
ININ,1998,318,0.238630053,0,29.30446911
ININ,1998,319,0.262008938,0,32.09565938
ININ,1998,320,0.286360284,0,36.76768039
ININ,1998,321,0.310255496,0,41.44656212
ININ,1998,322,0.334509819,0,45.99391912
ININ,1998,323,0.360215946,0,51.60246901
ININ,1998,324,0.386535712,0,58.56102325
ININ,1998,325,0.412606919,0,66.32398292
ININ,1998,326,0.437707948,0,75.28213045
ININ,1998,327,0.46235704,0,85.33018803
ININ,1998,328,0.486499825,0,95.64392598
ININ,1998,329,0.510210783,0,106.3756791
ININ,1998,330,0.534160861,0,117.8315014
ININ,1998,331,0.557547276,0,129.5139957
ININ,1998,332,0.579603304,0,141.6586381
ININ,1998,333,0.600471849,0,154.314558
ININ,1998,334,0.620526143,0,166.7048076
ININ,1998,335,0.641523502,0,181.2538816
ININ,1998,336,0.662283811,0,195.7023684
ININ,1998,337,0.682117347,0,210.5835466
ININ,1998,338,0.70129919,0,225.6238828
ININ,1998,339,0.719664415,0,241.0580867
ININ,1998,340,0.737655981,0,256.5144653
ININ,1998,341,0.755376082,0,272.3421397
ININ,1998,342,0.772089922,0,288.7103535
ININ,1998,343,0.787691632,0,305.1180606
ININ,1998,344,0.802899737,0,321.9415157
ININ,1998,345,0.816837933,0,338.9563436
ININ,1998,346,0.829702584,0,355.9323484
ININ,1998,347,0.841760514,0,370.8725342
ININ,1998,348,0.853111307,0,382.3339206
ININ,1998,349,0.86387693,0,392.7686913
ININ,1998,350,0.874891017,0,409.4134066
ININ,1998,351,0.885847819,0,427.3197919
ININ,1998,352,0.895842188,0,445.538619
ININ,1998,353,0.904885299,0,463.6067614
ININ,1998,354,0.912927544,0,481.7229629
ININ,1998,355,0.920479929,0,500.2159423
ININ,1998,356,0.927922996,0,518.2756037
ININ,1998,357,0.935070869,0,536.8312191
ININ,1998,358,0.941492584,0,555.2821799
ININ,1998,359,0.947203575,0,573.8450622
ININ,1998,360,0.952195644,0,592.6231398
ININ,1998,361,0.956703754,0,611.6080397
ININ,1998,362,0.960794974,0,630.792549
ININ,1998,363,0.964631196,0,649.9347617
ININ,1998,364,0.968292876,0,669.149637
ININ,1998,365,0.971762589,0,688.4333655
ININ,1999,1,0.974869143,0,709.5811049
ININ,1999,2,0.977391911,0,730.1812277
ININ,1999,3,0.979696138,0,749.9846479
ININ,1999,4,0.981776298,0,770.1931429
ININ,1999,5,0.983726219,0,790.9267715
ININ,1999,6,0.985614519,0,807.691292
ININ,1999,7,0.987105334,0,828.496141
ININ,1999,8,0.988283086,0,849.6912458
ININ,1999,9,0.989314324,0,871.030405
ININ,1999,10,0.990304235,0,892.7570964
ININ,1999,11,0.991192966,0,914.0146077
ININ,1999,12,0.992034636,0,935.6569897
ININ,1999,13,0.992944083,0,957.3192124
ININ,1999,14,0.993757686,0,978.7542134
ININ,1999,15,0.99448203,0,1000.572563
ININ,1999,16,0.995186925,0,1022.52904
ININ,1999,17,0.995598304,0,1044.617305
ININ,1999,18,0.995728268,0,1066.708454
ININ,1999,19,0.99585514,0,1089.047906
ININ,1999,20,0.995978261,0,1110.815039
ININ,1999,21,0.996099046,0,1131.724448
ININ,1999,22,0.996213247,0,1152.126209
ININ,1999,23,0.996319798,0,1174.267794
ININ,1999,24,0.996420872,0,1196.726218
ININ,1999,25,0.996527426,0,1219.326406
ININ,1999,26,0.996632265,0,1242.17465
ININ,1999,27,0.996734571,0,1264.794656
ININ,1999,28,0.996834841,0,1287.156085
ININ,1999,29,0.996931077,0,1310.256934
ININ,1999,30,0.997023335,0,1333.482809
ININ,1999,31,0.997115733,0,1356.956636
ININ,1999,32,0.997205739,17.9854497,1378.834742
ININ,1999,33,0.996909987,36.54468946,1400.829234
ININ,1999,34,0.996566612,55.60051657,1420.850839
ININ,1999,35,0.996236979,74.79502619,1433.519628
ININ,1999,36,0.995969636,94.55861643,1449.846489
ININ,1999,37,0.995546153,115.2469756,1472.547128
ININ,1999,38,0.995014723,136.3808658,1493.641321
ININ,1999,39,0.994393643,157.9229979,1513.374141
ININ,1999,40,0.993768569,179.992841,1533.217045
ININ,1999,41,0.993140545,203.0257855,1556.47488
ININ,1999,42,0.992355758,226.7856902,1580.570526
ININ,1999,43,0.991352955,250.5418793,1600.626493
ININ,1999,44,0.989921361,274.875978,1621.00499
ININ,1999,45,0.988232017,299.9296456,1642.412626
ININ,1999,46,0.986167792,325.4397438,1663.298695
ININ,1999,47,0.983616337,350.3387042,1678.645741
ININ,1999,48,0.980439172,375.7191841,1694.358734
ININ,1999,49,0.976481889,401.2572113,1708.996848
ININ,1999,50,0.972407574,427.4592483,1724.77335
ININ,1999,51,0.967145307,454.3886022,1741.760149
ININ,1999,52,0.961224438,482.3784394,1761.000624
ININ,1999,53,0.954574343,509.9246943,1776.946203
ININ,1999,54,0.943647553,537.4831012,1791.545715
ININ,1999,55,0.930171425,565.3891346,1806.039035
ININ,1999,56,0.913014587,594.521305,1823.132907
ININ,1999,57,0.89314498,624.2364625,1840.630869
ININ,1999,58,0.867247151,653.9650225,1856.87074
ININ,1999,59,0.834025419,684.0406487,1872.900886
ININ,1999,60,0.791084501,715.4598563,1891.377374
ININ,1999,61,0.752168037,746.7531203,1908.300252
ININ,1999,62,0.704688142,777.3588842,1922.431123
ININ,1999,63,0.639989854,806.6607579,1932.555024
ININ,1999,64,0.546966045,835.2639525,1940.44222
