sName,Pyear,DOY,FINT,WGRN,WTOP
USMA,1989,50,0.385115203,0,62.37683199
USMA,1989,51,0.40955026,0,69.89003963
USMA,1989,52,0.43449229,0,76.60563574
USMA,1989,53,0.454670606,0,85.12002305
USMA,1989,54,0.481101911,0,94.36495053
USMA,1989,55,0.516133588,0,103.4565436
USMA,1989,56,0.558122231,0,113.7048403
USMA,1989,57,0.598735671,0,125.210236
USMA,1989,58,0.63766368,0,137.5998276
USMA,1989,59,0.671658943,0,151.4386786
USMA,1989,60,0.702371289,0,165.760361
USMA,1989,61,0.725704626,0,169.9439362
USMA,1989,62,0.745986231,0,178.5090896
USMA,1989,63,0.759201759,0,186.8761148
USMA,1989,64,0.765514007,0,198.7581698
USMA,1989,65,0.776918936,0,213.6477505
USMA,1989,66,0.793586977,0,231.2696123
USMA,1989,67,0.818254625,0,248.653042
USMA,1989,68,0.842417269,0,266.2799953
USMA,1989,69,0.864897573,0,284.6578836
USMA,1989,70,0.885841791,0,300.9190715
USMA,1989,71,0.90439132,0,318.3588931
USMA,1989,72,0.92087427,0,335.3663886
USMA,1989,73,0.934129326,0,357.604904
USMA,1989,74,0.944486031,0,378.2750394
USMA,1989,75,0.953598228,0,400.0608203
USMA,1989,76,0.961316321,0,422.9465677
USMA,1989,77,0.967680797,0,446.706975
USMA,1989,78,0.970572064,0,470.3311448
USMA,1989,79,0.971511187,0,491.3852974
USMA,1989,80,0.972415211,0,515.4695765
USMA,1989,81,0.973196685,0,537.7031011
USMA,1989,82,0.974063519,0,559.5404793
USMA,1989,83,0.974838834,0,582.6440825
USMA,1989,84,0.975577771,0,605.6610494
USMA,1989,85,0.976335943,0,615.4586798
USMA,1989,86,0.977067866,0,635.9997554
USMA,1989,87,0.977372513,0,658.9547252
USMA,1989,88,0.977998144,0,682.1332038
USMA,1989,89,0.978676851,0,706.686008
USMA,1989,90,0.979340925,0,730.6281668
USMA,1989,91,0.980021832,10.35603901,751.9713819
USMA,1989,92,0.97813824,21.3937334,776.7195185
USMA,1989,93,0.975960628,33.06186566,800.6832286
USMA,1989,94,0.973167968,45.21343334,823.4355567
USMA,1989,95,0.9695868,57.71153899,844.7712733
USMA,1989,96,0.964485898,70.31233058,862.9489595
USMA,1989,97,0.95699028,83.06779265,878.9240037
USMA,1989,98,0.947785838,96.13507956,893.9269896
USMA,1989,99,0.936194661,109.8298981,910.8914615
USMA,1989,100,0.924099422,123.9699273,927.8788401
USMA,1989,101,0.908992839,138.6743118,945.6955316
USMA,1989,102,0.893660592,154.3571745,966.732111
USMA,1989,103,0.87944514,170.5007199,987.2614551
USMA,1989,104,0.864188395,187.0497795,1007.0933
USMA,1989,105,0.844459409,203.3887164,1023.26751
USMA,1989,106,0.820507154,220.57671,1041.460191
USMA,1989,107,0.79186195,237.7671178,1057.554608
USMA,1989,108,0.754434425,254.0912703,1068.243598
USMA,1989,109,0.702239258,270.5926824,1078.528704
USMA,1989,110,0.634084318,286.8555312,1086.894203
USMA,1989,111,0.547913874,302.69625,1092.948261
USMA,1989,112,0.447131759,319.0469127,1100.216707
USMA,1989,113,0.359187796,336.1996571,1109.50696
USMA,1989,114,0.287600684,353.0454765,1117.059951
USMA,1989,115,0.22916345,369.7763377,1123.66541
USMA,1989,116,0.169614495,386.0829715,1128.527618
USMA,1989,117,0.121295844,402.0496174,1132.075674
USMA,1989,118,0.054548852,417.4006197,1133.700413
USMA,1989,119,0,417.4006197,1133.700413
USMA,1989,120,0,417.4006197,1133.700413
USMA,1989,121,0,417.4006197,1133.700413
USMA,1989,122,0,417.4006197,1133.700413
USMA,1989,123,0,417.4006197,1133.700413
USMA,1989,124,0,417.4006197,1133.700413
USMA,1989,125,0,417.4006197,1133.700413
USMA,1989,126,0,417.4006197,1133.700413
USMA,1989,127,0,417.4006197,1133.700413
USMA,1989,128,0,417.4006197,1133.700413
USMA,1989,129,0,417.4006197,1133.700413
USMA,1989,361,0,0,1
USMA,1989,362,0,0,1
USMA,1989,363,0,0,1
USMA,1989,364,0,0,1
USMA,1989,365,0,0,1
USMA,1990,1,0,0,1
USMA,1990,2,0,0,1
USMA,1990,3,0,0,1
USMA,1990,4,0,0,1
USMA,1990,5,0,0,1
USMA,1990,6,0,0,1
USMA,1990,7,0,0,1
USMA,1990,8,0,0,1
USMA,1990,9,0,0,1
USMA,1990,10,0,0,1
USMA,1990,11,0,0,1
USMA,1990,12,0.028319144,0,1.374882981
USMA,1990,13,0.038879614,0,1.863912287
USMA,1990,14,0.047956426,0,2.353351347
USMA,1990,15,0.055844865,0,2.862687516
USMA,1990,16,0.063977335,0,3.379444558
USMA,1990,17,0.070139324,0,3.629288211
USMA,1990,18,0.073680256,0,3.92960594
USMA,1990,19,0.077059821,0,4.301614109
USMA,1990,20,0.079619469,0,4.784124412
USMA,1990,21,0.082734078,0,5.412784663
USMA,1990,22,0.08772565,0,5.844336517
USMA,1990,23,0.096562923,0,7.175053533
USMA,1990,24,0.112152621,0,8.524411776
USMA,1990,25,0.123305961,0,9.695981123
USMA,1990,26,0.130480311,0,11.20358263
USMA,1990,27,0.143096601,0,13.12699305
USMA,1990,28,0.159226892,0,14.66682958
USMA,1990,29,0.166740005,0,16.90169024
USMA,1990,30,0.181391593,0,19.32511959
USMA,1990,31,0.196991972,0,20.89046404
USMA,1990,32,0.208229514,0,21.58203416
USMA,1990,33,0.214875764,0,22.9960165
USMA,1990,34,0.220038654,0,24.51131259
USMA,1990,35,0.224066053,0,26.61727212
USMA,1990,36,0.234042866,0,28.66883759
USMA,1990,37,0.240970831,0,31.48145711
USMA,1990,38,0.252703753,0,34.82022259
USMA,1990,39,0.267042456,0,36.32917704
USMA,1990,40,0.279266606,0,39.58679854
USMA,1990,41,0.29390361,0,43.57313097
USMA,1990,42,0.310112647,0,48.24048674
USMA,1990,43,0.331157168,0,51.88846015
USMA,1990,44,0.354969445,0,55.99479055
USMA,1990,45,0.375430756,0,58.6656975
USMA,1990,46,0.387958934,0,59.1864485
USMA,1990,47,0.385695737,0,61.2472817
USMA,1990,48,0.388431462,0,65.26382808
USMA,1990,49,0.398499673,0,68.83157477
USMA,1990,50,0.409378598,0,71.36260667
USMA,1990,51,0.416551037,0,74.57686136
USMA,1990,52,0.423061295,0,79.73013094
USMA,1990,53,0.437470796,0,86.32519006
USMA,1990,54,0.455536507,0,94.46609275
USMA,1990,55,0.477961306,0,104.5691276
USMA,1990,56,0.507555692,0,113.5096227
USMA,1990,57,0.543077761,0,122.0322456
USMA,1990,58,0.581104456,0,131.771995
USMA,1990,59,0.616013871,0,143.9382283
USMA,1990,60,0.648875575,0,155.5758606
USMA,1990,61,0.677320663,0,166.3497997
USMA,1990,62,0.704121448,0,175.8963225
USMA,1990,63,0.730426299,0,189.2305062
USMA,1990,64,0.756337201,0,200.390112
USMA,1990,65,0.772318617,0,211.8808874
USMA,1990,66,0.783532264,0,227.1046568
USMA,1990,67,0.799178095,0,243.5709105
USMA,1990,68,0.818694765,0,254.8456274
USMA,1990,69,0.837676675,0,261.5884493
USMA,1990,70,0.851296864,0,267.4857426
USMA,1990,71,0.85737604,0,276.6699009
USMA,1990,72,0.862427315,0,285.3275157
USMA,1990,73,0.866370171,0,293.9513356
USMA,1990,74,0.869899079,0,308.8435349
USMA,1990,75,0.87765911,0,324.9666957
USMA,1990,76,0.885711526,0,343.9723259
USMA,1990,77,0.898406958,0,365.168589
USMA,1990,78,0.912757614,0,388.6522839
USMA,1990,79,0.926371954,0,407.2729047
USMA,1990,80,0.939545116,0,424.7309327
USMA,1990,81,0.95084615,0,445.0545787
USMA,1990,82,0.96038561,0,464.1400376
USMA,1990,83,0.968611214,0,485.6917212
USMA,1990,84,0.970970988,0,507.5937256
USMA,1990,85,0.971812526,0,525.1210182
USMA,1990,86,0.972642753,0,545.4728427
USMA,1990,87,0.973289501,0,568.5397269
USMA,1990,88,0.974021313,0,582.9639033
USMA,1990,89,0.974826543,0,599.6496286
USMA,1990,90,0.975317335,0,614.0929977
USMA,1990,91,0.975873154,0,632.0551404
USMA,1990,92,0.976344162,0,653.9436479
USMA,1990,93,0.976917111,0,678.1394277
USMA,1990,94,0.977596576,0,696.6119781
USMA,1990,95,0.978324414,0,715.9338208
USMA,1990,96,0.978864131,0,740.1778234
USMA,1990,97,0.979414288,0,759.2075148
USMA,1990,98,0.980084384,10.80357642,782.2261766
USMA,1990,99,0.978417993,22.34289176,808.8615343
USMA,1990,100,0.976506575,34.49121834,835.7576026
USMA,1990,101,0.973344724,46.81202483,855.4343076
USMA,1990,102,0.969093736,59.70409179,878.1248062
USMA,1990,103,0.964004454,72.97963702,899.8395854
USMA,1990,104,0.957810192,86.47114578,918.8789764
USMA,1990,105,0.949983035,100.6174002,939.408851
USMA,1990,106,0.941422405,115.1973443,959.1047071
USMA,1990,107,0.93528216,130.817645,982.7685307
USMA,1990,108,0.929826813,146.7285541,1004.209763
USMA,1990,109,0.924087206,163.3486343,1026.603818
USMA,1990,110,0.916817708,181.0243048,1051.74745
USMA,1990,111,0.906942948,199.0726051,1075.372009
USMA,1990,112,0.895577765,217.6387056,1098.509305
USMA,1990,113,0.884789033,236.7875112,1121.556786
USMA,1990,114,0.874046437,254.5070891,1135.553294
USMA,1990,115,0.86398397,274.2146754,1156.398589
USMA,1990,116,0.852392439,295.3731155,1180.877145
USMA,1990,117,0.836570008,316.0383942,1201.062399
USMA,1990,118,0.811910526,336.5300772,1218.718098
USMA,1990,119,0.781647598,358.842079,1241.081595
USMA,1990,120,0.759269399,381.150333,1261.507925
USMA,1990,121,0.737877004,403.5601442,1280.571014
USMA,1990,122,0.719921911,426.3386798,1299.247088
USMA,1990,123,0.695624242,449.5905133,1317.886935
USMA,1990,124,0.66750467,471.7890644,1332.183963
USMA,1990,125,0.614958989,493.8831478,1345.183833
USMA,1990,126,0.554908574,515.7294606,1356.64268
USMA,1990,127,0.484920345,515.7294606,1356.64268
USMA,1990,128,0.398745844,515.7294606,1356.64268
USMA,1990,129,0.309442157,515.7294606,1356.64268
USMA,1990,130,0.200138442,515.7294606,1356.64268
USMA,1990,131,0.115234281,515.7294606,1356.64268
USMA,1990,132,0.039018023,515.7294606,1356.64268
USMA,1990,133,0,515.7294606,1356.64268
USMA,1990,134,0,515.7294606,1356.64268
USMA,1990,135,0,515.7294606,1356.64268
USMA,1990,136,0,515.7294606,1356.64268
USMA,1990,137,0,515.7294606,1356.64268
USMA,1990,138,0,515.7294606,1356.64268
USMA,1990,361,0,0,1
USMA,1990,362,0,0,1
USMA,1990,363,0,0,1
USMA,1990,364,0,0,1
USMA,1990,365,0,0,1
USMA,1991,1,0,0,1
USMA,1991,2,0,0,1
USMA,1991,3,0,0,1
USMA,1991,4,0,0,1
USMA,1991,5,0,0,1
USMA,1991,6,0,0,1
USMA,1991,7,0,0,1
USMA,1991,8,0,0,1
USMA,1991,9,0.024460678,0,1.167926178
USMA,1991,10,0.028891311,0,1.374884878
USMA,1991,11,0.032526683,0,1.59818538
USMA,1991,12,0.036356646,0,1.898184353
USMA,1991,13,0.040639871,0,2.301150393
USMA,1991,14,0.046633161,0,2.75069887
USMA,1991,15,0.053012271,0,3.196036996
USMA,1991,16,0.058011444,0,3.630792121
USMA,1991,17,0.063081579,0,4.206984156
USMA,1991,18,0.070008003,0,4.806706974
USMA,1991,19,0.075646549,0,5.488946611
USMA,1991,20,0.082616114,0,6.104274581
USMA,1991,21,0.092263312,0,6.699984382
USMA,1991,22,0.097851596,0,7.419733361
USMA,1991,23,0.103010451,0,8.327061232
USMA,1991,24,0.109897567,0,9.389066191
USMA,1991,25,0.117302695,0,10.65787766
USMA,1991,26,0.126407189,0,12.14567677
USMA,1991,27,0.139616024,0,13.64481203
USMA,1991,28,0.150386614,0,15.26350379
USMA,1991,29,0.160461054,0,16.25751477
USMA,1991,30,0.165197948,0,17.20815063
USMA,1991,31,0.167922013,0,19.14902007
USMA,1991,32,0.178473252,0,21.0472866
USMA,1991,33,0.193528997,0,23.96598966
USMA,1991,34,0.21305611,0,27.5477369
USMA,1991,35,0.236018343,0,30.96101854
USMA,1991,36,0.254036616,0,34.81423307
USMA,1991,37,0.276887224,0,39.54375041
USMA,1991,38,0.301915058,0,43.64476183
USMA,1991,39,0.325692222,0,48.95328819
USMA,1991,40,0.349015409,0,54.1211987
USMA,1991,41,0.373174759,0,60.49540573
USMA,1991,42,0.401362378,0,66.36558212
USMA,1991,43,0.432237617,0,73.14876954
USMA,1991,44,0.466569369,0,81.46691702
USMA,1991,45,0.499614042,0,90.53420647
USMA,1991,46,0.532675765,0,98.04059072
USMA,1991,47,0.559397438,0,105.2069015
USMA,1991,48,0.591019899,0,113.3322959
USMA,1991,49,0.613308364,0,121.8701828
USMA,1991,50,0.629874165,0,130.8399639
USMA,1991,51,0.643115869,0,141.4932006
USMA,1991,52,0.659689206,0,153.3930895
USMA,1991,53,0.679633584,0,166.5981422
USMA,1991,54,0.707277808,0,178.07512
USMA,1991,55,0.734106,0,192.7304062
USMA,1991,56,0.756990119,0,208.408233
USMA,1991,57,0.778079399,0,222.6123404
USMA,1991,58,0.798892277,0,235.6612306
USMA,1991,59,0.818234338,0,243.7354443
USMA,1991,60,0.833351364,0,246.6979985
USMA,1991,61,0.842172686,0,258.3592782
USMA,1991,62,0.851423034,0,276.2655653
USMA,1991,63,0.864893495,0,293.1624889
USMA,1991,64,0.881355253,0,307.1819458
USMA,1991,65,0.895530432,0,320.736625
USMA,1991,66,0.904730287,0,336.1314275
USMA,1991,67,0.911008617,0,351.342266
USMA,1991,68,0.915780928,0,369.847641
USMA,1991,69,0.923525124,0,384.1435127
USMA,1991,70,0.932443793,0,397.0019873
USMA,1991,71,0.936988394,0,413.4788478
USMA,1991,72,0.94155892,0,424.4573628
USMA,1991,73,0.946579251,0,436.1795564
USMA,1991,74,0.949649648,0,443.1211257
USMA,1991,75,0.951740263,0,452.2668732
USMA,1991,76,0.953534654,0,468.5379342
USMA,1991,77,0.956681515,0,492.6427589
USMA,1991,78,0.961519499,0,504.3395396
USMA,1991,79,0.965336968,0,518.267201
USMA,1991,80,0.967967838,0,525.7625608
USMA,1991,81,0.969293244,0,539.2099053
USMA,1991,82,0.971269552,0,561.5024009
USMA,1991,83,0.974364005,0,583.3465156
USMA,1991,84,0.978063271,0,596.1769711
USMA,1991,85,0.98076726,0,605.5583763
USMA,1991,86,0.981751675,0,612.3876835
USMA,1991,87,0.981983866,0,624.8013159
USMA,1991,88,0.982151032,0,646.5571805
USMA,1991,89,0.982450928,0,669.6482052
USMA,1991,90,0.982964416,0,696.5122673
USMA,1991,91,0.983492991,0,721.9208568
USMA,1991,92,0.98408733,0,746.7578792
USMA,1991,93,0.984629764,0,771.5651442
USMA,1991,94,0.98514212,0,796.9111688
USMA,1991,95,0.985636813,0,821.7438058
USMA,1991,96,0.986125243,0,844.8318678
USMA,1991,97,0.986587668,0,870.7417067
USMA,1991,98,0.987003769,0,899.0859595
USMA,1991,99,0.987455373,0,927.1269297
USMA,1991,100,0.987931454,0,955.3923553
USMA,1991,101,0.98838466,12.94369948,983.3541982
USMA,1991,102,0.987576878,26.47169998,1005.549354
USMA,1991,103,0.987049057,40.65826541,1029.625161
USMA,1991,104,0.986216982,55.66338672,1057.209824
USMA,1991,105,0.985111979,71.38573554,1084.658414
USMA,1991,106,0.983676344,87.6865339,1110.281768
USMA,1991,107,0.982113945,104.6484722,1135.759576
USMA,1991,108,0.980473248,122.4530025,1162.869571
USMA,1991,109,0.978746751,140.9408085,1189.722853
USMA,1991,110,0.976549296,160.4432275,1218.913662
USMA,1991,111,0.97396738,180.5824981,1247.195474
USMA,1991,112,0.971772438,201.2595983,1274.168636
USMA,1991,113,0.969308076,222.1746939,1298.382918
USMA,1991,114,0.966651423,244.2474894,1325.42033
USMA,1991,115,0.963459505,266.9332019,1351.957041
USMA,1991,116,0.960406025,290.2350174,1378.102061
USMA,1991,117,0.957082514,314.5249586,1405.587051
USMA,1991,118,0.953383639,339.4561396,1432.7246
USMA,1991,119,0.95030065,365.3682673,1460.927888
USMA,1991,120,0.946091616,391.7772648,1488.198249
USMA,1991,121,0.938467804,418.095698,1512.543798
USMA,1991,122,0.93045698,445.2825111,1537.674854
USMA,1991,123,0.924750353,472.8750369,1561.960717
USMA,1991,124,0.919231349,501.2781235,1586.788576
USMA,1991,125,0.911471767,530.810197,1613.061046
USMA,1991,126,0.898572668,559.6919603,1635.412359
USMA,1991,127,0.879768423,587.284582,1652.480679
USMA,1991,128,0.853178818,615.0395778,1668.770398
USMA,1991,129,0.819501972,643.6628354,1686.211284
USMA,1991,130,0.792175986,674.8748355,1709.045145
USMA,1991,131,0.772433599,706.6912873,1731.887183
USMA,1991,132,0.752397226,738.2166748,1752.610573
USMA,1991,133,0.719889128,768.4760735,1769.163478
USMA,1991,134,0.668312701,800.3524384,1788.355729
USMA,1991,135,0.632055669,831.6948181,1805.292202
USMA,1991,136,0.584672327,831.6948181,1805.292202
USMA,1991,137,0.510460014,831.6948181,1805.292202
USMA,1991,138,0.418893613,831.6948181,1805.292202
USMA,1991,139,0.338297265,831.6948181,1805.292202
USMA,1991,140,0.237576212,831.6948181,1805.292202
USMA,1991,141,0.099952613,831.6948181,1805.292202
USMA,1991,142,0,831.6948181,1805.292202
USMA,1991,143,0,831.6948181,1805.292202
USMA,1991,144,0,831.6948181,1805.292202
USMA,1991,145,0,831.6948181,1805.292202
USMA,1991,146,0,831.6948181,1805.292202
USMA,1991,361,0,0,1
USMA,1991,362,0,0,1
USMA,1991,363,0,0,1
USMA,1991,364,0,0,1
USMA,1991,365,0,0,1
USMA,1992,1,0,0,1
USMA,1992,2,0,0,1
USMA,1992,3,0,0,1
USMA,1992,4,0,0,1
USMA,1992,5,0,0,1
USMA,1992,6,0,0,1
USMA,1992,7,0,0,1
USMA,1992,8,0,0,1
USMA,1992,9,0,0,1
USMA,1992,10,0,0,1
USMA,1992,11,0.024033636,0,1.152405218
USMA,1992,12,0.028746295,0,1.32884369
USMA,1992,13,0.031319468,0,1.517843632
USMA,1992,14,0.032999082,0,1.774871733
USMA,1992,15,0.035697671,0,2.021694579
USMA,1992,16,0.037879537,0,2.292149478
USMA,1992,17,0.040783702,0,2.628591482
USMA,1992,18,0.04468968,0,3.010804936
USMA,1992,19,0.04996891,0,3.496333432
USMA,1992,20,0.056578819,0,3.830836998
USMA,1992,21,0.063498597,0,4.377440821
USMA,1992,22,0.07032091,0,5.181462714
USMA,1992,23,0.077837907,0,5.985176394
USMA,1992,24,0.084105884,0,7.096457664
USMA,1992,25,0.094230004,0,8.472216217
USMA,1992,26,0.107322287,0,10.01055521
USMA,1992,27,0.121420692,0,11.78385966
USMA,1992,28,0.138526414,0,13.90291548
USMA,1992,29,0.154537643,0,16.27575092
USMA,1992,30,0.171417841,0,18.86092409
USMA,1992,31,0.188120955,0,21.90579225
USMA,1992,32,0.207085646,0,25.22062352
USMA,1992,33,0.229199764,0,27.74186206
USMA,1992,34,0.249799352,0,30.83886859
USMA,1992,35,0.268906591,0,35.21561399
USMA,1992,36,0.293336572,0,39.4250511
USMA,1992,37,0.316273649,0,42.76703521
USMA,1992,38,0.341259984,0,45.04911611
USMA,1992,39,0.362007748,0,48.48570453
USMA,1992,40,0.38266113,0,54.45002716
USMA,1992,41,0.409209964,0,57.79927051
USMA,1992,42,0.428832538,0,61.9607287
USMA,1992,43,0.451241134,0,66.78909638
USMA,1992,44,0.471797461,0,70.2584028
USMA,1992,45,0.491583975,0,76.82816598
USMA,1992,46,0.508193596,0,82.22976744
USMA,1992,47,0.527591264,0,87.69429711
USMA,1992,48,0.539068297,0,94.87928863
USMA,1992,49,0.555045505,0,104.0459846
USMA,1992,50,0.574440431,0,114.1585088
USMA,1992,51,0.593544657,0,123.2247289
USMA,1992,52,0.617330788,0,135.0215471
USMA,1992,53,0.644169705,0,146.8498562
USMA,1992,54,0.671562537,0,159.9955946
USMA,1992,55,0.692436366,0,173.0260744
USMA,1992,56,0.711028953,0,186.5648276
USMA,1992,57,0.728887296,0,200.6677253
USMA,1992,58,0.746418348,0,215.90561
USMA,1992,59,0.764069186,0,232.3010345
USMA,1992,60,0.785242855,0,247.3903806
USMA,1992,61,0.807087096,0,259.1083736
USMA,1992,62,0.825651045,0,264.1866164
USMA,1992,63,0.840575147,0,272.294035
USMA,1992,64,0.849265797,0,280.7633137
USMA,1992,65,0.85775227,0,295.2680881
USMA,1992,66,0.868384647,0,315.2257537
USMA,1992,67,0.880655001,0,329.1776625
USMA,1992,68,0.89006099,0,335.785333
USMA,1992,69,0.894647144,0,340.9925005
USMA,1992,70,0.899318063,0,356.6827612
USMA,1992,71,0.906216327,0,375.3505593
USMA,1992,72,0.914196257,0,397.4073235
USMA,1992,73,0.923828278,0,420.4854756
USMA,1992,74,0.933839288,0,443.4149394
USMA,1992,75,0.94375803,0,465.278169
USMA,1992,76,0.952130258,0,487.3353508
USMA,1992,77,0.958884142,0,506.8635659
USMA,1992,78,0.963665954,0,526.4075491
USMA,1992,79,0.967506229,0,549.3373702
USMA,1992,80,0.972034206,0,572.8933583
USMA,1992,81,0.976226367,0,587.7385765
USMA,1992,82,0.979046054,0,607.3882298
USMA,1992,83,0.980281923,0,627.5985023
USMA,1992,84,0.980803768,0,651.6811306
USMA,1992,85,0.981326097,0,675.1480072
USMA,1992,86,0.98192998,0,689.4045213
USMA,1992,87,0.982499632,0,697.7955713
USMA,1992,88,0.982836899,0,712.1953588
USMA,1992,89,0.98303236,0,732.5546881
USMA,1992,90,0.983362615,0,755.1254425
USMA,1992,91,0.98381861,0,771.8456986
USMA,1992,92,0.984309542,0,784.1051887
USMA,1992,93,0.984663592,0,800.0482584
USMA,1992,94,0.984918099,0,825.9142509
USMA,1992,95,0.985242771,0,851.3680461
USMA,1992,96,0.985754714,0,876.9403029
USMA,1992,97,0.986241159,0,904.4203551
USMA,1992,98,0.986713142,0,930.544165
USMA,1992,99,0.987202304,13.41418943,958.1563881
USMA,1992,100,0.985839384,27.59456002,985.5200008
USMA,1992,101,0.984302154,42.54814646,1013.051106
USMA,1992,102,0.982496675,58.26711118,1041.265927
USMA,1992,103,0.980147484,74.49260658,1067.19015
USMA,1992,104,0.977021736,91.38056794,1093.065398
USMA,1992,105,0.973713882,108.8720111,1117.805543
USMA,1992,106,0.970939195,126.9922264,1142.060573
USMA,1992,107,0.96804178,145.566044,1164.589707
USMA,1992,108,0.964823541,164.8365016,1187.658782
USMA,1992,109,0.959993223,185.0704571,1212.870196
USMA,1992,110,0.955516872,206.3879167,1240.412232
USMA,1992,111,0.951576878,228.7195129,1269.364505
USMA,1992,112,0.947375076,251.7271652,1297.683244
USMA,1992,113,0.941244792,275.0188832,1323.608091
USMA,1992,114,0.935005865,298.8443398,1348.713051
USMA,1992,115,0.925110329,322.334259,1369.449157
USMA,1992,116,0.910539595,345.7368817,1387.538432
USMA,1992,117,0.892149704,369.4475325,1404.900809
USMA,1992,118,0.868267968,392.5428779,1418.308875
USMA,1992,119,0.834489789,415.8072796,1431.025377
USMA,1992,120,0.792858444,439.6316957,1444.428876
USMA,1992,121,0.740682992,463.4960075,1456.79523
USMA,1992,122,0.681023692,487.5337374,1468.65599
USMA,1992,123,0.61384023,511.026585,1477.994211
USMA,1992,124,0.528343563,534.5472207,1486.693018
USMA,1992,125,0.427676913,557.6307569,1493.578131
USMA,1992,126,0.310917107,579.6653153,1497.262997
USMA,1992,127,0.177956515,579.6653153,1497.262997
USMA,1992,128,0.062697379,579.6653153,1497.262997
USMA,1992,129,0,579.6653153,1497.262997
USMA,1992,130,0,579.6653153,1497.262997
USMA,1992,131,0,579.6653153,1497.262997
USMA,1992,132,0,579.6653153,1497.262997
USMA,1992,133,0,579.6653153,1497.262997
USMA,1992,134,0,579.6653153,1497.262997
USMA,1992,135,0,579.6653153,1497.262997
USMA,1992,136,0,579.6653153,1497.262997
USMA,1992,137,0,579.6653153,1497.262997
USMA,1992,361,0,0,1
USMA,1992,362,0,0,1
USMA,1992,363,0,0,1
USMA,1992,364,0,0,1
USMA,1992,365,0,0,1
USMA,1992,366,0,0,1
USMA,1993,1,0,0,1
USMA,1993,2,0,0,1
USMA,1993,3,0,0,1
USMA,1993,4,0,0,1
USMA,1993,5,0,0,1
USMA,1993,6,0,0,1
USMA,1993,7,0,0,1
USMA,1993,8,0.025977105,0,1.246816777
USMA,1993,9,0.03301896,0,1.488466273
USMA,1993,10,0.038878669,0,1.580234862
USMA,1993,11,0.043982129,0,1.948539977
USMA,1993,12,0.050557704,0,2.32210915
USMA,1993,13,0.055229844,0,2.615186583
USMA,1993,14,0.063316813,0,2.975241286
USMA,1993,15,0.072118189,0,3.591937456
USMA,1993,16,0.083939733,0,4.285078834
USMA,1993,17,0.097169099,0,5.0501188
USMA,1993,18,0.113355054,0,5.711015368
USMA,1993,19,0.126956318,0,6.636848089
USMA,1993,20,0.136657995,0,8.169872358
USMA,1993,21,0.148080457,0,10.07543336
USMA,1993,22,0.162336513,0,12.21938478
USMA,1993,23,0.179451095,0,14.63559923
USMA,1993,24,0.194317106,0,16.77976054
USMA,1993,25,0.205600175,0,19.21084669
USMA,1993,26,0.218091686,0,21.60492741
USMA,1993,27,0.234075866,0,23.84061861
USMA,1993,28,0.250813311,0,27.55408256
USMA,1993,29,0.274233369,0,31.14431655
USMA,1993,30,0.296913181,0,33.57888684
USMA,1993,31,0.319780411,0,36.89602135
USMA,1993,32,0.34082443,0,40.93235169
USMA,1993,33,0.354628952,0,45.45043405
USMA,1993,34,0.370161321,0,49.75779688
USMA,1993,35,0.385397677,0,55.2710485
USMA,1993,36,0.407441384,0,60.80023904
USMA,1993,37,0.428858575,0,67.89575003
USMA,1993,38,0.453665074,0,73.85284302
USMA,1993,39,0.481514129,0,74.91435039
USMA,1993,40,0.507204408,0,78.94724255
USMA,1993,41,0.523581876,0,83.80420767
USMA,1993,42,0.535895936,0,90.84241208
USMA,1993,43,0.551149512,0,98.46555897
USMA,1993,44,0.569424376,0,105.1293255
USMA,1993,45,0.589385815,0,107.1773946
USMA,1993,46,0.603558563,0,111.7702315
USMA,1993,47,0.61537221,0,117.7767182
USMA,1993,48,0.62987737,0,127.0679686
USMA,1993,49,0.646251016,0,131.4746813
USMA,1993,50,0.667662564,0,134.9672667
USMA,1993,51,0.692875127,0,143.2310671
USMA,1993,52,0.709011028,0,151.1698403
USMA,1993,53,0.719670489,0,161.2841788
USMA,1993,54,0.731460489,0,171.2091749
USMA,1993,55,0.745819803,0,177.7232373
USMA,1993,56,0.756133325,0,185.6743614
USMA,1993,57,0.76523655,0,198.3540716
USMA,1993,58,0.778757177,0,209.5077735
USMA,1993,59,0.790450513,0,215.6704576
USMA,1993,60,0.799041269,0,222.1577333
USMA,1993,61,0.805078169,0,233.3239996
USMA,1993,62,0.812606639,0,247.952814
USMA,1993,63,0.822860556,0,265.1565024
USMA,1993,64,0.835897709,0,280.2822469
USMA,1993,65,0.844906538,0,297.3888221
USMA,1993,66,0.855507829,0,316.5683188
USMA,1993,67,0.86905014,0,337.4430684
USMA,1993,68,0.884843495,0,357.7525503
USMA,1993,69,0.898811371,0,378.2866777
USMA,1993,70,0.912514155,0,399.6209408
USMA,1993,71,0.923152972,0,420.6684672
USMA,1993,72,0.931236234,0,439.444065
USMA,1993,73,0.937412911,0,450.3522213
USMA,1993,74,0.945760285,0,471.2521758
USMA,1993,75,0.952794981,0,494.1384923
USMA,1993,76,0.959759128,0,513.8108949
USMA,1993,77,0.966209387,0,534.7501492
USMA,1993,78,0.971450703,0,559.3290827
USMA,1993,79,0.975940798,0,577.353594
USMA,1993,80,0.979595251,0,599.3149872
USMA,1993,81,0.983447418,0,624.5124208
USMA,1993,82,0.986825721,0,647.7947624
USMA,1993,83,0.988117308,0,670.3691616
