sName,Pyear,DOY,FINT,WGRN,WTOP
TRIZ,1994,347,0.025584671,0,1.408178779
TRIZ,1994,348,0.029408187,0,1.67254854
TRIZ,1994,349,0.033914366,0,1.733374211
TRIZ,1994,350,0.036134507,0,1.770294853
TRIZ,1994,351,0.036303753,0,1.834983109
TRIZ,1994,352,0.036531999,0,1.874862635
TRIZ,1994,353,0.036639884,0,1.928799244
TRIZ,1994,354,0.036818265,0,2.014243025
TRIZ,1994,355,0.037116315,0,2.056950538
TRIZ,1994,356,0.038222546,0,2.170462669
TRIZ,1994,357,0.042516652,0,2.34129129
TRIZ,1994,358,0.047245993,0,2.622075725
TRIZ,1994,359,0.052771296,0,2.935430896
TRIZ,1994,360,0.058447098,0,3.083139288
TRIZ,1994,361,0.063153964,0,3.260762711
TRIZ,1994,362,0.067920047,0,3.462205891
TRIZ,1994,363,0.0721644,0,3.986582938
TRIZ,1994,364,0.076540879,0,4.373007774
TRIZ,1994,365,0.07946573,0,4.56735648
TRIZ,1995,1,0.085715272,0,4.87082544
TRIZ,1995,2,0.095578108,0,5.594351648
TRIZ,1995,3,0.106897209,0,6.05249002
TRIZ,1995,4,0.1172706,0,6.415779873
TRIZ,1995,5,0.12389981,0,6.977666983
TRIZ,1995,6,0.1299871,0,7.371873426
TRIZ,1995,7,0.135510798,0,8.083632361
TRIZ,1995,8,0.142278701,0,8.897881907
TRIZ,1995,9,0.146679729,0,9.358256503
TRIZ,1995,10,0.151303317,0,9.923303732
TRIZ,1995,11,0.157151015,0,10.51092147
TRIZ,1995,12,0.162316108,0,10.96523755
TRIZ,1995,13,0.169702033,0,11.45129424
TRIZ,1995,14,0.179508644,0,12.30815538
TRIZ,1995,15,0.189088906,0,12.81377093
TRIZ,1995,16,0.191954176,0,13.03285264
TRIZ,1995,17,0.192602119,0,13.15218416
TRIZ,1995,18,0.192669901,0,13.41232269
TRIZ,1995,19,0.192900785,0,13.78674802
TRIZ,1995,20,0.19479254,0,13.97579666
TRIZ,1995,21,0.196691553,0,14.48540103
TRIZ,1995,22,0.197625137,0,15.09240243
TRIZ,1995,23,0.199022311,0,16.16046505
TRIZ,1995,24,0.203033138,0,17.13371586
TRIZ,1995,25,0.210387747,0,18.92065244
TRIZ,1995,26,0.217204441,0,21.07131505
TRIZ,1995,27,0.226396925,0,22.8347087
TRIZ,1995,28,0.236520737,0,24.13798126
TRIZ,1995,29,0.241211352,0,25.75326221
TRIZ,1995,30,0.245160092,0,27.2565102
TRIZ,1995,31,0.252942541,0,28.3582422
TRIZ,1995,32,0.262780171,0,29.31012177
TRIZ,1995,33,0.272485407,0,31.14371616
TRIZ,1995,34,0.278115756,0,32.77767288
TRIZ,1995,35,0.283711014,0,33.7899518
TRIZ,1995,36,0.285913798,0,35.02552801
TRIZ,1995,37,0.287734333,0,35.34253242
TRIZ,1995,38,0.288099939,0,36.30795139
TRIZ,1995,39,0.289572774,0,38.59545626
TRIZ,1995,40,0.294692105,0,40.6873925
TRIZ,1995,41,0.30522191,0,42.5244413
TRIZ,1995,42,0.320291426,0,45.46753981
TRIZ,1995,43,0.334671647,0,49.99399573
TRIZ,1995,44,0.348892712,0,54.17576525
TRIZ,1995,45,0.361991947,0,58.56611345
TRIZ,1995,46,0.375069596,0,62.57022145
TRIZ,1995,47,0.385821609,0,65.94831251
TRIZ,1995,48,0.393153196,0,69.70927491
TRIZ,1995,49,0.404133639,0,74.4361154
TRIZ,1995,50,0.417634647,0,76.29053428
TRIZ,1995,51,0.432784239,0,78.30193857
TRIZ,1995,52,0.439012118,0,82.71957009
TRIZ,1995,53,0.44501932,0,88.54741431
TRIZ,1995,54,0.454275021,0,96.25222779
TRIZ,1995,55,0.468530363,0,103.9540032
TRIZ,1995,56,0.483803174,0,107.7343406
TRIZ,1995,57,0.499398069,0,112.0847581
TRIZ,1995,58,0.51414371,0,121.2460863
TRIZ,1995,59,0.532714557,0,130.6502234
TRIZ,1995,60,0.549296903,0,139.6583278
TRIZ,1995,61,0.56111392,0,150.1852668
TRIZ,1995,62,0.575628916,0,154.3470246
TRIZ,1995,63,0.592174224,0,164.0405874
TRIZ,1995,64,0.607754421,0,172.3492167
TRIZ,1995,65,0.623184676,0,175.341568
TRIZ,1995,66,0.632699201,0,182.5040069
TRIZ,1995,67,0.6440495,0,190.1607203
TRIZ,1995,68,0.654511485,0,201.0228409
TRIZ,1995,69,0.666274372,0,204.2508066
TRIZ,1995,70,0.673663085,0,211.3337992
TRIZ,1995,71,0.68014768,0,220.0786977
TRIZ,1995,72,0.686633656,0,224.1249978
TRIZ,1995,73,0.691844575,0,225.1853421
TRIZ,1995,74,0.698470596,0,229.0896287
TRIZ,1995,75,0.704955553,0,236.310615
TRIZ,1995,76,0.710122213,0,247.349667
TRIZ,1995,77,0.718203977,0,261.2606352
TRIZ,1995,78,0.72856081,0,278.2293649
TRIZ,1995,79,0.741310872,0,293.1018691
TRIZ,1995,80,0.752924158,0,305.4528328
TRIZ,1995,81,0.764637269,0,309.7747662
TRIZ,1995,82,0.768811752,0,314.5202267
TRIZ,1995,83,0.772452495,0,318.0817826
TRIZ,1995,84,0.774427277,0,325.4858611
TRIZ,1995,85,0.777170125,0,341.3073842
TRIZ,1995,86,0.785050481,0,356.9416027
TRIZ,1995,87,0.795282301,0,374.4467434
TRIZ,1995,88,0.807346423,0,381.7424409
TRIZ,1995,89,0.814352673,0,390.2837994
TRIZ,1995,90,0.821787822,0,398.4651241
TRIZ,1995,91,0.828280658,0,404.7159156
TRIZ,1995,92,0.830718374,0,413.1844794
TRIZ,1995,93,0.832957622,0,425.2376635
TRIZ,1995,94,0.836923931,0,447.9529164
TRIZ,1995,95,0.846739284,0,472.1129913
TRIZ,1995,96,0.857636297,0,496.5839914
TRIZ,1995,97,0.868019899,0,520.1381766
TRIZ,1995,98,0.877088527,0,527.4294345
TRIZ,1995,99,0.883142943,0,538.702033
TRIZ,1995,100,0.88861585,0,543.3935597
TRIZ,1995,101,0.890431965,0,556.4661162
TRIZ,1995,102,0.893885557,0,573.4019844
TRIZ,1995,103,0.898075305,0,590.4684828
TRIZ,1995,104,0.902730164,0,608.817754
TRIZ,1995,105,0.906818264,0,629.9484429
TRIZ,1995,106,0.911598513,0,633.106886
TRIZ,1995,107,0.9165135,0,647.655352
TRIZ,1995,108,0.922066609,0,664.8176684
TRIZ,1995,109,0.926729674,0,688.1701263
TRIZ,1995,110,0.931712969,0,717.1419534
TRIZ,1995,111,0.937315774,0,746.8338072
TRIZ,1995,112,0.94299313,0,776.9251504
TRIZ,1995,113,0.948543064,0,806.6412507
TRIZ,1995,114,0.95404867,0,823.3077456
TRIZ,1995,115,0.958773777,0,848.6546243
TRIZ,1995,116,0.96337357,0,870.869424
TRIZ,1995,117,0.967147186,0,899.36619
TRIZ,1995,118,0.970548608,0,925.5895151
TRIZ,1995,119,0.973739579,0,949.1773804
TRIZ,1995,120,0.976413408,0,978.7431757
TRIZ,1995,121,0.977160741,0,1002.527717
TRIZ,1995,122,0.97806412,0,1030.434893
TRIZ,1995,123,0.978764852,0,1042.618359
TRIZ,1995,124,0.979558555,0,1064.238208
TRIZ,1995,125,0.979895694,0,1090.257602
TRIZ,1995,126,0.980480325,0,1122.123732
TRIZ,1995,127,0.981161428,0,1150.005017
TRIZ,1995,128,0.981963289,0,1182.254803
TRIZ,1995,129,0.982636831,0,1211.093528
TRIZ,1995,130,0.983384595,0,1243.8481
TRIZ,1995,131,0.984025952,0,1275.478021
TRIZ,1995,132,0.984724421,0,1295.584512
TRIZ,1995,133,0.985369907,0,1314.194677
TRIZ,1995,134,0.985765975,0,1344.617687
TRIZ,1995,135,0.986123006,18.12578637,1373.099345
TRIZ,1995,136,0.984158428,37.09583348,1405.077374
TRIZ,1995,137,0.982081297,56.98446928,1438.932282
TRIZ,1995,138,0.979741353,77.60601151,1469.739869
TRIZ,1995,139,0.976894112,98.89290645,1498.305037
TRIZ,1995,140,0.972952022,121.174049,1529.901507
TRIZ,1995,141,0.968274406,142.651402,1543.771813
TRIZ,1995,142,0.963184508,164.754516,1560.100024
TRIZ,1995,143,0.956874475,189.2677521,1593.085987
TRIZ,1995,144,0.949878692,214.8098651,1627.268903
TRIZ,1995,145,0.941792562,241.2281231,1661.270509
TRIZ,1995,146,0.931955104,268.0983172,1692.458174
TRIZ,1995,147,0.918387922,295.2740436,1720.628143
TRIZ,1995,148,0.899497286,323.0805999,1748.187247
TRIZ,1995,149,0.878038704,350.938496,1772.331083
TRIZ,1995,150,0.847370471,379.3624897,1796.137197
TRIZ,1995,151,0.817186762,408.2682345,1819.289329
TRIZ,1995,152,0.784284515,408.2682345,1819.289329
TRIZ,1995,153,0.73765464,408.2682345,1819.289329
TRIZ,1995,154,0.668483339,408.2682345,1819.289329
TRIZ,1995,155,0.603477939,408.2682345,1819.289329
TRIZ,1995,156,0.517886192,408.2682345,1819.289329
TRIZ,1995,157,0.410822567,408.2682345,1819.289329
TRIZ,1995,158,0.282104064,408.2682345,1819.289329
TRIZ,1995,159,0.10035491,408.2682345,1819.289329
TRIZ,1995,160,0,408.2682345,1819.289329
TRIZ,1995,161,0,408.2682345,1819.289329
TRIZ,1995,162,0,408.2682345,1819.289329
TRIZ,1995,321,0,0,1
TRIZ,1995,322,0,0,1
TRIZ,1995,323,0,0,1
TRIZ,1995,324,0,0,1
TRIZ,1995,325,0,0,1
TRIZ,1995,326,0,0,1
TRIZ,1995,327,0,0,1
TRIZ,1995,328,0,0,1
TRIZ,1995,329,0,0,1
TRIZ,1995,330,0,0,1
TRIZ,1995,331,0,0,1
TRIZ,1995,332,0,0,1
TRIZ,1995,333,0,0,1
TRIZ,1995,334,0,0,1
TRIZ,1995,335,0,0,1
TRIZ,1995,336,0,0,1
TRIZ,1995,337,0,0,1
TRIZ,1995,338,0.022198289,0,1.101445077
TRIZ,1995,339,0.025230186,0,1.244601297
TRIZ,1995,340,0.029476894,0,1.451675281
TRIZ,1995,341,0.033439531,0,1.525383648
TRIZ,1995,342,0.035695959,0,1.668807253
TRIZ,1995,343,0.036798779,0,1.796376529
TRIZ,1995,344,0.037538175,0,1.876525338
TRIZ,1995,345,0.038387861,0,1.94735627
TRIZ,1995,346,0.039195249,0,2.050671521
TRIZ,1995,347,0.040011718,0,2.216188532
TRIZ,1995,348,0.041861465,0,2.439800007
TRIZ,1995,349,0.045998552,0,2.728759911
TRIZ,1995,350,0.049296148,0,2.981942629
TRIZ,1995,351,0.051448988,0,3.189140031
TRIZ,1995,352,0.052765216,0,3.465363069
TRIZ,1995,353,0.055244348,0,3.548488297
TRIZ,1995,354,0.060574369,0,3.622773063
TRIZ,1995,355,0.066850969,0,4.060010446
TRIZ,1995,356,0.071801603,0,4.359095763
TRIZ,1995,357,0.074346458,0,4.778859941
TRIZ,1995,358,0.07928873,0,5.008111531
TRIZ,1995,359,0.087722151,0,5.326143571
TRIZ,1995,360,0.097577628,0,5.693656613
TRIZ,1995,361,0.10863297,0,6.579265928
TRIZ,1995,362,0.121375109,0,7.039518806
TRIZ,1995,363,0.133743361,0,7.398388835
TRIZ,1995,364,0.146084922,0,7.732416098
TRIZ,1995,365,0.152144994,0,8.506383699
TRIZ,1996,1,0.157825792,0,8.800228749
TRIZ,1996,2,0.165934616,0,9.838625355
TRIZ,1996,3,0.177297813,0,10.34079381
TRIZ,1996,4,0.186534411,0,10.74457209
TRIZ,1996,5,0.190023262,0,10.96978579
TRIZ,1996,6,0.190944242,0,11.35716579
TRIZ,1996,7,0.191760841,0,12.07025084
TRIZ,1996,8,0.193766605,0,13.04210852
TRIZ,1996,9,0.199267346,0,14.04387647
TRIZ,1996,10,0.20581116,0,15.25032027
TRIZ,1996,11,0.21027411,0,16.41843813
TRIZ,1996,12,0.213874252,0,17.23957589
TRIZ,1996,13,0.216494494,0,18.21936393
TRIZ,1996,14,0.222493129,0,19.00984932
TRIZ,1996,15,0.226615615,0,19.42710685
TRIZ,1996,16,0.228345214,0,19.64251365
TRIZ,1996,17,0.228719833,0,19.75758576
TRIZ,1996,18,0.229150154,0,20.04580727
TRIZ,1996,19,0.229525237,0,20.59254245
TRIZ,1996,20,0.230036351,0,21.68559016
TRIZ,1996,21,0.232968945,0,22.57280392
TRIZ,1996,22,0.234600577,0,23.27069738
TRIZ,1996,23,0.235847006,0,23.70870611
TRIZ,1996,24,0.236244119,0,24.43001446
TRIZ,1996,25,0.237073127,0,25.37758618
TRIZ,1996,26,0.241287527,0,26.08947093
TRIZ,1996,27,0.249407498,0,26.80314045
TRIZ,1996,28,0.256783398,0,27.88531671
TRIZ,1996,29,0.263856605,0,29.77700278
TRIZ,1996,30,0.269433668,0,30.87002598
TRIZ,1996,31,0.277061689,0,31.22109124
TRIZ,1996,32,0.279294591,0,31.82219159
TRIZ,1996,33,0.279931858,0,33.05821523
TRIZ,1996,34,0.281824104,0,35.10223917
TRIZ,1996,35,0.287170239,0,38.0092164
TRIZ,1996,36,0.29670293,0,38.8212466
TRIZ,1996,37,0.308298644,0,40.52230255
TRIZ,1996,38,0.319823019,0,42.31587348
TRIZ,1996,39,0.33144125,0,43.92935994
TRIZ,1996,40,0.342695182,0,44.9742248
TRIZ,1996,41,0.348080814,0,45.65607435
TRIZ,1996,42,0.349776252,0,46.47730156
TRIZ,1996,43,0.351857027,0,47.47661368
TRIZ,1996,44,0.355370299,0,48.81010178
TRIZ,1996,45,0.362625698,0,53.18068554
TRIZ,1996,46,0.374870602,0,55.77280671
TRIZ,1996,47,0.38781782,0,58.55908835
TRIZ,1996,48,0.396781263,0,61.06134643
TRIZ,1996,49,0.403512454,0,63.5609401
TRIZ,1996,50,0.412334188,0,66.82333149
TRIZ,1996,51,0.423980697,0,71.19471623
TRIZ,1996,52,0.435451969,0,76.938178
TRIZ,1996,53,0.448875605,0,80.15476574
TRIZ,1996,54,0.466644109,0,81.89384048
TRIZ,1996,55,0.479264647,0,86.37994985
TRIZ,1996,56,0.486356009,0,88.71528978
TRIZ,1996,57,0.49044241,0,90.64110729
TRIZ,1996,58,0.492076947,0,92.58958042
TRIZ,1996,59,0.494458538,0,95.96715588
TRIZ,1996,60,0.497033499,0,97.69753987
TRIZ,1996,61,0.502339603,0,99.2917531
TRIZ,1996,62,0.505058068,0,103.70128
TRIZ,1996,63,0.50893691,0,105.0301486
TRIZ,1996,64,0.511907647,0,108.9029044
TRIZ,1996,65,0.514981319,0,109.79534
TRIZ,1996,66,0.516932949,0,110.6269414
TRIZ,1996,67,0.517605379,0,112.8567398
TRIZ,1996,68,0.51906838,0,116.0395111
TRIZ,1996,69,0.522185941,0,117.4625721
TRIZ,1996,70,0.526337205,0,119.6202629
TRIZ,1996,71,0.528409822,0,122.9913921
TRIZ,1996,72,0.530615724,0,129.0389857
TRIZ,1996,73,0.536184503,0,135.9339397
TRIZ,1996,74,0.550757324,0,139.7734822
TRIZ,1996,75,0.563458079,0,149.293148
TRIZ,1996,76,0.577947558,0,158.1419926
TRIZ,1996,77,0.59436876,0,161.201565
TRIZ,1996,78,0.600570667,0,166.2053142
TRIZ,1996,79,0.60521557,0,172.0931052
TRIZ,1996,80,0.609414196,0,179.710907
TRIZ,1996,81,0.615875112,0,189.1614926
TRIZ,1996,82,0.62286264,0,194.8369858
TRIZ,1996,83,0.627220198,0,198.3188939
TRIZ,1996,84,0.63149699,0,204.2083858
TRIZ,1996,85,0.635752547,0,213.0991946
TRIZ,1996,86,0.640902227,0,221.2190807
TRIZ,1996,87,0.648845716,0,230.6108726
TRIZ,1996,88,0.657227641,0,239.3784733
TRIZ,1996,89,0.671752431,0,248.0130842
TRIZ,1996,90,0.685887844,0,262.98544
TRIZ,1996,91,0.699229055,0,273.7009744
TRIZ,1996,92,0.712343601,0,285.6622372
TRIZ,1996,93,0.722526533,0,304.0973425
TRIZ,1996,94,0.734844346,0,323.43867
TRIZ,1996,95,0.750743693,0,340.5754905
TRIZ,1996,96,0.767018235,0,352.8062961
TRIZ,1996,97,0.776597508,0,361.3444859
TRIZ,1996,98,0.784124964,0,369.9559988
TRIZ,1996,99,0.790446757,0,382.476622
TRIZ,1996,100,0.796538673,0,395.7341361
TRIZ,1996,101,0.802033931,0,412.9980736
TRIZ,1996,102,0.809908328,0,430.2265134
TRIZ,1996,103,0.819116704,0,447.0466626
TRIZ,1996,104,0.826153601,0,463.7303627
TRIZ,1996,105,0.831585187,0,484.395721
TRIZ,1996,106,0.840923324,0,490.4788037
TRIZ,1996,107,0.847860288,0,507.5949334
TRIZ,1996,108,0.853264239,0,518.7465105
TRIZ,1996,109,0.857330364,0,530.4884006
TRIZ,1996,110,0.861077213,0,547.6216431
TRIZ,1996,111,0.865594876,0,557.2922026
TRIZ,1996,112,0.869222627,0,574.7565739
TRIZ,1996,113,0.874655119,0,589.4867399
TRIZ,1996,114,0.879516379,0,607.1251551
TRIZ,1996,115,0.885359233,0,629.2051924
TRIZ,1996,116,0.891467279,0,659.3134683
TRIZ,1996,117,0.899153653,0,689.5766259
TRIZ,1996,118,0.90865738,0,707.4608188
TRIZ,1996,119,0.91809514,0,730.769981
TRIZ,1996,120,0.927075078,0,760.3533719
TRIZ,1996,121,0.934782436,0,786.4812576
TRIZ,1996,122,0.942207177,0,814.4626339
TRIZ,1996,123,0.9486395,0,843.2979153
TRIZ,1996,124,0.954253136,0,874.6376407
TRIZ,1996,125,0.959460044,0,902.349206
TRIZ,1996,126,0.964761571,0,928.6616289
TRIZ,1996,127,0.969738058,0,949.3421632
TRIZ,1996,128,0.972829237,0,967.5695006
TRIZ,1996,129,0.973585513,0,988.7114899
TRIZ,1996,130,0.974234606,0,1014.750755
TRIZ,1996,131,0.974967538,0,1038.115945
TRIZ,1996,132,0.975841655,0,1058.299831
TRIZ,1996,133,0.976599992,0,1088.326222
TRIZ,1996,134,0.977235885,0,1117.57549
TRIZ,1996,135,0.978150034,0,1145.712952
TRIZ,1996,136,0.979005214,0,1171.822717
TRIZ,1996,137,0.979796286,0,1195.443191
TRIZ,1996,138,0.980503662,0,1221.364538
TRIZ,1996,139,0.981122237,0,1252.672599
TRIZ,1996,140,0.981778503,17.64179169,1284.672246
TRIZ,1996,141,0.978821079,35.82130552,1311.097163
TRIZ,1996,142,0.974089051,54.03877801,1325.135846
TRIZ,1996,143,0.968179693,72.59070207,1343.99727
TRIZ,1996,144,0.959516424,92.21398389,1371.368776
TRIZ,1996,145,0.952669262,112.8856631,1402.767433
TRIZ,1996,146,0.945276486,134.2828708,1433.041728
TRIZ,1996,147,0.937213126,156.4069082,1462.621181
TRIZ,1996,148,0.928571297,179.3848785,1492.793031
TRIZ,1996,149,0.917414564,202.6811632,1519.365831
TRIZ,1996,150,0.903767784,224.3739065,1530.207012
TRIZ,1996,151,0.891706931,247.3929021,1547.549887
TRIZ,1996,152,0.878081815,271.4267949,1568.104699
TRIZ,1996,153,0.861810061,297.3304591,1595.775307
TRIZ,1996,154,0.839916761,324.3005688,1625.120703
TRIZ,1996,155,0.816328934,352.134856,1654.8779
TRIZ,1996,156,0.789897697,380.5388289,1683.671613
TRIZ,1996,157,0.756922537,380.5388289,1683.671613
TRIZ,1996,158,0.715943709,380.5388289,1683.671613
TRIZ,1996,159,0.664064833,380.5388289,1683.671613
TRIZ,1996,160,0.597269837,380.5388289,1683.671613
TRIZ,1996,161,0.509452007,380.5388289,1683.671613
TRIZ,1996,162,0.365782462,380.5388289,1683.671613
TRIZ,1996,163,0.182255609,380.5388289,1683.671613
TRIZ,1996,164,0,380.5388289,1683.671613
TRIZ,1996,165,0,380.5388289,1683.671613
TRIZ,1996,166,0,380.5388289,1683.671613
TRIZ,1996,321,0,0,1
TRIZ,1996,322,0,0,1
TRIZ,1996,323,0,0,1
TRIZ,1996,324,0,0,1
TRIZ,1996,325,0,0,1
TRIZ,1996,326,0,0,1
TRIZ,1996,327,0,0,1
TRIZ,1996,328,0,0,1
TRIZ,1996,329,0.023845453,0,1.202726683
TRIZ,1996,330,0.02950958,0,1.248297733
TRIZ,1996,331,0.033131194,0,1.438072093
TRIZ,1996,332,0.037179647,0,1.509921203
TRIZ,1996,333,0.042764386,0,1.8719635
TRIZ,1996,334,0.047584479,0,2.159433123
TRIZ,1996,335,0.053464351,0,2.453699403
TRIZ,1996,336,0.060937526,0,2.851171849
TRIZ,1996,337,0.068578214,0,2.910593073
TRIZ,1996,338,0.077102879,0,3.22864764
TRIZ,1996,339,0.084717988,0,3.881309091
TRIZ,1996,340,0.092248686,0,4.485519198
TRIZ,1996,341,0.098807537,0,5.098626902
TRIZ,1996,342,0.105587028,0,5.700761512
TRIZ,1996,343,0.112817694,0,6.359984977
TRIZ,1996,344,0.119444748,0,7.123405172
TRIZ,1996,345,0.125316266,0,7.535797766
TRIZ,1996,346,0.130040259,0,7.992561532
TRIZ,1996,347,0.138390688,0,8.416765997
TRIZ,1996,348,0.144189504,0,9.318189001
TRIZ,1996,349,0.149797539,0,9.905176978
TRIZ,1996,350,0.156935138,0,10.45823615
TRIZ,1996,351,0.16856145,0,11.79608362
TRIZ,1996,352,0.178120128,0,13.2936724
TRIZ,1996,353,0.186861167,0,14.13608472
TRIZ,1996,354,0.196976178,0,15.01086898
TRIZ,1996,355,0.209135323,0,16.77133651
TRIZ,1996,356,0.223076989,0,18.15346649
TRIZ,1996,357,0.237512993,0,20.02557151
TRIZ,1996,358,0.252432634,0,21.77704747
TRIZ,1996,359,0.268636612,0,21.96476245
TRIZ,1996,360,0.286984897,0,23.36851584
TRIZ,1996,361,0.306035821,0,24.45736058
TRIZ,1996,362,0.317718321,0,24.79728527
TRIZ,1996,363,0.320221245,0,25.14311991
TRIZ,1996,364,0.322777236,0,25.89870163
TRIZ,1996,365,0.324569563,0,26.68871885
TRIZ,1996,366,0.332564194,0,28.86152425
TRIZ,1997,1,0.346298785,0,32.01778805
TRIZ,1997,2,0.361846688,0,35.54683413
TRIZ,1997,3,0.376151825,0,38.15642999
TRIZ,1997,4,0.390524934,0,42.11510758
TRIZ,1997,5,0.406205575,0,44.73593321
TRIZ,1997,6,0.422412535,0,48.45752053
TRIZ,1997,7,0.437661669,0,49.15344112
TRIZ,1997,8,0.451845837,0,51.03996335
TRIZ,1997,9,0.464405188,0,53.03895743
TRIZ,1997,10,0.471520227,0,54.4161997
TRIZ,1997,11,0.481337876,0,57.01501819
TRIZ,1997,12,0.494283825,0,58.67346726
TRIZ,1997,13,0.503356404,0,61.97699297
TRIZ,1997,14,0.513507236,0,62.66015214
TRIZ,1997,15,0.518575835,0,64.8071636
TRIZ,1997,16,0.522734316,0,67.62218253
TRIZ,1997,17,0.526945985,0,71.4712421
TRIZ,1997,18,0.533309907,0,75.47175277
TRIZ,1997,19,0.539872045,0,80.65511198
TRIZ,1997,20,0.551138743,0,86.15910092
TRIZ,1997,21,0.563746045,0,90.48793583
TRIZ,1997,22,0.573636015,0,92.82660964
TRIZ,1997,23,0.576701126,0,96.18344108
TRIZ,1997,24,0.580191392,0,100.2835872
TRIZ,1997,25,0.584985704,0,105.2151698
TRIZ,1997,26,0.591816318,0,106.2821108
TRIZ,1997,27,0.592408332,0,108.2697927
TRIZ,1997,28,0.593342656,0,111.2268802
TRIZ,1997,29,0.595405534,0,113.8694977
TRIZ,1997,30,0.59768613,0,115.9987893
TRIZ,1997,31,0.598675365,0,119.4298407
TRIZ,1997,32,0.601324471,0,122.1764631
TRIZ,1997,33,0.606737204,0,123.2326176
TRIZ,1997,34,0.607441693,0,123.7377268
TRIZ,1997,35,0.607496246,0,124.3023114
TRIZ,1997,36,0.607550797,0,126.9570875
TRIZ,1997,37,0.609029864,0,130.4978406
TRIZ,1997,38,0.614205354,0,131.8941315
TRIZ,1997,39,0.617364236,0,134.0165954
TRIZ,1997,40,0.620564759,0,139.6971683
TRIZ,1997,41,0.627301751,0,145.5468038
TRIZ,1997,42,0.632439183,0,152.8018049
TRIZ,1997,43,0.640316199,0,161.1528973
TRIZ,1997,44,0.650427112,0,167.1777788
TRIZ,1997,45,0.660091993,0,170.6156432
TRIZ,1997,46,0.672412689,0,179.1269188
TRIZ,1997,47,0.685801294,0,182.417807
TRIZ,1997,48,0.698035859,0,188.1577281
TRIZ,1997,49,0.708117481,0,191.2904294
TRIZ,1997,50,0.712506628,0,194.8228714
TRIZ,1997,51,0.715572614,0,196.4729377
TRIZ,1997,52,0.718763959,0,198.8569515
TRIZ,1997,53,0.720184671,0,204.4387533
TRIZ,1997,54,0.722840631,0,211.07996
TRIZ,1997,55,0.727491588,0,216.6271739
TRIZ,1997,56,0.730152213,0,224.9480971
TRIZ,1997,57,0.73489998,0,236.2593509
TRIZ,1997,58,0.744135309,0,249.1201601
TRIZ,1997,59,0.755180958,0,256.6372063
TRIZ,1997,60,0.765529108,0,259.9811015
TRIZ,1997,61,0.771539788,0,262.8828094
TRIZ,1997,62,0.776303874,0,273.7608846
TRIZ,1997,63,0.782029841,0,287.0507515
TRIZ,1997,64,0.789740792,0,297.572625
TRIZ,1997,65,0.795407797,0,306.8113632
TRIZ,1997,66,0.799704052,0,315.7389504
TRIZ,1997,67,0.802985443,0,326.5080462
TRIZ,1997,68,0.808314905,0,334.1294254
TRIZ,1997,69,0.813100616,0,341.7656254
TRIZ,1997,70,0.817058527,0,355.6964468
TRIZ,1997,71,0.824804332,0,368.2358546
TRIZ,1997,72,0.830763106,0,381.070967
TRIZ,1997,73,0.835810107,0,394.5070933
TRIZ,1997,74,0.841079904,0,409.939333
TRIZ,1997,75,0.847128819,0,424.2680799
TRIZ,1997,76,0.853441612,0,439.0968699
TRIZ,1997,77,0.861715536,0,444.1100219
TRIZ,1997,78,0.863570898,0,452.5179069
TRIZ,1997,79,0.865210666,0,458.8250462
TRIZ,1997,80,0.87080678,0,460.8290163
TRIZ,1997,81,0.873327346,0,466.5348932
TRIZ,1997,82,0.874444587,0,472.2236283
TRIZ,1997,83,0.875467222,0,478.065836
TRIZ,1997,84,0.876320131,0,488.2008342
TRIZ,1997,85,0.878196894,0,498.9418757
TRIZ,1997,86,0.881433965,0,508.4988836
TRIZ,1997,87,0.883253535,0,523.0885774
TRIZ,1997,88,0.886664105,0,539.5692335
TRIZ,1997,89,0.892483029,0,550.5889457
TRIZ,1997,90,0.899110465,0,563.2451093
TRIZ,1997,91,0.904189762,0,580.5457429
TRIZ,1997,92,0.909038653,0,590.9123404
TRIZ,1997,93,0.912425892,0,604.6499582
TRIZ,1997,94,0.915656748,0,611.3635805
TRIZ,1997,95,0.918376865,0,615.8885143
TRIZ,1997,96,0.920517244,0,626.5907739
TRIZ,1997,97,0.922198471,0,628.269804
TRIZ,1997,98,0.923539987,0,632.977927
TRIZ,1997,99,0.924243092,0,638.5894945
TRIZ,1997,100,0.924856026,0,647.7376762
TRIZ,1997,101,0.925639417,0,665.3761381
TRIZ,1997,102,0.92848384,0,676.5094754
TRIZ,1997,103,0.93207479,0,684.8678912
TRIZ,1997,104,0.935444908,0,692.403139
TRIZ,1997,105,0.936453234,0,707.5142364
TRIZ,1997,106,0.938851577,0,724.3176213
TRIZ,1997,107,0.941833077,0,735.2688032
TRIZ,1997,108,0.944877877,0,755.2172027
TRIZ,1997,109,0.947199846,0,759.8723835
TRIZ,1997,110,0.949542015,0,784.9752043
TRIZ,1997,111,0.953928171,0,812.1937076
TRIZ,1997,112,0.958382353,0,825.4758537
TRIZ,1997,113,0.963002115,0,855.5327767
TRIZ,1997,114,0.966870059,0,879.8100189
TRIZ,1997,115,0.969458701,0,897.5232517
TRIZ,1997,116,0.971234421,0,918.7693514
TRIZ,1997,117,0.972884822,0,944.6705664
TRIZ,1997,118,0.974746681,0,974.7610637
TRIZ,1997,119,0.976850851,0,998.1967654
TRIZ,1997,120,0.979173817,0,1011.028105
TRIZ,1997,121,0.981027551,0,1020.419617
TRIZ,1997,122,0.982581896,0,1034.589472
