sName,Year,DOY,FINT,WGRN,WTOP
ITPO,1996,28,0.620930261,0,961.6872171
ITPO,1996,29,0.632521772,0,987.23896
ITPO,1996,30,0.643957622,0,1005.955221
ITPO,1996,31,0.654008821,0,1026.980937
ITPO,1996,32,0.661347292,0,1068.129575
ITPO,1996,33,0.668327589,0,1091.036167
ITPO,1996,34,0.676090594,0,1131.035216
ITPO,1996,35,0.686000251,0,1160.036243
ITPO,1996,36,0.695450595,0,1197.244267
ITPO,1996,37,0.703231436,0,1213.039433
ITPO,1996,38,0.70755571,0,1217.227154
ITPO,1996,39,0.710551304,0,1237.970708
ITPO,1996,40,0.712942163,0,1258.546847
ITPO,1996,41,0.714834715,0,1305.891545
ITPO,1996,42,0.718532115,0,1334.765933
ITPO,1996,43,0.724243491,0,1358.647802
ITPO,1996,44,0.728669648,0,1406.469556
ITPO,1996,45,0.735838978,0,1458.684886
ITPO,1996,46,0.743158396,0,1475.280847
ITPO,1996,47,0.747785362,0,1507.104626
ITPO,1996,48,0.751730057,0,1564.072843
ITPO,1996,49,0.756984881,0,1613.752892
ITPO,1996,50,0.76162251,0,1673.975075
ITPO,1996,51,0.768263271,0,1701.130911
ITPO,1996,52,0.775579076,0,1753.045276
ITPO,1996,53,0.781287996,0,1782.037721
ITPO,1996,54,0.785237765,0,1819.106974
ITPO,1996,55,0.788061296,0,1828.018927
ITPO,1996,56,0.789839932,0,1889.755001
ITPO,1996,57,0.792381491,0,1983.457333
ITPO,1996,58,0.797815205,0,2056.169418
ITPO,1996,59,0.803637123,0,2103.428144
ITPO,1996,60,0.808420006,0,2170.818918
ITPO,1996,61,0.812882249,0,2258.850674
ITPO,1996,62,0.81718069,0,2271.031602
ITPO,1996,63,0.818953377,0,2313.875946
ITPO,1996,64,0.820322268,0,2327.041336
ITPO,1996,65,0.821712612,0,2351.731289
ITPO,1996,66,0.822495649,0,2432.76163
ITPO,1996,67,0.825330776,0,2509.086348
ITPO,1996,68,0.829479924,0,2535.737046
ITPO,1996,69,0.833385488,0,2563.932286
ITPO,1996,70,0.838594571,0,2582.08504
ITPO,1996,71,0.841823936,0,2600.848118
ITPO,1996,72,0.844553184,0,2663.121736
ITPO,1996,73,0.847815947,0,2793.214458
ITPO,1996,74,0.853769575,0,2851.084474
ITPO,1996,75,0.859465241,0,2877.100543
ITPO,1996,76,0.864429776,0,2926.831151
ITPO,1996,77,0.869183457,0,3025.553242
ITPO,1996,78,0.874955089,0,3106.148586
ITPO,1996,79,0.880041884,0,3179.592514
ITPO,1996,80,0.88431313,0,3240.418985
ITPO,1996,81,0.887961924,0,3330.651775
ITPO,1996,82,0.89318745,0,3456.301594
ITPO,1996,83,0.898303942,0,3570.335922
ITPO,1996,84,0.902947114,0,3756.731177
ITPO,1996,85,0.908339976,0,3906.920026
ITPO,1996,86,0.913775244,0,4102.790142
ITPO,1996,87,0.920014128,0,4152.055988
ITPO,1996,88,0.925555091,0,4198.908548
ITPO,1996,89,0.929598852,0,4270.138508
ITPO,1996,90,0.93295663,0,4433.644361
ITPO,1996,91,0.93673106,0,4559.329253
ITPO,1996,92,0.939863945,0,4746.318346
ITPO,1996,93,0.943615103,0,4785.087297
ITPO,1996,94,0.947129912,0,4891.594823
ITPO,1996,95,0.950378251,0,5002.27336
ITPO,1996,96,0.952637437,0,5142.424294
ITPO,1996,97,0.955212254,0,5289.41517
ITPO,1996,98,0.957708759,0,5453.795028
ITPO,1996,99,0.960577805,0,5645.559468
ITPO,1996,100,0.963980401,0,5782.534112
ITPO,1996,101,0.96721636,0,5948.939594
ITPO,1996,102,0.969640273,0,6117.629515
ITPO,1996,103,0.971954089,0,6277.708834
ITPO,1996,104,0.974169941,0,6526.869342
ITPO,1996,105,0.97650373,0,6636.324554
ITPO,1996,106,0.978120282,0,6789.735124
ITPO,1996,107,0.979050966,0,6904.274015
ITPO,1996,108,0.980129008,0,7126.859263
ITPO,1996,109,0.981624901,0,7308.777344
ITPO,1996,110,0.983113248,0,7493.19172
ITPO,1996,111,0.984563883,0,7793.802019
ITPO,1996,112,0.986238352,0,8098.398052
ITPO,1996,113,0.987922482,0,8420.916285
ITPO,1996,114,0.989465298,0,8602.180374
ITPO,1996,115,0.990768666,0,8681.297005
ITPO,1996,116,0.99099427,0,8948.958307
ITPO,1996,117,0.991091004,0,9042.066978
ITPO,1996,118,0.991410626,0,9157.326117
ITPO,1996,119,0.991519101,0,9378.554729
ITPO,1996,120,0.991651486,0,9604.470944
ITPO,1996,121,0.991899823,0,9746.577545
ITPO,1996,122,0.992145801,0,9901.535453
ITPO,1996,123,0.992296685,0,10115.94591
ITPO,1996,124,0.992457912,0,10276.77989
ITPO,1996,125,0.992675448,0,10423.66049
ITPO,1996,126,0.992834498,0,10666.16889
ITPO,1996,127,0.99297673,0,10863.2352
ITPO,1996,128,0.993205411,0,11162.98494
ITPO,1996,129,0.993385746,0,11433.62527
ITPO,1996,130,0.993650912,0,11610.98868
ITPO,1996,131,0.993881183,0,11891.10107
ITPO,1996,132,0.994027541,166.8839723,11920.28374
ITPO,1996,133,0.993403294,340.1701015,12148.9322
ITPO,1996,134,0.992684384,516.7669174,12303.97422
ITPO,1996,135,0.991969341,697.698656,12458.90457
ITPO,1996,136,0.991162548,888.9888454,12699.84065
ITPO,1996,137,0.990141471,1089.543827,12970.75985
ITPO,1996,138,0.988943853,1304.096325,13307.10536
ITPO,1996,139,0.987371308,1524.927347,13615.42274
ITPO,1996,140,0.985480108,1743.499547,13837.29799
ITPO,1996,141,0.983373189,1964.220831,14030.14879
ITPO,1996,142,0.981148856,2211.74454,14361.97753
ITPO,1996,143,0.978866682,2464.374337,14668.89486
ITPO,1996,144,0.976055338,2725.228782,14973.78451
ITPO,1996,145,0.972773126,2975.835479,15182.83408
ITPO,1996,146,0.969050783,3243.984413,15447.54483
ITPO,1996,147,0.964598723,3523.457517,15729.72106
ITPO,1996,148,0.959551902,3812.596768,16019.31415
ITPO,1996,149,0.954095704,4065.1016,16131.35556
ITPO,1996,150,0.948991796,4370.681817,16431.13465
ITPO,1996,151,0.944168788,4684.850159,16731.60771
ITPO,1996,152,0.937225031,5012.712242,17050.04164
ITPO,1996,153,0.928255358,5334.80322,17320.78967
ITPO,1996,154,0.917453796,5667.527615,17601.01744
ITPO,1996,155,0.905137298,6006.530799,17876.57976
ITPO,1996,156,0.890663453,6295.874221,17988.21206
ITPO,1996,157,0.874007827,6576.476155,18067.24218
ITPO,1996,158,0.857247213,6862.388671,18154.46738
ITPO,1996,159,0.836896315,7200.832387,18369.47038
ITPO,1996,160,0.812837426,7537.13166,18564.3637
ITPO,1996,161,0.782837342,7879.288347,18760.21035
ITPO,1996,162,0.747301705,7879.288347,18760.21035
ITPO,1996,163,0.699650104,7879.288347,18760.21035
ITPO,1996,164,0.638546329,7879.288347,18760.21035
ITPO,1996,165,0.554219365,7879.288347,18760.21035
ITPO,1996,166,0.461645437,7879.288347,18760.21035
ITPO,1996,167,0.381924077,7879.288347,18760.21035
ITPO,1996,168,0.297201399,7879.288347,18760.21035
ITPO,1996,169,0.19841423,7879.288347,18760.21035
ITPO,1996,170,0.081122373,7879.288347,18760.21035
ITPO,1996,171,0,7879.288347,18760.21035
ITPO,1996,172,0,7879.288347,18760.21035
ITPO,1996,324,0,0,10
ITPO,1996,325,0,0,10
ITPO,1996,326,0,0,10
ITPO,1996,327,0,0,10
ITPO,1996,328,0,0,10
ITPO,1996,329,0,0,10
ITPO,1996,330,0,0,10
ITPO,1996,331,0,0,10
ITPO,1996,332,0,0,10
ITPO,1996,333,0,0,10
ITPO,1996,334,0,0,10
ITPO,1996,335,0,0,10
ITPO,1996,336,0,0,10
ITPO,1996,337,0.021733896,0,10.68145229
ITPO,1996,338,0.023792653,0,11.59938092
ITPO,1996,339,0.025415826,0,13.16651184
ITPO,1996,340,0.027680911,0,15.11786252
ITPO,1996,341,0.030820946,0,17.47238109
ITPO,1996,342,0.035139344,0,19.51829228
ITPO,1996,343,0.039206874,0,20.70846329
ITPO,1996,344,0.04399521,0,20.82470836
ITPO,1996,345,0.048687999,0,22.61124624
ITPO,1996,346,0.053351988,0,26.48107169
ITPO,1996,347,0.058242075,0,30.30115246
ITPO,1996,348,0.064164732,0,33.6655279
ITPO,1996,349,0.070338045,0,35.79659247
ITPO,1996,350,0.07798527,0,39.23998895
ITPO,1996,351,0.085057141,0,44.55316976
ITPO,1996,352,0.090420754,0,47.66786921
ITPO,1996,353,0.095844472,0,51.65221424
ITPO,1996,354,0.103429627,0,58.90739634
ITPO,1996,355,0.110579993,0,60.42022272
ITPO,1996,356,0.118510435,0,68.19699882
ITPO,1996,357,0.128069487,0,74.49402121
ITPO,1996,358,0.136818895,0,84.67402301
ITPO,1996,359,0.149472639,0,87.33971994
ITPO,1996,360,0.161107743,0,89.03488125
ITPO,1996,361,0.169834537,0,90.25545504
ITPO,1996,362,0.171969993,0,91.36280254
ITPO,1996,363,0.172343756,0,93.99450542
ITPO,1996,364,0.173589785,0,96.91091981
ITPO,1996,365,0.177659935,0,99.90962384
ITPO,1996,366,0.182104761,0,110.7674675
ITPO,1997,1,0.191279167,0,125.383688
ITPO,1997,2,0.2019546,0,139.0796437
ITPO,1997,3,0.212052308,0,155.860093
ITPO,1997,4,0.225243533,0,168.7151856
ITPO,1997,5,0.236745016,0,181.8782456
ITPO,1997,6,0.245874004,0,194.3823899
ITPO,1997,7,0.256100498,0,197.558247
ITPO,1997,8,0.262686966,0,210.8742426
ITPO,1997,9,0.269990541,0,215.9724935
ITPO,1997,10,0.278603554,0,221.6521619
ITPO,1997,11,0.288620295,0,225.6651251
ITPO,1997,12,0.299163151,0,232.6527485
ITPO,1997,13,0.309714918,0,248.5757336
ITPO,1997,14,0.318477029,0,267.7616295
ITPO,1997,15,0.32655777,0,292.0489149
ITPO,1997,16,0.334681358,0,315.8006137
ITPO,1997,17,0.342441554,0,342.3147875
ITPO,1997,18,0.352765691,0,364.5522616
ITPO,1997,19,0.360437443,0,388.2849569
ITPO,1997,20,0.368620996,0,414.5030045
ITPO,1997,21,0.380423182,0,439.243394
ITPO,1997,22,0.392640165,0,457.4700982
ITPO,1997,23,0.399933547,0,486.2862644
ITPO,1997,24,0.412107518,0,514.471295
ITPO,1997,25,0.423464499,0,535.1483222
ITPO,1997,26,0.432518294,0,553.0269322
ITPO,1997,27,0.441064458,0,577.2100641
ITPO,1997,28,0.450546726,0,609.4314145
ITPO,1997,29,0.460020884,0,635.6028809
ITPO,1997,30,0.466703955,0,668.5449393
ITPO,1997,31,0.47278005,0,709.4739339
ITPO,1997,32,0.481450754,0,737.6410381
ITPO,1997,33,0.486115858,0,759.8340077
ITPO,1997,34,0.488889558,0,791.171008
ITPO,1997,35,0.492909538,0,831.8437246
ITPO,1997,36,0.499614156,0,861.9554886
ITPO,1997,37,0.506531849,0,881.6701603
ITPO,1997,38,0.512681233,0,904.5180349
ITPO,1997,39,0.518961289,0,945.812797
ITPO,1997,40,0.524435574,0,995.3891564
ITPO,1997,41,0.531430309,0,1047.852595
ITPO,1997,42,0.539903511,0,1088.070579
ITPO,1997,43,0.546687246,0,1118.24392
ITPO,1997,44,0.554601594,0,1149.850537
ITPO,1997,45,0.564362386,0,1197.152662
ITPO,1997,46,0.573305548,0,1222.367909
ITPO,1997,47,0.583014598,0,1245.298984
ITPO,1997,48,0.588463673,0,1286.94826
ITPO,1997,49,0.591804517,0,1329.647101
ITPO,1997,50,0.595413275,0,1348.572275
ITPO,1997,51,0.599714321,0,1397.891377
ITPO,1997,52,0.604058833,0,1469.964576
ITPO,1997,53,0.611536494,0,1547.612243
ITPO,1997,54,0.619874798,0,1636.092332
ITPO,1997,55,0.629891729,0,1719.628522
ITPO,1997,56,0.639713208,0,1813.194003
ITPO,1997,57,0.650634393,0,1894.244771
ITPO,1997,58,0.660280725,0,1926.314535
ITPO,1997,59,0.667342206,0,1960.380825
ITPO,1997,60,0.672538164,0,2042.549046
ITPO,1997,61,0.68061496,0,2135.577585
ITPO,1997,62,0.689845619,0,2257.970161
ITPO,1997,63,0.701858788,0,2391.343354
ITPO,1997,64,0.715180517,0,2524.879675
ITPO,1997,65,0.730010489,0,2646.645767
ITPO,1997,66,0.741796991,0,2750.777939
ITPO,1997,67,0.752565644,0,2851.313702
ITPO,1997,68,0.761628711,0,2928.553753
ITPO,1997,69,0.768391105,0,3039.78187
ITPO,1997,70,0.775704412,0,3103.683296
ITPO,1997,71,0.781022205,0,3248.321054
ITPO,1997,72,0.790179844,0,3404.162849
ITPO,1997,73,0.800274743,0,3524.285396
ITPO,1997,74,0.808903716,0,3675.321426
ITPO,1997,75,0.818220196,0,3826.956789
ITPO,1997,76,0.827457256,0,3999.903183
ITPO,1997,77,0.837812162,0,4153.729681
ITPO,1997,78,0.846142013,0,4277.597072
ITPO,1997,79,0.85447406,0,4340.478455
ITPO,1997,80,0.859169024,0,4452.470764
ITPO,1997,81,0.864713742,0,4604.595477
ITPO,1997,82,0.869628705,0,4747.975148
ITPO,1997,83,0.87538603,0,4864.397726
ITPO,1997,84,0.881548237,0,4933.157044
ITPO,1997,85,0.887279126,0,5014.790352
ITPO,1997,86,0.892142512,0,5224.629897
ITPO,1997,87,0.898101061,0,5427.862571
ITPO,1997,88,0.90466925,0,5461.486631
ITPO,1997,89,0.908457516,0,5540.004597
ITPO,1997,90,0.910642413,0,5638.07442
ITPO,1997,91,0.913356634,0,5717.20888
ITPO,1997,92,0.916146396,0,5835.832036
ITPO,1997,93,0.919906805,0,5917.269638
ITPO,1997,94,0.924585864,0,6120.031708
ITPO,1997,95,0.93026222,0,6285.181015
ITPO,1997,96,0.933181587,0,6496.158514
ITPO,1997,97,0.93728976,0,6629.538734
ITPO,1997,98,0.939034242,0,6759.219437
ITPO,1997,99,0.940381965,0,6949.381573
ITPO,1997,100,0.94286922,0,7182.80792
ITPO,1997,101,0.946258486,0,7440.675463
ITPO,1997,102,0.95024498,0,7565.432197
ITPO,1997,103,0.953503409,0,7728.754338
ITPO,1997,104,0.955411094,0,7910.410678
ITPO,1997,105,0.957102345,0,8101.481297
ITPO,1997,106,0.959894402,0,8220.170425
ITPO,1997,107,0.961807181,0,8306.292497
ITPO,1997,108,0.963208536,0,8444.906924
ITPO,1997,109,0.964839655,0,8547.000561
ITPO,1997,110,0.966642217,0,8760.249404
ITPO,1997,111,0.968008068,0,8849.113068
ITPO,1997,112,0.968925881,0,8932.288399
ITPO,1997,113,0.96930053,0,9018.739959
ITPO,1997,114,0.969647103,0,9135.218962
ITPO,1997,115,0.970003181,0,9412.702389
ITPO,1997,116,0.970476341,0,9682.799479
ITPO,1997,117,0.97157368,0,9901.859728
ITPO,1997,118,0.972602625,0,10031.45535
ITPO,1997,119,0.973409727,0,10167.00355
ITPO,1997,120,0.973875967,0,10267.97574
ITPO,1997,121,0.974354879,0,10407.47719
ITPO,1997,122,0.974705913,0,10610.81841
ITPO,1997,123,0.975183005,0,10916.81741
ITPO,1997,124,0.975862356,0,11235.39849
ITPO,1997,125,0.976849792,0,11558.89046
ITPO,1997,126,0.977834934,0,11805.77313
ITPO,1997,127,0.978792375,0,12091.97768
ITPO,1997,128,0.979495153,0,12246.67745
ITPO,1997,129,0.980280768,0,12507.61556
ITPO,1997,130,0.980692804,0,12845.0483
ITPO,1997,131,0.981368386,0,13183.86593
ITPO,1997,132,0.982207087,0,13521.8197
ITPO,1997,133,0.983011245,182.1594751,13830.03653
ITPO,1997,134,0.981238423,372.4538907,14138.84979
ITPO,1997,135,0.979302397,570.4956385,14437.85364
ITPO,1997,136,0.977101516,774.2022256,14694.87801
ITPO,1997,137,0.974616644,984.079849,14942.79697
ITPO,1997,138,0.971796338,1203.501413,15228.8432
ITPO,1997,139,0.968587609,1431.116076,15522.0251
ITPO,1997,140,0.965058621,1662.088344,15773.77632
ITPO,1997,141,0.960920635,1895.853458,15993.14286
ITPO,1997,142,0.955795181,2143.462815,16273.74531
ITPO,1997,143,0.951338944,2400.540478,16568.67996
ITPO,1997,144,0.946598601,2666.736469,16872.14951
ITPO,1997,145,0.940803648,2940.003176,17170.22588
ITPO,1997,146,0.934096608,3223.197854,17479.55977
ITPO,1997,147,0.927238426,3515.598376,17794.24465
ITPO,1997,148,0.919969809,3819.183727,18122.6678
ITPO,1997,149,0.911415453,4124.985162,18422.35005
ITPO,1997,150,0.904919732,4445.732835,18751.77642
ITPO,1997,151,0.897079905,4766.2716,19045.69155
ITPO,1997,152,0.888880342,5077.621822,19275.33422
ITPO,1997,153,0.881086963,5398.184977,19516.41429
ITPO,1997,154,0.86992086,5723.621461,19752.39599
ITPO,1997,155,0.856690369,6064.549109,20018.99367
ITPO,1997,156,0.842286918,6371.686301,20156.48062
ITPO,1997,157,0.826151813,6701.703916,20352.45434
ITPO,1997,158,0.810456219,7049.623749,20585.62948
ITPO,1997,159,0.792171232,7408.711588,20832.93628
ITPO,1997,160,0.769079694,7763.37983,21050.59446
ITPO,1997,161,0.74259656,8127.215641,21277.24265
ITPO,1997,162,0.713932403,8493.224843,21494.28128
ITPO,1997,163,0.680871299,8493.224843,21494.28128
ITPO,1997,164,0.636086451,8493.224843,21494.28128
ITPO,1997,165,0.592157696,8493.224843,21494.28128
ITPO,1997,166,0.536541877,8493.224843,21494.28128
ITPO,1997,167,0.463344944,8493.224843,21494.28128
ITPO,1997,168,0.376655024,8493.224843,21494.28128
ITPO,1997,169,0.260791911,8493.224843,21494.28128
ITPO,1997,170,0.106315043,8493.224843,21494.28128
ITPO,1997,171,0,8493.224843,21494.28128
ITPO,1997,172,0,8493.224843,21494.28128
ITPO,1997,324,0,0,10
ITPO,1997,325,0,0,10
ITPO,1997,326,0,0,10
ITPO,1997,327,0,0,10
ITPO,1997,328,0,0,10
ITPO,1997,329,0,0,10
ITPO,1997,330,0,0,10
ITPO,1997,331,0,0,10
ITPO,1997,332,0,0,10
ITPO,1997,333,0,0,10
ITPO,1997,334,0.023409886,0,10.40576283
ITPO,1997,335,0.027376171,0,11.63811803
ITPO,1997,336,0.031183052,0,13.21688061
ITPO,1997,337,0.035033742,0,13.83317036
ITPO,1997,338,0.038824338,0,15.40883721
ITPO,1997,339,0.04207901,0,16.35956719
ITPO,1997,340,0.046550739,0,17.03687252
ITPO,1997,341,0.049610042,0,18.87006026
ITPO,1997,342,0.052204542,0,21.50371697
ITPO,1997,343,0.055524578,0,24.40962608
ITPO,1997,344,0.059410252,0,26.9016916
ITPO,1997,345,0.065026288,0,30.73199431
ITPO,1997,346,0.070906074,0,32.44950362
ITPO,1997,347,0.077549382,0,35.26774915
ITPO,1997,348,0.083111331,0,39.09494428
ITPO,1997,349,0.087049373,0,42.56237745
ITPO,1997,350,0.090464849,0,45.70302984
ITPO,1997,351,0.09494705,0,47.97759431
ITPO,1997,352,0.100712711,0,52.74620004
ITPO,1997,353,0.107313805,0,59.17788116
ITPO,1997,354,0.11625314,0,62.02201521
ITPO,1997,355,0.125465431,0,64.09455027
ITPO,1997,356,0.132468029,0,70.71518
ITPO,1997,357,0.140747991,0,79.42064813
ITPO,1997,358,0.149321714,0,84.04583712
ITPO,1997,359,0.155719237,0,93.16466909
ITPO,1997,360,0.161853073,0,101.4351337
ITPO,1997,361,0.169891066,0,106.197355
ITPO,1997,362,0.178306306,0,110.7704049
ITPO,1997,363,0.182872287,0,118.1005607
ITPO,1997,364,0.187720294,0,128.8824656
ITPO,1997,365,0.195315031,0,141.9981737
ITPO,1998,1,0.205600145,0,156.1723374
ITPO,1998,2,0.216326966,0,166.4320519
ITPO,1998,3,0.226844128,0,182.0707852
ITPO,1998,4,0.237953604,0,195.5720936
ITPO,1998,5,0.247989397,0,203.6242992
ITPO,1998,6,0.259344696,0,223.5938898
ITPO,1998,7,0.270858134,0,244.1202803
ITPO,1998,8,0.281049035,0,266.0526459
ITPO,1998,9,0.29168996,0,286.2212522
ITPO,1998,10,0.299761168,0,306.7320311
ITPO,1998,11,0.307728847,0,326.3280444
ITPO,1998,12,0.313916368,0,348.8248169
ITPO,1998,13,0.322705383,0,365.7832553
ITPO,1998,14,0.329938693,0,389.9345384
ITPO,1998,15,0.340632791,0,403.5962828
ITPO,1998,16,0.351212743,0,417.3826532
ITPO,1998,17,0.361847407,0,423.8415101
ITPO,1998,18,0.370117742,0,433.9830358
ITPO,1998,19,0.379253276,0,441.7754363
ITPO,1998,20,0.38683982,0,464.065142
ITPO,1998,21,0.394683729,0,470.405619
ITPO,1998,22,0.397734517,0,479.1864928
ITPO,1998,23,0.402416185,0,497.7205132
ITPO,1998,24,0.408353172,0,516.6462584
ITPO,1998,25,0.414368343,0,536.8937343
ITPO,1998,26,0.421216053,0,549.4164363
ITPO,1998,27,0.42687571,0,563.7466137
ITPO,1998,28,0.430746678,0,579.6095872
ITPO,1998,29,0.435847378,0,611.5474341
ITPO,1998,30,0.443408203,0,645.1501537
ITPO,1998,31,0.450648006,0,666.7787681
ITPO,1998,32,0.459949072,0,685.1575093
ITPO,1998,33,0.47202215,0,704.9739217
ITPO,1998,34,0.480778464,0,730.1263153
ITPO,1998,35,0.493823381,0,749.9591304
ITPO,1998,36,0.509400385,0,760.6788612
ITPO,1998,37,0.517801003,0,776.1358553
ITPO,1998,38,0.525682954,0,832.6659255
ITPO,1998,39,0.534848373,0,881.4680024
ITPO,1998,40,0.545691955,0,921.54471
ITPO,1998,41,0.552754171,0,979.088356
ITPO,1998,42,0.561360487,0,1050.43542
ITPO,1998,43,0.573340152,0,1135.915689
ITPO,1998,44,0.588762426,0,1210.093232
ITPO,1998,45,0.603066761,0,1294.528795
ITPO,1998,46,0.616907333,0,1373.95232
ITPO,1998,47,0.632589454,0,1461.312974
ITPO,1998,48,0.645039446,0,1528.016925
ITPO,1998,49,0.657885892,0,1606.818945
ITPO,1998,50,0.665840301,0,1705.214481
ITPO,1998,51,0.676937797,0,1808.048161
ITPO,1998,52,0.6886446,0,1913.485086
ITPO,1998,53,0.699660848,0,2034.543462
ITPO,1998,54,0.712956985,0,2125.632376
ITPO,1998,55,0.724325232,0,2201.244148
ITPO,1998,56,0.733909135,0,2246.749536
ITPO,1998,57,0.740740728,0,2290.06891
ITPO,1998,58,0.750897593,0,2413.211493
ITPO,1998,59,0.760541248,0,2522.481639
ITPO,1998,60,0.770157376,0,2621.653377
ITPO,1998,61,0.780124378,0,2729.217607
ITPO,1998,62,0.789945602,0,2854.289462
ITPO,1998,63,0.799296463,0,2991.923929
ITPO,1998,64,0.808920291,0,3128.20745
ITPO,1998,65,0.818472341,0,3271.111049
ITPO,1998,66,0.826737353,0,3431.884562
ITPO,1998,67,0.836064909,0,3544.596129
ITPO,1998,68,0.845256058,0,3598.362041
ITPO,1998,69,0.852558083,0,3675.672879
ITPO,1998,70,0.855052263,0,3747.968462
ITPO,1998,71,0.856789545,0,3812.744105
ITPO,1998,72,0.860364042,0,3881.110652
ITPO,1998,73,0.865049268,0,3989.277828
ITPO,1998,74,0.871309802,0,4071.082419
ITPO,1998,75,0.87580678,0,4176.672803
ITPO,1998,76,0.879102804,0,4256.886271
ITPO,1998,77,0.882653676,0,4358.465057
ITPO,1998,78,0.887044896,0,4521.310097
ITPO,1998,79,0.892576745,0,4614.247933
ITPO,1998,80,0.895995771,0,4664.8651
ITPO,1998,81,0.89888504,0,4752.182599
ITPO,1998,82,0.900725989,0,4844.798393
ITPO,1998,83,0.902319144,0,4873.923588
ITPO,1998,84,0.903916716,0,4904.63597
ITPO,1998,85,0.905288419,0,4980.881406
ITPO,1998,86,0.907612659,0,5093.443508
ITPO,1998,87,0.910282031,0,5264.324332
ITPO,1998,88,0.914085847,0,5469.134712
ITPO,1998,89,0.919451919,0,5690.184471
ITPO,1998,90,0.925085981,0,5906.671769
ITPO,1998,91,0.930259977,0,6126.139605
ITPO,1998,92,0.935483492,0,6312.674643
ITPO,1998,93,0.940103926,0,6509.183657
ITPO,1998,94,0.945121007,0,6770.004255
ITPO,1998,95,0.95051237,0,7014.453384
ITPO,1998,96,0.956015096,0,7232.250983
ITPO,1998,97,0.960454714,0,7497.303151
ITPO,1998,98,0.964501625,0,7728.360475
ITPO,1998,99,0.968885125,0,7897.889929
ITPO,1998,100,0.972449526,0,7978.969609
ITPO,1998,101,0.975321478,0,8091.212921
ITPO,1998,102,0.977752272,0,8226.424298
ITPO,1998,103,0.978751714,0,8424.924002
ITPO,1998,104,0.979140283,0,8613.962801
ITPO,1998,105,0.979697893,0,8904.688901
ITPO,1998,106,0.980215063,0,9024.447946
ITPO,1998,107,0.980984836,0,9146.789338
ITPO,1998,108,0.981293152,0,9328.768856
ITPO,1998,109,0.981602955,0,9519.328243
ITPO,1998,110,0.982054312,0,9755.536174
ITPO,1998,111,0.982515085,0,10064.75123
ITPO,1998,112,0.983069849,0,10370.67756
ITPO,1998,113,0.983769564,0,10489.66941
ITPO,1998,114,0.984433373,0,10592.51074
ITPO,1998,115,0.98468417,0,10867.7184
ITPO,1998,116,0.984897669,0,11167.27403
ITPO,1998,117,0.985454477,0,11448.48318
ITPO,1998,118,0.986037238,0,11504.9667
ITPO,1998,119,0.986563043,0,11753.70547
ITPO,1998,120,0.986666244,0,11941.40877
ITPO,1998,121,0.987111364,0,12092.10282
ITPO,1998,122,0.987437395,0,12226.61269
ITPO,1998,123,0.987693165,0,12443.50805
ITPO,1998,124,0.987917064,173.6804155,12547.91986
ITPO,1998,125,0.986895223,350.3062086,12654.31747
ITPO,1998,126,0.986006277,531.9501457,12810.63225
ITPO,1998,127,0.984937117,721.4980191,13031.54892
ITPO,1998,128,0.983593725,922.2566292,13326.08773
ITPO,1998,129,0.982049655,1129.21499,13597.09936
ITPO,1998,130,0.980208594,1340.503696,13835.3727
ITPO,1998,131,0.978200042,1558.970393,14078.9014
ITPO,1998,132,0.975812495,1792.812306,14391.73661
ITPO,1998,133,0.97303711,2030.337532,14668.61566
ITPO,1998,134,0.96971439,2274.574683,14939.2365
ITPO,1998,135,0.965811663,2516.20487,15149.05839
ITPO,1998,136,0.961732689,2752.713464,15298.13685
ITPO,1998,137,0.958102479,3009.591769,15531.03655
ITPO,1998,138,0.954034294,3248.986243,15648.67245
ITPO,1998,139,0.950647905,3521.954315,15903.20372
ITPO,1998,140,0.946246409,3787.310459,16095.44071
ITPO,1998,141,0.941027018,4078.373189,16369.49738
ITPO,1998,142,0.934608113,4385.189984,16674.61055
ITPO,1998,143,0.926922919,4694.937365,16959.79873
ITPO,1998,144,0.918312503,5015.25751,17254.20005
ITPO,1998,145,0.908448745,5292.412122,17380.08362
ITPO,1998,146,0.89976378,5586.123358,17547.02815
ITPO,1998,147,0.889024988,5916.04746,17809.0722
ITPO,1998,148,0.876326313,6252.286556,18068.40234
ITPO,1998,149,0.861392727,6558.439037,18224.1812
ITPO,1998,150,0.846543057,6896.952909,18455.01419
ITPO,1998,151,0.827926542,7257.054383,18725.06065
ITPO,1998,152,0.80606816,7610.084499,18958.86648
ITPO,1998,153,0.783394061,7970.12071,19193.9576
ITPO,1998,154,0.756035374,8311.184606,19369.66555
ITPO,1998,155,0.718078291,8311.184606,19369.66555
ITPO,1998,156,0.665327432,8311.184606,19369.66555
ITPO,1998,157,0.609837303,8311.184606,19369.66555
ITPO,1998,158,0.551441113,8311.184606,19369.66555
ITPO,1998,159,0.48435434,8311.184606,19369.66555
ITPO,1998,160,0.410767334,8311.184606,19369.66555
ITPO,1998,161,0.334327048,8311.184606,19369.66555
ITPO,1998,162,0.259655268,8311.184606,19369.66555
ITPO,1998,163,0.168819434,8311.184606,19369.66555
ITPO,1998,164,0.085368795,8311.184606,19369.66555
ITPO,1998,165,0.005550349,8311.184606,19369.66555
ITPO,1998,166,0,8311.184606,19369.66555
ITPO,1998,324,0,0,10
ITPO,1998,325,0,0,10
ITPO,1998,326,0,0,10
ITPO,1998,327,0,0,10
